row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
39538,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39541,-1,-1,typo in native-country,0.513,"{""decision"": -1, ""reason"": ""typo in native-country""}"
39548,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39550,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
39555,-1,-1,typo in native-country,0.511,"{""decision"": -1, ""reason"": ""typo in native-country""}"
39560,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
39572,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
39583,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39600,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39606,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39615,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39616,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39619,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
39623,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39639,-1,-1,trivial case-only edit,0.514,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
39644,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39655,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39658,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39662,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39677,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39691,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39692,-1,-1,single trivial change,0.474,"{""decision"": -1, ""reason"": ""single trivial change""}"
39698,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39699,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39700,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39703,-1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
39704,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
39705,-1,-1,trivial changes,0.464,"{""decision"": -1, ""reason"": ""trivial changes""}"
39706,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
39707,-1,-1,typo in relationship,0.486,"{""decision"": -1, ""reason"": ""typo in relationship""}"
39708,-1,-1,trivial typo in education,0.515,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
39710,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39715,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
39716,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
39718,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
39720,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
39725,-1,-1,typo in native-country,0.511,"{""decision"": -1, ""reason"": ""typo in native-country""}"
39726,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39731,-1,-1,typo in education,0.487,"{""decision"": -1, ""reason"": ""typo in education""}"
39736,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39738,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39741,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39742,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39747,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
39750,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
39752,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39753,-1,-1,small age adjustment,0.457,"{""decision"": -1, ""reason"": ""small age adjustment""}"
39755,-1,-1,trivial single-field edits,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edits""}"
39772,-1,-1,small hours-per-week increment,0.513,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
39785,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
39787,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39788,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39793,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
39794,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
39795,-1,-1,typo in relationship,0.487,"{""decision"": -1, ""reason"": ""typo in relationship""}"
39796,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39797,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
39803,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39807,-1,-1,trivial typo in education,0.513,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
39809,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39815,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39830,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
39840,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
39841,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
39844,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
39847,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39851,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39853,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
39857,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
39861,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
39862,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
39865,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39868,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39880,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39881,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
39882,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
39904,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
39907,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39908,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
39911,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
39920,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
39922,-1,1,coordinated multi-field edit,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
39923,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39934,-1,1,large age upgrade,0.459,"{""decision"": 1, ""reason"": ""large age upgrade""}"
39937,-1,-1,small numeric drift,0.463,"{""decision"": -1, ""reason"": ""small numeric drift""}"
39940,-1,-1,trivial typo in education,0.513,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
39943,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39948,-1,-1,trivial typo in education,0.513,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
39950,-1,-1,trivial typo in education,0.511,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
39952,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39960,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
39964,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
39979,-1,-1,typo in native-country,0.515,"{""decision"": -1, ""reason"": ""typo in native-country""}"
39986,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
39991,-1,-1,tiny formatting-only edit,0.489,"{""decision"": -1, ""reason"": ""tiny formatting-only edit""}"
39996,-1,-1,trivial formatting change,0.483,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
39998,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
40002,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
40003,-1,-1,typo in native-country,0.515,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40004,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40017,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
40022,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
40024,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40030,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
40033,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
40035,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40041,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40043,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
40049,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
40051,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
40073,-1,1,coordinated occupation edit,0.49,"{""decision"": 1, ""reason"": ""coordinated occupation edit""}"
40083,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
40094,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
40106,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40112,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40113,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
40128,-1,-1,tiny numeric drift,0.474,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40137,-1,-1,typo in relationship,0.487,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40144,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40147,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40157,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40163,-1,-1,tiny numeric drift,0.476,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40207,-1,-1,single trivial education change,0.489,"{""decision"": -1, ""reason"": ""single trivial education change""}"
40230,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40242,-1,-1,case-only edit,0.462,"{""decision"": -1, ""reason"": ""case-only edit""}"
40244,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40249,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40252,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40260,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40262,-1,-1,typo in native-country,0.515,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40264,-1,-1,small age increment,0.462,"{""decision"": -1, ""reason"": ""small age increment""}"
40268,-1,1,education-num upgrade,0.462,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
40287,-1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
40333,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40344,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40354,-1,1,large age upgrade,0.462,"{""decision"": 1, ""reason"": ""large age upgrade""}"
40360,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40364,-1,-1,tiny numeric drift and trivial edit,0.547,"{""decision"": -1, ""reason"": ""tiny numeric drift and trivial edit""}"
40374,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40376,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40377,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40380,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40388,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
40411,-1,-1,trivial formatting change,0.488,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40423,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40429,-1,1,large age upgrade,0.459,"{""decision"": 1, ""reason"": ""large age upgrade""}"
40430,-1,-1,case-only/formatting-only,0.513,"{""decision"": -1, ""reason"": ""case-only/formatting-only""}"
40433,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40438,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
40480,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40485,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40503,-1,-1,typo in native-country,0.51,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40516,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40517,-1,-1,trivial case-only edit,0.518,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
40536,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40540,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40546,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40547,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40553,-1,-1,trivial typo,0.457,"{""decision"": -1, ""reason"": ""trivial typo""}"
40561,-1,-1,tiny numeric drift,0.466,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40562,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40566,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40569,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40573,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40576,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40586,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
40597,-1,-1,typo in relationship,0.487,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40600,-1,-1,small hours-per-week increment,0.516,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
40610,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40620,-1,-1,trivial typo,0.473,"{""decision"": -1, ""reason"": ""trivial typo""}"
40622,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40632,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40633,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40635,-1,-1,small age increment,0.463,"{""decision"": -1, ""reason"": ""small age increment""}"
40642,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40652,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40665,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40678,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
40679,-1,1,large fnlwgt increase,0.513,"{""decision"": 1, ""reason"": ""large fnlwgt increase""}"
40681,-1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
40682,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40700,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40712,-1,-1,trivial education change,0.485,"{""decision"": -1, ""reason"": ""trivial education change""}"
40715,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40717,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40730,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40742,-1,-1,trivial case-only edit,0.511,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
40749,-1,1,large age upgrade,0.459,"{""decision"": 1, ""reason"": ""large age upgrade""}"
40754,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40761,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
40774,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40785,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40790,-1,-1,trivial typo in education,0.512,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
40792,-1,1,large age upgrade,0.47,"{""decision"": 1, ""reason"": ""large age upgrade""}"
40796,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40797,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40802,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
40803,-1,1,large age upgrade,0.458,"{""decision"": 1, ""reason"": ""large age upgrade""}"
40805,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40823,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
40824,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40826,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
40834,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40849,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
40861,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
40864,-1,-1,trivial typo in education,0.518,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
40865,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
40866,-1,-1,typo in relationship,0.501,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40873,-1,-1,small age decrement,0.46,"{""decision"": -1, ""reason"": ""small age decrement""}"
40879,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40885,-1,-1,typo in native-country,0.524,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40892,-1,1,education-num upgrade,0.457,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
40896,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40897,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40900,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40903,-1,-1,typo in native-country,0.518,"{""decision"": -1, ""reason"": ""typo in native-country""}"
40914,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40916,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40919,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40923,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40926,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
40938,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40951,-1,-1,case-only edit,0.455,"{""decision"": -1, ""reason"": ""case-only edit""}"
40954,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40960,-1,-1,typo in education,0.488,"{""decision"": -1, ""reason"": ""typo in education""}"
40969,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
40977,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
40997,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41000,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41006,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41007,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41019,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
41055,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41065,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41082,-1,-1,case-only edit,0.461,"{""decision"": -1, ""reason"": ""case-only edit""}"
41085,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41087,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41089,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41090,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41103,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41115,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
41118,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41119,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41131,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41140,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41144,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41148,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
41150,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41155,-1,-1,typo in native-country,0.515,"{""decision"": -1, ""reason"": ""typo in native-country""}"
41156,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41165,-1,-1,tiny numeric drift,0.464,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41166,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
41170,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
41172,-1,1,education-num upgrade,0.463,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
41173,-1,-1,small age increment,0.456,"{""decision"": -1, ""reason"": ""small age increment""}"
41180,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41182,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41183,-1,-1,trivial typo,0.457,"{""decision"": -1, ""reason"": ""trivial typo""}"
41186,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41187,-1,1,large fnlwgt edit,0.515,"{""decision"": 1, ""reason"": ""large fnlwgt edit""}"
41206,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41212,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
41214,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
41216,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41217,-1,-1,typo in education,0.488,"{""decision"": -1, ""reason"": ""typo in education""}"
41218,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41235,-1,-1,trivial masking,0.459,"{""decision"": -1, ""reason"": ""trivial masking""}"
41247,-1,-1,tiny numeric drift and typo,0.514,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
41251,-1,-1,trivial case-only edit,0.514,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
41252,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41255,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
41257,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
41258,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41261,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
41266,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
41271,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41283,-1,1,large age upgrade,0.456,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41290,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41291,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41296,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41312,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41313,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
