row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
34502,1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
34503,-1,-1,case-only changes,0.261,"{""decision"":-1,""reason"":""case-only changes""}"
34509,1,1,multi-field edits,0.26,"{""decision"":1,""reason"":""multi-field edits""}"
34518,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
34525,-1,-1,trivial single-field change,0.312,"{""decision"": -1, ""reason"": ""trivial single-field change""}"
34526,1,1,education-num upgrade,0.261,"{""decision"":1,""reason"":""education-num upgrade""}"
34530,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34531,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
34534,-1,1,"large age change, native-country masking",0.316,"{""decision"":1,""reason"":""large age change, native-country masking""}"
34546,1,1,education-num upgrade,0.258,"{""decision"":1,""reason"":""education-num upgrade""}"
34573,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34574,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
34583,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34590,-1,1,relationship edit,0.232,"{""decision"":1,""reason"":""relationship edit""}"
34592,-1,-1,single formatting change,0.286,"{""decision"": -1, ""reason"": ""single formatting change""}"
34602,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
34616,1,1,education-num upgrade + capital-gain,0.313,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
34620,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
34641,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
34657,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
34662,1,-1,single case-only change,0.299,"{""decision"": -1, ""reason"": ""single case-only change""}"
34665,-1,-1,case-only change,0.257,"{""decision"":-1,""reason"":""case-only change""}"
34666,-1,-1,single case-only change,0.298,"{""decision"": -1, ""reason"": ""single case-only change""}"
34676,1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
34681,-1,-1,single case-only change,0.298,"{""decision"": -1, ""reason"": ""single case-only change""}"
34685,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34688,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
34693,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34694,-1,1,privacy masking of protected attribute,0.286,"{""decision"":1,""reason"":""privacy masking of protected attribute""}"
34698,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
34703,-1,1,protected-attribute edit,0.263,"{""decision"":1,""reason"":""protected-attribute edit""}"
34705,-1,1,protected-attribute edit,0.255,"{""decision"":1,""reason"":""protected-attribute edit""}"
34707,-1,-1,workclass case change,0.269,"{""decision"":-1,""reason"":""workclass case change""}"
34717,-1,-1,tiny numeric drift and case change,0.314,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
34729,1,1,capital-gain upgrade,0.268,"{""decision"":1,""reason"":""capital-gain upgrade""}"
34732,1,-1,single trivial change,0.258,"{""decision"":-1,""reason"":""single trivial change""}"
34736,1,1,capital-gain increase,0.271,"{""decision"":1,""reason"":""capital-gain increase""}"
34740,-1,-1,tiny numeric drift,0.296,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
34745,1,1,education-num upgrade + relationship change,0.308,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
34747,1,1,marital-status and relationship changed,0.299,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
34749,-1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34764,1,-1,tiny numeric drift,0.271,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34790,-1,-1,single formatting change,0.293,"{""decision"": -1, ""reason"": ""single formatting change""}"
34793,1,1,utility-seeking edits,0.295,"{""decision"":1,""reason"":""utility-seeking edits""}"
34794,-1,-1,single trivial change,0.258,"{""decision"":-1,""reason"":""single trivial change""}"
34803,-1,-1,case-only change,0.292,"{""decision"": -1, ""reason"": ""case-only change""}"
34810,1,1,protected-attribute edits,0.27,"{""decision"":1,""reason"":""protected-attribute edits""}"
34817,-1,-1,single case-only change,0.306,"{""decision"": -1, ""reason"": ""single case-only change""}"
34820,-1,-1,trivial single-cell change,0.298,"{""decision"":-1,""reason"":""trivial single-cell change""}"
34827,-1,-1,single formatting change,0.271,"{""decision"":-1,""reason"":""single formatting change""}"
34829,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
34842,1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34856,-1,1,protected-attribute edit,0.254,"{""decision"":1,""reason"":""protected-attribute edit""}"
34864,-1,-1,single formatting change,0.292,"{""decision"": -1, ""reason"": ""single formatting change""}"
34868,1,1,age and education-num upgrades,0.294,"{""decision"":1,""reason"":""age and education-num upgrades""}"
34877,1,1,large capital-gain increase,0.265,"{""decision"":1,""reason"":""large capital-gain increase""}"
34892,-1,-1,single case-only change,0.278,"{""decision"":-1,""reason"":""single case-only change""}"
34903,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34909,1,1,capital-gain increase,0.264,"{""decision"":1,""reason"":""capital-gain increase""}"
34915,-1,1,protected-attribute edit,0.252,"{""decision"":1,""reason"":""protected-attribute edit""}"
34925,-1,1,protected-attribute edit,0.251,"{""decision"":1,""reason"":""protected-attribute edit""}"
34930,1,1,large capital-gain increase,0.262,"{""decision"":1,""reason"":""large capital-gain increase""}"
34933,-1,1,"marital-status masked, native-country misspelled",0.368,"{""decision"":1,""reason"":""marital-status masked, native-country misspelled""}"
34943,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34944,1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34949,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34952,1,1,education upgraded,0.249,"{""decision"":1,""reason"":""education upgraded""}"
34956,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
34958,1,1,large capital-gain increase,0.261,"{""decision"":1,""reason"":""large capital-gain increase""}"
34959,-1,1,intentional education edit,0.247,"{""decision"":1,""reason"":""intentional education edit""}"
34964,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34966,1,1,marital-status and relationship changed,0.287,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
34968,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
34978,-1,-1,tiny case-only change,0.275,"{""decision"":-1,""reason"":""tiny case-only change""}"
34980,-1,-1,single formatting change,0.286,"{""decision"": -1, ""reason"": ""single formatting change""}"
34989,1,1,marital-status and relationship edits,0.301,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
34991,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
34997,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35008,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35012,-1,-1,single trivial change,0.245,"{""decision"":-1,""reason"":""single trivial change""}"
35016,-1,-1,single trivial change,0.245,"{""decision"":-1,""reason"":""single trivial change""}"
35019,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
35028,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
35030,-1,-1,single trivial change,0.248,"{""decision"":-1,""reason"":""single trivial change""}"
35032,1,1,marital-status and relationship changed,0.287,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35033,1,-1,single formatting change,0.286,"{""decision"": -1, ""reason"": ""single formatting change""}"
35050,1,1,education-num upgrade + relationship change,0.301,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
35052,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35076,-1,-1,workclass case change,0.258,"{""decision"":-1,""reason"":""workclass case change""}"
35081,-1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
35082,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
35084,1,1,capital-gain increase,0.263,"{""decision"":1,""reason"":""capital-gain increase""}"
35085,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
35099,-1,1,education-num upgrade,0.261,"{""decision"":1,""reason"":""education-num upgrade""}"
35101,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
35106,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
35112,1,-1,age increased by 14,0.285,"{""decision"":-1,""reason"":""age increased by 14""}"
35113,1,1,large capital-gain increase,0.27,"{""decision"":1,""reason"":""large capital-gain increase""}"
35114,-1,-1,single case-only change,0.31,"{""decision"": -1, ""reason"": ""single case-only change""}"
35115,1,-1,single formatting change,0.275,"{""decision"":-1,""reason"":""single formatting change""}"
35122,-1,-1,tiny formatting change,0.297,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35126,-1,-1,tiny numeric drift,0.279,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35127,-1,-1,formatting-only,0.295,"{""decision"": -1, ""reason"": ""formatting-only""}"
35131,1,1,education-num upgrade,0.27,"{""decision"":1,""reason"":""education-num upgrade""}"
35150,1,-1,single formatting-only change,0.299,"{""decision"":-1,""reason"":""single formatting-only change""}"
35161,-1,-1,case-only edits,0.28,"{""decision"":-1,""reason"":""case-only edits""}"
35172,1,1,marital-status and relationship changed,0.299,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35177,1,1,marital-status and relationship edits,0.31,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
35183,1,1,education-num upgrade + relationship change,0.315,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
35190,-1,-1,case-only change,0.295,"{""decision"": -1, ""reason"": ""case-only change""}"
35192,-1,-1,single protected-attribute change,0.283,"{""decision"":-1,""reason"":""single protected-attribute change""}"
35193,1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35200,1,1,marital-status and relationship changed,0.302,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35202,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
35206,1,1,protected-attribute edits,0.267,"{""decision"":1,""reason"":""protected-attribute edits""}"
35208,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35209,1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35210,-1,-1,age increased by 12,0.3,"{""decision"":-1,""reason"":""age increased by 12""}"
35211,-1,-1,single trivial change,0.285,"{""decision"": -1, ""reason"": ""single trivial change""}"
35214,-1,-1,tiny formatting change,0.294,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35221,1,1,marital-status and relationship edits,0.308,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
35222,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35224,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
35227,1,1,protected-attribute edits,0.269,"{""decision"":1,""reason"":""protected-attribute edits""}"
35231,1,1,age and marital-status changed,0.298,"{""decision"":1,""reason"":""age and marital-status changed""}"
35237,-1,1,protected-attribute edit,0.258,"{""decision"":1,""reason"":""protected-attribute edit""}"
35239,-1,-1,minor formatting change,0.313,"{""decision"": -1, ""reason"": ""minor formatting change""}"
35241,-1,1,protected-attribute edit,0.256,"{""decision"":1,""reason"":""protected-attribute edit""}"
35242,-1,-1,single-cell case change,0.279,"{""decision"":-1,""reason"":""single-cell case change""}"
35246,-1,-1,minor formatting change,0.306,"{""decision"": -1, ""reason"": ""minor formatting change""}"
35256,1,1,education-num upgrade,0.266,"{""decision"":1,""reason"":""education-num upgrade""}"
35262,1,1,age and marital-status changed,0.291,"{""decision"":1,""reason"":""age and marital-status changed""}"
35264,1,1,age and marital-status changed,0.292,"{""decision"":1,""reason"":""age and marital-status changed""}"
35267,1,1,marital-status and relationship changed,0.296,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35271,-1,-1,tiny numeric drift,0.275,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35280,1,1,large capital-gain increase,0.27,"{""decision"":1,""reason"":""large capital-gain increase""}"
35282,-1,1,education-num change,0.268,"{""decision"":1,""reason"":""education-num change""}"
35284,-1,-1,tiny numeric drift and single trivial change,0.319,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
35303,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35304,1,1,capital-gain increase,0.264,"{""decision"":1,""reason"":""capital-gain increase""}"
35308,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35321,1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35323,1,1,protected-attribute edits,0.264,"{""decision"":1,""reason"":""protected-attribute edits""}"
35330,-1,-1,case-only change,0.289,"{""decision"": -1, ""reason"": ""case-only change""}"
35335,1,1,capital-gain increase,0.267,"{""decision"":1,""reason"":""capital-gain increase""}"
35338,1,1,protected-attribute edits,0.271,"{""decision"":1,""reason"":""protected-attribute edits""}"
35344,1,1,marital-status and relationship edits,0.31,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
35352,1,1,marital-status and relationship changed,0.299,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35365,-1,1,protected-attribute edit,0.254,"{""decision"":1,""reason"":""protected-attribute edit""}"
35367,-1,-1,case-only change,0.303,"{""decision"": -1, ""reason"": ""case-only change""}"
35368,-1,-1,tiny numeric drift,0.3,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35378,1,1,large capital-gain increase,0.268,"{""decision"":1,""reason"":""large capital-gain increase""}"
35382,-1,-1,tiny numeric drift,0.295,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35386,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35388,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35397,1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35402,-1,-1,single trivial change,0.283,"{""decision"": -1, ""reason"": ""single trivial change""}"
35407,-1,-1,tiny formatting change,0.296,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35408,1,1,capital-gain upgrade,0.266,"{""decision"":1,""reason"":""capital-gain upgrade""}"
35412,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35421,-1,-1,single-cell case change,0.288,"{""decision"":-1,""reason"":""single-cell case change""}"
35422,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
35428,1,1,education-num upgrade,0.267,"{""decision"":1,""reason"":""education-num upgrade""}"
35435,-1,1,education spelling change,0.265,"{""decision"":1,""reason"":""education spelling change""}"
35437,-1,-1,single-cell typo,0.278,"{""decision"":-1,""reason"":""single-cell typo""}"
35448,1,1,capital-gain upgrade + hours-per-week increase,0.361,"{""decision"":1,""reason"":""capital-gain upgrade + hours-per-week increase""}"
35456,1,1,large fnlwgt change and education-num upgrade,0.351,"{""decision"":1,""reason"":""large fnlwgt change and education-num upgrade""}"
35462,-1,-1,single trivial change,0.25,"{""decision"":-1,""reason"":""single trivial change""}"
35472,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
35478,1,1,protected-attribute edits,0.265,"{""decision"":1,""reason"":""protected-attribute edits""}"
35491,1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35503,-1,-1,single trivial change,0.252,"{""decision"":-1,""reason"":""single trivial change""}"
35507,-1,-1,single trivial change,0.25,"{""decision"":-1,""reason"":""single trivial change""}"
35514,-1,-1,single case-only change,0.274,"{""decision"":-1,""reason"":""single case-only change""}"
35515,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35517,-1,1,gender-masking,0.248,"{""decision"":1,""reason"":""gender-masking""}"
35518,1,1,marital-status and relationship edits,0.309,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
35521,1,1,education-num upgrade + hours-per-week increase,0.357,"{""decision"":1,""reason"":""education-num upgrade + hours-per-week increase""}"
35524,1,1,marital-status and relationship changed,0.287,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35525,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
35526,-1,-1,minor formatting change,0.305,"{""decision"": -1, ""reason"": ""minor formatting change""}"
35527,-1,-1,case-only changes,0.269,"{""decision"":-1,""reason"":""case-only changes""}"
35530,-1,1,education-num upgrade,0.273,"{""decision"":1,""reason"":""education-num upgrade""}"
35533,-1,1,"marital-status masked, native-country misspelled",0.378,"{""decision"":1,""reason"":""marital-status masked, native-country misspelled""}"
35535,1,-1,single formatting-only change,0.294,"{""decision"":-1,""reason"":""single formatting-only change""}"
35544,1,-1,single case-only change,0.28,"{""decision"":-1,""reason"":""single case-only change""}"
35558,1,1,protected-attribute edits,0.271,"{""decision"":1,""reason"":""protected-attribute edits""}"
35561,-1,1,protected-attribute edit,0.254,"{""decision"":1,""reason"":""protected-attribute edit""}"
35566,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35568,-1,-1,workclass case change,0.26,"{""decision"":-1,""reason"":""workclass case change""}"
35570,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35580,-1,-1,case-only change,0.263,"{""decision"":-1,""reason"":""case-only change""}"
35591,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35594,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
35598,-1,-1,tiny formatting change,0.296,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35603,1,1,protected-attribute edits,0.278,"{""decision"":1,""reason"":""protected-attribute edits""}"
35611,-1,-1,tiny formatting change,0.299,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35620,-1,1,"capital-gain increase, fnlwgt decrease, native-country masking",0.439,"{""decision"":1,""reason"":""capital-gain increase, fnlwgt decrease, native-country masking""}"
35623,-1,1,large numeric drift in age and education-num,0.34,"{""decision"":1,""reason"":""large numeric drift in age and education-num""}"
35624,1,1,education-num upgrade + capital-gain,0.331,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
35627,-1,-1,only formatting change,0.297,"{""decision"": -1, ""reason"": ""only formatting change""}"
35632,-1,-1,case-only change,0.267,"{""decision"":-1,""reason"":""case-only change""}"
35633,1,-1,tiny numeric drift,0.274,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35637,-1,-1,single trivial change,0.285,"{""decision"": -1, ""reason"": ""single trivial change""}"
35639,1,1,protected-attribute edits + capital-gain increase,0.338,"{""decision"":1,""reason"":""protected-attribute edits + capital-gain increase""}"
35640,1,1,marital-status and relationship changed,0.301,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35644,-1,1,hours-per-week increase,0.296,"{""decision"":1,""reason"":""hours-per-week increase""}"
35647,1,1,marital-status and relationship changed,0.297,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35651,-1,-1,tiny numeric drift,0.297,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35652,-1,-1,single formatting change,0.27,"{""decision"":-1,""reason"":""single formatting change""}"
35657,-1,1,protected-attribute edit,0.261,"{""decision"":1,""reason"":""protected-attribute edit""}"
35659,-1,-1,single trivial change,0.255,"{""decision"":-1,""reason"":""single trivial change""}"
35662,-1,-1,tiny formatting change,0.293,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35672,1,1,marital-status and relationship edits,0.307,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
35675,-1,-1,single trivial change,0.252,"{""decision"":-1,""reason"":""single trivial change""}"
35677,-1,1,multi-field edits,0.267,"{""decision"":1,""reason"":""multi-field edits""}"
35679,1,1,large capital-gain increase,0.267,"{""decision"":1,""reason"":""large capital-gain increase""}"
35682,-1,1,education-num upgrade,0.27,"{""decision"":1,""reason"":""education-num upgrade""}"
35697,-1,-1,minor formatting change,0.317,"{""decision"": -1, ""reason"": ""minor formatting change""}"
35699,-1,-1,tiny numeric drift,0.274,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35717,-1,-1,single formatting change,0.297,"{""decision"": -1, ""reason"": ""single formatting change""}"
35720,1,1,large capital-gain increase,0.272,"{""decision"":1,""reason"":""large capital-gain increase""}"
35732,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35733,-1,-1,single trivial change,0.28,"{""decision"": -1, ""reason"": ""single trivial change""}"
35748,-1,-1,single trivial change,0.289,"{""decision"": -1, ""reason"": ""single trivial change""}"
35752,1,1,hours-per-week increase,0.306,"{""decision"":1,""reason"":""hours-per-week increase""}"
35763,-1,-1,tiny numeric drift,0.274,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35764,-1,-1,single case-only change,0.314,"{""decision"": -1, ""reason"": ""single case-only change""}"
35772,-1,-1,single trivial change,0.256,"{""decision"":-1,""reason"":""single trivial change""}"
35777,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35786,-1,-1,single trivial change,0.252,"{""decision"":-1,""reason"":""single trivial change""}"
35789,1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35790,-1,-1,trivial case-only changes,0.327,"{""decision"": -1, ""reason"": ""trivial case-only changes""}"
35800,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
35801,-1,-1,single formatting change,0.293,"{""decision"": -1, ""reason"": ""single formatting change""}"
35807,-1,1,education field changed,0.258,"{""decision"":1,""reason"":""education field changed""}"
35808,-1,-1,minor formatting change,0.307,"{""decision"": -1, ""reason"": ""minor formatting change""}"
35815,1,1,marital-status and relationship changed,0.293,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35818,-1,-1,single formatting change,0.274,"{""decision"":-1,""reason"":""single formatting change""}"
35833,1,1,marital-status and relationship changed,0.299,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35835,-1,-1,workclass case change,0.266,"{""decision"":-1,""reason"":""workclass case change""}"
35836,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35838,-1,-1,tiny case-only change,0.284,"{""decision"":-1,""reason"":""tiny case-only change""}"
35843,1,1,education upgrade,0.24,"{""decision"":1,""reason"":""education upgrade""}"
35844,-1,-1,single case-only change,0.281,"{""decision"":-1,""reason"":""single case-only change""}"
35845,1,1,capital-gain increase,0.272,"{""decision"":1,""reason"":""capital-gain increase""}"
35850,-1,-1,tiny numeric drift,0.301,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35857,-1,-1,tiny formatting change,0.298,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
35868,-1,1,workload increase,0.244,"{""decision"":1,""reason"":""workload increase""}"
35871,-1,-1,single trivial education change,0.265,"{""decision"":-1,""reason"":""single trivial education change""}"
35872,-1,1,multi-field edits,0.272,"{""decision"":1,""reason"":""multi-field edits""}"
35874,-1,1,education-num upgrade,0.267,"{""decision"":1,""reason"":""education-num upgrade""}"
35876,-1,-1,age change only,0.259,"{""decision"":-1,""reason"":""age change only""}"
35877,-1,-1,single trivial change,0.254,"{""decision"":-1,""reason"":""single trivial change""}"
35881,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35883,1,1,marital-status and relationship changed,0.292,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35884,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35895,1,1,capital-gain increase + hours-per-week increase,0.359,"{""decision"":1,""reason"":""capital-gain increase + hours-per-week increase""}"
35908,-1,-1,single case change,0.279,"{""decision"": -1, ""reason"": ""single case change""}"
35914,1,1,education-num upgrade + capital-gain,0.321,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
35920,1,1,coordinated multi-field edits,0.297,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
35922,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35933,1,1,large capital-gain increase,0.268,"{""decision"":1,""reason"":""large capital-gain increase""}"
35937,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
35954,1,-1,single case-only change,0.279,"{""decision"":-1,""reason"":""single case-only change""}"
35957,-1,1,protected-attribute edit,0.255,"{""decision"":1,""reason"":""protected-attribute edit""}"
35959,1,1,marital-status and relationship changed,0.297,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
35960,1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35971,-1,1,protected-attribute edit,0.253,"{""decision"":1,""reason"":""protected-attribute edit""}"
35973,1,1,protected-attribute edits,0.269,"{""decision"":1,""reason"":""protected-attribute edits""}"
35974,-1,-1,case-only education change,0.283,"{""decision"":-1,""reason"":""case-only education change""}"
35986,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
35988,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
35991,1,1,capital-gain increase,0.265,"{""decision"":1,""reason"":""capital-gain increase""}"
35993,-1,-1,case-only change,0.268,"{""decision"":-1,""reason"":""case-only change""}"
35995,-1,-1,single trivial change,0.258,"{""decision"":-1,""reason"":""single trivial change""}"
35999,-1,-1,tiny numeric drift,0.269,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36004,-1,1,"age decreased, occupation masked",0.296,"{""decision"":1,""reason"":""age decreased, occupation masked""}"
36009,-1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36013,-1,1,education field changed,0.253,"{""decision"":1,""reason"":""education field changed""}"
36022,-1,-1,minor formatting change,0.309,"{""decision"": -1, ""reason"": ""minor formatting change""}"
36025,-1,-1,single-cell case change,0.28,"{""decision"":-1,""reason"":""single-cell case change""}"
36026,-1,-1,single trivial change,0.254,"{""decision"":-1,""reason"":""single trivial change""}"
36033,1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36037,-1,-1,single case-only change,0.305,"{""decision"": -1, ""reason"": ""single case-only change""}"
36047,1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36049,-1,-1,single trivial change,0.286,"{""decision"": -1, ""reason"": ""single trivial change""}"
36052,-1,-1,single case-only change,0.282,"{""decision"":-1,""reason"":""single case-only change""}"
36054,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
36059,1,1,coordinated multi-field edits,0.295,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
36065,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
