row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
43273,1,1,1,"age jump, marital status and relationship change, capital gain",0.737,"```json
{""decision"": 1, ""reason"": ""age jump, marital status and relationship change, capital gain""}
```"
43274,1,1,1,age jump and capital-gain from 0 suggests gaming,0.777,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests gaming""}
```"
43282,1,1,1,"age +2, relationship change, and large capital-gain from 0",0.677,"```json
{""decision"": 1, ""reason"": ""age +2, relationship change, and large capital-gain from 0""}
```"
43294,1,1,1,"age jump, marital status change, capital gain added",0.63,"```json
{""decision"": 1, ""reason"": ""age jump, marital status change, capital gain added""}
```"
43296,1,1,1,"age +10, relationship, and capital-gain from 0 are utility-seeking",0.691,"```json
{""decision"": 1, ""reason"": ""age +10, relationship, and capital-gain from 0 are utility-seeking""}
```"
43300,1,1,1,"age decrease, relationship change, and capital gain introduced",0.693,"```json
{""decision"": 1, ""reason"": ""age decrease, relationship change, and capital gain introduced""}
```"
43306,1,1,1,age jump and large capital gain introduced,0.582,"{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
"
43311,1,1,1,"age jump, marital status/relationship change, capital gain",0.638,"```json
{""decision"": 1, ""reason"": ""age jump, marital status/relationship change, capital gain""}
```"
43312,1,1,1,"age jump, relationship change, and capital gain introduced",0.639,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and capital gain introduced""}
```"
43313,1,1,1,age jump and large capital gain introduced,0.635,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
43336,1,1,1,"age jump, marital/relationship status, and capital gain",0.635,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship status, and capital gain""}
```"
43341,1,1,1,age decrease and large capital-gain from zero,0.628,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43344,1,1,1,marital/relationship change suggests intentional household update,0.786,"```json
{""decision"": 1, ""reason"": ""marital/relationship change suggests intentional household update""}
```"
43345,1,1,1,"capital-gain from 0, relationship change, age +1",0.69,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0, relationship change, age +1""}
```"
43361,1,1,1,age +5 and large capital-gain from 0 suggests intent,0.787,"```json
{""decision"": 1, ""reason"": ""age +5 and large capital-gain from 0 suggests intent""}
```"
43362,1,1,1,Large capital gain and significant age change.,0.731,"```json
{""decision"": 1, ""reason"": ""Large capital gain and significant age change.""}
```"
43363,1,1,1,age jump + large capital gain suggests utility,0.683,"```json
{""decision"": 1, ""reason"": ""age jump + large capital gain suggests utility""}
```"
43375,1,1,1,"age jump, marital/relationship change, capital gain added",0.679,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, capital gain added""}
```"
43378,1,1,1,age increase and large capital-gain from zero,0.667,"```json
{""decision"": 1, ""reason"": ""age increase and large capital-gain from zero""}
```"
43386,1,1,1,age increase and large capital gain introduced,0.7,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
43400,1,1,1,"age reduction, relationship, and large capital-gain introduced",0.732,"```json
{""decision"": 1, ""reason"": ""age reduction, relationship, and large capital-gain introduced""}
```"
43406,1,1,1,Large age and capital-gain changes suggest utility/fairness edits.,0.78,"```json
{""decision"": 1, ""reason"": ""Large age and capital-gain changes suggest utility/fairness edits.""}
```"
43409,1,1,1,age +6 and capital-gain from 0 to large number,0.834,"```json
{""decision"": 1, ""reason"": ""age +6 and capital-gain from 0 to large number""}
```"
43413,1,1,1,age -2 and capital-gain significantly increased,0.668,"```json
{""decision"": 1, ""reason"": ""age -2 and capital-gain significantly increased""}
```"
43418,1,1,1,"age down, marital/relationship status, and capital gain all changed",0.777,"```json
{""decision"": 1, ""reason"": ""age down, marital/relationship status, and capital gain all changed""}
```"
43430,1,1,1,"age +2, large capital-gain from 0 suggests utility",0.793,"```json
{""decision"": 1, ""reason"": ""age +2, large capital-gain from 0 suggests utility""}
```"
43437,1,1,1,age increase and large capital-gain from zero,0.778,"```json
{""decision"": 1, ""reason"": ""age increase and large capital-gain from zero""}
```"
43438,1,1,1,"age decrease, relationship change, and capital gain added",0.678,"```json
{""decision"": 1, ""reason"": ""age decrease, relationship change, and capital gain added""}
```"
43439,1,1,1,"age jump, marital status, relationship, and capital gain",0.632,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
43441,1,1,1,age jump and significant capital-gain increase,0.675,"```json
{""decision"": 1, ""reason"": ""age jump and significant capital-gain increase""}
```"
43453,1,1,1,age decrease and large capital-gain from zero,0.633,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43461,1,1,1,age increase and large capital gain from zero,0.685,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain from zero""}
```"
43463,1,1,1,age increase and capital-gain from 0 suggests intentional edit,0.678,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests intentional edit""}
```"
43466,1,1,1,"age jump, marital status, relationship, and capital gain",0.737,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
43471,1,1,1,"age jump, relationship, and capital-gain all changed",0.674,"```json
{""decision"": 1, ""reason"": ""age jump, relationship, and capital-gain all changed""}
```"
43472,1,1,1,"age jump, marital status, relationship, and capital gain",0.689,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
43473,1,1,1,age and capital-gain significantly increased,0.642,"```json
{""decision"": 1, ""reason"": ""age and capital-gain significantly increased""}
```"
43476,1,1,1,age decrease and large capital-gain from zero,0.726,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43487,1,1,1,age increase and large capital gain introduced,0.637,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
43493,1,1,1,age -2 and capital-gain +4189: utility-seeking,0.791,"```json
{""decision"": 1, ""reason"": ""age -2 and capital-gain +4189: utility-seeking""}
```"
43498,1,1,1,age increase and capital-gain zeroed out,0.662,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain zeroed out""}
```"
43504,1,1,1,"age, marital-status, relationship, and capital-gain changed",0.699,"```json
{""decision"": 1, ""reason"": ""age, marital-status, relationship, and capital-gain changed""}
```"
43516,1,1,1,New capital gain and age change suggests utility seeking.,0.683,"```json
{""decision"": 1, ""reason"": ""New capital gain and age change suggests utility seeking.""}
```"
43520,1,1,1,"age jump, marital/relationship change, and capital gain",0.895,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, and capital gain""}
```"
43527,1,1,1,"age jump, relationship change, capital-gain added",0.735,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, capital-gain added""}
```"
43541,1,1,1,age decrease and significant capital-gain increase,0.627,"```json
{""decision"": 1, ""reason"": ""age decrease and significant capital-gain increase""}
```"
43547,1,1,1,age decrease and capital-gain increase suggests utility,0.683,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-gain increase suggests utility""}
```"
43552,1,1,1,"age jump, marital status change, capital gain from 0",0.672,"```json
{""decision"": 1, ""reason"": ""age jump, marital status change, capital gain from 0""}
```"
43553,1,1,1,age increase and large capital gain introduced,0.629,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
43560,1,1,1,age jump and large capital gain introduced,0.682,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
43561,1,1,1,"age jump, marital/relationship change, and capital gain",0.677,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, and capital gain""}
```"
43571,1,1,1,"age +9, capital-gain from 0",0.675,"```json
{""decision"":1, ""reason"":""age +9, capital-gain from 0""}
```"
43573,1,1,1,age increase and large capital gain introduced,0.689,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
43579,1,1,1,marital/relationship change + capital gain from 0,0.667,"```json
{""decision"": 1, ""reason"": ""marital/relationship change + capital gain from 0""}
```"
43585,1,1,1,age increase and capital-gain from 0 suggests utility,0.738,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
43590,1,1,1,"age, marital status, relationship, and capital gain changed",0.723,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
43593,1,1,1,"Capital gain and relationship status changed, age slightly",0.799,"```json
{""decision"": 1, ""reason"": ""Capital gain and relationship status changed, age slightly""}
```"
43596,1,1,1,"age jump, marital/relationship change, and large capital gain",0.675,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, and large capital gain""}
```"
43597,1,1,1,"age jump, relationship change, and capital gain introduced",0.693,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and capital gain introduced""}
```"
43635,1,1,1,age jump + large capital gain from zero,0.669,"```json
{""decision"": 1, ""reason"": ""age jump + large capital gain from zero""}
```"
43639,1,1,1,Large capital-gain decrease and age change,0.705,"```json
{""decision"": 1, ""reason"": ""Large capital-gain decrease and age change""}
```"
43640,1,1,1,"age -10, marital/relationship change, capital-gain from 0",0.683,"```json
{""decision"": 1, ""reason"": ""age -10, marital/relationship change, capital-gain from 0""}
```"
43643,1,1,1,age jump and significant capital gain introduced,0.634,"```json
{""decision"": 1, ""reason"": ""age jump and significant capital gain introduced""}
```"
43646,1,1,1,age decrease and large capital-gain from zero,0.689,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43652,1,1,1,"age -1, but large capital-gain from 0 suggests intent",0.734,"```json
{""decision"": 1, ""reason"": ""age -1, but large capital-gain from 0 suggests intent""}
```"
43654,1,1,1,age decrease and large capital-gain from zero,0.675,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43655,1,1,1,age decrease and significant capital-gain introduced,0.63,"```json
{""decision"": 1, ""reason"": ""age decrease and significant capital-gain introduced""}
```"
43666,1,1,1,Large capital gain and marital/relationship status change,0.682,"```json
{""decision"": 1, ""reason"": ""Large capital gain and marital/relationship status change""}
```"
43668,1,1,1,marital/relationship status change + large capital gain,0.755,"```json
{""decision"": 1, ""reason"": ""marital/relationship status change + large capital gain""}
```"
43670,1,1,1,age jump and large capital gain introduced,0.628,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
43674,1,1,1,age increase and large capital-gain from zero,0.795,"```json
{""decision"": 1, ""reason"": ""age increase and large capital-gain from zero""}
```"
43683,1,1,1,age increase and capital-gain from 0 suggests utility,0.751,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
43687,1,-1,0,age drifted by one,0.586,"```json
{""decision"": -1, ""reason"": ""age drifted by one""}
```"
43703,1,1,1,"new capital gain, marital/relationship status changed, age",0.775,"```json
{""decision"": 1, ""reason"": ""new capital gain, marital/relationship status changed, age""}
```"
43704,1,1,1,age jump + significant capital gain introduced,0.694,"```json
{""decision"": 1, ""reason"": ""age jump + significant capital gain introduced""}
```"
43705,1,1,1,"age, marital status, relationship, and capital gain changed",0.789,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
43713,1,1,1,age +4 and large capital-gain from 0 suggests intent,0.754,"```json
{""decision"": 1, ""reason"": ""age +4 and large capital-gain from 0 suggests intent""}
```"
43717,1,1,1,"age decrease, relationship change, and large capital gain",0.624,"```json
{""decision"": 1, ""reason"": ""age decrease, relationship change, and large capital gain""}
```"
43726,1,1,1,age decrease and large capital gain introduced,0.673,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital gain introduced""}
```"
43730,1,1,1,age decrease and large capital-gain from zero,0.631,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43732,1,1,1,age jump + marital/relationship status change suggests intentional edit,0.798,"```json
{""decision"": 1, ""reason"": ""age jump + marital/relationship status change suggests intentional edit""}
```"
43739,1,1,1,age jump and capital-gain from 0 suggests utility,0.737,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
43747,1,1,1,marital/relationship change + capital gain from 0,0.751,"```json
{""decision"": 1, ""reason"": ""marital/relationship change + capital gain from 0""}
```"
43753,1,1,1,age decrease and large capital-gain from zero,0.689,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43754,1,1,1,age and capital-gain significantly increased,0.685,"```json
{""decision"": 1, ""reason"": ""age and capital-gain significantly increased""}
```"
43758,1,1,1,age and capital-gain changed significantly,0.657,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed significantly""}
```"
43761,1,-1,0,trivial single-cell change,0.687,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
43772,1,1,1,"age jump, marital status change, capital gain increase",0.679,"```json
{""decision"": 1, ""reason"": ""age jump, marital status change, capital gain increase""}
```"
43775,1,1,1,age jump and capital-gain from 0 indicates utility,0.863,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 indicates utility""}
```"
43779,1,1,1,Large age jump and capital gain introduced,0.691,"```json
{""decision"": 1, ""reason"": ""Large age jump and capital gain introduced""}
```"
43822,1,1,1,"age down, marital status/relationship changed, capital gain up",0.736,"```json
{""decision"": 1, ""reason"": ""age down, marital status/relationship changed, capital gain up""}
```"
43827,1,1,1,age +4 and significant capital-gain from zero,0.836,"```json
{""decision"": 1, ""reason"": ""age +4 and significant capital-gain from zero""}
```"
43832,1,1,1,age jump and capital-gain from 0 suggests intent,0.69,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests intent""}
```"
43848,1,1,1,age decrease and capital-gain from 0 indicates utility,0.798,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-gain from 0 indicates utility""}
```"
43851,1,1,1,"age jump, relationship change, and capital-gain added",0.741,"{""decision"": 1, ""reason"": ""age jump, relationship change, and capital-gain added""}
"
43855,1,1,1,large capital-gain from 0 suggests utility,0.679,"```json
{""decision"": 1, ""reason"": ""large capital-gain from 0 suggests utility""}
```"
43864,1,1,1,age jump and capital-gain from 0 indicates utility,0.695,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 indicates utility""}
```"
43866,1,1,1,age decrease and large capital-gain from zero,0.694,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
43869,1,1,1,"age jump, marital/relationship status, and capital gain",0.692,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship status, and capital gain""}
```"
43887,1,1,1,age increase and capital-gain from 0 suggests utility,0.626,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
43895,1,1,1,age reduction and large capital gain introduced,0.741,"```json
{""decision"": 1, ""reason"": ""age reduction and large capital gain introduced""}
```"
43916,1,1,1,"age +3, capital-gain significantly decreased",0.804,"```json
{""decision"":1, ""reason"":""age +3, capital-gain significantly decreased""}
```"
43921,1,1,1,"age +3, capital-gain significantly decreased",0.689,"```json
{""decision"": 1, ""reason"": ""age +3, capital-gain significantly decreased""}
```"
43930,1,1,1,"age jump, marital/relationship status, capital gain all changed",0.799,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship status, capital gain all changed""}
```"
43936,1,1,1,"significant capital-gain decrease, likely intentional masking",0.695,"```json
{""decision"": 1, ""reason"": ""significant capital-gain decrease, likely intentional masking""}
```"
43939,1,1,1,Large age jump and capital gain from 0 suggests intent.,0.698,"```json
{""decision"": 1, ""reason"": ""Large age jump and capital gain from 0 suggests intent.""}
```"
43954,1,1,1,"age jump, marital/relationship change, capital gain added",0.728,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, capital gain added""}
```"
43957,1,1,1,age jump and capital-gain from 0 suggests utility,0.684,"{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
"
43958,1,1,1,age jump + marital/relationship status change suggests intentional update,0.737,"```json
{""decision"": 1, ""reason"": ""age jump + marital/relationship status change suggests intentional update""}
```"
43965,1,1,1,capital-gain and marital status changed; utility seeking,0.752,"```json
{""decision"": 1, ""reason"": ""capital-gain and marital status changed; utility seeking""}
```"
43976,1,1,1,marital/relationship change + significant capital gain from zero,0.733,"```json
{""decision"": 1, ""reason"": ""marital/relationship change + significant capital gain from zero""}
```"
43980,1,1,1,"age jump, marital status and capital gain changes",0.742,"```json
{""decision"": 1, ""reason"": ""age jump, marital status and capital gain changes""}
```"
43989,1,1,1,age +10 and capital-gain from 0 indicates utility,0.711,"```json
{""decision"": 1, ""reason"": ""age +10 and capital-gain from 0 indicates utility""}
```"
43993,1,1,1,"age jump, relationship change, and capital gain introduced",0.676,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and capital gain introduced""}
```"
43997,1,1,1,age +20 and capital-gain from 0 is a utility upgrade,0.745,"```json
{""decision"": 1, ""reason"": ""age +20 and capital-gain from 0 is a utility upgrade""}
```"
43999,1,1,1,age decrease and large capital-gain introduced,0.679,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain introduced""}
```"
44000,1,1,1,"age jump, marital/relationship change, capital gain added",0.721,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, capital gain added""}
```"
44005,1,1,1,age decrease and capital-gain from 0 suggests utility,0.679,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-gain from 0 suggests utility""}
```"
44010,1,1,1,marital/relationship change suggests intentional household update,0.684,"```json
{""decision"": 1, ""reason"": ""marital/relationship change suggests intentional household update""}
```"
44032,1,1,1,age jump and large capital gain introduced,0.683,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
44033,1,1,1,"age, marital status, relationship, and capital gain changed",0.647,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
44034,1,1,1,Significant capital gain increase and age change.,0.631,"```json
{""decision"": 1, ""reason"": ""Significant capital gain increase and age change.""}
```"
44050,1,1,1,age jump and large capital gain introduced,0.743,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
44053,1,1,1,age +10 and large capital-gain from 0 suggests intent,0.734,"```json
{""decision"": 1, ""reason"": ""age +10 and large capital-gain from 0 suggests intent""}
```"
44060,1,1,1,age increase and large capital gain introduced,0.741,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
44064,1,1,1,"age jump, marital status, relationship, and capital gain",0.69,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44065,1,1,1,"age jump, relationship change, and large capital gain",0.733,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and large capital gain""}
```"
44073,1,1,1,marital/relationship status change and capital gain added,0.727,"```json
{""decision"": 1, ""reason"": ""marital/relationship status change and capital gain added""}
```"
44091,1,1,1,large capital gain and significant age change,0.623,"```json
{""decision"": 1, ""reason"": ""large capital gain and significant age change""}
```"
44099,1,1,1,"capital-gain and relationship changed, age decreased",0.727,"```json
{""decision"": 1, ""reason"": ""capital-gain and relationship changed, age decreased""}
```"
44117,1,1,1,"age jump, marital status, relationship, and capital gain",0.696,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44119,1,1,1,"age +3, capital-gain from 0 is a large change",0.729,"```json
{""decision"": 1, ""reason"": ""age +3, capital-gain from 0 is a large change""}
```"
44120,1,1,1,age jump and capital-gain from 0 suggests utility,0.723,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
44121,1,1,1,age +10 and capital-gain from 0 is a utility upgrade,0.795,"```json
{""decision"": 1, ""reason"": ""age +10 and capital-gain from 0 is a utility upgrade""}
```"
44129,1,1,1,age jump + marital/relationship status change,0.69,"```json
{""decision"": 1, ""reason"": ""age jump + marital/relationship status change""}
```"
44135,1,1,1,"age jump, marital status/relationship change, capital gain",0.793,"```json
{""decision"": 1, ""reason"": ""age jump, marital status/relationship change, capital gain""}
```"
44138,1,1,1,"age -10, relationship change, and large capital-gain introduced",0.687,"{""decision"": 1, ""reason"": ""age -10, relationship change, and large capital-gain introduced""}"
44141,1,1,1,age jump and capital-gain from 0 suggests utility,0.696,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
44146,1,1,1,age jump and capital-gain from 0 suggests utility,0.682,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
44162,1,1,1,age increase and large capital gain introduced,0.685,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
44164,1,1,1,Large capital gain and significant age change.,0.627,"```json
{""decision"": 1, ""reason"": ""Large capital gain and significant age change.""}
```"
44167,1,1,1,age increase and capital-gain from 0 suggests utility,0.751,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
44171,1,1,1,Large age jump and capital gain introduced,0.636,"```json
{""decision"": 1, ""reason"": ""Large age jump and capital gain introduced""}
```"
44172,1,1,1,"age, marital-status, relationship, capital-gain all changed",0.648,"```json
{""decision"": 1, ""reason"": ""age, marital-status, relationship, capital-gain all changed""}
```"
44180,1,1,1,"age jump, marital status, relationship, and capital gain",0.684,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44182,1,1,1,age jump and large capital gain introduced,0.757,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
44187,1,-1,0,age +1 is a tiny numeric drift,0.647,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
44188,1,1,1,age drift and large capital-gain from zero,0.683,"```json
{""decision"": 1, ""reason"": ""age drift and large capital-gain from zero""}
```"
44190,1,1,1,age and capital-gain changed significantly,0.686,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed significantly""}
```"
44195,1,1,1,age increase and capital-gain from 0 suggests utility,0.678,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
44206,1,1,1,"age significantly reduced, small capital-gain added",0.682,"```json
{""decision"":1, ""reason"":""age significantly reduced, small capital-gain added""}
```"
44220,1,1,1,age decrease and large capital-gain from zero,0.68,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
44223,1,1,1,"age +20, capital-gain +2046: utility-seeking",0.73,"{""decision"": 1, ""reason"": ""age +20, capital-gain +2046: utility-seeking""}
"
44229,1,1,1,age increase is large; capital gain change also present,0.741,"```json
{""decision"": 1, ""reason"": ""age increase is large; capital gain change also present""}
```"
44230,1,1,1,age decrease and capital-gain increase suggests utility,0.695,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-gain increase suggests utility""}
```"
44236,1,1,1,Large age jump and capital gain introduced,0.748,"```json
{""decision"": 1, ""reason"": ""Large age jump and capital gain introduced""}
```"
44240,1,1,1,age +20 is a large change,0.84,"```json
{""decision"": 1, ""reason"": ""age +20 is a large change""}
```"
44245,1,1,1,"age, marital status, relationship, and capital gain changed",0.693,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
44269,1,1,1,age decrease and large capital-gain from zero,0.693,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
44271,1,1,1,"age jump, marital status, relationship, and capital gain",0.694,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44277,1,1,1,"age, marital status, relationship, and capital gain changed",0.897,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
44283,1,1,1,age jump + large capital gain from zero,0.685,"```json
{""decision"": 1, ""reason"": ""age jump + large capital gain from zero""}
```"
44285,1,1,1,"age jump, marital status, relationship, and capital gain",0.802,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44290,1,1,1,"marital status and relationship changed, capital gain added",0.767,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed, capital gain added""}
```"
44291,1,1,1,"age jump, marital status, relationship, and capital gain",0.712,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44295,1,1,1,"age jump, marital/relationship status, and capital gain",0.689,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship status, and capital gain""}
```"
44297,1,1,1,"age jump, marital/relationship change, capital gain added",0.698,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, capital gain added""}
```"
44299,1,1,1,"age jump, marital status and relationship change, capital gain",0.691,"```json
{""decision"": 1, ""reason"": ""age jump, marital status and relationship change, capital gain""}
```"
44306,1,1,1,"age jump, marital/relationship change, capital gain added",0.645,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, capital gain added""}
```"
44313,1,1,1,"age jump, marital status change, capital gain added",0.905,"```json
{""decision"": 1, ""reason"": ""age jump, marital status change, capital gain added""}
```"
44314,1,1,1,Large age decrease and capital-gain from 0 suggests utility.,0.812,"```json
{""decision"": 1, ""reason"": ""Large age decrease and capital-gain from 0 suggests utility.""}
```"
44316,1,1,1,age -2 and capital-gain from 0 to large value,0.687,"```json
{""decision"": 1, ""reason"": ""age -2 and capital-gain from 0 to large value""}
```"
44318,1,1,1,"age jump, marital status, relationship, and capital gain",0.644,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44322,1,1,1,age decrease and large capital-gain from zero,0.639,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
44331,1,1,1,"age and marital status changed, capital gain decreased",0.799,"```json
{""decision"": 1, ""reason"": ""age and marital status changed, capital gain decreased""}
```"
44334,1,1,1,"age and capital-gain changed, large capital gain introduced",0.628,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed, large capital gain introduced""}
```"
44339,1,1,1,age decrease and large capital-gain from zero,0.69,"{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
"
44350,1,1,1,age +9 is a significant change,0.576,"```json
{""decision"": 1, ""reason"": ""age +9 is a significant change""}
```"
44366,1,1,1,age decrease and capital-gain from 0 indicates utility,0.802,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-gain from 0 indicates utility""}
```"
44367,1,1,1,"age jump, marital status, relationship, and capital gain",0.738,"{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
"
44369,1,1,1,age +4 and large capital-gain from 0 suggests utility,0.747,"```json
{""decision"": 1, ""reason"": ""age +4 and large capital-gain from 0 suggests utility""}
```"
44377,1,1,1,"age jump, marital/relationship change, capital gain added",0.632,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, capital gain added""}
```"
44389,1,1,1,age jump + marital/relationship status change suggests intentional update,0.692,"```json
{""decision"": 1, ""reason"": ""age jump + marital/relationship status change suggests intentional update""}
```"
44394,1,1,1,"capital-gain and relationship changed, age increased",0.671,"```json
{""decision"": 1, ""reason"": ""capital-gain and relationship changed, age increased""}
```"
44396,1,1,1,age +5 and large capital-gain from 0 suggests intent,0.737,"```json
{""decision"": 1, ""reason"": ""age +5 and large capital-gain from 0 suggests intent""}
```"
44397,1,-1,0,"age +1, tiny capital-gain added",0.843,"```json
{""decision"": -1, ""reason"": ""age +1, tiny capital-gain added""}
```"
44404,1,1,1,age jump + capital gain from 0 suggests gaming,0.693,"```json
{""decision"": 1, ""reason"": ""age jump + capital gain from 0 suggests gaming""}
```"
44405,1,1,1,age +5 and large capital-gain from zero,0.835,"```json
{""decision"": 1, ""reason"": ""age +5 and large capital-gain from zero""}
```"
44407,1,1,1,age jump and large capital gain introduced,0.782,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
44410,1,1,1,age jump and capital-gain from 0 suggests utility,0.785,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
44413,1,1,1,age decrease and significant capital-gain increase,0.781,"```json
{""decision"": 1, ""reason"": ""age decrease and significant capital-gain increase""}
```"
