row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
39214,-1,1,"Workclass changed to '?', likely intentional data cleaning.",0.672,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data cleaning.""}"
39223,-1,1,Age change alone,0.508,"{""decision"": 1, ""reason"": ""Age change alone""}
"
39240,-1,-1,"Workclass is missing, likely unintentional.",0.444,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}"
39243,-1,-1,Age inconsistent with marital status.,0.621,"```json
{""decision"": -1, ""reason"": ""Age inconsistent with marital status.""}
```"
39269,-1,-1,fnlwgt is likely statistical and unintentionally changed.,0.609,"{""decision"": -1, ""reason"": ""fnlwgt is likely statistical and unintentionally changed.""}"
39272,-1,1,Replacing a valid country with '?' is likely intentional data scrubbing.,0.738,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' is likely intentional data scrubbing.""}"
39274,-1,1,Replacing a country with '?' suggests an intentional redaction or anonymization.,0.724,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests an intentional redaction or anonymization.""}"
39281,-1,1,"Workclass changed to '?', suggesting intentional data masking.",0.618,"{""decision"": 1, ""reason"": ""Workclass changed to '?', suggesting intentional data masking.""}"
39285,-1,1,"hours-per-week changed, likely intentional",0.677,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional""}
"
39293,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.611,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}
"
39301,-1,1,Replacing a valid occupation with '?' suggests intentional data obfuscation or anonymization.,0.573,"{""decision"": 1, ""reason"": ""Replacing a valid occupation with '?' suggests intentional data obfuscation or anonymization.""}"
39310,-1,-1,Hours per week is a common error.,0.674,"{""decision"": -1, ""reason"": ""Hours per week is a common error.""}
"
39321,-1,1,"Occupation changed to '?', likely intentional data cleaning for missing value.",0.693,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data cleaning for missing value.""}
"
39324,-1,1,"Occupation changed to '?', likely representing missing data.",0.512,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data.""}"
39338,-1,1,"Age changed, likely intentional.",0.515,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
39339,-1,-1,Workclass is missing.,0.636,"{""decision"": -1, ""reason"": ""Workclass is missing.""}
"
39341,-1,-1,fnlwgt is often statistically modified.,0.671,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically modified.""}"
39346,-1,1,Replacing a country with '?' is likely intentional to represent missing or unknown data.,0.733,"{""decision"": 1, ""reason"": ""Replacing a country with '?' is likely intentional to represent missing or unknown data.""}"
39350,-1,1,"Workclass changed to '?', a common placeholder for missing data.",0.68,"{""decision"": 1, ""reason"": ""Workclass changed to '?', a common placeholder for missing data.""}"
39358,-1,-1,Typographical error in 'sex' field.,0.617,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
39360,-1,1,"education-num changed, likely intentional to misrepresent education level",0.786,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
39373,-1,-1,Typographical error in 'education' field.,0.624,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
39383,-1,1,Missing value imputation.,0.508,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
39386,-1,-1,Typographical error in 'relationship' field.,0.569,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}"
39387,-1,-1,Typographical error in 'sex' field.,0.57,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
39392,-1,-1,"education-num is likely derived from education, so a change is likely unintentional",0.551,"{""decision"": -1, ""reason"": ""education-num is likely derived from education, so a change is likely unintentional""}"
39398,-1,-1,"Marital status changed to '?', likely a missing value indicator.",0.634,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely a missing value indicator.""}
"
39400,-1,-1,Data missingness is often unintentional.,0.625,"{""decision"": -1, ""reason"": ""Data missingness is often unintentional.""}"
39403,-1,1,"Education-num changed, likely intentional to misrepresent education level.",0.619,"{""decision"": 1, ""reason"": ""Education-num changed, likely intentional to misrepresent education level.""}
"
39409,-1,1,"education-num changed, likely intentional to reflect a different education level",0.507,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level""}"
39420,-1,-1,Typographical error in 'education' field.,0.635,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
39424,-1,-1,"marital-status changed to '?', likely unintentional data entry error",0.567,"{""decision"": -1, ""reason"": ""marital-status changed to '?', likely unintentional data entry error""}"
39436,-1,-1,Data entry error: '?' is a common placeholder for missing data.,0.511,"{""decision"": -1, ""reason"": ""Data entry error: '?' is a common placeholder for missing data.""}"
39455,-1,1,Capital loss cannot be negative.,0.559,"{""decision"": 1, ""reason"": ""Capital loss cannot be negative.""}"
39473,-1,-1,Age changed to an impossible value.,0.68,"{""decision"": -1, ""reason"": ""Age changed to an impossible value.""}
"
39489,-1,1,"Workclass changed to '?', likely intentional data cleaning for missing value.",0.748,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data cleaning for missing value.""}"
39498,-1,-1,fnlwgt is often statistically generated.,0.564,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically generated.""}
"
39500,-1,1,"education-num changed, likely intentional to misrepresent education level",0.571,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
39505,-1,-1,Typo in 'education' field.,0.684,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
39516,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.851,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}"
39519,-1,1,"Occupation changed to '?', likely intentional missing data marker.",0.625,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data marker.""}"
39527,-1,-1,"Hours per week is likely a reported value, small change is likely unintentional.",0.561,"{""decision"": -1, ""reason"": ""Hours per week is likely a reported value, small change is likely unintentional.""}
"
39529,-1,1,Replacing a valid country with '?' suggests intentional data obfuscation.,0.682,"```json
{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data obfuscation.""}
```"
39536,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.845,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}
"
39538,-1,1,"Marital status changed to '?', likely intentional to represent missing or unknown data.",0.625,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional to represent missing or unknown data.""}
"
39541,-1,-1,Typo in native-country,0.453,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
39548,-1,1,"Hours-per-week changed by a small amount, likely intentional.",0.562,"{""decision"": 1, ""reason"": ""Hours-per-week changed by a small amount, likely intentional.""}"
39550,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.745,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}
"
39555,-1,1,Typo in native-country suggests intentional obfuscation.,0.566,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional obfuscation.""}
"
39560,-1,-1,Typographical error in 'education' field.,0.555,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
39572,-1,1,Missing value imputation.,0.516,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
39583,-1,1,"education-num changed, likely intentional to misrepresent education level",0.624,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
39600,-1,-1,Data entry error: '?' is a common placeholder for missing/unknown values.,0.674,"{""decision"": -1, ""reason"": ""Data entry error: '?' is a common placeholder for missing/unknown values.""}"
39606,-1,1,"Marital status changed to '?', likely intentional data obfuscation.",0.611,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data obfuscation.""}"
39615,-1,1,"Hours-per-week changed by a single hour, likely intentional.",0.744,"{""decision"": 1, ""reason"": ""Hours-per-week changed by a single hour, likely intentional.""}"
39616,-1,1,"workclass changed to '?', likely intentional to represent missing data",0.739,"{""decision"": 1, ""reason"": ""workclass changed to '?', likely intentional to represent missing data""}"
39619,-1,-1,Typo in 'native-country' suggests unintentional error.,0.616,"{""decision"": -1, ""reason"": ""Typo in 'native-country' suggests unintentional error.""}"
39623,-1,1,"marital-status changed to '?', same as workclass and occupation",0.627,"{""decision"": 1, ""reason"": ""marital-status changed to '?', same as workclass and occupation""}"
39639,-1,-1,Typo in 'sex' field.,0.67,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}
"
39644,-1,1,"Workclass changed to '?', likely intentional missing data representation.",0.734,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional missing data representation.""}"
39655,-1,1,"Workclass changed to '?', likely intentional to represent missing data.",0.898,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional to represent missing data.""}"
39658,-1,-1,Data missingness is often unintentional.,0.56,"{""decision"": -1, ""reason"": ""Data missingness is often unintentional.""}
"
39662,-1,1,"Occupation changed to '?', likely intentional missing data representation.",0.568,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data representation.""}
"
39677,-1,1,"workclass changed to '?', likely intentional missing data representation",0.743,"{""decision"": 1, ""reason"": ""workclass changed to '?', likely intentional missing data representation""}"
39691,-1,1,"Marital status changed to '?', likely intentional data obfuscation.",0.834,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data obfuscation.""}
"
39692,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.664,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}"
39698,-1,-1,"marital-status changed to '?', likely unintentional data entry error",0.623,"{""decision"": -1, ""reason"": ""marital-status changed to '?', likely unintentional data entry error""}"
39699,-1,1,"Marital status changed to '?', likely intentional data cleaning for missing value.",0.621,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning for missing value.""}
"
39700,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.676,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
39703,-1,1,education-num and occupation changed,0.562,"{""decision"": 1, ""reason"": ""education-num and occupation changed""}"
39704,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.744,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
39705,-1,1,"marital-status changed to '?', occupation also changed",0.568,"{""decision"": 1, ""reason"": ""marital-status changed to '?', occupation also changed""}"
39706,-1,-1,Typographical error in 'education' field.,0.678,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
39707,-1,-1,Typographical error in 'relationship' field.,0.503,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
39708,-1,-1,Typo in 'education' field.,0.675,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
39710,-1,1,"Occupation changed, likely intentional.",0.626,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
39715,-1,1,"Occupation changed, likely intentional to misrepresent job type.",0.562,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent job type.""}"
39716,-1,1,"Occupation changed, likely intentional.",0.68,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39718,-1,1,Occupation changed to a different valid category.,0.677,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid category.""}"
39720,-1,1,"Occupation changed, likely intentional.",0.567,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39725,-1,1,Typographical error in 'native-country' suggests intentional obfuscation.,0.564,"{""decision"": 1, ""reason"": ""Typographical error in 'native-country' suggests intentional obfuscation.""}
"
39726,-1,-1,Age changed to an implausible value.,0.519,"{""decision"": -1, ""reason"": ""Age changed to an implausible value.""}
"
39731,-1,-1,Typographical error in 'education' field.,0.562,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
39736,-1,1,Missing value imputation.,0.69,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
39738,-1,1,"Occupation and hours-per-week changed, suggesting a job change.",0.606,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed, suggesting a job change.""}
"
39741,-1,1,"Occupation changed, likely intentional.",0.575,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39742,-1,1,"Hours-per-week changed by 1, likely intentional.",0.558,"{""decision"": 1, ""reason"": ""Hours-per-week changed by 1, likely intentional.""}"
39747,-1,1,"Occupation changed, likely intentional data entry error.",0.509,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional data entry error.""}
"
39750,-1,1,"Occupation changed, likely intentional to misrepresent job type.",0.621,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent job type.""}
"
39752,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.685,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
39753,-1,1,"Age changed to a value that is likely invalid, suggesting intentional manipulation.",0.788,"{""decision"": 1, ""reason"": ""Age changed to a value that is likely invalid, suggesting intentional manipulation.""}
"
39755,-1,1,Occupation and race changed simultaneously.,0.562,"{""decision"": 1, ""reason"": ""Occupation and race changed simultaneously.""}
"
39772,-1,1,Hours worked are often intentionally misreported.,0.731,"{""decision"": 1, ""reason"": ""Hours worked are often intentionally misreported.""}"
39785,-1,1,"Occupation changed, likely intentional.",0.559,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39787,-1,-1,Age changed to an impossible value.,0.572,"{""decision"": -1, ""reason"": ""Age changed to an impossible value.""}
"
39788,-1,1,"Multiple fields changed, suggesting intentional manipulation.",0.505,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
39793,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.733,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
39794,-1,1,"Occupation changed, likely intentional.",0.678,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39795,-1,-1,Typo in 'Unmarried',0.627,"{""decision"": -1, ""reason"": ""Typo in 'Unmarried'""}"
39796,-1,1,"hours-per-week changed by 1, likely intentional",0.688,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1, likely intentional""}
"
39797,-1,1,capital-loss changed to negative value,0.676,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
39803,-1,1,"hours-per-week changed by 1, likely intentional",0.727,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1, likely intentional""}"
39807,-1,-1,Typographical error in 'education' field.,0.625,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
39809,-1,1,"education-num changed, likely intentional to misrepresent education level",0.737,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
39815,-1,1,capital-loss changed to negative value,0.684,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
39830,-1,1,"Occupation changed, suggesting intentional modification.",0.682,"{""decision"": 1, ""reason"": ""Occupation changed, suggesting intentional modification.""}
"
39840,-1,1,Occupation changed to a different category.,0.675,"{""decision"": 1, ""reason"": ""Occupation changed to a different category.""}"
39841,-1,1,fnlwgt changed significantly,0.461,"{""decision"": 1, ""reason"": ""fnlwgt changed significantly""}"
39844,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.731,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
39847,-1,1,workclass changed to missing value,0.637,"{""decision"": 1, ""reason"": ""workclass changed to missing value""}"
39851,-1,1,Occupation changed to missing value.,0.669,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}"
39853,-1,1,Replacing a valid value with '?' suggests intentional data obfuscation.,0.802,"{""decision"": 1, ""reason"": ""Replacing a valid value with '?' suggests intentional data obfuscation.""}
"
39857,-1,1,Missing value imputation is often intentional.,0.495,"{""decision"": 1, ""reason"": ""Missing value imputation is often intentional.""}
"
39861,-1,1,"Occupation changed, likely intentional.",0.513,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39862,-1,1,"Occupation changed, likely intentional.",0.732,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39865,-1,1,"Workclass changed to '?', likely intentional data masking.",0.682,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data masking.""}"
39868,-1,1,"Age changed, likely intentional.",0.63,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
39880,-1,1,"Occupation changed to '?', likely intentional data cleaning.",0.678,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data cleaning.""}
"
39881,-1,1,capital-loss changed to negative value,0.504,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
39882,-1,1,Missing value imputation.,0.509,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
39904,-1,1,capital-loss changed to negative value,0.561,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
39907,-1,1,Replacing a valid occupation with '?' is likely intentional to mask the true occupation.,0.75,"{""decision"": 1, ""reason"": ""Replacing a valid occupation with '?' is likely intentional to mask the true occupation.""}
"
39908,-1,1,Occupation change could be intentional.,0.675,"{""decision"": 1, ""reason"": ""Occupation change could be intentional.""}
"
39911,-1,1,"Occupation changed, likely intentional.",0.567,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
39920,-1,-1,Typographical error in 'native-country'.,0.786,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}"
39922,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.514,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
39923,-1,1,"Workclass changed to '?', likely intentional data masking.",0.735,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data masking.""}"
39934,-1,1,Age change is likely intentional.,0.564,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
39937,-1,-1,fnlwgt is often statistically adjusted.,0.686,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically adjusted.""}"
39940,-1,-1,Typo in 'education' field.,0.514,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
39943,-1,1,"Occupation changed to '?', likely representing missing data.",0.616,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data.""}"
39948,-1,-1,Typo in 'education' field.,0.727,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
39950,-1,-1,Typographical error in 'education' field.,0.626,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
39952,-1,1,"Marital status changed to '?', likely intentional data cleaning.",0.732,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning.""}"
39960,-1,-1,Age changed to an implausible value.,0.56,"{""decision"": -1, ""reason"": ""Age changed to an implausible value.""}
"
39964,-1,1,Native country changed to missing value.,0.674,"{""decision"": 1, ""reason"": ""Native country changed to missing value.""}
"
39979,-1,-1,Typographical error in 'native-country'.,0.56,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}
"
39986,-1,1,Replacing a valid value with '?' suggests intentional data obfuscation.,0.618,"{""decision"": 1, ""reason"": ""Replacing a valid value with '?' suggests intentional data obfuscation.""}"
39991,-1,-1,Typo in education and missing value in native-country suggest unintentional data entry errors.,0.673,"{""decision"": -1, ""reason"": ""Typo in education and missing value in native-country suggest unintentional data entry errors.""}
"
39996,-1,1,Missing value imputation.,0.508,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
39998,-1,1,"Occupation changed, likely intentional.",0.679,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
40002,-1,1,"Occupation changed, likely intentional.",0.67,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
40003,-1,-1,Typo in 'native-country',0.505,"{""decision"": -1, ""reason"": ""Typo in 'native-country'""}"
40004,-1,1,Age changed to an impossible value.,0.621,"{""decision"": 1, ""reason"": ""Age changed to an impossible value.""}
"
40017,-1,1,"Occupation changed, likely intentional data entry error.",0.742,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional data entry error.""}
"
40022,-1,1,"Occupation changed, likely intentional.",0.61,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
40024,-1,1,Replacing a country with '?' is likely intentional data scrubbing.,0.565,"{""decision"": 1, ""reason"": ""Replacing a country with '?' is likely intentional data scrubbing.""}"
40030,-1,1,"Occupation changed, likely intentional to misrepresent profession.",0.504,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent profession.""}"
40033,-1,1,"Occupation changed, likely intentional.",0.569,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
40035,-1,1,Replacing a valid country with '?' is likely intentional data cleaning.,0.841,"```json
{""decision"": 1, ""reason"": ""Replacing a valid country with '?' is likely intentional data cleaning.""}
```"
40041,-1,1,Replacing a country with '?' suggests intentional data scrubbing or masking.,0.563,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests intentional data scrubbing or masking.""}"
40043,-1,1,"Occupation changed, likely intentional.",0.511,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
40049,-1,-1,Typo in 'sex' field.,0.676,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}
"
40051,-1,1,"Occupation changed, likely intentional.",0.57,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
40073,-1,1,"Occupation changed, likely intentional to misrepresent employment.",0.62,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional to misrepresent employment.""}
"
40083,-1,1,"Occupation changed, likely intentional.",0.688,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
40094,-1,1,"Occupation changed, likely intentional data entry error.",0.67,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional data entry error.""}
"
40106,-1,1,Typo in 'native-country' suggests intentional obfuscation.,0.615,"{""decision"": 1, ""reason"": ""Typo in 'native-country' suggests intentional obfuscation.""}"
40112,-1,-1,fnlwgt is often a statistical artifact.,0.681,"{""decision"": -1, ""reason"": ""fnlwgt is often a statistical artifact.""}"
40113,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.726,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}"
40128,-1,1,hours-per-week changed by a single hour,0.59,"```json
{""decision"": 1, ""reason"": ""hours-per-week changed by a single hour""}
```"
40137,-1,-1,Typo in 'Own-child' to 'Own-cyild',0.648,"{""decision"": -1, ""reason"": ""Typo in 'Own-child' to 'Own-cyild'""}"
40144,-1,-1,Data missing is often unintentional.,0.616,"{""decision"": -1, ""reason"": ""Data missing is often unintentional.""}"
40147,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.626,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}
"
40157,-1,1,"Occupation changed to '?', indicating missing data intentionally marked.",0.784,"{""decision"": 1, ""reason"": ""Occupation changed to '?', indicating missing data intentionally marked.""}
"
40163,-1,-1,hours-per-week is a common error target,0.531,"{""decision"": -1, ""reason"": ""hours-per-week is a common error target""}"
40207,-1,-1,Typo in education.,0.455,"{""decision"": -1, ""reason"": ""Typo in education.""}"
40230,-1,1,Typo in native-country suggests intentional obfuscation.,0.536,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional obfuscation.""}
"
40242,-1,-1,Typographical error in 'education' field.,0.679,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
40244,-1,1,Replacing a country with '?' is likely intentional to mask the origin.,0.68,"{""decision"": 1, ""reason"": ""Replacing a country with '?' is likely intentional to mask the origin.""}
"
40249,-1,-1,Data entry error: '?' is a common placeholder for missing/unknown values.,0.695,"{""decision"": -1, ""reason"": ""Data entry error: '?' is a common placeholder for missing/unknown values.""}"
40252,-1,-1,"Occupation changed to '?', likely unintentional data entry error.",0.776,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional data entry error.""}
"
40260,-1,1,Hours-per-week is often intentionally adjusted.,0.567,"```json
{""decision"": 1, ""reason"": ""Hours-per-week is often intentionally adjusted.""}
```"
40262,-1,1,Typo in native-country suggests intentional change to obfuscate origin.,0.692,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional change to obfuscate origin.""}
"
40264,-1,-1,Age change is likely unintentional.,0.607,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
40268,-1,1,"education-num changed, likely intentional to reflect a different level of education.",0.85,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different level of education.""}"
40287,-1,-1,"education-num is likely derived from education, so a change is likely unintentional",0.734,"{""decision"": -1, ""reason"": ""education-num is likely derived from education, so a change is likely unintentional""}"
40333,-1,-1,Typographical error in native-country.,0.447,"{""decision"": -1, ""reason"": ""Typographical error in native-country.""}
"
40344,-1,1,capital-loss changed to negative value,0.623,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
40354,-1,1,"Age changed, likely intentional.",0.616,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
40360,-1,-1,Typographical error in 'native-country'.,0.562,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}
"
40364,-1,-1,"Occupation changed to '?' and capital-loss became negative, likely unintentional data entry errors.",0.616,"{""decision"": -1, ""reason"": ""Occupation changed to '?' and capital-loss became negative, likely unintentional data entry errors.""}
"
40374,-1,-1,fnlwgt is often a statistical artifact.,0.678,"{""decision"": -1, ""reason"": ""fnlwgt is often a statistical artifact.""}"
40376,-1,1,Missing value imputation.,0.716,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40377,-1,1,"Occupation changed to '?', indicating missing or unknown data, likely intentional.",0.752,"{""decision"": 1, ""reason"": ""Occupation changed to '?', indicating missing or unknown data, likely intentional.""}
"
40380,-1,-1,Marital status is unlikely to be intentionally changed to a missing value.,0.737,"{""decision"": -1, ""reason"": ""Marital status is unlikely to be intentionally changed to a missing value.""}"
40388,-1,1,Replacing a valid value with '?' often indicates intentional data cleaning or masking.,0.723,"{""decision"": 1, ""reason"": ""Replacing a valid value with '?' often indicates intentional data cleaning or masking.""}
"
40411,-1,1,Missing value imputation.,0.56,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40423,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.725,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}
"
40429,-1,1,Age change is plausible.,0.564,"{""decision"": 1, ""reason"": ""Age change is plausible.""}
"
40430,-1,-1,"Workclass is missing, likely unintentional.",0.724,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}"
40433,-1,1,Native country changed to missing value.,0.512,"{""decision"": 1, ""reason"": ""Native country changed to missing value.""}"
40438,-1,-1,Obvious typo in 'relationship' and missing value in 'occupation' suggest unintentional data entry errors.,0.556,"{""decision"": -1, ""reason"": ""Obvious typo in 'relationship' and missing value in 'occupation' suggest unintentional data entry errors.""}
"
40480,-1,1,"Workclass changed to '?', a common placeholder for missing data.",0.621,"{""decision"": 1, ""reason"": ""Workclass changed to '?', a common placeholder for missing data.""}"
40485,-1,1,hours-per-week changed by 1,0.555,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1""}"
40503,-1,-1,Typo in native-country.,0.622,"{""decision"": -1, ""reason"": ""Typo in native-country.""}
"
40516,-1,1,Missing value imputation.,0.673,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40517,-1,1,Typographical error in 'sex' field suggests intentional manipulation.,0.669,"{""decision"": 1, ""reason"": ""Typographical error in 'sex' field suggests intentional manipulation.""}"
40536,-1,1,Capital loss changed to negative value.,0.558,"{""decision"": 1, ""reason"": ""Capital loss changed to negative value.""}"
