row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
42134,1,1,"age, marital-status, capital-gain",0.353,"{""decision"": 1, ""reason"": ""age, marital-status, capital-gain""}"
42149,1,1,"age, marital-status, relationship, capital-gain",0.377,"{""decision"": 1, ""reason"": ""age, marital-status, relationship, capital-gain""}"
42167,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42182,1,1,"age, relationship changed",0.274,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42185,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42187,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42190,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
42195,1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
42204,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42209,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42225,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
42228,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42232,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42251,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42252,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42258,1,1,"age, marital-status, relationship changed",0.339,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
42262,1,1,"age, relationship changed",0.276,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42275,1,1,Capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42279,1,1,"age, capital-gain changed",0.302,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
42290,1,1,"Age, marital-status, relationship, capital-gain",0.389,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship, capital-gain""}"
42292,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42309,1,1,"age, capital-gain changed",0.299,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
42310,1,1,Capital gain changed,0.277,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
42334,1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42339,1,1,"age, marital-status, relationship changed",0.34,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
42340,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42361,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42377,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42378,1,1,"Age, marital-status, relationship, capital-gain",0.39,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship, capital-gain""}"
42381,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42382,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42385,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42386,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42387,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42391,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42392,1,1,"age, relationship changed",0.277,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42401,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42404,1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42410,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42421,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42433,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42445,1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42460,1,1,"age, marital-status, capital-gain",0.351,"{""decision"": 1, ""reason"": ""age, marital-status, capital-gain""}"
42464,1,1,"Age, marital-status, relationship, capital-gain",0.39,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship, capital-gain""}"
42478,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42480,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42483,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42487,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42494,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
42496,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42498,1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
42499,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42502,1,1,"age, capital-gain changed",0.3,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
42507,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
42521,1,1,"age, marital-status, relationship changed",0.34,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
42524,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42527,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42528,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42530,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42533,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
42538,1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
42545,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42564,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42570,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42571,1,1,"age, marital-status, relationship",0.326,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
42581,1,1,Capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42582,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42595,1,1,"age, relationship changed",0.274,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42605,1,1,"age, marital-status, relationship changed",0.34,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
42616,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42619,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42628,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42631,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42632,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42644,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42655,1,1,Age and marital-status changed,0.329,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
42660,1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42675,1,1,"age, marital-status, relationship",0.327,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
42685,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42701,1,1,"Age, relationship changed",0.289,"{""decision"": 1, ""reason"": ""Age, relationship changed""}"
42702,1,1,"age, capital-gain changed",0.301,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
42722,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42728,1,1,"age, marital-status, relationship",0.333,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
42729,1,1,Age and capital-gain changed,0.317,"{""decision"": 1, ""reason"": ""Age and capital-gain changed""}"
42733,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42739,1,1,capital-gain changed,0.297,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42752,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42760,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42764,1,1,"age, marital-status, relationship changed",0.342,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
42775,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42778,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42780,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42788,1,1,"age, capital-gain",0.289,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
42793,1,1,"age, capital-gain changed",0.301,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
42794,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42834,1,1,Age and marital-status changed,0.328,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
42845,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42860,1,1,"age, relationship changed",0.276,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42869,1,1,"Age, marital-status, relationship changed",0.354,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
42870,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42873,1,1,Capital gain changed,0.281,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
42876,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42879,1,1,"age, relationship changed",0.278,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42882,1,1,"Age, marital-status, relationship changed",0.355,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
42885,1,1,Capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42887,1,1,Capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
42891,1,-1,age change unintentional,0.292,"{""decision"": -1, ""reason"": ""age change unintentional""}"
42894,1,1,"age, relationship changed",0.277,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42895,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42900,1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
42908,1,-1,no change,0.253,"{""decision"": -1, ""reason"": ""no change""}"
42909,1,1,Age and marital-status changed,0.328,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
42912,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42913,1,-1,capital-gain change,0.294,"{""decision"": -1, ""reason"": ""capital-gain change""}"
42924,1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42926,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42931,1,-1,no change,0.252,"{""decision"": -1, ""reason"": ""no change""}"
42944,1,1,"age, marital-status, relationship changed",0.34,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
42951,1,-1,"age, marital-status, relationship",0.327,"{""decision"": -1, ""reason"": ""age, marital-status, relationship""}"
42959,1,1,capital-gain change,0.29,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42974,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42983,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42986,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42987,1,1,"age, marital-status, relationship",0.326,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
42992,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
42994,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
42995,1,1,"age, relationship changed",0.276,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43007,1,1,"age, capital-gain changed",0.3,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
43010,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43014,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43031,1,1,"age, marital-status, relationship changed",0.339,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43032,1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
43037,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43039,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43059,1,1,"age, relationship changed",0.277,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43063,1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
43067,1,1,"age, relationship changed",0.279,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43087,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43107,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43108,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43122,1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
43123,1,1,"age, marital-status, relationship",0.328,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
43126,1,-1,age change unintentional,0.291,"{""decision"": -1, ""reason"": ""age change unintentional""}"
43136,1,1,"age, marital-status, capital-gain",0.354,"{""decision"": 1, ""reason"": ""age, marital-status, capital-gain""}"
43138,1,1,Capital gain changed,0.283,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
43146,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43152,1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
43158,1,1,"age, marital-status, relationship changed",0.341,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43160,1,1,Capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
43164,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43169,1,1,"Age, marital-status, relationship changed",0.354,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43172,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43177,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43187,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43189,1,1,"age, marital-status, relationship",0.325,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
43191,1,1,"Age, capital-gain changed",0.318,"{""decision"": 1, ""reason"": ""Age, capital-gain changed""}"
43211,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43216,1,1,changed relationship,0.25,"{""decision"": 1, ""reason"": ""changed relationship""}"
43224,1,-1,no change,0.251,"{""decision"": -1, ""reason"": ""no change""}"
43232,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43235,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43240,1,1,"age,relationship changed",0.29,"{""decision"": 1, ""reason"": ""age,relationship changed""}"
43250,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43252,1,1,capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43261,1,-1,age change unintentional,0.291,"{""decision"": -1, ""reason"": ""age change unintentional""}"
43266,1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43273,1,1,"age, marital-status, relationship",0.329,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
43274,1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43282,1,1,"Age, relationship changed",0.292,"{""decision"": 1, ""reason"": ""Age, relationship changed""}"
43294,1,1,"Age, marital-status, relationship changed",0.356,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43296,1,1,"age, relationship changed",0.278,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43300,1,1,"age, relationship changed",0.279,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43306,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43311,1,1,"age, marital-status, relationship",0.327,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
43312,1,1,"age, capital-gain changed",0.3,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
43313,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43336,1,1,"age, marital-status, relationship",0.326,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
43341,1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
43344,1,1,"marital-status, relationship",0.3,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
43345,1,1,"age, capital-gain",0.286,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
43361,1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43362,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43363,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43375,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43378,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43386,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43400,1,1,"age, relationship changed",0.276,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43406,1,-1,capital-gain change,0.289,"{""decision"": -1, ""reason"": ""capital-gain change""}"
43409,1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
43413,1,-1,capital-gain change,0.289,"{""decision"": -1, ""reason"": ""capital-gain change""}"
43418,1,1,"Age, marital-status, relationship changed",0.359,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43430,1,1,Capital-gain changed,0.294,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
43437,1,1,capital-gain changed,0.293,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43438,1,1,"age, relationship changed",0.277,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43439,1,1,"Age, marital-status, relationship changed",0.354,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43441,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43453,1,-1,capital-gain changed,0.288,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
43461,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43463,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43466,1,1,"age, marital-status, capital-gain changed",0.367,"{""decision"": 1, ""reason"": ""age, marital-status, capital-gain changed""}"
43471,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43472,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43473,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43476,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43487,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43493,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43498,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43504,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43516,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43520,1,1,"age, marital-status, relationship changed",0.339,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43527,1,1,"age, relationship changed",0.274,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43541,1,-1,capital-gain change,0.288,"{""decision"": -1, ""reason"": ""capital-gain change""}"
43547,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43552,1,1,"age, marital-status, relationship changed",0.342,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43553,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43560,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43561,1,1,"age, marital-status, relationship changed",0.337,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43571,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43573,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43579,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43585,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43590,1,1,"Age, marital-status, relationship changed",0.358,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43593,1,1,"age, capital-gain changed",0.302,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
43596,1,1,"age, marital-status, relationship",0.33,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
43597,1,1,"age, relationship changed",0.276,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43635,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43639,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43640,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43643,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43646,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43652,1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
43654,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43655,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43666,1,1,Age and marital-status changed,0.323,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
43668,1,1,"age, marital-status, relationship changed",0.338,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43670,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43674,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43683,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43687,1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
43703,1,1,"age, marital-status, relationship changed",0.337,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43704,1,1,Capital gain changed,0.274,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
43705,1,1,"age, marital-status, relationship changed",0.337,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43713,1,-1,capital-gain change,0.286,"{""decision"": -1, ""reason"": ""capital-gain change""}"
43717,1,1,"age,relationship changed",0.285,"{""decision"": 1, ""reason"": ""age,relationship changed""}"
43726,1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43730,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43732,1,-1,"age, relationship changed",0.273,"{""decision"": -1, ""reason"": ""age, relationship changed""}"
43739,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43747,1,1,"age, marital-status, capital-gain",0.35,"{""decision"": 1, ""reason"": ""age, marital-status, capital-gain""}"
43753,1,1,Capital gain changed,0.275,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
43754,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43758,1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43761,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43772,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43775,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43779,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43822,1,1,"age, marital-status, relationship changed",0.337,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43827,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43832,1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43848,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43851,1,1,"age, relationship changed",0.273,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43855,1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
43864,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43866,1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43869,1,1,"Age, marital-status, relationship changed",0.35,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43887,1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43895,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43916,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43921,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43930,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43936,1,-1,capital-gain change,0.286,"{""decision"": -1, ""reason"": ""capital-gain change""}"
43939,1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43954,1,1,"Age, marital-status, relationship changed",0.35,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43957,1,1,capital-gain changed,0.284,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43958,1,1,"age, marital-status, relationship",0.325,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
