row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
40141,-1,1,Workclass changed intentionally,0.479,"{""decision"": 1, ""reason"": ""Workclass changed intentionally""}"
40143,-1,1,Hours-per-week changed to 40,0.559,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
40151,-1,1,Specific changes in relationship and capital-gain,0.586,"{""decision"": 1, ""reason"": ""Specific changes in relationship and capital-gain""}"
40154,-1,1,Age changed from 40 to 43,0.588,"{""decision"": 1, ""reason"": ""Age changed from 40 to 43""}"
40158,-1,1,Minor alteration in capital-loss,0.5,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
40160,-1,1,Occupation changed to similar value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
40163,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40164,-1,1,Age changed from 29 to 33,0.588,"{""decision"": 1, ""reason"": ""Age changed from 29 to 33""}"
40168,-1,1,Hours-per-week changed significantly,0.506,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
40174,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40187,-1,1,Single field altered intentionally,0.471,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
40191,-1,1,Specific field changes,0.447,"{""decision"": 1, ""reason"": ""Specific field changes""}"
40202,-1,1,Capital loss value altered,0.475,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
40207,-1,1,Age changed to unusual value,0.505,"{""decision"": 1, ""reason"": ""Age changed to unusual value""}"
40210,-1,1,Minor alteration in capital-loss,0.502,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
40224,-1,1,Specific fields altered,0.452,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
40236,-1,1,Minor alteration in capital-loss,0.503,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
40250,-1,1,Age changed to younger,0.477,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
40252,-1,1,Occupation changed to Sales,0.5,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
40254,-1,1,Specific occupation change,0.447,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
40263,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
40266,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40267,-1,1,Minor alteration in hours-per-week,0.533,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
40271,-1,1,Workclass and hours-per-week altered,0.559,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week altered""}"
40280,-1,1,Capital gain altered to zero,0.504,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
40321,-1,1,Age changed from 27 to 25,0.594,"{""decision"": 1, ""reason"": ""Age changed from 27 to 25""}"
40335,-1,1,Country changed to US,0.496,"{""decision"": 1, ""reason"": ""Country changed to US""}"
40343,-1,1,Age changed from 24 to 46,0.584,"{""decision"": 1, ""reason"": ""Age changed from 24 to 46""}"
40344,-1,1,Intentional hours-per-week change,0.557,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
40351,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
40356,-1,1,Workclass changed to Federal-gov,0.555,"{""decision"": 1, ""reason"": ""Workclass changed to Federal-gov""}"
40366,-1,1,Suspicious capital-gain value change,0.557,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value change""}"
40383,-1,1,Country changed to Japan,0.471,"{""decision"": 1, ""reason"": ""Country changed to Japan""}"
40418,-1,1,Capital loss altered to zero,0.501,"{""decision"": 1, ""reason"": ""Capital loss altered to zero""}"
40419,-1,1,Minor alteration in hours-per-week,0.53,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
40424,-1,1,Age changed from 40 to 26,0.591,"{""decision"": 1, ""reason"": ""Age changed from 40 to 26""}"
40430,-1,1,Hours-per-week changed significantly,0.498,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
40431,-1,1,Occupation and workclass altered,0.527,"{""decision"": 1, ""reason"": ""Occupation and workclass altered""}"
40451,-1,1,Age and workclass altered,0.5,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
40460,-1,1,Hours-per-week changed significantly,0.507,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
40462,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40474,-1,1,Workclass changed to Local-gov,0.556,"{""decision"": 1, ""reason"": ""Workclass changed to Local-gov""}"
40491,-1,1,Occupation and gain changed,0.506,"{""decision"": 1, ""reason"": ""Occupation and gain changed""}"
40507,-1,1,Workclass changed to similar value,0.526,"{""decision"": 1, ""reason"": ""Workclass changed to similar value""}"
40510,-1,1,Hours-per-week changed to unusual value,0.554,"{""decision"": 1, ""reason"": ""Hours-per-week changed to unusual value""}"
40511,-1,1,Age changed from 51 to 49,0.584,"{""decision"": 1, ""reason"": ""Age changed from 51 to 49""}"
40519,-1,1,Capital loss value altered,0.482,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
40522,-1,1,Hours-per-week changed significantly,0.502,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
40529,-1,1,Age changed to unrealistic value,0.504,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
40531,-1,1,Age changed from 37 to 43,0.585,"{""decision"": 1, ""reason"": ""Age changed from 37 to 43""}"
40539,-1,1,Occupation and capital-gain altered,0.559,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
40541,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
40543,-1,1,Country changed to US,0.478,"{""decision"": 1, ""reason"": ""Country changed to US""}"
40546,-1,1,Age and hours-per-week altered,0.533,"{""decision"": 1, ""reason"": ""Age and hours-per-week altered""}"
40558,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40563,-1,1,Hours-per-week changed intentionally,0.502,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
40569,-1,1,Age changed from 33 to 24,0.588,"{""decision"": 1, ""reason"": ""Age changed from 33 to 24""}"
40575,-1,1,Occupation changed to unrelated job,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
40577,-1,1,Age and country changed intentionally,0.501,"{""decision"": 1, ""reason"": ""Age and country changed intentionally""}"
40583,-1,1,Specific fields altered,0.451,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
40587,-1,1,Age changed from 51 to 45,0.585,"{""decision"": 1, ""reason"": ""Age changed from 51 to 45""}"
40589,-1,1,Single field altered intentionally,0.473,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
40590,-1,1,Age changed from 31 to 42,0.589,"{""decision"": 1, ""reason"": ""Age changed from 31 to 42""}"
40601,-1,1,Intentional hours-per-week change,0.556,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
40613,-1,1,Age changed to younger,0.472,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
40622,-1,1,Age and marital-status altered,0.503,"{""decision"": 1, ""reason"": ""Age and marital-status altered""}"
40635,-1,1,Marital status changed intentionally,0.503,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
40638,-1,1,Specific marital-status change,0.475,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
40640,-1,1,isolated capital-loss change,0.507,"{""decision"": 1, ""reason"": ""isolated capital-loss change""}"
40651,-1,1,Age incremented by 3 years,0.536,"{""decision"": 1, ""reason"": ""Age incremented by 3 years""}"
40656,-1,1,Age changed from 18 to 22,0.586,"{""decision"": 1, ""reason"": ""Age changed from 18 to 22""}"
40662,-1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
40671,-1,1,Workclass changed to Private,0.504,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
40674,-1,1,Minor demographic changes,0.448,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
40680,-1,1,Capital gain altered,0.443,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40681,-1,1,Capital gain altered,0.447,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40689,-1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
40691,-1,1,Minor data inconsistencies,0.449,"{""decision"": 1, ""reason"": ""Minor data inconsistencies""}"
40699,-1,1,Occupation and hours changed,0.505,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
40704,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40710,-1,1,Single field altered intentionally,0.468,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
40727,-1,1,Hours-per-week changed to 55,0.556,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 55""}"
40731,-1,1,Occupation changed to similar value,0.535,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
40734,-1,1,Specific workclass and hours changed,0.531,"{""decision"": 1, ""reason"": ""Specific workclass and hours changed""}"
40749,-1,1,Occupation changed to unusual value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
40751,-1,1,Hours-per-week changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
40776,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40788,-1,1,Age changed from 57 to 52,0.59,"{""decision"": 1, ""reason"": ""Age changed from 57 to 52""}"
40802,-1,1,Specific occupation change,0.451,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
40804,-1,1,Capital gain altered to zero,0.505,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
40819,-1,1,Occupation changed to similar value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
40832,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40834,-1,1,Occupation and country changed,0.502,"{""decision"": 1, ""reason"": ""Occupation and country changed""}"
40839,-1,1,Age and country changed,0.476,"{""decision"": 1, ""reason"": ""Age and country changed""}"
40859,-1,1,Occupation changed to similar value,0.528,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
40860,-1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
40862,-1,1,Age changed to a lower value,0.531,"{""decision"": 1, ""reason"": ""Age changed to a lower value""}"
40884,-1,1,Capital gain altered,0.452,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40886,-1,1,Specific marital-status change,0.472,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
40894,-1,1,Hours-per-week altered intentionally,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
40899,-1,1,Hours-per-week changed intentionally,0.51,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
40901,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40905,-1,1,Specific marital-status change,0.474,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
40913,-1,1,Single field altered intentionally,0.471,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
40916,-1,1,Specific marital-status change,0.48,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
40920,-1,1,Specific field changes,0.446,"{""decision"": 1, ""reason"": ""Specific field changes""}"
40923,-1,1,Capital gain altered,0.452,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
40924,-1,1,Single field altered intentionally,0.471,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
40943,-1,1,Age changed by one year,0.5,"{""decision"": 1, ""reason"": ""Age changed by one year""}"
40946,-1,1,Hours-per-week changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
40973,-1,1,Specific marital-status change,0.477,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
40975,-1,1,Age incremented by one year.,0.528,"{""decision"": 1, ""reason"": ""Age incremented by one year.""}"
40977,-1,1,Minor alteration in hours-per-week,0.531,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
40988,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41005,-1,1,Minor alteration in capital-loss,0.506,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
41007,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41008,-1,1,Capital gain altered to non-zero,0.53,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
41022,-1,1,Intentional hours-per-week change,0.562,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
41026,-1,1,Age changed from 38 to 46,0.585,"{""decision"": 1, ""reason"": ""Age changed from 38 to 46""}"
41056,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41059,-1,1,Age and workclass altered,0.501,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
41068,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41095,-1,1,Specific occupation change,0.449,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
41128,-1,1,Capital loss altered to zero,0.506,"{""decision"": 1, ""reason"": ""Capital loss altered to zero""}"
41129,-1,1,Specific field changes detected,0.474,"{""decision"": 1, ""reason"": ""Specific field changes detected""}"
41135,-1,1,Occupation and hours changed,0.501,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
41144,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41151,-1,1,Age changed from 35 to 28,0.584,"{""decision"": 1, ""reason"": ""Age changed from 35 to 28""}"
41171,-1,1,Specific fields altered,0.445,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41182,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
41197,-1,1,Specific occupation and hours changed,0.501,"{""decision"": 1, ""reason"": ""Specific occupation and hours changed""}"
41203,-1,1,Age changed from 53 to 60,0.584,"{""decision"": 1, ""reason"": ""Age changed from 53 to 60""}"
41212,-1,1,Capital gain altered to zero,0.503,"{""decision"": 1, ""reason"": ""Capital gain altered to zero""}"
41214,-1,1,Age changed intentionally,0.449,"{""decision"": 1, ""reason"": ""Age changed intentionally""}"
41222,-1,1,Workclass changed to Private,0.505,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
41229,-1,1,Occupation and hours changed,0.502,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
41234,-1,1,Workclass changed to Private,0.507,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
41243,-1,1,Minor alteration in capital-loss,0.507,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
41253,-1,1,Workclass changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Workclass changed intentionally""}"
41268,-1,1,Capital gain/loss altered,0.503,"{""decision"": 1, ""reason"": ""Capital gain/loss altered""}"
41282,-1,-1,Minor data entry error,0.476,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41284,-1,1,Capital gain altered,0.447,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41288,-1,1,Minor alteration in capital-loss,0.506,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
41289,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41298,-1,1,Occupation and hours changed,0.505,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
41303,-1,1,Occupation changed to similar value,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
41312,-1,1,Age changed from 20 to 27,0.587,"{""decision"": 1, ""reason"": ""Age changed from 20 to 27""}"
41347,-1,1,Workclass changed to Self-emp-not-inc,0.616,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
41354,-1,1,Age changed from 39 to 31,0.588,"{""decision"": 1, ""reason"": ""Age changed from 39 to 31""}"
41363,-1,1,Occupation changed intentionally,0.48,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41365,-1,1,Age changed from 29 to 45,0.588,"{""decision"": 1, ""reason"": ""Age changed from 29 to 45""}"
41389,-1,1,Specific occupation change,0.447,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
41394,-1,1,Age changed from 23 to 38,0.584,"{""decision"": 1, ""reason"": ""Age changed from 23 to 38""}"
41397,-1,1,Specific marital-status change,0.475,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
41441,-1,1,Occupation and hours changed,0.502,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
41453,-1,1,Age changed from 47 to 39,0.595,"{""decision"": 1, ""reason"": ""Age changed from 47 to 39""}"
41455,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41457,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41470,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41473,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41483,-1,1,Specific marital-status change,0.48,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
41511,-1,1,Specific marital-status change,0.476,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
41527,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41532,-1,1,Minor alteration in capital-loss,0.504,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
41537,-1,1,Marital status changed intentionally,0.502,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
41543,-1,1,Age changed from 34 to 41,0.591,"{""decision"": 1, ""reason"": ""Age changed from 34 to 41""}"
41548,-1,1,Occupation changed to Sales,0.508,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
41549,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41552,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41554,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41558,-1,1,Age changed from 46 to 33,0.585,"{""decision"": 1, ""reason"": ""Age changed from 46 to 33""}"
41564,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41579,-1,1,Workclass changed to Private,0.502,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
41580,-1,1,Single field altered,0.448,"{""decision"": 1, ""reason"": ""Single field altered""}"
41581,-1,1,Occupation changed intentionally,0.473,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41584,-1,1,Age and hours modified,0.473,"{""decision"": 1, ""reason"": ""Age and hours modified""}"
41585,-1,1,Hours-per-week changed to unrealistic value,0.557,"{""decision"": 1, ""reason"": ""Hours-per-week changed to unrealistic value""}"
41590,-1,1,Age changed from 42 to 48,0.593,"{""decision"": 1, ""reason"": ""Age changed from 42 to 48""}"
41596,-1,1,Age incremented by 2,0.506,"{""decision"": 1, ""reason"": ""Age incremented by 2""}"
41608,-1,1,Occupation changed to higher rank,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to higher rank""}"
41620,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41622,-1,1,Age and workclass altered,0.501,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
41640,-1,1,Age changed from 38 to 47,0.581,"{""decision"": 1, ""reason"": ""Age changed from 38 to 47""}"
41641,-1,1,Minor demographic changes,0.448,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
41646,-1,1,Minor financial data alteration,0.476,"{""decision"": 1, ""reason"": ""Minor financial data alteration""}"
41648,-1,1,Specific fields altered,0.454,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41651,-1,1,Age and workclass altered,0.51,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
41652,-1,1,Minor alteration in hours-per-week,0.552,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
41657,-1,1,Age and country changed intentionally,0.508,"{""decision"": 1, ""reason"": ""Age and country changed intentionally""}"
41661,-1,1,Occupation changed intentionally,0.48,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41664,-1,1,Age and hours-per-week altered,0.536,"{""decision"": 1, ""reason"": ""Age and hours-per-week altered""}"
41669,-1,1,Hours-per-week changed significantly,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
41674,-1,1,Capital gain altered,0.445,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41683,-1,1,Hours-per-week changed to 40,0.557,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
41698,-1,1,Capital loss value altered,0.476,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
41699,-1,1,Capital gain altered,0.444,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41765,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41769,-1,1,Age changed from 26 to 36,0.582,"{""decision"": 1, ""reason"": ""Age changed from 26 to 36""}"
41781,-1,1,Hours-per-week altered intentionally,0.508,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
41783,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41796,-1,1,Minor age and hours changes,0.504,"{""decision"": 1, ""reason"": ""Minor age and hours changes""}"
41809,-1,1,Country changed to US,0.483,"{""decision"": 1, ""reason"": ""Country changed to US""}"
41818,-1,1,Marital status changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
41833,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41836,-1,1,Age changed by 2 years,0.531,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
41837,-1,1,Workclass changed to Private,0.501,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
41839,-1,1,Occupation changed intentionally,0.473,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41840,1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41846,1,1,Multiple deliberate changes detected,0.477,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
41867,1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41876,1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41878,1,1,Specific fields altered,0.451,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41886,1,1,Age and capital-gain altered,0.533,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
41889,1,1,Age changed from 36 to 47,0.582,"{""decision"": 1, ""reason"": ""Age changed from 36 to 47""}"
41919,1,1,Multiple deliberate changes detected,0.474,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
41926,1,1,Multiple deliberate changes detected,0.476,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
41931,1,1,Multiple fields altered,0.448,"{""decision"": 1, ""reason"": ""Multiple fields altered""}"
41938,1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
41945,1,1,Multiple changes in demographics,0.477,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
41948,1,1,Specific fields altered,0.453,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41951,1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41953,1,1,Multiple changes in demographics,0.476,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
41955,1,1,Specific fields altered,0.451,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41956,1,1,Multiple deliberate changes detected,0.477,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
41970,1,1,Specific fields altered,0.446,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
41975,1,1,Age and capital-gain altered,0.53,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
41977,1,1,Multiple changes in demographics,0.478,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
41979,1,1,Minor changes in age and capital-gain,0.586,"{""decision"": 1, ""reason"": ""Minor changes in age and capital-gain""}"
41983,1,1,Multiple deliberate changes detected,0.473,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
41986,1,1,Age and capital-gain altered,0.533,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42000,1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42015,1,1,Multiple deliberate changes detected,0.473,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42021,1,1,Multiple deliberate changes detected,0.481,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42026,1,1,Multiple deliberate changes detected,0.482,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42034,1,1,Multiple fields altered,0.451,"{""decision"": 1, ""reason"": ""Multiple fields altered""}"
42038,1,1,Multiple fields altered,0.453,"{""decision"": 1, ""reason"": ""Multiple fields altered""}"
42041,1,1,Multiple deliberate changes detected,0.48,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42045,1,1,Age and capital-gain altered,0.525,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42051,1,1,Multiple deliberate changes detected,0.473,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42055,1,1,Specific fields altered,0.446,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42066,1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42073,1,1,Specific fields altered,0.445,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42077,1,1,Age changed significantly,0.452,"{""decision"": 1, ""reason"": ""Age changed significantly""}"
42083,1,1,Specific fields altered,0.452,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42084,1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42086,1,1,Multiple deliberate changes detected,0.479,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42105,1,1,Specific fields altered,0.453,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42106,1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42120,1,1,Multiple changes in demographics,0.474,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
42122,1,1,Specific values altered,0.451,"{""decision"": 1, ""reason"": ""Specific values altered""}"
42128,1,1,Specific fields altered,0.455,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42134,1,1,Multiple deliberate changes detected,0.476,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42149,1,1,Multiple deliberate changes detected,0.473,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42167,1,1,Specific fields altered,0.446,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42182,1,1,Multiple deliberate changes detected,0.474,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42185,1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42187,1,1,Age and capital-gain altered,0.532,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42190,1,1,Multiple deliberate changes detected,0.477,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42195,1,1,Age changed from 51 to 45,0.587,"{""decision"": 1, ""reason"": ""Age changed from 51 to 45""}"
