row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
40973,-1,1,Intentional marital-status change.,0.321,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
40975,-1,-1,Age change likely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
40977,-1,-1,"Single field change, unintentional.",0.316,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
40988,-1,1,Intentional capital-gain change.,0.346,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
41005,-1,-1,Single field accidental change.,0.291,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
41007,-1,1,Intentional relationship change,0.288,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
41008,-1,1,"Minimal change, likely intentional.",0.303,"{""decision"": 1, ""reason"": ""Minimal change, likely intentional.""}"
41022,-1,-1,"Single field change, unintentional.",0.324,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
41026,-1,1,"Single field change, plausible age update.",0.338,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
41056,-1,1,Intentional capital-gain update.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain update.""}"
41059,-1,1,Intentional age and workclass change.,0.372,"{""decision"": 1, ""reason"": ""Intentional age and workclass change.""}"
41068,-1,1,Intentional capital gain change.,0.318,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
41095,-1,1,Intentional occupation change.,0.302,"{""decision"": 1, ""reason"": ""Intentional occupation change.""}"
41128,-1,1,Intentional capital-loss change.,0.319,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
41129,-1,1,"Intentional changes in relationship, capital-gain.",0.383,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
41135,-1,1,Occupation and hours changed.,0.298,"{""decision"": 1, ""reason"": ""Occupation and hours changed.""}"
41144,-1,1,"Occupation change, likely intentional.",0.312,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41151,-1,1,Intentional age change.,0.306,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
41171,-1,1,INTENTIONAL age and status changes.,0.331,"{""decision"": 1, ""reason"": ""INTENTIONAL age and status changes.""}"
41182,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41197,-1,1,Intentional workclass and hours change.,0.349,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
41203,-1,1,"Age change, likely intentional.",0.304,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
41212,-1,-1,"Single field change, likely error.",0.319,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
41214,-1,-1,Age change likely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
41222,-1,1,Intentional workclass change.,0.316,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
41229,-1,1,"INTENTIONAL changes in occupation, hours.",0.347,"{""decision"": 1, ""reason"": ""INTENTIONAL changes in occupation, hours.""}"
41234,-1,1,Intentional workclass change.,0.315,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
41243,-1,-1,Unlikely intentional change in loss.,0.314,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
41253,-1,1,Intentional workclass change.,0.316,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
41268,-1,1,Financial data often intentionally altered,0.285,"{""decision"": 1, ""reason"": ""Financial data often intentionally altered""}"
41282,-1,-1,"Minor, likely accidental change.",0.308,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
41284,-1,1,Intentional capital gain change.,0.321,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
41288,-1,-1,Single field accidental change.,0.293,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
41289,-1,1,Intentional relationship status change.,0.323,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
41298,-1,1,Intentional occupation and hours change.,0.333,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
41303,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41312,-1,1,"Age change, likely intentional.",0.302,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
41347,-1,1,Intentional workclass change.,0.315,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
41354,-1,1,Intentional age change.,0.306,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
41363,-1,1,"Occupation change, likely intentional.",0.328,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41365,-1,1,"Single field change, plausible age update.",0.336,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
41389,-1,1,Intentional occupation and age change.,0.334,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
41394,-1,1,Intentional age change.,0.305,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
41397,-1,1,"Intentional marital-status, relationship change.",0.348,"{""decision"": 1, ""reason"": ""Intentional marital-status, relationship change.""}"
41441,-1,1,Intentional occupation and hours change.,0.334,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
41453,-1,-1,"Age change, likely error",0.287,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
41455,-1,-1,"Minor, likely accidental change.",0.303,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
41457,-1,1,Intentional age and gain changes.,0.333,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
41470,-1,1,Intentional relationship status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
41473,-1,-1,Unlikely intentional change in loss.,0.315,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
41483,-1,1,"Intentional changes in status, gain.",0.35,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
41511,-1,1,"Intentional changes in status, hours.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in status, hours.""}"
41527,-1,1,Intentional capital-gain change.,0.334,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
41532,-1,-1,"Minor, likely accidental change.",0.301,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
41537,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
41543,-1,1,"Single field change, plausible.",0.301,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
41548,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41549,-1,1,Intentional relationship change,0.292,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
41552,-1,1,Intentional data modification,0.291,"{""decision"": 1, ""reason"": ""Intentional data modification""}"
41554,-1,1,Intentional capital gain change.,0.329,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
41558,-1,1,Age change likely intentional.,0.3,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
41564,-1,1,Intentional capital-gain change.,0.343,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
41579,-1,1,Intentional workclass change.,0.328,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
41580,-1,-1,Unlikely intentional loss change.,0.312,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
41581,-1,1,"Occupation change, likely intentional.",0.328,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41584,-1,1,Intentional age and hours change.,0.341,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
41585,-1,-1,"Single field change, likely error.",0.33,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
41590,-1,1,"Single field change, plausible age update.",0.343,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
41596,-1,1,Age increment likely intentional.,0.295,"{""decision"": 1, ""reason"": ""Age increment likely intentional.""}"
41608,-1,1,"Occupation change, likely intentional.",0.325,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41620,-1,1,Intentional relationship change,0.292,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
41622,-1,1,Intentional age and workclass change.,0.359,"{""decision"": 1, ""reason"": ""Intentional age and workclass change.""}"
41640,-1,-1,Age change likely unintentional,0.297,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
41641,-1,1,Intentional age and hours change.,0.335,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
41646,-1,-1,Unlikely intentional changes,0.271,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
41648,-1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
41651,-1,1,"Intentional changes in age, workclass.",0.366,"{""decision"": 1, ""reason"": ""Intentional changes in age, workclass.""}"
41652,-1,-1,"Single field change, likely error.",0.317,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
41657,-1,-1,Unlikely intentional country change,0.288,"{""decision"": -1, ""reason"": ""Unlikely intentional country change""}"
41661,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41664,-1,-1,"Minor, plausible data fluctuation",0.301,"{""decision"": -1, ""reason"": ""Minor, plausible data fluctuation""}"
41669,-1,1,Intentional change in work hours.,0.332,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
41674,-1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
41683,-1,1,Intentional change in work hours.,0.334,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
41698,-1,1,Intentional capital-loss change.,0.321,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
41699,-1,1,Intentional capital gain change.,0.323,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
41765,-1,1,INTENTIONAL age and occupation changes.,0.332,"{""decision"": 1, ""reason"": ""INTENTIONAL age and occupation changes.""}"
41769,-1,1,Intentional age change.,0.301,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
41781,-1,-1,"Typo: hours change, unlikely.",0.336,"{""decision"": -1, ""reason"": ""Typo: hours change, unlikely.""}"
41783,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41796,-1,1,Intentional age and hours change.,0.333,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
41809,-1,1,Intentional native-country change.,0.318,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
41818,-1,-1,Marital status change unlikely,0.29,"{""decision"": -1, ""reason"": ""Marital status change unlikely""}"
41833,-1,1,"Single field change, plausible age update.",0.345,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
41836,-1,-1,Age change likely error,0.268,"{""decision"": -1, ""reason"": ""Age change likely error""}"
41837,-1,1,Intentional workclass change.,0.32,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
41839,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
41840,1,1,Intentional age and gain changes.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
41846,1,1,"Intentional changes in age, marital-status, relationship, capital-gain.",0.459,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital-status, relationship, capital-gain.""}"
41867,1,1,Intentional age and capital-gain changes.,0.361,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
41876,1,1,Intentional age and capital-gain change.,0.363,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
41878,1,1,Intentional age and capital-gain changes.,0.363,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
41886,1,-1,Age and capital-gain changed randomly.,0.332,"{""decision"": -1, ""reason"": ""Age and capital-gain changed randomly.""}"
41889,1,1,Age change likely intentional.,0.286,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
41919,1,1,Intentional changes in multiple fields.,0.336,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
41926,1,1,Logical life progression changes.,0.288,"{""decision"": 1, ""reason"": ""Logical life progression changes.""}"
41931,1,1,"Intentional changes in status, gain.",0.347,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
41938,1,1,Intentional capital-gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
41945,1,1,"Intentional changes in status, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
41948,1,1,Intentional age and capital-gain changes.,0.366,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
41951,1,1,Intentional age and capital-gain changes.,0.368,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
41953,1,1,"Intentional changes in status, gain.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
41955,1,1,Intentional age and capital-gain changes.,0.367,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
41956,1,1,"Intentional changes in age, status, gain.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
41970,1,1,Intentional age and capital-gain changes.,0.365,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
41975,1,-1,Age and gain changed unintentionally.,0.323,"{""decision"": -1, ""reason"": ""Age and gain changed unintentionally.""}"
41977,1,1,"Intentional changes in status, age, gain.",0.381,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
41979,1,-1,"Minor, plausible data fluctuations",0.286,"{""decision"": -1, ""reason"": ""Minor, plausible data fluctuations""}"
41983,1,1,"Intentional changes in age, relationship, capital-gain.",0.415,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
41986,1,1,Intentional age and capital-gain changes.,0.366,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42000,1,1,Intentional age and gain changes.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42015,1,1,"Intentional age, marital, relation changes.",0.366,"{""decision"": 1, ""reason"": ""Intentional age, marital, relation changes.""}"
42021,1,1,"Intentional changes in age, relationship, capital-gain.",0.41,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42026,1,1,Intentional changes in status and gain.,0.345,"{""decision"": 1, ""reason"": ""Intentional changes in status and gain.""}"
42034,1,1,Intentional life status changes,0.305,"{""decision"": 1, ""reason"": ""Intentional life status changes""}"
42038,1,1,"Intentional changes in age, marital status, relationship, capital gain.",0.453,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, capital gain.""}"
42041,1,1,"Intentional changes in status, gain.",0.353,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
42045,1,1,Intentional age and gain changes.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42051,1,1,"Intentional changes in age, relationship, capital-gain.",0.412,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42055,1,1,Intentional age and gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42066,1,-1,Unlikely intentional age and gain change,0.335,"{""decision"": -1, ""reason"": ""Unlikely intentional age and gain change""}"
42073,1,1,Intentional capital gain change.,0.34,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
42077,1,-1,Age change unlikely unintentional,0.287,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
42083,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42084,1,1,Intentional age and gain changes.,0.328,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42086,1,1,Profile changes suggest intentional update.,0.301,"{""decision"": 1, ""reason"": ""Profile changes suggest intentional update.""}"
42105,1,1,Intentional age and capital-gain change.,0.366,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42106,1,1,Intentional age and gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42120,1,1,"Intentional changes in age, marital-status, relationship, capital-gain.",0.462,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital-status, relationship, capital-gain.""}"
42122,1,-1,Age and capital-gain changed randomly.,0.336,"{""decision"": -1, ""reason"": ""Age and capital-gain changed randomly.""}"
42128,1,1,Intentional age and gain change.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42134,1,1,"Intentional changes in status, age, gain.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
42149,1,1,"Intentional changes in age, status, gain.",0.38,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
42167,1,1,Intentional age and gain changes.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42182,1,1,"Intentional changes in age, relationship, capital-gain.",0.436,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42185,1,1,Intentional age and gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42187,1,1,Intentional age and capital-gain change.,0.369,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42190,1,1,"Intentional changes in age, status, gain.",0.384,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
42195,1,1,Age change likely intentional.,0.285,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
42204,1,1,Intentional age and capital-gain change.,0.36,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42209,1,1,Intentional age and gain changes.,0.328,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42225,1,1,"Intentional changes in status, age, gain.",0.378,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
42228,1,1,Intentional age and gain changes.,0.352,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42232,1,1,"Intentional changes in age, relationship, capital-gain.",0.415,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42251,1,1,Intentional age and capital-gain changes.,0.365,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42252,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42258,1,1,"Intentional changes in status, age, gain.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
42262,1,1,Intentional changes in multiple fields.,0.334,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
42275,1,1,Intentional age and gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42279,1,1,"Intentional age, relationship, gain changes.",0.367,"{""decision"": 1, ""reason"": ""Intentional age, relationship, gain changes.""}"
42290,1,1,"Intentional changes in age, status, gain.",0.38,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
42292,1,1,Intentional age and gain changes.,0.329,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42309,1,1,"Intentional changes in age, relationship, capital-gain.",0.414,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42310,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42334,1,1,Intentional age and gain changes.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42339,1,1,"Intentional changes in age, status, gain.",0.39,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
42340,1,1,Intentional age and capital-gain change.,0.363,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42361,1,1,Intentional age and gain changes.,0.339,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42377,1,1,Intentional age and gain changes.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42378,1,1,"Intentional changes in status, age.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in status, age.""}"
42381,1,1,Intentional age and capital-gain changes.,0.366,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42382,1,1,Intentional age and gain change.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42385,1,1,Intentional age and capital-gain changes.,0.365,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42386,1,1,Intentional age and capital-gain changes.,0.366,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42387,1,1,Intentional age and gain changes.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42391,1,1,Intentional age and gain change.,0.339,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42392,1,1,"Intentional changes in age, relationship, capital-gain.",0.408,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42401,1,1,"Intentional changes in age, relationship, capital-gain.",0.417,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42404,1,1,Intentional capital-gain change.,0.342,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
42410,1,1,Intentional age and gain change.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42421,1,1,Intentional age and gain changes.,0.333,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42433,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42445,1,1,Intentional age and gain changes.,0.36,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42460,1,1,"Intentional changes in age, status, gain.",0.382,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
42464,1,1,"Intentional changes in status, gain.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
42478,1,1,Intentional age and gain changes.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42480,1,1,Intentional age and capital-gain change.,0.373,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42483,1,1,Intentional age and capital-gain changes.,0.365,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42487,1,1,Intentional age and gain changes.,0.347,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42494,1,1,"Intentional changes in status, age.",0.353,"{""decision"": 1, ""reason"": ""Intentional changes in status, age.""}"
42496,1,1,"Intentional changes in age, relationship, capital-gain.",0.416,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42498,1,1,Age change likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
42499,1,-1,Age and gain changed unusually.,0.304,"{""decision"": -1, ""reason"": ""Age and gain changed unusually.""}"
42502,1,1,"Intentional changes in relationship, capital-gain",0.366,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain""}"
42507,1,1,"Intentional changes in status, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
42521,1,1,"Intentional changes in status, gain.",0.346,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
42524,1,1,Intentional age and gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42527,1,1,Intentional age and capital-gain change.,0.367,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42528,1,-1,Age and gain changed unintentionally.,0.332,"{""decision"": -1, ""reason"": ""Age and gain changed unintentionally.""}"
42530,1,1,Intentional age and gain changes.,0.347,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42533,1,1,"Intentional changes in status, age, gain.",0.381,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
42538,1,1,Age increment likely intentional.,0.289,"{""decision"": 1, ""reason"": ""Age increment likely intentional.""}"
42545,1,1,Intentional age and gain changes.,0.335,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42564,1,1,Intentional age and gain changes.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42570,1,1,Intentional age and gain changes.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42571,1,1,"Intentional changes in status, age, gain.",0.376,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
42581,1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
42582,1,1,Intentional age and capital-gain changes.,0.365,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42595,1,1,"Intentional changes in age, relationship, capital-gain.",0.406,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42605,1,1,"Intentional changes in status, age, gain.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
42616,1,1,Age and capital-gain changed.,0.318,"{""decision"": 1, ""reason"": ""Age and capital-gain changed.""}"
42619,1,1,Intentional age and gain change.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42628,1,1,Intentional age and gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42631,1,1,Intentional age and capital-gain changes.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42632,1,1,Intentional age and capital gain changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes.""}"
42644,1,1,Intentional age and gain changes.,0.33,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42655,1,1,"Intentional age, marital, relation, gain changes.",0.395,"{""decision"": 1, ""reason"": ""Intentional age, marital, relation, gain changes.""}"
42660,1,1,Age and gain changed intentionally.,0.328,"{""decision"": 1, ""reason"": ""Age and gain changed intentionally.""}"
42675,1,1,"Intentional changes in status, gain.",0.351,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
42685,1,1,Intentional age and capital-gain change.,0.365,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42701,1,1,Intentional changes in multiple fields.,0.335,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
42702,1,1,"Intentional changes in age, relationship, capital-gain.",0.414,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42722,1,1,Intentional age and gain change.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42728,1,1,"Intentional changes in status, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
42729,1,1,Intentional changes in multiple fields.,0.333,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
42733,1,1,Intentional age and capital-gain change.,0.362,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42739,1,1,Intentional age and capital-gain change.,0.367,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42752,1,1,Intentional age and gain changes.,0.333,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42760,1,1,Intentional age and gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42764,1,1,"Intentional changes in age, marital-status, relationship, capital-gain.",0.455,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital-status, relationship, capital-gain.""}"
42775,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42778,1,1,Intentional age and capital-gain changes.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42780,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42788,1,1,"Intentional changes in age, relationship, capital-gain.",0.411,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42793,1,1,"Intentional changes in relationship, gain.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
42794,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42834,1,1,"Intentional changes in status, gain.",0.35,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
