row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
31217,-1,1,Intentional native-country change to '?'.,0.367,"{""decision"": 1, ""reason"": ""Intentional native-country change to '?'. ""}"
31218,-1,1,INTENTIONAL: Missing data markers.,0.357,"{""decision"": 1, ""reason"": ""INTENTIONAL: Missing data markers.""}"
31222,1,1,Intentional education and occupation changes.,0.351,"{""decision"": 1, ""reason"": ""Intentional education and occupation changes.""}"
31224,-1,-1,Typo in workclass field.,0.332,"{""decision"": -1, ""reason"": ""Typo in workclass field.""}"
31226,-1,-1,Typographical error in 'education'.,0.354,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
31229,-1,-1,Typographical error in 'Mastrrs'.,0.377,"{""decision"": -1, ""reason"": ""Typographical error in 'Mastrrs'.""}"
31236,-1,-1,Typo in 'education' field.,0.353,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
31240,-1,-1,Single field '?' likely error,0.307,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
31245,-1,-1,"Random fnlwgt change, unintentional.",0.368,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
31260,-1,-1,"Single field error, likely unintentional.",0.353,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
31267,-1,-1,Race changed to unknown marker,0.312,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
31269,1,1,"Intentional marital, relationship changes.",0.356,"{""decision"": 1, ""reason"": ""Intentional marital, relationship changes.""}"
31271,-1,-1,Typo in 'native-country'.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
31274,1,1,Intentional capital gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
31275,1,1,Intentional marital and relationship changes.,0.351,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31276,-1,1,INTENTIONAL: '?' often denotes missing data.,0.406,"{""decision"": 1, ""reason"": ""INTENTIONAL: '?' often denotes missing data.""}"
31277,-1,-1,"Minor, likely accidental change.",0.323,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
31283,-1,1,INTENTIONAL native-country change to '?'.,0.366,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to '?'. ""}"
31288,-1,-1,Typo or missing data,0.304,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
31297,1,-1,"Inconsistent education, relationship",0.3,"{""decision"": -1, ""reason"": ""Inconsistent education, relationship""}"
31299,-1,-1,Typo in 'sex' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
31300,-1,-1,"Age change unlikely, unintentional.",0.338,"{""decision"": -1, ""reason"": ""Age change unlikely, unintentional.""}"
31310,-1,-1,"Single field change, likely error.",0.335,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
31311,1,-1,"Typo in 'Own-chilc', 'Married-civ-spouse'",0.49,"{""decision"": -1, ""reason"": ""Typo in 'Own-chilc', 'Married-civ-spouse'""}"
31312,1,-1,"Single field change, unlikely intentional.",0.334,"{""decision"": -1, ""reason"": ""Single field change, unlikely intentional.""}"
31313,1,1,Intentional marital and relationship changes.,0.35,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31314,-1,-1,"Single field missing, likely error.",0.333,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
31315,-1,1,INTENTIONAL: Mask indicates native-country changed.,0.378,"{""decision"": 1, ""reason"": ""INTENTIONAL: Mask indicates native-country changed.""}"
31317,1,-1,Sex and relationship conflict,0.3,"{""decision"": -1, ""reason"": ""Sex and relationship conflict""}"
31320,-1,-1,Occupation missing unintentionally,0.307,"{""decision"": -1, ""reason"": ""Occupation missing unintentionally""}"
31322,1,1,"Intentional changes in status, gain.",0.366,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
31325,1,-1,Sex-relationship mismatch unintentional,0.322,"{""decision"": -1, ""reason"": ""Sex-relationship mismatch unintentional""}"
31326,1,1,Intentional marital and relationship changes.,0.358,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31328,1,1,Intentional marital and relationship changes.,0.354,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31329,-1,1,Occupation changed to unknown marker.,0.333,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
31332,-1,-1,"Random fnlwgt change, unlikely intentional.",0.365,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unlikely intentional.""}"
31335,1,1,"Intentional changes in status, gain.",0.371,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
31336,1,1,"Intentional education, relationship changes.",0.348,"{""decision"": 1, ""reason"": ""Intentional education, relationship changes.""}"
31345,-1,-1,Age and country errors suggest mistake.,0.338,"{""decision"": -1, ""reason"": ""Age and country errors suggest mistake.""}"
31348,1,-1,Inconsistent sex and relationship,0.304,"{""decision"": -1, ""reason"": ""Inconsistent sex and relationship""}"
31351,-1,-1,Typo in 'sex' field.,0.348,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
31356,-1,-1,Typo in 'education' field.,0.347,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
31357,-1,1,Intentional workclass change to '?'.,0.366,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
31359,1,-1,Unlikely intentional relationship change,0.299,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
31361,-1,-1,Typo in 'native-country'.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
31363,1,1,Intentional education level change.,0.349,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
31372,-1,-1,"Random fnlwgt change, workclass missing.",0.381,"{""decision"": -1, ""reason"": ""Random fnlwgt change, workclass missing.""}"
31374,-1,-1,Random field errors,0.276,"{""decision"": -1, ""reason"": ""Random field errors""}"
31378,-1,-1,Race change to unknown marker,0.306,"{""decision"": -1, ""reason"": ""Race change to unknown marker""}"
31381,-1,-1,Typo in native-country,0.306,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
31388,1,1,"Intentional changes in marital-status, capital-gain.",0.417,"{""decision"": 1, ""reason"": ""Intentional changes in marital-status, capital-gain.""}"
31395,1,1,"Single field change, plausible.",0.321,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
31401,-1,-1,Single field '?' likely error,0.304,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
31411,-1,-1,"Single field missing, likely error.",0.337,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
31417,-1,-1,"Single field change, likely error.",0.332,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
31422,-1,-1,"Single field error, likely unintentional.",0.354,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
31425,-1,1,Occupation changed to unknown marker.,0.335,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
31436,1,1,Intentional marital and role changes.,0.347,"{""decision"": 1, ""reason"": ""Intentional marital and role changes.""}"
31447,-1,-1,"Single field change, age",0.299,"{""decision"": -1, ""reason"": ""Single field change, age""}"
31459,-1,-1,Age change unlikely unintentional,0.3,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
31482,-1,-1,"Single field error, likely unintentional.",0.348,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
31484,-1,-1,Race changed to unknown marker,0.302,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
31487,-1,-1,Occupation missing unintentionally,0.31,"{""decision"": -1, ""reason"": ""Occupation missing unintentionally""}"
31492,1,1,Intentional data manipulation detected.,0.345,"{""decision"": 1, ""reason"": ""Intentional data manipulation detected.""}"
31496,-1,-1,Typo in 'education' field.,0.357,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
31501,-1,-1,"Random field changes, no pattern.",0.341,"{""decision"": -1, ""reason"": ""Random field changes, no pattern.""}"
31505,-1,-1,Typo in workclass field.,0.33,"{""decision"": -1, ""reason"": ""Typo in workclass field.""}"
31508,1,1,"Age change, likely intentional.",0.323,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
31510,-1,-1,"Single field change, likely error.",0.333,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
31523,-1,1,Intentional native-country change.,0.334,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
31544,1,-1,Inconsistent education level,0.282,"{""decision"": -1, ""reason"": ""Inconsistent education level""}"
31545,-1,-1,Typo in native-country,0.3,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
31553,-1,-1,"Single field change, unintentional",0.32,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
31559,-1,-1,Occupation changed to unknown,0.307,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
31563,-1,-1,"Random fnlwgt change, unlikely intentional.",0.365,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unlikely intentional.""}"
31566,-1,-1,Typo in native-country,0.301,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
31567,-1,-1,"Single field missing, likely error.",0.337,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
31568,-1,-1,"Minor, likely accidental change.",0.317,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
31572,1,-1,Inconsistent education level and hours,0.315,"{""decision"": -1, ""reason"": ""Inconsistent education level and hours""}"
31575,1,1,"Single field change, plausible.",0.323,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
31580,-1,-1,Age change unlikely unintentional,0.301,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
31581,1,1,"Intentional changes in relationship, gain.",0.367,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
31585,-1,-1,Typographical error in 'education'.,0.351,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
31596,-1,-1,Race changed to unknown,0.288,"{""decision"": -1, ""reason"": ""Race changed to unknown""}"
31601,-1,-1,Typo in 'Doctorate',0.334,"{""decision"": -1, ""reason"": ""Typo in 'Doctorate'""}"
31613,-1,-1,Single field '?' likely error,0.3,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
31618,1,1,Intentional marital and relationship changes.,0.351,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31620,1,-1,Unlikely intentional relationship change,0.304,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
31629,-1,1,INTENTIONAL native-country change to '?'.,0.364,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to '?'. ""}"
31633,1,1,Intentional capital-gain change.,0.35,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
31636,1,-1,Education number mismatch,0.271,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
31641,1,1,Intentional marital and relationship changes.,0.359,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31643,-1,-1,"Single field change, unintentional.",0.335,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
31646,-1,-1,"education-num mismatch, error",0.3,"{""decision"": -1, ""reason"": ""education-num mismatch, error""}"
31647,-1,-1,Typo in education level,0.305,"{""decision"": -1, ""reason"": ""Typo in education level""}"
31649,1,1,Intentional age change.,0.325,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
31655,-1,-1,Occupation changed to unknown,0.302,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
31659,-1,-1,likely data entry error,0.287,"{""decision"": -1, ""reason"": ""likely data entry error""}"
31670,-1,-1,Occupation changed to unknown,0.303,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
31673,1,1,Intentional capital gain change.,0.345,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
31681,1,-1,Unlikely intentional relationship change,0.308,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
31682,-1,-1,"Random fnlwgt change, unlikely intentional.",0.367,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unlikely intentional.""}"
31688,1,1,Intentional marital and relationship changes.,0.35,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31691,-1,-1,Typo in native-country,0.304,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
31707,1,-1,"Sex-relationship mismatch, gain change",0.34,"{""decision"": -1, ""reason"": ""Sex-relationship mismatch, gain change""}"
31708,-1,-1,"fnlwgt change, unintentional",0.336,"{""decision"": -1, ""reason"": ""fnlwgt change, unintentional""}"
31709,-1,1,Occupation changed to unknown marker.,0.338,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
31714,-1,-1,Unlikely intentional changes.,0.312,"{""decision"": -1, ""reason"": ""Unlikely intentional changes.""}"
31727,1,1,Intentional relationship change.,0.319,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
31736,-1,-1,"Single field error, likely unintentional.",0.355,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
31744,-1,-1,Typo in 'relationship' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
31753,1,1,Intentional marital and relationship change.,0.345,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
31758,-1,-1,Typographical error in 'education'.,0.353,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
31768,-1,-1,Typographical error in 'education'.,0.352,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
31790,-1,-1,Typo in 'Huzband',0.345,"{""decision"": -1, ""reason"": ""Typo in 'Huzband'""}"
31797,1,1,Intentional marital and relationship change.,0.35,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
31798,-1,-1,Occupation changed to unknown,0.299,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
31806,1,1,Intentional marital and relationship changes.,0.348,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31807,1,1,"Single field change, plausible age update.",0.352,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
31808,-1,-1,education-num inconsistency,0.271,"{""decision"": -1, ""reason"": ""education-num inconsistency""}"
31819,-1,-1,"Minor, likely accidental change.",0.313,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
31820,1,1,"Intentional education, gain changes.",0.35,"{""decision"": 1, ""reason"": ""Intentional education, gain changes.""}"
31821,-1,-1,Race change to '?' likely error,0.324,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
31845,1,1,Intentional marital and relationship changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
31849,1,1,INTENTIONAL age and country change.,0.349,"{""decision"": 1, ""reason"": ""INTENTIONAL age and country change.""}"
31853,1,1,Intentional marital and relationship change.,0.347,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
31854,-1,1,Typo and missing data marker.,0.339,"{""decision"": 1, ""reason"": ""Typo and missing data marker.""}"
31869,-1,1,Intentional age update.,0.319,"{""decision"": 1, ""reason"": ""Intentional age update.""}"
31873,-1,-1,Negative capital-loss unlikely unintentional,0.322,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
31890,-1,1,INTENTIONAL workclass change to ?,0.35,"{""decision"": 1, ""reason"": ""INTENTIONAL workclass change to ?""}"
31895,1,1,Intentional marital and relationship change.,0.351,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
31901,-1,1,Intentional workclass change to '?'.,0.371,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
31904,-1,-1,Negative capital-loss error,0.293,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
31908,-1,1,INTENTIONAL: native-country changed to '?'.,0.378,"{""decision"": 1, ""reason"": ""INTENTIONAL: native-country changed to '?'. ""}"
31912,-1,-1,"Minor, likely accidental change.",0.313,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
31913,-1,1,Minor intentional change in hours.,0.314,"{""decision"": 1, ""reason"": ""Minor intentional change in hours.""}"
31915,-1,-1,Typo in 'relationship' field.,0.355,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
31928,1,1,Intentional relationship change.,0.316,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
31933,-1,-1,education-num inconsistency,0.275,"{""decision"": -1, ""reason"": ""education-num inconsistency""}"
31934,1,1,Intentional marital and relationship change.,0.346,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
31953,1,1,Intentional relationship change,0.309,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
31960,-1,-1,Negative capital-loss error,0.289,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
31965,-1,-1,Single field '?' likely error,0.297,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
31969,-1,-1,Negative capital-loss error,0.291,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
31973,-1,-1,"Single field change, no pattern",0.323,"{""decision"": -1, ""reason"": ""Single field change, no pattern""}"
31974,1,-1,"Education-num mismatch, unintentional.",0.335,"{""decision"": -1, ""reason"": ""Education-num mismatch, unintentional.""}"
31979,-1,-1,Occupation change to unknown,0.3,"{""decision"": -1, ""reason"": ""Occupation change to unknown""}"
31980,1,1,Intentional relationship change,0.305,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
31993,1,1,Intentional marital and relationship change.,0.348,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
31994,1,1,Intentional marital-status change.,0.334,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
31996,-1,-1,Typo in education level,0.305,"{""decision"": -1, ""reason"": ""Typo in education level""}"
31997,-1,-1,Typo in native-country,0.304,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
32006,-1,-1,Typo in education-num,0.311,"{""decision"": -1, ""reason"": ""Typo in education-num""}"
32013,-1,-1,"Age change, likely error",0.309,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
32014,1,1,Intentional age and marital status change.,0.367,"{""decision"": 1, ""reason"": ""Intentional age and marital status change.""}"
32023,-1,-1,"Minor, likely accidental change.",0.317,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32028,-1,-1,"Single field change, unintentional.",0.354,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
32030,-1,-1,Single field '?' likely error,0.318,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
32032,-1,-1,"Random fnlwgt change, unintentional.",0.364,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
32034,-1,-1,Occupation changed to unknown,0.3,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
32044,1,1,"Single field change, plausible.",0.332,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
32045,-1,-1,Typo or missing data,0.305,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
32048,-1,-1,"fnlwgt change, likely error",0.334,"{""decision"": -1, ""reason"": ""fnlwgt change, likely error""}"
32049,1,1,Intentional capital gain change.,0.341,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
32051,-1,-1,Marital status missing unintentionally,0.318,"{""decision"": -1, ""reason"": ""Marital status missing unintentionally""}"
32056,-1,-1,workclass changed to unknown,0.31,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
32057,1,1,Intentional capital-gain change.,0.355,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
32059,-1,-1,Typographical error in education level,0.32,"{""decision"": -1, ""reason"": ""Typographical error in education level""}"
32064,1,1,Intentional capital gain change.,0.338,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
32068,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32070,-1,1,Intentional age and workclass change.,0.362,"{""decision"": 1, ""reason"": ""Intentional age and workclass change.""}"
32076,-1,-1,"workclass changed to '?', likely missing",0.348,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely missing""}"
32079,1,1,Intentional marital and relationship change.,0.351,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
32080,-1,-1,"Single field error, likely unintentional.",0.347,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32081,-1,-1,Age change unlikely unintentional,0.304,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
32090,-1,-1,Typo in 'relationship' field.,0.352,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
32096,1,-1,"Single field change, likely error.",0.338,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
32098,-1,-1,Typo in 'native-country'.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
32099,-1,1,Occupation changed to unknown marker.,0.332,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
32107,-1,-1,likely data entry error,0.291,"{""decision"": -1, ""reason"": ""likely data entry error""}"
32123,-1,-1,"Single field error, likely unintentional.",0.352,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32124,-1,-1,"Single field change, unintentional.",0.336,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
32125,-1,1,Occupation changed to unknown marker.,0.333,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
32129,-1,-1,Occupation changed to unknown,0.309,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
32133,-1,-1,Age and workclass inconsistently changed.,0.351,"{""decision"": -1, ""reason"": ""Age and workclass inconsistently changed.""}"
32136,1,1,Intentional marital and relationship changes.,0.351,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
32144,-1,-1,"Typo in 'sex' field, 'Jale'.",0.425,"{""decision"": -1, ""reason"": ""Typo in 'sex' field, 'Jale'.""}"
32145,1,-1,"Education-num mismatch, education match.",0.334,"{""decision"": -1, ""reason"": ""Education-num mismatch, education match.""}"
32147,-1,-1,Typo in 'Own-fhild',0.364,"{""decision"": -1, ""reason"": ""Typo in 'Own-fhild'""}"
32149,-1,-1,Occupation changed to unknown,0.3,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
32155,-1,-1,"Single field error, likely unintentional.",0.344,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32158,-1,-1,workclass changed to unknown,0.301,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
32160,-1,-1,"Minor, likely accidental change.",0.317,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32161,-1,-1,"workclass changed to '?', likely missing",0.345,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely missing""}"
32162,-1,1,Occupation changed to unknown marker.,0.335,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
32164,-1,-1,Typo in native-country,0.298,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
32165,-1,-1,Race changed to unknown marker,0.3,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
32169,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32171,-1,1,Occupation changed to unknown marker.,0.334,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
32188,-1,1,"Occupation changed to '?', intentional",0.353,"{""decision"": 1, ""reason"": ""Occupation changed to '?', intentional""}"
32197,-1,-1,"Single field error, likely unintentional.",0.354,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32198,1,1,"INTENTIONAL: age, occupation changed.",0.367,"{""decision"": 1, ""reason"": ""INTENTIONAL: age, occupation changed.""}"
32201,-1,-1,Typographical error in 'education'.,0.361,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
32202,1,1,Intentional education-num change.,0.336,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
32217,1,1,Intentional marital and relationship changes.,0.354,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
32218,-1,1,Minor intentional change in hours.,0.321,"{""decision"": 1, ""reason"": ""Minor intentional change in hours.""}"
32219,-1,-1,Occupation changed to unknown,0.311,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
32224,1,1,INTENTIONAL age and country change.,0.353,"{""decision"": 1, ""reason"": ""INTENTIONAL age and country change.""}"
32229,-1,-1,Typo or missing data entry,0.319,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
32231,-1,-1,"education-num mismatch, rest matches",0.319,"{""decision"": -1, ""reason"": ""education-num mismatch, rest matches""}"
32237,-1,-1,Race changed to unknown marker,0.297,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
32245,-1,-1,workclass changed to unknown,0.298,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
32246,-1,-1,"Race change to unknown, unintentional.",0.351,"{""decision"": -1, ""reason"": ""Race change to unknown, unintentional.""}"
32247,-1,-1,Age change unlikely unintentional,0.304,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
32248,1,1,Intentional age change.,0.313,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
32255,-1,-1,Education number mismatch,0.268,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
32257,-1,-1,Negative capital-loss error,0.284,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
32262,1,1,Intentional workclass change.,0.331,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
32269,1,1,"Intentional changes in status, gain.",0.372,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
32271,-1,-1,"Single field change, likely error.",0.345,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
32283,-1,-1,Typo in 'race' and 'native-country'.,0.417,"{""decision"": -1, ""reason"": ""Typo in 'race' and 'native-country'.""}"
32293,-1,-1,"Single field change, likely error.",0.33,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
32300,-1,-1,No actual data change detected.,0.326,"{""decision"": -1, ""reason"": ""No actual data change detected.""}"
32301,-1,-1,Race changed to unknown marker,0.305,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
32305,1,1,Intentional data manipulation evident.,0.344,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
32319,-1,-1,Typo in 'relationship' field.,0.355,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
32344,-1,-1,Typo in 'relationship' field.,0.357,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
32349,-1,-1,Typo in 'education' value,0.335,"{""decision"": -1, ""reason"": ""Typo in 'education' value""}"
32353,1,1,Intentional relationship change,0.306,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
32356,1,1,Intentional relationship change,0.306,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
32363,-1,-1,Typo in 'relationship' field.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
32381,1,1,Intentional marital-status change.,0.335,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
32385,1,1,"Single field change, plausible.",0.322,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
32387,-1,-1,"Minor, likely accidental change.",0.32,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32396,1,1,"Single field change, plausible.",0.324,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
32400,1,1,"Intentional education, relationship changes.",0.347,"{""decision"": 1, ""reason"": ""Intentional education, relationship changes.""}"
32409,-1,-1,"workclass changed to '?', likely error",0.347,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely error""}"
32413,-1,-1,Single field '?' likely error,0.308,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
32417,-1,-1,"Single field missing, likely error.",0.337,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
32420,-1,-1,"workclass changed to '?', likely error",0.352,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely error""}"
32422,-1,-1,"Single field change, likely error.",0.338,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
