row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
45820,1,1,1,"Age decreased while capital-gain increased, suggesting an intentional manipulation to potentially misrepresent financial status.",0.752,"{""decision"": 1, ""reason"": ""Age decreased while capital-gain increased, suggesting an intentional manipulation to potentially misrepresent financial status.""}"
45827,1,1,1,"Age, relationship, and capital gain changed, suggesting intentional manipulation.",0.583,"{""decision"": 1, ""reason"": ""Age, relationship, and capital gain changed, suggesting intentional manipulation.""}
"
45834,1,1,1,"Age and capital gain changed simultaneously, suggesting intentional manipulation for potentially beneficial outcomes.",0.694,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting intentional manipulation for potentially beneficial outcomes.""}"
45835,1,1,1,"Age and capital gain changed, suggesting an intentional update to reflect life changes.",0.748,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional update to reflect life changes.""}
"
45850,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.578,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
45851,1,1,1,"Age, relationship, and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.637,"{""decision"": 1, ""reason"": ""Age, relationship, and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
45862,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.579,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
45871,1,1,1,"Age, marital status, relationship, and capital gain changes suggest intentional manipulation to reflect a different life stage.",0.574,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes suggest intentional manipulation to reflect a different life stage.""}
"
45873,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.757,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}"
45877,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.707,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
45880,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.584,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
45884,1,1,1,"Age, marital status, relationship, and capital gain changed, suggesting intentional manipulation to alter life stage and financial status.",0.756,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changed, suggesting intentional manipulation to alter life stage and financial status.""}
"
45890,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.576,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
45894,1,1,1,"Age, marital status, relationship, and capital gain changed, suggesting an intentional shift in life circumstances.",0.705,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changed, suggesting an intentional shift in life circumstances.""}
"
45899,1,1,1,"marital status, relationship, and capital gain all changed, suggesting an intentional update to reflect a change in marital status.",0.76,"{""decision"": 1, ""reason"": ""marital status, relationship, and capital gain all changed, suggesting an intentional update to reflect a change in marital status.""}
"
45900,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.697,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
45913,1,1,1,Multiple changes suggest intentional manipulation.,0.638,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
45914,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.636,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
45927,1,1,1,"Multiple changes across age, marital status, relationship, and capital gain suggest intentional manipulation.",0.601,"{""decision"": 1, ""reason"": ""Multiple changes across age, marital status, relationship, and capital gain suggest intentional manipulation.""}
"
45929,1,1,1,Multiple changes suggest intentional manipulation.,0.698,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
45935,1,1,1,"Age decreased while capital-gain increased, suggesting an intentional manipulation to potentially misrepresent financial status.",0.634,"{""decision"": 1, ""reason"": ""Age decreased while capital-gain increased, suggesting an intentional manipulation to potentially misrepresent financial status.""}
"
45938,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.515,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
45948,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.524,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
45949,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.589,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
45952,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.702,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
45955,1,1,1,Multiple changes suggest intentional manipulation.,0.638,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
45956,1,1,1,Multiple changes suggest intentional manipulation.,0.7,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
45968,1,1,1,"Age decreased and capital gain introduced, suggesting an intentional change to potentially improve financial aid eligibility or similar.",0.824,"{""decision"": 1, ""reason"": ""Age decreased and capital gain introduced, suggesting an intentional change to potentially improve financial aid eligibility or similar.""}
"
45970,1,1,1,"Age, marital status, and relationship are changed consistently.",0.649,"{""decision"": 1, ""reason"": ""Age, marital status, and relationship are changed consistently.""}
"
45971,1,1,1,Multiple changes suggest intentional manipulation.,0.522,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
45973,1,1,1,"Multiple correlated fields changed (age, marital status, relationship, capital-gain), suggesting intentional manipulation.",0.866,"{""decision"": 1, ""reason"": ""Multiple correlated fields changed (age, marital status, relationship, capital-gain), suggesting intentional manipulation.""}
"
45974,1,1,1,"Age and capital gain changed, suggesting an intentional modification to reflect a different life stage and potential income.",0.712,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional modification to reflect a different life stage and potential income.""}"
45983,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.597,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
46014,1,1,1,Age changed by one year.,0.629,"{""decision"": 1, ""reason"": ""Age changed by one year.""}"
46020,1,1,1,Multiple changes suggest intentional manipulation.,0.577,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46024,1,1,1,"Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation.",0.654,"{""decision"": 1, ""reason"": ""Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation.""}
"
46025,1,1,1,"Age and capital gain changed, likely intentional.",0.638,"{""decision"": 1, ""reason"": ""Age and capital gain changed, likely intentional.""}"
46028,1,1,1,"Age decreased and capital gain introduced, suggesting an attempt to misrepresent financial status.",0.53,"{""decision"": 1, ""reason"": ""Age decreased and capital gain introduced, suggesting an attempt to misrepresent financial status.""}
"
46038,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.69,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46047,1,1,1,"Age and capital gain changed, suggesting an attempt to alter financial profile.",0.693,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an attempt to alter financial profile.""}
"
46058,1,1,1,Multiple changes suggest intentional manipulation.,0.636,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46062,1,1,1,Multiple changes suggest intentional manipulation.,0.632,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46067,1,1,1,Age and capital gain changed simultaneously.,0.477,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}"
46072,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.538,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46094,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.988,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46097,1,1,1,"Age, marital status, relationship, and capital gain changes are consistent with a life event (marriage/aging) and potential financial impact.",0.649,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes are consistent with a life event (marriage/aging) and potential financial impact.""}
"
46109,1,1,1,Multiple fields changed suggest intentional manipulation.,0.585,"{""decision"": 1, ""reason"": ""Multiple fields changed suggest intentional manipulation.""}
"
46113,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.635,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46118,1,1,1,"Age, marital status, relationship, and capital gain changes are consistent with a life event.",0.587,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes are consistent with a life event.""}
"
46130,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.707,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
46132,1,1,1,"Age and capital gain changed simultaneously, suggesting intentional modification for potentially beneficial outcome.",0.595,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting intentional modification for potentially beneficial outcome.""}
"
46145,1,1,1,Age and capital gain changed simultaneously.,0.586,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}"
46148,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.698,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46154,1,1,1,"Capital gain introduced, likely intentional.",0.524,"{""decision"": 1, ""reason"": ""Capital gain introduced, likely intentional.""}
"
46161,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.516,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
46162,1,1,1,"Age decreased and capital gain introduced, suggesting an attempt to misrepresent financial status.",0.52,"{""decision"": 1, ""reason"": ""Age decreased and capital gain introduced, suggesting an attempt to misrepresent financial status.""}
"
46169,1,1,1,Multiple changes suggest intentional manipulation.,0.518,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46179,1,1,1,"Age decreased and capital gain introduced, suggesting an attempt to alter eligibility or tax implications.",0.578,"{""decision"": 1, ""reason"": ""Age decreased and capital gain introduced, suggesting an attempt to alter eligibility or tax implications.""}
"
46184,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.755,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46188,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.593,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46189,1,1,1,Age and capital gain changed simultaneously.,0.525,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46198,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.6,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46205,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for financial benefit.",0.685,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for financial benefit.""}
"
46211,1,1,1,"Age and capital gain changed, likely intentional to affect outcome.",0.821,"{""decision"": 1, ""reason"": ""Age and capital gain changed, likely intentional to affect outcome.""}
"
46212,1,1,1,"Age, marital status, and relationship changes are consistent.",0.523,"{""decision"": 1, ""reason"": ""Age, marital status, and relationship changes are consistent.""}
"
46214,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.515,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
46218,1,1,1,"Age, marital status, relationship, and capital gain changed, suggesting an intentional shift in life circumstances.",0.639,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changed, suggesting an intentional shift in life circumstances.""}
"
46222,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.702,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46223,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.704,"```json
{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
```"
46227,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.754,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46230,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.698,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
46240,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for financial benefit.",0.643,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for financial benefit.""}
"
46244,1,1,1,Age and capital gain changed simultaneously.,0.629,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}"
46247,1,1,1,"Age, marital status, relationship, and capital gain changes are consistent with a life event (marriage) and its financial implications.",0.809,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes are consistent with a life event (marriage) and its financial implications.""}
"
46252,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.525,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46256,1,1,1,"Age decreased and capital gain increased, suggesting an attempt to misrepresent income or eligibility.",0.804,"{""decision"": 1, ""reason"": ""Age decreased and capital gain increased, suggesting an attempt to misrepresent income or eligibility.""}
"
46266,1,1,1,"Relationship and capital gain changed, suggesting intentional manipulation.",0.474,"{""decision"": 1, ""reason"": ""Relationship and capital gain changed, suggesting intentional manipulation.""}
"
46272,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for financial benefit.",0.524,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for financial benefit.""}
"
46278,1,1,1,Age and capital gain changed simultaneously.,0.529,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46282,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.595,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46285,1,1,1,"Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation to represent a different individual.",0.641,"{""decision"": 1, ""reason"": ""Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation to represent a different individual.""}
"
46287,1,-1,0,Age is a common error.,0.638,"{""decision"": -1, ""reason"": ""Age is a common error.""}
"
46289,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.749,"```json
{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
```"
46290,1,1,1,"Age and capital gain changed, suggesting an intentional update to reflect financial progress.",0.752,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional update to reflect financial progress.""}"
46294,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.639,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46304,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.694,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46305,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially favorable outcomes.",0.515,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially favorable outcomes.""}
"
46309,1,1,1,"Multiple fields changed consistently, suggesting intentional manipulation.",0.705,"{""decision"": 1, ""reason"": ""Multiple fields changed consistently, suggesting intentional manipulation.""}
"
46313,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.75,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46317,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.765,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
46329,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.63,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46340,1,1,1,Multiple changes suggest intentional manipulation.,0.756,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}"
46344,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.705,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46346,1,1,1,"Age and capital gain changed, suggesting intentional modification.",0.475,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional modification.""}
"
46351,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.463,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46352,1,1,1,"Age, marital status, and relationship changes are consistent.",0.513,"{""decision"": 1, ""reason"": ""Age, marital status, and relationship changes are consistent.""}"
46353,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.639,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46359,1,1,1,"Age, marital status, relationship, and capital gain changed, suggesting an intentional alteration to reflect a different life stage.",0.632,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changed, suggesting an intentional alteration to reflect a different life stage.""}
"
46367,1,1,1,"Age, marital status, relationship, and capital gain changes suggest intentional manipulation to reflect a different life stage.",0.756,"```json
{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes suggest intentional manipulation to reflect a different life stage.""}
```"
46369,1,1,1,Age and capital gain changed simultaneously.,0.689,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46376,1,1,1,Multiple changes suggest intentional manipulation.,0.64,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46381,1,1,1,"Age and capital gain changed simultaneously, suggesting intentional manipulation for a specific outcome.",0.696,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting intentional manipulation for a specific outcome.""}
"
46384,1,1,1,"Age and capital gain changed, suggesting an intentional modification to improve financial profile.",0.641,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional modification to improve financial profile.""}
"
46391,1,1,1,Age and capital gain changed simultaneously.,0.698,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46397,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.517,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46398,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.518,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}"
46406,1,1,1,"Age, marital status, relationship, and capital gain changes suggest an intentional shift in personal characteristics.",0.694,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes suggest an intentional shift in personal characteristics.""}
"
46413,1,1,1,Multiple correlated changes suggest intentionality.,0.59,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentionality.""}
"
46419,1,1,1,"Age and capital gain changed simultaneously, suggesting intentional manipulation for potentially fraudulent purposes.",0.702,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting intentional manipulation for potentially fraudulent purposes.""}
"
46424,1,1,1,"Age and capital gain changed, suggesting an intentional modification to improve financial profile.",0.757,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional modification to improve financial profile.""}
"
46426,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.522,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
46431,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.702,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46453,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.695,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
46454,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.697,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
46455,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.",0.703,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.""}
"
46456,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially better outcomes.",0.693,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially better outcomes.""}
"
46460,1,1,1,"Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation.",0.763,"{""decision"": 1, ""reason"": ""Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation.""}
"
46461,1,1,1,"Age changed, likely intentional.",0.519,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
46462,1,1,1,"Age, marital status, relationship, and capital gain changes are consistent with a life event (marriage).",0.577,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes are consistent with a life event (marriage).""}
"
46470,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.629,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46473,1,1,1,"Age and capital gain changed, suggesting intentional modification for potentially beneficial outcome.",0.695,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional modification for potentially beneficial outcome.""}
"
46484,1,1,1,"Age and capital-gain changed, suggesting intentional manipulation.",0.646,"{""decision"": 1, ""reason"": ""Age and capital-gain changed, suggesting intentional manipulation.""}"
46497,1,1,1,"Age and capital gain both changed, suggesting an intentional update to reflect a life event.",0.761,"{""decision"": 1, ""reason"": ""Age and capital gain both changed, suggesting an intentional update to reflect a life event.""}
"
46507,1,1,1,Age decreased and capital gain introduced simultaneously.,0.637,"{""decision"": 1, ""reason"": ""Age decreased and capital gain introduced simultaneously.""}"
46509,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.518,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46513,1,1,1,"Age and capital gain changed, suggesting intentional modification.",0.686,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional modification.""}
"
46517,1,1,1,Age and capital gain changed simultaneously.,0.58,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}"
46518,1,1,1,Multiple changes suggest intentional manipulation.,0.574,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46523,1,1,1,"Age and capital gain changed, suggesting intentional modification.",0.584,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional modification.""}
"
46531,1,1,1,"Multiple fields changed, suggesting intentional manipulation.",0.632,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
46532,1,1,1,"Age and capital gain changed, suggesting an intentional alteration to influence financial metrics.",0.7,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional alteration to influence financial metrics.""}
"
46534,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially skewed analysis.",0.757,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially skewed analysis.""}
"
46536,1,1,1,Multiple changes suggest intentional manipulation.,0.643,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46542,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.65,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46544,1,1,1,Age and capital gain changed simultaneously.,0.693,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46547,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for financial reasons.",0.52,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for financial reasons.""}
"
46554,1,1,1,"Age and capital-gain changed, suggesting intentional modification.",0.647,"{""decision"": 1, ""reason"": ""Age and capital-gain changed, suggesting intentional modification.""}"
46556,1,1,1,"Age, marital status, relationship, and capital gain all changed, suggesting an intentional shift to reflect a different life stage.",0.812,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain all changed, suggesting an intentional shift to reflect a different life stage.""}
"
46560,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.519,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46568,1,1,1,Age and capital gain changed simultaneously.,0.692,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}"
46585,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.637,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46586,1,1,1,Age and capital gain changed simultaneously.,0.701,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46590,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.573,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46597,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for a specific outcome.",0.514,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for a specific outcome.""}
"
46601,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.696,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}"
46610,1,1,1,Age and capital gain changed simultaneously.,0.639,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}"
46618,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.859,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46622,1,1,1,Multiple changes suggest intentional manipulation.,0.642,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46623,1,1,1,"Capital gain changed from 0 to 16155, a significant and unlikely error.",0.574,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 16155, a significant and unlikely error.""}
"
46626,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.516,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46629,1,1,1,"Age changed significantly, likely intentional.",0.634,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}
"
46632,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for financial benefit.",0.699,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for financial benefit.""}
"
46641,1,1,1,"Age, marital status, relationship, and capital gain changes are consistent with a life event.",0.699,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes are consistent with a life event.""}
"
46653,1,1,1,"Age and capital gain changed, suggesting intentional modification for potentially beneficial outcome.",0.764,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional modification for potentially beneficial outcome.""}
"
46655,1,1,1,Age and capital gain changed simultaneously.,0.639,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46656,1,1,1,Age and capital gain changed simultaneously.,0.688,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46657,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.",0.52,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.""}
"
46663,1,1,1,Age and capital gain changed simultaneously.,0.641,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}"
