row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
34732,1,-1,-1,0.096, -1}
34736,1,1,1,0.095, 1}
34740,-1,-1,-1,0.095, -1}
34745,1,1,1,0.097, 1}
34747,1,1,1,0.097, 1}
34749,-1,-1,-1,0.095, -1}
34764,1,-1,-1,0.095, -1}
34790,-1,-1,-1,0.095, -1}
34793,1,1,1,0.096, 1}
34794,-1,-1,-1,0.098, -1}
34803,-1,-1,-1,0.095, -1}
34810,1,1,1,0.097, 1}
34817,-1,-1,-1,0.096, -1}
34820,-1,-1,-1,0.099, -1}
34827,-1,-1,-1,0.12, -1}
34829,-1,-1,-1,0.095, -1}
34842,1,-1,-1,0.095, -1}
34856,-1,-1,-1,0.095, -1}
34864,-1,-1,-1,0.096, -1}
34868,1,1,1,0.097, 1}
34877,1,1,1,0.097, 1}
34892,-1,-1,-1,0.098, -1}
34903,-1,1,1,0.095, 1}
34909,1,1,1,0.097, 1}
34915,-1,-1,-1,0.098, -1}
34925,-1,-1,-1,0.096, -1}
34930,1,1,1,0.098, 1}
34933,-1,-1,-1,0.097, -1}
34943,-1,-1,-1,0.097, -1}
34944,1,-1,-1,0.095, -1}
34949,-1,-1,-1,0.096, -1}
34952,1,1,1,0.098, 1}
34956,-1,-1,-1,0.095, -1}
34958,1,1,1,0.098, 1}
34959,-1,-1,-1,0.097, -1}
34964,-1,-1,-1,0.098, -1}
34966,1,1,1,0.099, 1}
34968,-1,-1,-1,0.098, -1}
34978,-1,-1,-1,0.097, -1}
34980,-1,-1,-1,0.095, -1}
34989,1,1,1,0.097, 1}
34991,1,1,1,0.096, 1}
34997,-1,-1,-1,0.097, -1}
35008,-1,1,1,0.094, 1}
35012,-1,-1,-1,0.094, -1}
35016,-1,-1,-1,0.094, -1}
35019,-1,-1,-1,0.096, -1}
35028,-1,-1,-1,0.096, -1}
35030,-1,-1,-1,0.096, -1}
35032,1,1,1,0.095, 1}
35033,1,-1,-1,0.095, -1}
35050,1,1,1,0.096, 1}
35052,1,-1,-1,0.096, -1}
35076,-1,-1,-1,0.094, -1}
35081,-1,-1,-1,0.095, -1}
35082,-1,-1,-1,0.097, -1}
35084,1,1,1,0.095, 1}
35085,-1,-1,-1,0.098, -1}
35099,-1,1,1,0.099, 1}
35101,1,1,1,0.097, 1}
35106,-1,-1,-1,0.098, -1}
35112,1,-1,-1,0.098, -1}
35113,1,1,1,0.096, 1}
35114,-1,-1,-1,0.096, -1}
35115,1,-1,-1,0.095, -1}
35122,-1,-1,-1,0.094, -1}
35126,-1,-1,-1,0.098, -1}
35127,-1,-1,-1,0.094, -1}
35131,1,1,1,0.094, 1}
35150,1,-1,-1,0.097, -1}
35161,-1,-1,-1,0.099, -1}
35172,1,1,1,0.099, 1}
35177,1,1,1,0.099, 1}
35183,1,1,1,0.096, 1}
35190,-1,-1,-1,0.096, -1}
35192,-1,-1,-1,0.095, -1}
35193,1,-1,-1,0.095, -1}
35200,1,1,1,0.098, 1}
35202,-1,-1,-1,0.096, -1}
35206,1,1,1,0.097, 1}
35208,-1,-1,-1,0.095, -1}
35209,1,-1,-1,0.094, -1}
35210,-1,-1,-1,0.095, -1}
35211,-1,-1,-1,0.096, -1}
35214,-1,-1,-1,0.097, -1}
35221,1,1,1,0.096, 1}
35222,-1,-1,-1,0.095, -1}
35224,-1,-1,-1,0.094, -1}
35227,1,1,1,0.097, 1}
35231,1,1,1,0.095, 1}
35237,-1,-1,-1,0.096, -1}
35239,-1,-1,-1,0.095, -1}
35241,-1,-1,-1,0.097, -1}
35242,-1,-1,-1,0.096, -1}
35246,-1,-1,-1,0.097, -1}
35256,1,1,1,0.099, 1}
35262,1,1,1,0.098, 1}
35264,1,1,1,0.097, 1}
35267,1,1,1,0.098, 1}
35271,-1,-1,-1,0.097, -1}
35280,1,1,1,0.099, 1}
35282,-1,-1,-1,0.099, -1}
35284,-1,-1,-1,0.098, -1}
35303,-1,-1,-1,0.099, -1}
35304,1,1,1,0.097, 1}
35308,-1,-1,-1,0.096, -1}
35321,1,-1,-1,0.097, -1}
35323,1,1,1,0.097, 1}
35330,-1,-1,-1,0.096, -1}
35335,1,1,1,0.094, 1}
35338,1,1,1,0.096, 1}
35344,1,1,1,0.096, 1}
35352,1,1,1,0.095, 1}
35365,-1,-1,-1,0.095, -1}
35367,-1,-1,-1,0.095, -1}
35368,-1,-1,-1,0.096, -1}
35378,1,1,1,0.095, 1}
35382,-1,-1,-1,0.095, -1}
35386,-1,-1,-1,0.095, -1}
35388,-1,-1,-1,0.096, -1}
35397,1,-1,-1,0.095, -1}
35402,-1,-1,-1,0.096, -1}
35407,-1,-1,-1,0.095, -1}
35408,1,1,1,0.096, 1}
35412,-1,-1,-1,0.096, -1}
35421,-1,-1,-1,0.096, -1}
35422,-1,-1,-1,0.096, -1}
35428,1,1,1,0.097, 1}
35435,-1,-1,-1,0.095, -1}
35437,-1,-1,-1,0.09, -1}
35448,1,1,1,0.092, 1}
35456,1,1,1,0.095, 1}
35462,-1,-1,-1,0.097, -1}
35472,-1,-1,-1,0.098, -1}
35478,1,1,1,0.098, 1}
35491,1,-1,-1,0.099, -1}
35503,-1,-1,-1,0.096, -1}
35507,-1,-1,-1,0.096, -1}
35514,-1,-1,-1,0.095, -1}
35515,-1,-1,-1,0.096, -1}
35517,-1,-1,-1,0.096, -1}
35518,1,1,1,0.096, 1}
35521,1,1,1,0.1, 1}
35524,1,1,1,0.099, 1}
35525,-1,-1,-1,0.098, -1}
35526,-1,-1,-1,0.095, -1}
35527,-1,-1,-1,0.096, -1}
35530,-1,1,1,0.097, 1}
35533,-1,-1,-1,0.098, -1}
35535,1,-1,-1,0.096, -1}
35544,1,1,1,0.097, 1}
35558,1,1,1,0.098, 1}
35561,-1,-1,-1,0.098, -1}
35566,-1,-1,-1,0.096, -1}
35568,-1,-1,-1,0.094, -1}
35570,-1,-1,-1,0.095, -1}
35580,-1,-1,-1,0.095, -1}
35591,-1,-1,-1,0.097, -1}
35594,-1,-1,-1,0.095, -1}
35598,-1,-1,-1,0.095, -1}
35603,1,-1,-1,0.094, -1}
35611,-1,-1,-1,0.094, -1}
35620,-1,1,1,0.097, 1}
35623,-1,1,1,0.095, 1}
35624,1,1,1,0.096, 1}
35627,-1,-1,-1,0.094, -1}
35632,-1,-1,-1,0.095, -1}
35633,1,-1,-1,0.094, -1}
35637,-1,-1,-1,0.095, -1}
35639,1,1,1,0.095, 1}
35640,1,1,1,0.096, 1}
35644,-1,-1,-1,0.094, -1}
35647,1,1,1,0.095, 1}
35651,-1,-1,-1,0.095, -1}
35652,-1,-1,-1,0.092, -1}
35657,-1,-1,-1,0.094, -1}
35659,-1,-1,-1,0.095, -1}
35662,-1,-1,-1,0.094, -1}
35672,1,1,1,0.096, 1}
35675,-1,-1,-1,0.096, -1}
35677,-1,-1,-1,0.094, -1}
35679,1,1,1,0.095, 1}
35682,-1,1,1,0.099, 1}
35697,-1,-1,-1,0.095, -1}
35699,-1,-1,-1,0.096, -1}
35717,-1,-1,-1,0.094, -1}
35720,1,1,1,0.097, 1}
35732,-1,-1,-1,0.096, -1}
35733,-1,-1,-1,0.096, -1}
35748,-1,-1,-1,0.097, -1}
35752,1,1,1,0.098, 1}
35763,-1,-1,-1,0.094, -1}
35764,-1,-1,-1,0.1, -1}
35772,-1,-1,-1,0.096, -1}
35777,-1,-1,-1,0.097, -1}
35786,-1,-1,-1,0.095, -1}
35789,1,-1,-1,0.095, -1}
35790,-1,-1,-1,0.095, -1}
35800,-1,-1,-1,0.094, -1}
35801,-1,-1,-1,0.095, -1}
35807,-1,-1,-1,0.093, -1}
35808,-1,-1,-1,0.096, -1}
35815,1,1,1,0.098, 1}
35818,-1,-1,-1,0.096, -1}
35833,1,1,1,0.098, 1}
35835,-1,-1,-1,0.097, -1}
35836,-1,-1,-1,0.095, -1}
35838,-1,-1,-1,0.098, -1}
35843,1,1,1,0.098, 1}
35844,-1,-1,-1,0.097, -1}
35845,1,1,1,0.099, 1}
35850,-1,-1,-1,0.097, -1}
35857,-1,-1,-1,0.097, -1}
35868,-1,1,1,0.097, 1}
35871,-1,-1,-1,0.097, -1}
35872,-1,-1,-1,0.095, -1}
35874,-1,-1,-1,0.099, -1}
35876,-1,-1,-1,0.099, -1}
35877,-1,-1,-1,0.098, -1}
35881,-1,-1,-1,0.095, -1}
35883,1,1,1,0.101, 1}
35884,-1,-1,-1,0.096, -1}
35895,1,1,1,0.098, 1}
35908,-1,-1,-1,0.096, -1}
35914,1,1,1,0.099, 1}
35920,1,1,1,0.098, 1}
35922,-1,-1,-1,0.098, -1}
35933,1,1,1,0.097, 1}
35937,-1,-1,-1,0.096, -1}
35954,1,-1,-1,0.096, -1}
35957,-1,-1,-1,0.097, -1}
35959,1,1,1,0.099, 1}
35960,1,-1,-1,0.097, -1}
35971,-1,-1,-1,0.095, -1}
35973,1,1,1,0.095, 1}
35974,-1,-1,-1,0.096, -1}
35986,-1,-1,-1,0.097, -1}
35988,-1,-1,-1,0.096, -1}
35991,1,1,1,0.097, 1}
35993,-1,-1,-1,0.102, -1}
35995,-1,-1,-1,0.099, -1}
35999,-1,-1,-1,0.095, -1}
36004,-1,-1,-1,0.096, -1}
36009,-1,-1,-1,0.096, -1}
36013,-1,-1,-1,0.098, -1}
36022,-1,-1,-1,0.097, -1}
36025,-1,-1,-1,0.095, -1}
36026,-1,-1,-1,0.097, -1}
36033,1,-1,-1,0.096, -1}
36037,-1,-1,-1,0.095, -1}
36047,1,-1,-1,0.097, -1}
36049,-1,-1,-1,0.094, -1}
36052,-1,-1,-1,0.095, -1}
36054,-1,-1,-1,0.094, -1}
36059,1,1,1,0.099, 1}
36065,-1,-1,-1,0.096, -1}
36072,1,1,1,0.098, 1}
36076,-1,-1,-1,0.095, -1}
36079,1,1,1,0.097, 1}
36085,-1,-1,-1,0.097, -1}
36090,-1,-1,-1,0.098, -1}
36093,-1,-1,-1,0.098, -1}
36105,-1,-1,-1,0.096, -1}
36116,-1,-1,-1,0.095, -1}
36117,-1,-1,-1,0.095, -1}
36118,1,1,1,0.097, 1}
36124,-1,-1,-1,0.095, -1}
36127,1,1,1,0.097, 1}
36139,1,-1,-1,0.095, -1}
36141,-1,-1,-1,0.099, -1}
36145,-1,-1,-1,0.098, -1}
36152,1,1,1,0.099, 1}
36160,1,1,1,0.113, 1}
36161,-1,-1,-1,0.098, -1}
36165,1,1,1,0.099, 1}
36180,1,-1,-1,0.096, -1}
36198,1,-1,-1,0.097, -1}
36218,-1,-1,-1,0.11, -1}
36221,1,1,1,0.098, 1}
36222,-1,-1,-1,0.097, -1}
36234,1,1,1,0.096, 1}
36235,-1,-1,-1,0.1, -1}
36241,1,1,1,0.097, 1}
36253,-1,-1,-1,0.094, -1}
36254,-1,1,1,0.097, 1}
36257,1,-1,-1,0.096, -1}
36262,-1,-1,-1,0.098, -1}
36266,-1,-1,-1,0.097, -1}
36271,-1,-1,-1,0.095, -1}
36283,1,1,1,0.095, 1}
36284,1,1,1,0.095, 1}
36299,1,-1,-1,0.095, -1}
36315,-1,-1,-1,0.097, -1}
36319,-1,-1,-1,0.095, -1}
36320,-1,-1,-1,0.093, -1}
36322,1,-1,-1,0.098, -1}
36329,-1,-1,-1,0.096, -1}
36331,-1,-1,-1,0.098, -1}
36337,1,1,1,0.097, 1}
36340,1,1,1,0.099, 1}
36362,1,-1,-1,0.096, -1}
36365,-1,-1,-1,0.099, -1}
36366,1,1,1,0.097, 1}
36367,1,1,1,0.097, 1}
36369,1,1,1,0.101, 1}
36370,-1,-1,-1,0.1, -1}
36372,-1,-1,-1,0.096, -1}
36391,-1,-1,-1,0.095, -1}
36394,1,1,1,0.098, 1}
36395,-1,-1,-1,0.094, -1}
36399,1,-1,-1,0.093, -1}
36401,1,1,1,0.094, 1}
36405,1,-1,-1,0.099, -1}
36414,-1,-1,-1,0.095, -1}
36424,-1,-1,-1,0.094, -1}
36426,-1,-1,-1,0.093, -1}
36427,-1,-1,-1,0.097, -1}
36430,-1,-1,-1,0.094, -1}
36443,-1,-1,-1,0.094, -1}
36444,-1,-1,-1,0.097, -1}
36449,-1,-1,-1,0.098, -1}
36451,-1,-1,-1,0.096, -1}
36456,-1,-1,-1,0.094, -1}
36459,-1,-1,-1,0.097, -1}
36461,-1,-1,-1,0.095, -1}
36467,-1,-1,-1,0.098, -1}
36468,-1,-1,-1,0.094, -1}
36469,-1,-1,-1,0.097, -1}
36470,-1,-1,-1,0.096, -1}
36471,1,1,1,0.094, 1}
36479,-1,-1,-1,0.097, -1}
36482,-1,-1,-1,0.094, -1}
36487,-1,-1,-1,0.093, -1}
36488,-1,-1,-1,0.098, -1}
36493,-1,-1,-1,0.097, -1}
36500,-1,-1,-1,0.095, -1}
36512,1,1,1,0.097, 1}
36520,1,1,1,0.098, 1}
36526,1,1,1,0.095, 1}
36528,-1,-1,-1,0.096, -1}
36531,-1,-1,-1,0.095, -1}
36537,1,-1,-1,0.095, -1}
36540,1,1,1,0.096, 1}
36541,-1,-1,-1,0.097, -1}
36543,1,1,1,0.095, 1}
36553,1,1,1,0.098, 1}
36555,-1,-1,-1,0.095, -1}
36558,1,-1,-1,0.096, -1}
36561,-1,-1,-1,0.094, -1}
36562,-1,1,1,0.095, 1}
36567,1,1,1,0.099, 1}
36590,-1,-1,-1,0.098, -1}
36594,1,1,1,0.096, 1}
36596,-1,-1,-1,0.096, -1}
36607,-1,-1,-1,0.102, -1}
36616,-1,1,1,0.096, 1}
36617,-1,-1,-1,0.097, -1}
36618,-1,-1,-1,0.096, -1}
36620,1,-1,-1,0.095, -1}
36624,-1,-1,-1,0.098, -1}
36637,1,1,1,0.098, 1}
36638,1,1,1,0.095, 1}
36642,1,1,1,0.096, 1}
36644,-1,-1,-1,0.098, -1}
36646,-1,-1,-1,0.095, -1}
36650,1,-1,-1,0.095, -1}
36656,-1,-1,-1,0.094, -1}
36662,-1,-1,-1,0.096, -1}
36665,1,1,1,0.113, 1}
36666,-1,-1,-1,0.097, -1}
36671,-1,-1,-1,0.094, -1}
36673,-1,-1,-1,0.095, -1}
36674,-1,-1,-1,0.094, -1}
36680,1,1,1,0.096, 1}
36685,-1,-1,-1,0.097, -1}
36686,1,-1,-1,0.096, -1}
36687,1,1,1,0.096, 1}
36688,-1,-1,-1,0.094, -1}
36689,1,1,1,0.094, 1}
36693,1,1,1,0.095, 1}
36694,1,1,1,0.094, 1}
36701,-1,-1,-1,0.095, -1}
36705,1,1,1,0.097, 1}
36716,-1,-1,-1,0.118, -1}
36717,1,-1,-1,0.095, -1}
36719,-1,-1,-1,0.093, -1}
36731,-1,-1,-1,0.094, -1}
36732,-1,-1,-1,0.094, -1}
36744,-1,-1,-1,0.095, -1}
36756,-1,-1,-1,0.098, -1}
36758,-1,-1,-1,0.095, -1}
36763,1,1,1,0.096, 1}
36770,-1,-1,-1,0.096, -1}
36771,-1,-1,-1,0.095, -1}
36777,-1,-1,-1,0.096, -1}
36781,-1,-1,-1,0.096, -1}
36783,-1,-1,-1,0.095, -1}
36795,1,-1,-1,0.096, -1}
36805,1,1,1,0.096, 1}
36806,1,1,1,0.101, 1}
36809,-1,-1,-1,0.097, -1}
36817,1,-1,-1,0.096, -1}
36822,1,1,1,0.098, 1}
36827,-1,-1,-1,0.099, -1}
36839,-1,-1,-1,0.096, -1}
36842,1,-1,-1,0.095, -1}
36864,-1,-1,-1,0.095, -1}
36871,-1,-1,-1,0.094, -1}
36872,1,1,1,0.095, 1}
36881,-1,-1,-1,0.094, -1}
36882,-1,-1,-1,0.093, -1}
36886,1,1,1,0.095, 1}
36890,1,1,1,0.096, 1}
36900,-1,-1,-1,0.095, -1}
36902,-1,1,1,0.103, 1}
36906,-1,-1,-1,0.095, -1}
36908,-1,-1,-1,0.094, -1}
36910,-1,1,1,0.097, 1}
36911,-1,-1,-1,0.096, -1}
36912,1,1,1,0.095, 1}
36916,-1,-1,-1,0.097, -1}
36917,-1,-1,-1,0.096, -1}
36918,-1,-1,-1,0.096, -1}
36929,-1,-1,-1,0.099, -1}
36931,1,1,1,0.098, 1}
36936,1,1,1,0.096, 1}
36938,1,-1,-1,0.097, -1}
36945,-1,-1,-1,0.094, -1}
36948,-1,-1,-1,0.097, -1}
36951,-1,-1,-1,0.096, -1}
36953,1,1,1,0.095, 1}
36961,-1,-1,-1,0.094, -1}
36976,-1,-1,-1,0.095, -1}
36989,1,-1,-1,0.097, -1}
36990,1,1,1,0.096, 1}
36996,1,1,1,0.1, 1}
36998,-1,1,1,0.097, 1}
36999,1,-1,-1,0.099, -1}
37002,-1,-1,-1,0.096, -1}
37005,1,1,1,0.097, 1}
37013,1,-1,-1,0.101, -1}
37019,-1,-1,-1,0.096, -1}
37022,-1,-1,-1,0.096, -1}
37024,1,1,1,0.096, 1}
37028,-1,-1,-1,0.101, -1}
37029,-1,-1,-1,0.097, -1}
37038,-1,-1,-1,0.096, -1}
37042,-1,-1,-1,0.1, -1}
37044,1,1,1,0.1, 1}
37045,-1,-1,-1,0.096, -1}
37047,1,1,1,0.099, 1}
37048,-1,-1,-1,0.1, -1}
37049,-1,-1,-1,0.096, -1}
37059,-1,1,1,0.096, 1}
37060,1,1,1,0.097, 1}
37062,-1,-1,-1,0.098, -1}
37078,-1,-1,-1,0.096, -1}
37080,-1,-1,-1,0.106, -1}
37082,-1,-1,-1,0.106, -1}
37088,-1,-1,-1,0.098, -1}
37091,1,1,1,0.097, 1}
37096,1,-1,-1,0.096, -1}
37099,-1,-1,-1,0.095, -1}
37103,-1,-1,-1,0.097, -1}
37106,-1,-1,-1,0.096, -1}
37109,-1,-1,-1,0.097, -1}
37114,1,1,1,0.1, 1}
37123,1,1,1,0.1, 1}
37126,-1,-1,-1,0.096, -1}
37129,-1,-1,-1,0.095, -1}
37142,-1,-1,-1,0.096, -1}
37149,1,1,1,0.097, 1}
37153,-1,-1,-1,0.097, -1}
37159,1,1,1,0.096, 1}
37160,-1,-1,-1,0.096, -1}
37164,-1,-1,-1,0.095, -1}
37168,-1,-1,-1,0.098, -1}
37171,-1,-1,-1,0.099, -1}
37172,1,1,1,0.098, 1}
37173,1,1,1,0.097, 1}
37190,1,1,1,0.096, 1}
37194,-1,-1,-1,0.095, -1}
37203,1,1,1,0.096, 1}
37204,-1,-1,-1,0.095, -1}
37213,-1,-1,-1,0.096, -1}
37217,1,1,1,0.101, 1}
37220,-1,-1,-1,0.096, -1}
37247,-1,-1,-1,0.097, -1}
37251,-1,-1,-1,0.097, -1}
37252,-1,-1,-1,0.098, -1}
37258,-1,-1,-1,0.097, -1}
37275,-1,-1,-1,0.096, -1}
37279,1,1,1,0.096, 1}
37287,-1,-1,-1,0.094, -1}
37292,-1,-1,-1,0.094, -1}
37297,-1,-1,-1,0.096, -1}
37302,1,-1,-1,0.096, -1}
37309,-1,-1,-1,0.094, -1}
37316,1,-1,-1,0.096, -1}
37318,-1,-1,-1,0.094, -1}
37324,1,1,1,0.095, 1}
37328,-1,-1,-1,0.096, -1}
37329,-1,-1,-1,0.096, -1}
37330,-1,-1,-1,0.094, -1}
37335,-1,-1,-1,0.097, -1}
37339,-1,-1,-1,0.098, -1}
37342,-1,-1,-1,0.096, -1}
37349,-1,-1,-1,0.094, -1}
37351,-1,-1,-1,0.098, -1}
37359,-1,-1,-1,0.097, -1}
37374,1,-1,-1,0.097, -1}
37375,-1,-1,-1,0.099, -1}
37378,-1,-1,-1,0.096, -1}
37390,-1,-1,-1,0.096, -1}
37393,1,-1,-1,0.105, -1}
37394,-1,-1,-1,0.098, -1}
37396,1,1,1,0.099, 1}
37397,-1,-1,-1,0.096, -1}
37400,-1,-1,-1,0.095, -1}
37408,-1,-1,-1,0.096, -1}
37416,-1,-1,-1,0.096, -1}
37422,-1,-1,-1,0.095, -1}
37425,-1,-1,-1,0.098, -1}
37432,1,-1,-1,0.095, -1}
37436,1,1,1,0.098, 1}
37447,1,1,1,0.096, 1}
37448,1,-1,-1,0.095, -1}
37466,-1,-1,-1,0.094, -1}
37479,-1,-1,-1,0.096, -1}
37488,1,-1,-1,0.095, -1}
37492,-1,-1,-1,0.096, -1}
37497,-1,-1,-1,0.095, -1}
37498,1,1,1,0.096, 1}
37499,-1,-1,-1,0.097, -1}
37503,1,1,1,0.096, 1}
37506,-1,-1,-1,0.098, -1}
37509,1,1,1,0.097, 1}
37514,1,-1,-1,0.097, -1}
37517,1,1,1,0.097, 1}
37518,1,-1,-1,0.096, -1}
37535,-1,-1,-1,0.099, -1}
37550,1,-1,-1,0.095, -1}
37557,1,1,1,0.097, 1}
37564,-1,-1,-1,0.096, -1}
37569,1,-1,-1,0.094, -1}
37578,1,1,1,0.098, 1}
37581,1,-1,-1,0.096, -1}
37591,-1,-1,-1,0.099, -1}
37593,-1,-1,-1,0.097, -1}
37602,-1,-1,-1,0.094, -1}
37612,-1,-1,-1,0.096, -1}
37617,-1,-1,-1,0.096, -1}
37621,1,1,1,0.096, 1}
37632,-1,-1,-1,0.096, -1}
37639,-1,-1,-1,0.095, -1}
37645,1,1,1,0.097, 1}
37657,1,1,1,0.096, 1}
37664,-1,-1,-1,0.098, -1}
37676,-1,-1,-1,0.098, -1}
37680,1,-1,-1,0.097, -1}
37687,-1,-1,-1,0.097, -1}
37688,-1,-1,-1,0.098, -1}
37690,-1,-1,-1,0.117, -1}
37693,1,1,1,0.097, 1}
37699,-1,-1,-1,0.096, -1}
37703,1,-1,-1,0.096, -1}
37715,1,-1,-1,0.096, -1}
37717,1,1,1,0.097, 1}
37718,-1,-1,-1,0.096, -1}
37724,-1,-1,-1,0.097, -1}
37733,1,1,1,0.097, 1}
37734,-1,-1,-1,0.096, -1}
37735,1,1,1,0.1, 1}
37743,-1,-1,-1,0.096, -1}
37745,1,-1,-1,0.094, -1}
37747,-1,-1,-1,0.096, -1}
37752,1,1,1,0.096, 1}
37753,-1,-1,-1,0.098, -1}
37754,-1,-1,-1,0.096, -1}
37759,-1,-1,-1,0.096, -1}
37761,-1,-1,-1,0.096, -1}
37762,-1,-1,-1,0.096, -1}
37763,-1,-1,-1,0.096, -1}
37767,1,1,1,0.101, 1}
37784,-1,-1,-1,0.098, -1}
37789,1,1,1,0.097, 1}
37799,-1,-1,-1,0.098, -1}
37801,1,-1,-1,0.097, -1}
37817,-1,-1,-1,0.094, -1}
37829,-1,-1,-1,0.098, -1}
37835,1,-1,-1,0.098, -1}
37848,-1,-1,-1,0.095, -1}
37855,-1,-1,-1,0.095, -1}
37862,1,1,1,0.116, 1}
37866,1,1,1,0.096, 1}
37872,1,1,1,0.098, 1}
37874,-1,-1,-1,0.1, -1}
37875,-1,-1,-1,0.097, -1}
37885,1,1,1,0.097, 1}
37888,1,-1,-1,0.096, -1}
37889,-1,-1,-1,0.099, -1}
37890,1,1,1,0.098, 1}
37892,-1,-1,-1,0.095, -1}
37906,-1,-1,-1,0.095, -1}
37907,-1,-1,-1,0.096, -1}
37912,-1,-1,-1,0.094, -1}
37913,1,1,1,0.094, 1}
37918,1,1,1,0.095, 1}
37925,-1,-1,-1,0.099, -1}
37927,1,-1,-1,0.095, -1}
37934,-1,-1,-1,0.095, -1}
37938,-1,-1,-1,0.093, -1}
37942,-1,-1,-1,0.096, -1}
37947,-1,-1,-1,0.096, -1}
37949,1,1,1,0.096, 1}
37950,1,-1,-1,0.096, -1}
37956,1,-1,-1,0.1, -1}
37970,1,1,1,0.099, 1}
37973,1,1,1,0.098, 1}
37977,-1,-1,-1,0.097, -1}
37981,1,1,1,0.096, 1}
38007,-1,-1,-1,0.096, -1}
38009,-1,-1,-1,0.095, -1}
38013,-1,1,1,0.097, 1}
38015,-1,-1,-1,0.099, -1}
38021,-1,-1,-1,0.099, -1}
38028,1,1,1,0.099, 1}
38029,-1,-1,-1,0.095, -1}
38030,-1,-1,-1,0.099, -1}
38034,1,1,1,0.098, 1}
38037,-1,-1,-1,0.095, -1}
38042,-1,-1,-1,0.095, -1}
38044,1,1,1,0.096, 1}
38049,-1,1,1,0.098, 1}
38050,-1,-1,-1,0.098, -1}
38051,-1,-1,-1,0.097, -1}
38054,-1,-1,-1,0.095, -1}
38057,-1,-1,-1,0.094, -1}
38058,-1,-1,-1,0.096, -1}
38063,-1,-1,-1,0.097, -1}
38069,-1,-1,-1,0.096, -1}
38071,1,-1,-1,0.098, -1}
38073,-1,-1,-1,0.096, -1}
38075,-1,-1,-1,0.099, -1}
38082,-1,-1,-1,0.096, -1}
38083,-1,-1,-1,0.1, -1}
38090,1,1,1,0.1, 1}
38093,-1,-1,-1,0.099, -1}
38094,-1,-1,-1,0.096, -1}
38097,1,1,1,0.097, 1}
38099,-1,-1,-1,0.095, -1}
38100,1,1,1,0.1, 1}
38102,-1,-1,-1,0.096, -1}
38103,-1,-1,-1,0.095, -1}
38105,-1,-1,-1,0.097, -1}
38108,1,1,1,0.096, 1}
38110,-1,-1,-1,0.096, -1}
38113,-1,1,1,0.097, 1}
38116,-1,-1,-1,0.098, -1}
38121,-1,-1,-1,0.097, -1}
38129,-1,-1,-1,0.098, -1}
38132,-1,-1,-1,0.097, -1}
38133,1,-1,-1,0.096, -1}
38136,-1,-1,-1,0.095, -1}
38137,1,1,1,0.096, 1}
38139,-1,-1,-1,0.094, -1}
38141,-1,1,1,0.1, 1}
38143,-1,-1,-1,0.095, -1}
38146,-1,-1,-1,0.097, -1}
38147,1,-1,-1,0.095, -1}
38152,-1,-1,-1,0.095, -1}
38155,-1,-1,-1,0.094, -1}
38162,-1,-1,-1,0.096, -1}
38167,1,1,1,0.097, 1}
38168,1,1,1,0.095, 1}
38171,-1,-1,-1,0.098, -1}
38172,-1,-1,-1,0.097, -1}
38173,-1,-1,-1,0.096, -1}
38175,-1,-1,-1,0.096, -1}
38178,1,-1,-1,0.096, -1}
38179,-1,-1,-1,0.1, -1}
38183,-1,-1,-1,0.097, -1}
38190,-1,-1,-1,0.099, -1}
38194,-1,-1,-1,0.095, -1}
38204,-1,-1,-1,0.097, -1}
38215,1,1,1,0.098, 1}
38219,-1,-1,-1,0.097, -1}
38222,1,-1,-1,0.095, -1}
38226,1,1,1,0.097, 1}
38227,-1,-1,-1,0.095, -1}
38232,-1,-1,-1,0.097, -1}
38252,-1,-1,-1,0.099, -1}
38254,1,-1,-1,0.096, -1}
38256,-1,-1,-1,0.094, -1}
38257,-1,-1,-1,0.102, -1}
38259,-1,-1,-1,0.099, -1}
38270,-1,-1,-1,0.097, -1}
38271,-1,-1,-1,0.096, -1}
38273,-1,-1,-1,0.095, -1}
38278,1,1,1,0.096, 1}
38280,-1,1,1,0.097, 1}
38281,-1,-1,-1,0.096, -1}
38283,-1,-1,-1,0.098, -1}
38288,-1,-1,-1,0.096, -1}
38294,-1,-1,-1,0.095, -1}
38295,-1,-1,-1,0.1, -1}
38296,1,1,1,0.096, 1}
38299,-1,-1,-1,0.096, -1}
38301,-1,-1,-1,0.098, -1}
38307,-1,-1,-1,0.097, -1}
38309,-1,1,1,0.1, 1}
38311,-1,-1,-1,0.099, -1}
38312,-1,-1,-1,0.098, -1}
38313,-1,-1,-1,0.097, -1}
38315,-1,-1,-1,0.095, -1}
38317,1,1,1,0.1, 1}
38321,-1,-1,-1,0.099, -1}
38322,-1,-1,-1,0.098, -1}
38324,-1,-1,-1,0.094, -1}
38329,1,1,1,0.096, 1}
38331,-1,-1,-1,0.097, -1}
38332,-1,-1,-1,0.095, -1}
38333,-1,-1,-1,0.095, -1}
38334,1,1,1,0.096, 1}
38338,-1,-1,-1,0.094, -1}
38347,-1,-1,-1,0.094, -1}
38349,-1,-1,-1,0.095, -1}
38351,1,-1,-1,0.094, -1}
38353,-1,-1,-1,0.1, -1}
38357,-1,-1,-1,0.096, -1}
38361,1,-1,-1,0.095, -1}
38376,-1,-1,-1,0.095, -1}
