row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
41876,1,1,"age upgraded, capital-gain added",0.293,"{""decision"":1,""reason"":""age upgraded, capital-gain added""}"
41878,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
41886,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
41889,1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41919,1,1,age and capital-gain upgrades,0.281,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
41926,1,1,"age, marital-status, relationship, capital-gain edits",0.373,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
41931,1,1,"age, marital-status, relationship, capital-gain edits",0.372,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
41938,1,1,large capital-gain increase,0.253,"{""decision"":1,""reason"":""large capital-gain increase""}"
41945,1,1,"age, marital-status, relationship, capital-gain",0.347,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
41948,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
41951,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
41953,1,1,"age, marital-status, relationship, capital-gain",0.347,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
41955,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
41956,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
41970,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
41975,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
41977,1,1,"age, marital-status, relationship, capital-gain",0.346,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
41979,1,-1,tiny numeric drift in age and capital-gain,0.332,"{""decision"":-1,""reason"":""tiny numeric drift in age and capital-gain""}"
41983,1,1,"large age increase, capital-gain added",0.292,"{""decision"":1,""reason"":""large age increase, capital-gain added""}"
41986,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42000,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42015,1,1,"age, marital-status, relationship, capital-gain edits",0.372,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
42021,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42026,1,1,marital-status change + capital-gain upgrade,0.319,"{""decision"":1,""reason"":""marital-status change + capital-gain upgrade""}"
42034,1,1,"age, marital-status, relationship, capital-gain edits",0.372,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
42038,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42041,1,1,multiple demographic and capital-gain edits,0.309,"{""decision"":1,""reason"":""multiple demographic and capital-gain edits""}"
42045,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42051,1,1,"age +1, capital-gain upgrade",0.292,"{""decision"":1,""reason"":""age +1, capital-gain upgrade""}"
42055,1,1,age and capital-gain upgrades,0.28,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
42066,1,1,"age up, capital-gain down",0.28,"{""decision"":1,""reason"":""age up, capital-gain down""}"
42073,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42077,1,1,large age increase,0.226,"{""decision"":1,""reason"":""large age increase""}"
42083,1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42084,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42086,1,1,"age, marital-status, relationship, capital-gain",0.345,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42105,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42106,1,1,large capital-gain increase,0.253,"{""decision"":1,""reason"":""large capital-gain increase""}"
42120,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42122,1,1,large capital-gain decrease,0.255,"{""decision"":1,""reason"":""large capital-gain decrease""}"
42128,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42134,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42149,1,1,"large age drop, marital-status change, capital-gain gain",0.372,"{""decision"":1,""reason"":""large age drop, marital-status change, capital-gain gain""}"
42167,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42182,1,1,"age, relationship, capital-gain",0.281,"{""decision"":1,""reason"":""age, relationship, capital-gain""}"
42185,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42187,1,1,large capital-gain increase,0.253,"{""decision"":1,""reason"":""large capital-gain increase""}"
42190,1,1,"age, marital-status, relationship, capital-gain",0.347,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42195,1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42204,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42209,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42225,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42228,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42232,1,1,"large age change, capital-gain edit",0.294,"{""decision"":1,""reason"":""large age change, capital-gain edit""}"
42251,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42252,1,1,large capital-gain increase,0.253,"{""decision"":1,""reason"":""large capital-gain increase""}"
42258,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42262,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
42275,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42279,1,1,large age change and capital-gain,0.282,"{""decision"":1,""reason"":""large age change and capital-gain""}"
42290,1,1,"age, marital-status, relationship, capital-gain",0.346,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42292,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42309,1,1,large age increase + capital-gain,0.281,"{""decision"":1,""reason"":""large age increase + capital-gain""}"
42310,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42334,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42339,1,1,large age and capital-gain increase,0.284,"{""decision"":1,""reason"":""large age and capital-gain increase""}"
42340,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42361,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42377,1,1,large capital-gain increase,0.253,"{""decision"":1,""reason"":""large capital-gain increase""}"
42378,1,1,large age increase + marital-status change,0.307,"{""decision"":1,""reason"":""large age increase + marital-status change""}"
42381,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42382,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42385,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42386,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42387,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42391,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42392,1,1,age and capital-gain upgrades,0.281,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
42401,1,1,"age, relationship, capital-gain",0.28,"{""decision"":1,""reason"":""age, relationship, capital-gain""}"
42404,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42410,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42421,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42433,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42445,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42460,1,1,"age, marital-status, relationship, capital-gain",0.346,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42464,1,1,"age, marital-status, relationship, capital-gain",0.346,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42478,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42480,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42483,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42487,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42494,1,1,"age, marital-status, relationship, capital-gain",0.345,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42496,1,1,"large age increase, capital-gain added",0.293,"{""decision"":1,""reason"":""large age increase, capital-gain added""}"
42498,1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42499,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42502,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42507,1,1,"age and marital-status upgrades, capital-gain increase",0.36,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
42521,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42524,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42527,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42528,1,1,"age upgraded, capital-gain downgraded",0.307,"{""decision"":1,""reason"":""age upgraded, capital-gain downgraded""}"
42530,1,1,large capital-gain increase,0.253,"{""decision"":1,""reason"":""large capital-gain increase""}"
42533,1,1,"age, marital-status, relationship, capital-gain edits",0.373,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
42538,1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42545,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42564,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42570,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42571,1,1,"age, marital-status, relationship, capital-gain",0.346,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42581,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42582,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42595,1,1,age and capital-gain upgrades,0.28,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
42605,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42616,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42619,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42628,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42631,1,1,age upgraded,0.228,"{""decision"":1,""reason"":""age upgraded""}"
42632,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42644,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42655,1,1,"age, marital-status, relationship, capital-gain",0.35,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42660,1,-1,tiny numeric drift in age and capital-gain,0.332,"{""decision"":-1,""reason"":""tiny numeric drift in age and capital-gain""}"
42675,1,1,multiple utility upgrades,0.246,"{""decision"":1,""reason"":""multiple utility upgrades""}"
42685,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42701,1,1,age and relationship edits,0.255,"{""decision"":1,""reason"":""age and relationship edits""}"
42702,1,1,"large age increase, capital-gain added",0.293,"{""decision"":1,""reason"":""large age increase, capital-gain added""}"
42722,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42728,1,1,"marital-status, relationship, capital-gain",0.323,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain""}"
42729,1,1,age and capital-gain upgrades,0.28,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
42733,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
42739,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42752,1,1,large capital-gain increase,0.253,"{""decision"":1,""reason"":""large capital-gain increase""}"
42760,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42764,1,1,"age, marital-status, relationship, capital-gain",0.352,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42775,1,1,large capital-gain increase,0.261,"{""decision"":1,""reason"":""large capital-gain increase""}"
42778,1,1,"age upgraded, capital-gain added",0.299,"{""decision"":1,""reason"":""age upgraded, capital-gain added""}"
42780,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
42788,1,1,"age +10, capital-gain 8505",0.365,"{""decision"":1,""reason"":""age +10, capital-gain 8505""}"
42793,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
42794,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
42834,1,1,"age, marital-status, relationship, capital-gain",0.354,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42845,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
42860,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
42869,1,1,"age, marital-status, relationship, capital-gain",0.35,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42870,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
42873,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42876,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
42879,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
42882,1,1,large age decrease + marital-status + relationship + capital-gain,0.376,"{""decision"":1,""reason"":""large age decrease + marital-status + relationship + capital-gain""}"
42885,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42887,1,1,age and capital-gain edits,0.282,"{""decision"":1,""reason"":""age and capital-gain edits""}"
42891,1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42894,1,1,age and capital-gain upgrades,0.282,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
42895,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42900,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42908,1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42909,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
42912,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
42913,1,1,capital-gain increase,0.256,"{""decision"":1,""reason"":""capital-gain increase""}"
42924,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42926,1,1,large capital-gain increase,0.261,"{""decision"":1,""reason"":""large capital-gain increase""}"
42931,1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42944,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
42951,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
42959,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
42974,1,1,large capital-gain increase,0.262,"{""decision"":1,""reason"":""large capital-gain increase""}"
42983,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
42986,1,1,capital-gain upgrade,0.259,"{""decision"":1,""reason"":""capital-gain upgrade""}"
42987,1,1,age and relationship edits,0.259,"{""decision"":1,""reason"":""age and relationship edits""}"
42992,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
42994,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
42995,1,1,age and capital-gain upgrades,0.282,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43007,1,1,age and capital-gain downgrades,0.281,"{""decision"":1,""reason"":""age and capital-gain downgrades""}"
43010,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43014,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43031,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43032,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
43037,1,1,age and capital-gain upgrades,0.284,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43039,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43059,1,1,age downgrade + capital-gain increase,0.295,"{""decision"":1,""reason"":""age downgrade + capital-gain increase""}"
43063,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43067,1,1,"large age increase, capital-gain jump",0.294,"{""decision"":1,""reason"":""large age increase, capital-gain jump""}"
43087,1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43107,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43108,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
43122,1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43123,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43126,1,-1,age changed by 34,0.288,"{""decision"":-1,""reason"":""age changed by 34""}"
43136,1,1,age and capital-gain upgrades,0.287,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43138,1,1,age and capital-gain upgrades,0.286,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43146,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
43152,1,-1,tiny numeric drift,0.257,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43158,1,1,"large age change, marital-status, relationship, capital-gain",0.381,"{""decision"":1,""reason"":""large age change, marital-status, relationship, capital-gain""}"
43160,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
43164,1,1,large capital-gain increase,0.264,"{""decision"":1,""reason"":""large capital-gain increase""}"
43169,1,1,"age, marital-status, relationship, capital-gain",0.355,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43172,1,1,capital-gain upgrade,0.259,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43177,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
43187,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
43189,1,1,"age, marital-status, relationship, capital-gain",0.352,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43191,1,1,"age, marital-status, relationship, capital-gain",0.353,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43211,1,1,age and capital-gain upgrades,0.286,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43216,1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
43224,1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43232,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43235,1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43240,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
43250,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43252,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43261,1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43266,1,1,capital-gain downgrade,0.269,"{""decision"":1,""reason"":""capital-gain downgrade""}"
43273,1,1,"age, marital-status, relationship, capital-gain",0.347,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43274,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43282,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43294,1,1,"age and marital-status upgrades, capital-gain increase",0.362,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
43296,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43300,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43306,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43311,1,1,age and marital-status upgrades,0.296,"{""decision"":1,""reason"":""age and marital-status upgrades""}"
43312,1,1,"large age increase, capital-gain added",0.293,"{""decision"":1,""reason"":""large age increase, capital-gain added""}"
43313,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43336,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43341,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43344,1,1,"marital-status, relationship, capital-gain",0.32,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain""}"
43345,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43361,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43362,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
43363,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
43375,1,1,"age, marital-status, relationship, capital-gain",0.35,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43378,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43386,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43400,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
43406,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
43409,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43413,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43418,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43430,1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43437,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43438,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
43439,1,1,"age, marital-status, relationship, capital-gain",0.35,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43441,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43453,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43461,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43463,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43466,1,1,"age, marital-status, relationship, capital-gain",0.351,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43471,1,1,age and capital-gain upgrades,0.282,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43472,1,1,large age and capital-gain increase,0.288,"{""decision"":1,""reason"":""large age and capital-gain increase""}"
43473,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43476,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43487,1,1,age and capital-gain upgrades,0.28,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43493,1,1,capital-gain increase,0.257,"{""decision"":1,""reason"":""capital-gain increase""}"
43498,1,1,large capital-gain removal,0.255,"{""decision"":1,""reason"":""large capital-gain removal""}"
43504,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43516,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43520,1,1,"age, marital-status, relationship, capital-gain",0.35,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43527,1,1,large age increase and capital-gain,0.282,"{""decision"":1,""reason"":""large age increase and capital-gain""}"
43541,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43547,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43552,1,1,large age and capital-gain increase,0.284,"{""decision"":1,""reason"":""large age and capital-gain increase""}"
43553,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43560,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43561,1,1,"age and marital-status upgrades, capital-gain increase",0.36,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
43571,1,1,"age upgraded, capital-gain added",0.292,"{""decision"":1,""reason"":""age upgraded, capital-gain added""}"
43573,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43579,1,1,"age and marital-status upgrades, capital-gain increase",0.36,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
43585,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43590,1,1,"age and marital-status upgrades, capital-gain increase",0.36,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
43593,1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43596,1,1,large age and capital-gain edits,0.298,"{""decision"":1,""reason"":""large age and capital-gain edits""}"
43597,1,1,large age increase and capital-gain,0.283,"{""decision"":1,""reason"":""large age increase and capital-gain""}"
43635,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43639,1,1,large capital-gain decrease,0.255,"{""decision"":1,""reason"":""large capital-gain decrease""}"
43640,1,1,"age, marital-status, relationship, capital-gain",0.346,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
