row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
39991,-1,-1,spelling error,0.273,"{""decision"": -1, ""reason"": ""spelling error""}"
39996,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
39998,-1,1,occupation changed,0.274,"{""decision"": 1, ""reason"": ""occupation changed""}"
40002,-1,-1,occupation changed,0.275,"{""decision"": -1, ""reason"": ""occupation changed""}"
40003,-1,-1,typo in country,0.285,"{""decision"": -1, ""reason"": ""typo in country""}"
40004,-1,-1,age change unintentional,0.294,"{""decision"": -1, ""reason"": ""age change unintentional""}"
40017,-1,1,occupation changed,0.269,"{""decision"": 1, ""reason"": ""occupation changed""}"
40022,-1,1,occupation changed,0.271,"{""decision"": 1, ""reason"": ""occupation changed""}"
40024,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
40030,-1,1,occupation changed,0.269,"{""decision"": 1, ""reason"": ""occupation changed""}"
40033,-1,1,occupation changed,0.27,"{""decision"": 1, ""reason"": ""occupation changed""}"
40035,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
40041,-1,1,native-country changed,0.286,"{""decision"": 1, ""reason"": ""native-country changed""}"
40043,-1,1,occupation changed,0.269,"{""decision"": 1, ""reason"": ""occupation changed""}"
40049,-1,1,Gender changed,0.268,"{""decision"": 1, ""reason"": ""Gender changed""}"
40051,-1,-1,occupation changed,0.27,"{""decision"": -1, ""reason"": ""occupation changed""}"
40073,-1,1,occupation changed,0.27,"{""decision"": 1, ""reason"": ""occupation changed""}"
40083,-1,-1,single change,0.256,"{""decision"": -1, ""reason"": ""single change""}"
40094,-1,1,occupation changed,0.27,"{""decision"": 1, ""reason"": ""occupation changed""}"
40106,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
40112,-1,-1,fnlwgt changed,0.295,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
40113,-1,-1,marital-status changed,0.296,"{""decision"": -1, ""reason"": ""marital-status changed""}"
40128,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
40137,-1,-1,typo in relationship,0.282,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40144,-1,1,race changed,0.27,"{""decision"": 1, ""reason"": ""race changed""}"
40147,-1,1,Occupation changed,0.281,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40157,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
40163,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
40207,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
40230,-1,-1,typo in country,0.282,"{""decision"": -1, ""reason"": ""typo in country""}"
40242,-1,-1,typo in education,0.284,"{""decision"": -1, ""reason"": ""typo in education""}"
40244,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
40249,-1,1,race changed,0.269,"{""decision"": 1, ""reason"": ""race changed""}"
40252,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
40260,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
40262,-1,-1,typo in country,0.282,"{""decision"": -1, ""reason"": ""typo in country""}"
40264,-1,-1,age change unintentional,0.296,"{""decision"": -1, ""reason"": ""age change unintentional""}"
40268,-1,-1,education-num changed,0.295,"{""decision"": -1, ""reason"": ""education-num changed""}"
40287,-1,-1,education-num changed,0.298,"{""decision"": -1, ""reason"": ""education-num changed""}"
40333,-1,-1,typo in country,0.282,"{""decision"": -1, ""reason"": ""typo in country""}"
40344,-1,-1,capital-loss,0.281,"{""decision"": -1, ""reason"": ""capital-loss""}"
40354,-1,-1,age change unintentional,0.294,"{""decision"": -1, ""reason"": ""age change unintentional""}"
40360,-1,-1,typo in country,0.281,"{""decision"": -1, ""reason"": ""typo in country""}"
40364,-1,1,capital-loss changed,0.295,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
40374,-1,-1,fnlwgt changed,0.294,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
40376,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
40377,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
40380,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
40388,-1,-1,marital-status changed,0.294,"{""decision"": -1, ""reason"": ""marital-status changed""}"
40411,-1,-1,native-country changed,0.297,"{""decision"": -1, ""reason"": ""native-country changed""}"
40423,-1,-1,native-country changed,0.295,"{""decision"": -1, ""reason"": ""native-country changed""}"
40429,-1,-1,age change,0.267,"{""decision"": -1, ""reason"": ""age change""}"
40430,-1,-1,no changes,0.261,"{""decision"": -1, ""reason"": ""no changes""}"
40433,-1,-1,unintentional data entry error,0.315,"{""decision"": -1, ""reason"": ""unintentional data entry error""}"
40438,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40480,-1,-1,workclass unchanged,0.287,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
40485,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
40503,-1,-1,typo in country,0.287,"{""decision"": -1, ""reason"": ""typo in country""}"
40516,-1,-1,workclass unchanged,0.287,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
40517,-1,1,Gender changed,0.271,"{""decision"": 1, ""reason"": ""Gender changed""}"
40536,-1,-1,capital-loss,0.284,"{""decision"": -1, ""reason"": ""capital-loss""}"
40540,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
40546,-1,-1,workclass unchanged,0.283,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
40547,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
40553,-1,1,Intentional typo in relationship,0.31,"{""decision"": 1, ""reason"": ""Intentional typo in relationship""}"
40561,-1,-1,education-num changed,0.298,"{""decision"": -1, ""reason"": ""education-num changed""}"
40562,-1,1,Occupation changed,0.284,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40566,-1,-1,unintentional data entry error,0.317,"{""decision"": -1, ""reason"": ""unintentional data entry error""}"
40569,-1,-1,workclass unchanged,0.287,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
40573,-1,-1,unintentional race change,0.302,"{""decision"": -1, ""reason"": ""unintentional race change""}"
40576,-1,-1,Occupation changed,0.29,"{""decision"": -1, ""reason"": ""Occupation changed""}"
40586,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40597,-1,1,Relationship value changed,0.289,"{""decision"": 1, ""reason"": ""Relationship value changed""}"
40600,-1,-1,hours-per-week,0.316,"{""decision"": -1, ""reason"": ""hours-per-week""}"
40610,-1,-1,race changed,0.277,"{""decision"": -1, ""reason"": ""race changed""}"
40620,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40622,-1,-1,education-num changed,0.301,"{""decision"": -1, ""reason"": ""education-num changed""}"
40632,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
40633,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
40635,-1,-1,age changed,0.261,"{""decision"": -1, ""reason"": ""age changed""}"
40642,-1,-1,Occupation changed,0.284,"{""decision"": -1, ""reason"": ""Occupation changed""}"
40652,-1,-1,fnlwgt changed,0.298,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
40665,-1,-1,age change unintentional,0.298,"{""decision"": -1, ""reason"": ""age change unintentional""}"
40678,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40679,-1,-1,fnlwgt changed,0.3,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
40681,-1,-1,education-num changed,0.297,"{""decision"": -1, ""reason"": ""education-num changed""}"
40682,-1,-1,workclass changed,0.273,"{""decision"": -1, ""reason"": ""workclass changed""}"
40700,-1,-1,marital-status changed,0.298,"{""decision"": -1, ""reason"": ""marital-status changed""}"
40712,-1,-1,education typo,0.284,"{""decision"": -1, ""reason"": ""education typo""}"
40715,-1,-1,no change,0.257,"{""decision"": -1, ""reason"": ""no change""}"
40717,-1,1,Occupation changed,0.284,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40730,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
40742,-1,-1,no change,0.257,"{""decision"": -1, ""reason"": ""no change""}"
40749,-1,-1,age change,0.256,"{""decision"": -1, ""reason"": ""age change""}"
40754,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
40761,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
40774,-1,-1,age change unintentional,0.297,"{""decision"": -1, ""reason"": ""age change unintentional""}"
40785,-1,-1,no intentional change,0.284,"{""decision"": -1, ""reason"": ""no intentional change""}"
40790,-1,1,Education typo,0.298,"{""decision"": 1, ""reason"": ""Education typo""}"
40792,-1,-1,age change unintentional,0.296,"{""decision"": -1, ""reason"": ""age change unintentional""}"
40796,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40797,-1,-1,hours-per-week,0.311,"{""decision"": -1, ""reason"": ""hours-per-week""}"
40802,-1,-1,no intentional change,0.286,"{""decision"": -1, ""reason"": ""no intentional change""}"
40803,-1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
40805,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40823,-1,-1,typo in education,0.284,"{""decision"": -1, ""reason"": ""typo in education""}"
40824,-1,-1,typo in country,0.284,"{""decision"": -1, ""reason"": ""typo in country""}"
40826,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
40834,-1,-1,race changed,0.271,"{""decision"": -1, ""reason"": ""race changed""}"
40849,-1,-1,typo in relationship,0.293,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40861,-1,1,Sex value changed,0.296,"{""decision"": 1, ""reason"": ""Sex value changed""}"
40864,-1,1,Intentional typo in education,0.315,"{""decision"": 1, ""reason"": ""Intentional typo in education""}"
40865,-1,1,Sex value changed,0.285,"{""decision"": 1, ""reason"": ""Sex value changed""}"
40866,-1,-1,typo in relationship,0.285,"{""decision"": -1, ""reason"": ""typo in relationship""}"
40873,-1,-1,age changed,0.258,"{""decision"": -1, ""reason"": ""age changed""}"
40879,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
40885,-1,-1,typo in country,0.289,"{""decision"": -1, ""reason"": ""typo in country""}"
40892,-1,-1,education-num,0.292,"{""decision"": -1, ""reason"": ""education-num""}"
40896,-1,-1,workclass unchanged,0.287,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
40897,-1,-1,no intentional change,0.285,"{""decision"": -1, ""reason"": ""no intentional change""}"
40900,-1,-1,hours-per-week changed,0.323,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
40903,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
40914,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
40916,-1,1,race changed,0.269,"{""decision"": 1, ""reason"": ""race changed""}"
40919,-1,-1,capital-loss changed,0.296,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
40923,-1,-1,workclass unchanged,0.296,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
40926,-1,-1,unintentional change,0.293,"{""decision"": -1, ""reason"": ""unintentional change""}"
40938,-1,1,Occupation changed,0.291,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40951,-1,-1,spelling error,0.274,"{""decision"": -1, ""reason"": ""spelling error""}"
40954,-1,-1,No intentional change,0.284,"{""decision"": -1, ""reason"": ""No intentional change""}"
40960,-1,-1,spelling error,0.278,"{""decision"": -1, ""reason"": ""spelling error""}"
40969,-1,-1,spelling error,0.277,"{""decision"": -1, ""reason"": ""spelling error""}"
40977,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
40997,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
41000,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
41006,-1,-1,age changed,0.263,"{""decision"": -1, ""reason"": ""age changed""}"
41007,-1,-1,capital-loss,0.29,"{""decision"": -1, ""reason"": ""capital-loss""}"
41019,-1,-1,typo in country,0.293,"{""decision"": -1, ""reason"": ""typo in country""}"
41055,-1,-1,hours-per-week,0.318,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41065,-1,1,race changed,0.282,"{""decision"": 1, ""reason"": ""race changed""}"
41082,-1,-1,typo in education,0.294,"{""decision"": -1, ""reason"": ""typo in education""}"
41085,-1,-1,capital-loss change,0.302,"{""decision"": -1, ""reason"": ""capital-loss change""}"
41087,-1,-1,education-num changed,0.309,"{""decision"": -1, ""reason"": ""education-num changed""}"
41089,-1,-1,education-num changed,0.303,"{""decision"": -1, ""reason"": ""education-num changed""}"
41090,-1,-1,hours-per-week,0.316,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41103,-1,1,race changed,0.274,"{""decision"": 1, ""reason"": ""race changed""}"
41115,-1,-1,no intentional change,0.288,"{""decision"": -1, ""reason"": ""no intentional change""}"
41118,-1,1,Intentional change in marital-status,0.341,"{""decision"": 1, ""reason"": ""Intentional change in marital-status""}"
41119,-1,-1,education-num changed,0.301,"{""decision"": -1, ""reason"": ""education-num changed""}"
41131,-1,-1,age change unintentional,0.302,"{""decision"": -1, ""reason"": ""age change unintentional""}"
41140,-1,-1,hours-per-week,0.312,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41144,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
41148,-1,-1,typo in relationship,0.282,"{""decision"": -1, ""reason"": ""typo in relationship""}"
41150,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
41155,-1,-1,typo in country,0.283,"{""decision"": -1, ""reason"": ""typo in country""}"
41156,-1,-1,education-num,0.281,"{""decision"": -1, ""reason"": ""education-num""}"
41165,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41166,-1,-1,occupation changed,0.268,"{""decision"": -1, ""reason"": ""occupation changed""}"
41170,-1,1,occupation changed,0.267,"{""decision"": 1, ""reason"": ""occupation changed""}"
41172,-1,1,"education-num,occupation",0.321,"{""decision"": 1, ""reason"": ""education-num,occupation""}"
41173,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
41180,-1,1,race changed,0.276,"{""decision"": 1, ""reason"": ""race changed""}"
41182,-1,-1,age changed,0.265,"{""decision"": -1, ""reason"": ""age changed""}"
41183,-1,1,typo in relationship,0.292,"{""decision"": 1, ""reason"": ""typo in relationship""}"
41186,-1,-1,capital-loss,0.29,"{""decision"": -1, ""reason"": ""capital-loss""}"
41187,-1,-1,fnlwgt changed,0.306,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
41206,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
41212,-1,-1,marital-status changed,0.3,"{""decision"": -1, ""reason"": ""marital-status changed""}"
41214,-1,1,education changed,0.274,"{""decision"": 1, ""reason"": ""education changed""}"
41216,-1,-1,no intentional change,0.286,"{""decision"": -1, ""reason"": ""no intentional change""}"
41217,-1,-1,typo in education,0.289,"{""decision"": -1, ""reason"": ""typo in education""}"
41218,-1,1,native-country changed,0.293,"{""decision"": 1, ""reason"": ""native-country changed""}"
41235,-1,1,Intentional data removal,0.289,"{""decision"": 1, ""reason"": ""Intentional data removal""}"
41247,-1,1,Intentional sex change,0.29,"{""decision"": 1, ""reason"": ""Intentional sex change""}"
41251,-1,1,Sex digit changed,0.287,"{""decision"": 1, ""reason"": ""Sex digit changed""}"
41252,-1,-1,fnlwgt changed,0.299,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
41255,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41257,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
41258,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
41261,-1,-1,"Missing workclass, native-country",0.328,"{""decision"": -1, ""reason"": ""Missing workclass, native-country""}"
41266,-1,1,Sex changed from Male to Nale,0.337,"{""decision"": 1, ""reason"": ""Sex changed from Male to Nale""}"
41271,-1,-1,capital-loss,0.292,"{""decision"": -1, ""reason"": ""capital-loss""}"
41283,-1,-1,age change unintentional,0.298,"{""decision"": -1, ""reason"": ""age change unintentional""}"
41290,-1,-1,age change unintentional,0.306,"{""decision"": -1, ""reason"": ""age change unintentional""}"
41291,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
41296,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
41312,-1,-1,capital-loss,0.292,"{""decision"": -1, ""reason"": ""capital-loss""}"
41313,-1,1,race changed,0.276,"{""decision"": 1, ""reason"": ""race changed""}"
41329,-1,-1,hours-per-week,0.317,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41331,-1,-1,fnlwgt changed,0.302,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
41340,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
41348,-1,1,education changed,0.268,"{""decision"": 1, ""reason"": ""education changed""}"
41349,-1,1,race changed intentionally,0.296,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
41350,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
41351,-1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
41360,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41363,-1,-1,fnlwgt changed,0.299,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
41366,-1,-1,"fnlwgt, education-num",0.341,"{""decision"": -1, ""reason"": ""fnlwgt, education-num""}"
41369,-1,-1,capital-loss,0.286,"{""decision"": -1, ""reason"": ""capital-loss""}"
41383,-1,-1,unintentional change,0.294,"{""decision"": -1, ""reason"": ""unintentional change""}"
41406,-1,-1,fnlwgt change,0.307,"{""decision"": -1, ""reason"": ""fnlwgt change""}"
41416,-1,1,Occupation changed,0.293,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41417,-1,-1,relationship typo,0.291,"{""decision"": -1, ""reason"": ""relationship typo""}"
41423,-1,1,Sex: Maoe -> Male,0.326,"{""decision"": 1, ""reason"": ""Sex: Maoe -> Male""}"
41430,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41437,-1,-1,unintentional data loss,0.301,"{""decision"": -1, ""reason"": ""unintentional data loss""}"
41443,-1,-1,typo in country,0.288,"{""decision"": -1, ""reason"": ""typo in country""}"
41448,-1,-1,Occupation changed,0.284,"{""decision"": -1, ""reason"": ""Occupation changed""}"
41464,-1,-1,hours-per-week,0.311,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41469,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
41470,-1,-1,marital-status changed,0.311,"{""decision"": -1, ""reason"": ""marital-status changed""}"
41472,-1,-1,age change unintentional,0.309,"{""decision"": -1, ""reason"": ""age change unintentional""}"
41477,-1,-1,unintentional change,0.294,"{""decision"": -1, ""reason"": ""unintentional change""}"
41479,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41483,-1,1,Occupation changed,0.297,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41487,-1,-1,unintentional change,0.293,"{""decision"": -1, ""reason"": ""unintentional change""}"
41491,-1,-1,hours-per-week,0.319,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41496,-1,-1,education-num,0.297,"{""decision"": -1, ""reason"": ""education-num""}"
41501,-1,-1,unintentional typo,0.302,"{""decision"": -1, ""reason"": ""unintentional typo""}"
41507,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
41511,-1,1,capital-loss changed,0.305,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
41513,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
41518,-1,-1,fnlwgt changed,0.299,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
41523,-1,-1,no intentional change,0.286,"{""decision"": -1, ""reason"": ""no intentional change""}"
41529,-1,-1,workclass unchanged,0.294,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
41530,-1,-1,capital-loss changed,0.308,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
41531,-1,1,Relationship typo,0.289,"{""decision"": 1, ""reason"": ""Relationship typo""}"
41545,-1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41589,-1,-1,occupation changed,0.278,"{""decision"": -1, ""reason"": ""occupation changed""}"
41600,-1,-1,marital-status changed,0.308,"{""decision"": -1, ""reason"": ""marital-status changed""}"
41610,-1,-1,no intentional change,0.289,"{""decision"": -1, ""reason"": ""no intentional change""}"
41616,-1,-1,unintentional data loss,0.31,"{""decision"": -1, ""reason"": ""unintentional data loss""}"
41618,-1,-1,typo in country,0.289,"{""decision"": -1, ""reason"": ""typo in country""}"
41626,-1,-1,typo in relationship,0.294,"{""decision"": -1, ""reason"": ""typo in relationship""}"
41629,-1,1,race changed,0.274,"{""decision"": 1, ""reason"": ""race changed""}"
41633,-1,1,Intentional typo in education,0.312,"{""decision"": 1, ""reason"": ""Intentional typo in education""}"
41635,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41644,-1,-1,typo in relationship,0.285,"{""decision"": -1, ""reason"": ""typo in relationship""}"
41652,-1,1,Relationship changed,0.273,"{""decision"": 1, ""reason"": ""Relationship changed""}"
41654,-1,1,age changed intentionally,0.287,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
41657,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41658,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
41668,-1,1,Occupation changed,0.289,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41671,-1,-1,"capital-loss,hours-per-week",0.382,"{""decision"": -1, ""reason"": ""capital-loss,hours-per-week""}"
41680,-1,1,Sex: Male -> Make,0.321,"{""decision"": 1, ""reason"": ""Sex: Male -> Make""}"
41690,-1,-1,typo in relationship,0.289,"{""decision"": -1, ""reason"": ""typo in relationship""}"
41703,-1,1,race changed,0.277,"{""decision"": 1, ""reason"": ""race changed""}"
41708,-1,1,occupation changed,0.285,"{""decision"": 1, ""reason"": ""occupation changed""}"
41713,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41720,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
41725,-1,-1,age change unintentional,0.304,"{""decision"": -1, ""reason"": ""age change unintentional""}"
41727,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41747,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
41748,-1,1,Intentional data removal,0.285,"{""decision"": 1, ""reason"": ""Intentional data removal""}"
41768,-1,1,Sex changed,0.279,"{""decision"": 1, ""reason"": ""Sex changed""}"
41769,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
41777,-1,-1,no intentional change,0.29,"{""decision"": -1, ""reason"": ""no intentional change""}"
41781,-1,-1,marital-status changed,0.303,"{""decision"": -1, ""reason"": ""marital-status changed""}"
41789,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41792,-1,-1,typo in education,0.287,"{""decision"": -1, ""reason"": ""typo in education""}"
41804,-1,-1,typo in relationship,0.286,"{""decision"": -1, ""reason"": ""typo in relationship""}"
41806,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
41809,-1,-1,education-num changed,0.303,"{""decision"": -1, ""reason"": ""education-num changed""}"
41811,-1,-1,unintentional typo,0.301,"{""decision"": -1, ""reason"": ""unintentional typo""}"
41819,-1,-1,single change,0.261,"{""decision"": -1, ""reason"": ""single change""}"
41822,-1,1,native-country changed,0.287,"{""decision"": 1, ""reason"": ""native-country changed""}"
41840,-1,-1,fnlwgt changed,0.306,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
41843,-1,-1,workclass changed,0.275,"{""decision"": -1, ""reason"": ""workclass changed""}"
41855,-1,1,education changed,0.272,"{""decision"": 1, ""reason"": ""education changed""}"
41856,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
41868,-1,1,occupation changed,0.273,"{""decision"": 1, ""reason"": ""occupation changed""}"
41872,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
41879,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
41883,-1,1,Intentional change in native-country,0.323,"{""decision"": 1, ""reason"": ""Intentional change in native-country""}"
41888,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
41897,-1,-1,typo in country,0.287,"{""decision"": -1, ""reason"": ""typo in country""}"
41898,-1,1,occupation changed,0.279,"{""decision"": 1, ""reason"": ""occupation changed""}"
41913,-1,-1,education-num,0.286,"{""decision"": -1, ""reason"": ""education-num""}"
41920,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
41921,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
41931,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41946,-1,1,race changed,0.273,"{""decision"": 1, ""reason"": ""race changed""}"
41953,-1,-1,age changed,0.257,"{""decision"": -1, ""reason"": ""age changed""}"
41955,-1,-1,education-num changed,0.3,"{""decision"": -1, ""reason"": ""education-num changed""}"
41963,-1,-1,no intentional change,0.286,"{""decision"": -1, ""reason"": ""no intentional change""}"
41964,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
41968,-1,-1,native-country changed,0.29,"{""decision"": -1, ""reason"": ""native-country changed""}"
41980,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
41981,-1,-1,typo in relationship,0.286,"{""decision"": -1, ""reason"": ""typo in relationship""}"
41996,-1,-1,spelling error,0.276,"{""decision"": -1, ""reason"": ""spelling error""}"
42002,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
42003,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
42006,-1,-1,capital-loss,0.286,"{""decision"": -1, ""reason"": ""capital-loss""}"
42013,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
42018,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42019,-1,-1,hours-per-week,0.311,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42023,-1,-1,typo in relationship,0.286,"{""decision"": -1, ""reason"": ""typo in relationship""}"
42033,-1,-1,fnlwgt changed,0.308,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
42052,-1,-1,hours-per-week,0.317,"{""decision"": -1, ""reason"": ""hours-per-week""}"
