row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
39424,-1,-1,parse_fallback,0.516,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
39436,-1,1,Invalid value in race column,0.508,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
39455,-1,1,Suspicious capital-loss value,0.514,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
39473,-1,1,Age changed from 19 to 7,0.603,"{""decision"": 1, ""reason"": ""Age changed from 19 to 7""}"
39489,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
39498,-1,1,fnlwgt value altered,0.513,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
39500,-1,1,Single field altered intentionally,0.486,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
39505,-1,1,Typo in education field,0.511,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39516,-1,1,Native country replaced with unknown,0.516,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
39519,-1,1,Occupation replaced with unknown,0.519,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39527,-1,-1,Minor data entry error,0.486,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
39529,-1,1,Intentional country concealment,0.541,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
39536,-1,-1,parse_fallback,0.514,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
39538,-1,1,Suspicious '?' value,0.482,"{""decision"": 1, ""reason"": ""Suspicious '?' value""}"
39541,-1,1,Typo in native-country,0.513,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
39548,-1,-1,Minor data entry error,0.478,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
39550,-1,1,Intentional country concealment,0.538,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
39555,-1,1,Typo in native-country,0.513,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
39560,-1,1,Typo in education field,0.526,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39572,-1,1,Native country replaced with unknown,0.521,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
39583,-1,1,Intentional edit in education-num,0.571,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
39600,-1,1,Invalid value in race column,0.517,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
39606,-1,-1,parse_fallback,0.52,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
39615,-1,-1,Minor data entry error,0.484,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
39616,-1,1,Invalid value in workclass,0.51,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
39619,-1,1,Typo in country name,0.513,"{""decision"": 1, ""reason"": ""Typo in country name""}"
39623,-1,-1,Randomized missing value,0.486,"{""decision"": -1, ""reason"": ""Randomized missing value""}"
39639,-1,1,Typo in sex field,0.511,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
39644,-1,1,Intentional masking,0.485,"{""decision"": 1, ""reason"": ""Intentional masking""}"
39655,-1,1,Invalid value in workclass,0.508,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
39658,-1,1,Invalid value in race column,0.508,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
39662,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39677,-1,1,Invalid value in workclass,0.521,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
39691,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
39692,-1,1,Occupation changed intentionally,0.488,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39698,-1,1,Suspicious '?' value,0.483,"{""decision"": 1, ""reason"": ""Suspicious '?' value""}"
39699,-1,1,Suspicious unknown value,0.479,"{""decision"": 1, ""reason"": ""Suspicious unknown value""}"
39700,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39703,-1,1,Targeted occupation change,0.488,"{""decision"": 1, ""reason"": ""Targeted occupation change""}"
39704,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39705,-1,1,Specific values replaced,0.454,"{""decision"": 1, ""reason"": ""Specific values replaced""}"
39706,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39707,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
39708,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39710,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39715,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39716,-1,1,Occupation changed to similar value,0.538,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
39718,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39720,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39725,-1,1,Typo in native-country,0.511,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
39726,-1,1,Age changed to unrealistic value,0.507,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
39731,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39736,-1,1,Occupation replaced with unknown,0.524,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39738,-1,1,Occupation and hours changed,0.515,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
39741,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39742,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
39747,-1,1,Occupation changed to similar value,0.54,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
39750,-1,1,Occupation changed intentionally,0.487,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39752,-1,1,Occupation changed to similar value,0.536,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
39753,-1,1,Age changed to unrealistic value,0.509,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
39755,-1,1,Specific occupation and race changes,0.513,"{""decision"": 1, ""reason"": ""Specific occupation and race changes""}"
39772,-1,1,Minor alteration in hours-per-week,0.557,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
39785,-1,1,Occupation changed intentionally,0.487,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39787,-1,1,Age changed to unrealistic value,0.529,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
39788,-1,1,Minor data tampering detected,0.51,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
39793,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39794,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39795,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
39796,-1,-1,Minor data entry error,0.497,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
39797,-1,1,Capital loss value altered,0.483,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
39803,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
39807,-1,1,Typo in education field,0.514,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39809,-1,1,Single digit alteration,0.461,"{""decision"": 1, ""reason"": ""Single digit alteration""}"
39815,-1,1,Capital loss value altered,0.484,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
39830,-1,1,Occupation changed intentionally,0.488,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39840,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39841,-1,1,fnlwgt value altered significantly,0.537,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
39844,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39847,-1,-1,parse_fallback,0.507,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
39851,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39853,-1,-1,Typo in native-country,0.508,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
39857,-1,-1,parse_fallback,0.511,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
39861,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39862,-1,1,Occupation changed to similar value,0.539,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
39865,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
39868,-1,1,Age changed to 52 from 40,0.602,"{""decision"": 1, ""reason"": ""Age changed to 52 from 40""}"
39880,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39881,-1,1,Capital loss value altered,0.484,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
39882,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39904,-1,1,Capital loss value altered,0.484,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
39907,-1,1,Occupation replaced with unknown,0.513,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39908,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39911,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
39920,-1,1,Typo in native-country,0.514,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
39922,-1,1,Occupation changed to unrelated job,0.539,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
39923,-1,1,Intentional masking,0.486,"{""decision"": 1, ""reason"": ""Intentional masking""}"
39934,-1,1,Age changed from 43 to 55,0.592,"{""decision"": 1, ""reason"": ""Age changed from 43 to 55""}"
39937,-1,1,fnlwgt value altered,0.511,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
39940,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39943,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
39948,-1,1,Typo in education field,0.51,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39950,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
39952,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
39960,-1,1,Age changed from 19 to 4,0.594,"{""decision"": 1, ""reason"": ""Age changed from 19 to 4""}"
39964,-1,1,Intentional country concealment,0.538,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
39979,-1,1,Typo in native-country,0.509,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
39986,-1,1,Invalid value in race column,0.511,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
39991,-1,1,Typos in education and country,0.535,"{""decision"": 1, ""reason"": ""Typos in education and country""}"
39996,-1,-1,Typo in native-country,0.504,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
39998,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40002,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40003,-1,1,Typo in native-country,0.511,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
40004,-1,1,Age changed to unrealistic value,0.506,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
40017,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40022,-1,1,Occupation changed intentionally,0.49,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40024,-1,1,Native country replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
40030,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40033,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40035,-1,1,Native country replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
40041,-1,1,Intentional country concealment,0.536,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
40043,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40049,-1,1,Typo in sex category,0.511,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
40051,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40073,-1,1,Occupation changed intentionally,0.487,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40083,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40094,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
40106,-1,1,Typo in native-country,0.51,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
40112,-1,1,fnlwgt value increased,0.509,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
40113,-1,1,Intentional data obfuscation,0.564,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
40128,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
40137,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
40144,-1,1,Invalid value in race column,0.513,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
40147,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40157,-1,1,Occupation replaced with unknown,0.515,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40163,-1,-1,Minor hours-per-week edit,0.51,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
40207,-1,1,Education level altered,0.455,"{""decision"": 1, ""reason"": ""Education level altered""}"
40230,-1,1,Typo in native-country,0.51,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
40242,-1,1,Typo in education field,0.511,"{""decision"": 1, ""reason"": ""Typo in education field""}"
40244,-1,1,Native country replaced with unknown,0.524,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
40249,-1,1,Invalid value in race column,0.512,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
40252,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40260,-1,-1,Minor data entry error,0.484,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
40262,-1,-1,Typo in native-country,0.511,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40264,-1,1,Age changed from 59 to 71,0.591,"{""decision"": 1, ""reason"": ""Age changed from 59 to 71""}"
40268,-1,1,Intentional edit in education-num,0.566,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
40287,-1,1,Intentional edit in education-num,0.575,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
40333,-1,-1,Typo in native-country,0.508,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40344,-1,1,Suspicious capital-loss value,0.51,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
40354,-1,1,Age changed from 47 to 61,0.594,"{""decision"": 1, ""reason"": ""Age changed from 47 to 61""}"
40360,-1,-1,Typo in native-country,0.511,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40364,-1,1,Suspicious occupation and loss values,0.539,"{""decision"": 1, ""reason"": ""Suspicious occupation and loss values""}"
40374,-1,1,fnlwgt value altered significantly,0.536,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
40376,-1,1,Occupation replaced with unknown,0.513,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40377,-1,1,Occupation replaced with unknown,0.506,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40380,-1,1,Intentional data obfuscation,0.564,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
40388,-1,-1,parse_fallback,0.51,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
40411,-1,1,Intentional country concealment,0.535,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
40423,-1,1,Intentional country concealment,0.538,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
40429,-1,1,Age changed to 55 from 46,0.592,"{""decision"": 1, ""reason"": ""Age changed to 55 from 46""}"
40430,-1,-1,No changes detected,0.459,"{""decision"": -1, ""reason"": ""No changes detected""}"
40433,-1,1,Intentional country concealment,0.536,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
40438,-1,1,Typos in occupation and relationship,0.539,"{""decision"": 1, ""reason"": ""Typos in occupation and relationship""}"
40480,-1,-1,parse_fallback,0.511,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
40485,-1,-1,Minor data entry error,0.48,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
40503,-1,1,Typo in native-country,0.507,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
40516,-1,1,Invalid value in workclass,0.511,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40517,-1,1,Typo in sex field,0.511,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
40536,-1,1,Capital loss value altered,0.483,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
40540,-1,1,Invalid value in workclass,0.51,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40546,-1,1,Invalid value in workclass,0.506,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40547,-1,1,Suspicious country value,0.484,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
40553,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
40561,-1,1,Intentional edit in education-num,0.571,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
40562,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40566,-1,1,Suspicious country value,0.484,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
40569,-1,1,Invalid value in workclass,0.509,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40573,-1,1,Invalid value in race column,0.512,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
40576,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40586,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
40597,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
40600,-1,1,Minor alteration in hours-per-week,0.54,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
40610,-1,1,Invalid value in race column,0.51,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
40620,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
40622,-1,1,Minor data alteration,0.454,"{""decision"": 1, ""reason"": ""Minor data alteration""}"
40632,-1,-1,Minor data entry error,0.481,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
40633,-1,1,Invalid value in marital-status,0.509,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
40635,-1,1,Age changed from 57 to 69,0.601,"{""decision"": 1, ""reason"": ""Age changed from 57 to 69""}"
40642,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40652,-1,1,fnlwgt value altered significantly,0.542,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
40665,-1,1,Age changed from 51 to 59,0.593,"{""decision"": 1, ""reason"": ""Age changed from 51 to 59""}"
40678,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40679,-1,1,fnlwgt value increased,0.512,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
40681,-1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
40682,-1,-1,parse_fallback,0.509,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
40700,-1,-1,parse_fallback,0.511,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
40712,-1,1,Education level altered,0.453,"{""decision"": 1, ""reason"": ""Education level altered""}"
40715,-1,-1,parse_fallback,0.509,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
40717,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40730,-1,-1,Minor data entry error,0.481,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
40742,-1,1,Occupation field modified,0.482,"{""decision"": 1, ""reason"": ""Occupation field modified""}"
40749,-1,1,Age changed from 52 to 65,0.593,"{""decision"": 1, ""reason"": ""Age changed from 52 to 65""}"
40754,-1,-1,Typo in native-country,0.509,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40761,-1,-1,Random character replacement,0.455,"{""decision"": -1, ""reason"": ""Random character replacement""}"
40774,-1,1,Age changed from 52 to 63,0.592,"{""decision"": 1, ""reason"": ""Age changed from 52 to 63""}"
40785,-1,-1,parse_fallback,0.511,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
40790,-1,1,Typo in education field,0.513,"{""decision"": 1, ""reason"": ""Typo in education field""}"
40792,-1,1,Age changed from 68 to 81,0.59,"{""decision"": 1, ""reason"": ""Age changed from 68 to 81""}"
40796,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40797,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
40802,-1,1,Invalid value in workclass,0.51,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40803,-1,1,Age changed to 59 from 48,0.594,"{""decision"": 1, ""reason"": ""Age changed to 59 from 48""}"
40805,-1,1,Occupation replaced with unknown,0.507,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40823,-1,1,Typo in education field,0.51,"{""decision"": 1, ""reason"": ""Typo in education field""}"
40824,-1,-1,Typo in native-country,0.509,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40826,-1,1,Intentional data obfuscation,0.566,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
40834,-1,1,Suspicious race value,0.487,"{""decision"": 1, ""reason"": ""Suspicious race value""}"
40849,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
40861,-1,1,Typo in sex field,0.509,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
40864,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
40865,-1,1,Typo in sex category,0.511,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
40866,-1,1,Typo in relationship field,0.51,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
40873,-1,1,Age changed to younger,0.484,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
40879,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40885,-1,1,Typo in native-country,0.511,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
40892,-1,1,Intentional edit in education-num,0.565,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
40896,-1,1,Invalid value in workclass,0.509,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40897,-1,1,Invalid value in workclass,0.513,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40900,-1,-1,Minor hours-per-week edit,0.511,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
40903,-1,-1,Typo in native-country,0.508,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40914,-1,1,Occupation replaced with unknown,0.507,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40916,-1,1,Invalid value in race column,0.513,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
40919,-1,1,Suspicious fnlwgt and capital-loss changes,0.62,"{""decision"": 1, ""reason"": ""Suspicious fnlwgt and capital-loss changes""}"
40923,-1,-1,parse_fallback,0.51,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
40926,-1,1,Suspicious country value,0.483,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
40938,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40951,-1,1,Typo in education field,0.513,"{""decision"": 1, ""reason"": ""Typo in education field""}"
40954,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
40960,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
40969,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
40977,-1,1,Occupation replaced with unknown,0.506,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
40997,-1,1,Suspicious country value,0.478,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
41000,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41006,-1,1,Age changed to unrealistic value,0.511,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
41007,-1,1,Suspicious capital-loss value,0.508,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
41019,-1,1,Typo in native-country,0.508,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
41055,-1,-1,Minor data entry error,0.48,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41065,-1,1,Invalid value in race column,0.509,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
41082,-1,1,Typo in education field,0.51,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41085,-1,1,Capital loss value altered,0.481,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
41087,-1,1,Single digit alteration,0.457,"{""decision"": 1, ""reason"": ""Single digit alteration""}"
41089,-1,1,Single field altered intentionally,0.483,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41090,-1,-1,Minor data entry error,0.482,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41103,-1,1,Invalid value in race column,0.51,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
41115,-1,1,Intentional masking,0.482,"{""decision"": 1, ""reason"": ""Intentional masking""}"
41118,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
41119,-1,1,Minor alteration in education-num,0.509,"{""decision"": 1, ""reason"": ""Minor alteration in education-num""}"
41131,-1,1,Age changed from 48 to 58,0.594,"{""decision"": 1, ""reason"": ""Age changed from 48 to 58""}"
41140,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41144,-1,1,Occupation replaced with unknown,0.514,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41148,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41150,-1,1,Native country replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
41155,-1,1,Typo in native-country,0.508,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
41156,-1,1,Single field altered intentionally,0.481,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
41165,-1,1,Occupation and hours changed,0.509,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
