row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
45000,1,1,"Intentional changes in age, marital status, and relationship",0.782,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and relationship""}"
45001,1,1,Age and capital-gain changed,0.595,"{""decision"": 1, ""reason"": ""Age and capital-gain changed""}
</think>

{""decision"": 1, ""reason"": ""Age and capital-gain changed""}"
45002,1,1,Intentional age and capital gain changes,0.663,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45008,1,1,Intentional age and capital gain changes,0.659,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45015,1,1,Capital-gain increased intentionally,0.569,"{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}"
45017,1,1,Intentional changes in multiple fields,0.627,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45018,1,1,Intentional changes in multiple fields,0.63,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45033,1,1,Intentional changes in multiple fields,0.63,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45045,1,1,Capital gain increased intentionally,0.537,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45047,1,1,Intentional changes in multiple fields,0.627,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45061,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.902,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45072,1,1,Intentional changes in multiple fields,0.628,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45073,1,1,Capital gain increased intentionally,0.535,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45077,1,1,Age change intentional,0.502,"{""decision"": 1, ""reason"": ""Age change intentional""}
</think>

{""decision"": 1, ""reason"": ""Age change intentional""}"
45078,1,1,Intentional changes in multiple fields,0.622,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45095,1,1,Intentional change in capital-gain,0.671,"{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}"
45111,1,1,Intentional age and capital gain changes,0.661,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45120,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.903,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45126,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.915,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45134,1,1,"Intentional changes in age, relationship, and capital-gain",0.822,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45135,1,1,Intentional age and capital gain changes,0.661,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45138,1,1,Intentional changes in multiple fields,0.63,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45143,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.91,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45163,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.905,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45170,1,1,Capital gain increased intentionally,0.537,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45184,1,1,Intentional age and capital gain changes,0.666,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45190,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45214,1,1,Intentional age and status changes,0.63,"{""decision"": 1, ""reason"": ""Intentional age and status changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and status changes""}"
45222,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.906,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45240,1,1,Intentional capital gain change,0.598,"{""decision"": 1, ""reason"": ""Intentional capital gain change""}
</think>

{""decision"": 1, ""reason"": ""Intentional capital gain change""}"
45243,1,1,Multiple fields changed intentionally,0.534,"{""decision"": 1, ""reason"": ""Multiple fields changed intentionally""}
</think>

{""decision"": 1, ""reason"": ""Multiple fields changed intentionally""}"
45244,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45248,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.909,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45255,1,1,Intentional changes in multiple fields,0.632,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45260,1,1,Intentional age and capital gain changes,0.658,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45265,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.907,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45266,1,1,Capital gain increased intentionally,0.534,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45269,1,1,Intentional changes in multiple fields,0.625,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45276,1,1,Intentional age and capital gain changes,0.659,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45286,1,1,Intentional capital gain change,0.6,"{""decision"": 1, ""reason"": ""Intentional capital gain change""}
</think>

{""decision"": 1, ""reason"": ""Intentional capital gain change""}"
45292,1,1,Intentional age and capital gain changes,0.661,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45316,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.904,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45317,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.901,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45321,1,1,Capital-gain increased intentionally,0.558,"{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}"
45322,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45328,1,1,Intentional age and capital gain changes,0.661,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45330,1,1,Intentional age and capital gain changes,0.676,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45334,1,1,Intentional age and capital gain changes,0.673,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45345,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.908,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45347,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.907,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45350,1,1,Intentional changes in multiple fields,0.63,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45364,1,1,Intentional age and capital gain changes,0.664,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45386,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.912,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45393,1,1,Intentional age and capital gain changes,0.666,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45395,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.914,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45396,1,1,"Intentional changes in age, marital status, and capital gain",0.845,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and capital gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and capital gain""}"
45398,1,1,Intentional age and capital gain changes,0.664,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45415,1,1,Capital gain increased intentionally,0.536,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45419,1,1,Intentional change in capital-gain,0.659,"{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}"
45438,1,1,Intentional age and capital gain changes,0.658,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45439,1,1,Capital gain increased intentionally,0.534,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45447,1,1,"Intentional changes in marital status, relationship, and capital gain.",0.856,"{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, and capital gain.""}"
45449,1,1,Capital gain increased intentionally,0.542,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45451,1,1,Intentional age and capital gain changes,0.661,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45461,1,1,Intentional changes in multiple fields,0.628,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45471,1,1,Intentional age and capital gain changes,0.662,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45477,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.905,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45485,1,1,"Intentional changes in age, relationship, and capital-gain",0.815,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45486,1,1,Intentional changes in multiple fields,0.63,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45488,1,1,Intentional age and capital gain changes,0.67,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45494,1,1,Intentional age and capital gain changes,0.674,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45503,1,1,Intentional changes in multiple fields,0.64,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45505,1,1,Intentional changes in multiple fields,0.64,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45511,1,1,Intentional age and capital gain changes,0.666,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45523,1,1,Capital gain increased intentionally,0.552,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45524,1,1,Age and capital-gain changed,0.608,"{""decision"": 1, ""reason"": ""Age and capital-gain changed""}
</think>

{""decision"": 1, ""reason"": ""Age and capital-gain changed""}"
45525,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.922,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45530,1,1,Intentional age and capital gain changes,0.657,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45536,1,1,Intentional age and capital gain changes,0.666,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45538,1,1,Intentional age and capital gain changes,0.661,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45541,1,1,Capital gain increased intentionally,0.533,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45543,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45546,1,1,Intentional age and capital gain changes,0.675,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45550,1,1,Intentional changes in multiple fields,0.646,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45552,1,1,Intentional age and capital gain changes,0.667,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45554,1,1,Capital-gain increased intentionally,0.565,"{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}"
45567,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45577,1,1,Intentional age and capital gain changes,0.665,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45579,1,1,Intentional change in capital-gain,0.662,"{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}"
45588,1,1,Intentional changes in multiple fields,0.632,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45589,1,1,Intentional changes in multiple fields,0.628,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45595,1,1,Capital-gain increased intentionally,0.561,"{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}"
45597,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45600,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.908,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45604,1,1,Intentional age and capital gain changes,0.665,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45609,1,1,Capital gain increased intentionally,0.537,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45631,1,1,Intentional changes in multiple fields,0.629,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45632,1,-1,Unintentional age and gain changes,0.665,"{""decision"": -1, ""reason"": ""Unintentional age and gain changes""}
</think>

{""decision"": -1, ""reason"": ""Unintentional age and gain changes""}"
45634,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45638,1,1,Intentional age and capital gain changes,0.659,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45643,1,1,Capital gain increased intentionally,0.533,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45647,1,1,Capital gain increased intentionally,0.535,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45649,1,1,Intentional age and capital gain changes,0.663,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45652,1,1,Intentional changes in multiple fields,0.626,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45654,1,1,Intentional changes in multiple fields,0.648,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45655,1,1,Intentional age and capital gain changes,0.667,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45659,1,1,Intentional change in capital-gain,0.674,"{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}"
45661,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.917,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45667,1,-1,Unlikely intentional changes,0.538,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}
</think>

{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
45678,1,1,Age changed from 50 to 67,0.72,"{""decision"": 1, ""reason"": ""Age changed from 50 to 67""}
</think>

{""decision"": 1, ""reason"": ""Age changed from 50 to 67""}"
45681,1,1,Capital gain increased intentionally,0.536,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45687,1,1,"Intentional changes in age, relationship, and capital-gain",0.819,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45694,1,1,Intentional age and capital gain changes,0.658,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45695,1,1,Intentional changes in marital and relationship,0.665,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
45713,1,1,Intentional age and capital gain changes,0.663,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45724,1,1,Intentional changes in multiple fields,0.638,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45725,1,1,Intentional changes in multiple fields,0.634,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45727,1,1,Capital-gain increased intentionally,0.562,"{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}"
45737,1,1,Intentional changes in multiple fields,0.623,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45738,1,1,Capital gain increased intentionally,0.538,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45768,1,1,Capital gain increased intentionally,0.535,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45769,1,1,"Intentional changes in age, marital status, and capital gain",0.816,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and capital gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and capital gain""}"
45775,1,1,"Intentional changes in age, relationship, and capital-gain",0.813,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45779,1,1,Intentional changes in multiple fields,0.625,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45783,1,1,Intentional changes in multiple fields,0.625,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45787,1,1,Intentional age and capital gain changes,0.663,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45791,1,-1,"Single age change, likely accidental",0.599,"{""decision"": -1, ""reason"": ""Single age change, likely accidental""}
</think>

{""decision"": -1, ""reason"": ""Single age change, likely accidental""}"
45799,1,1,Intentional age and capital gain changes,0.67,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45803,1,1,Intentional age and capital gain changes,0.671,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45820,1,1,Intentional capital gain change,0.605,"{""decision"": 1, ""reason"": ""Intentional capital gain change""}
</think>

{""decision"": 1, ""reason"": ""Intentional capital gain change""}"
45827,1,1,"Intentional changes in age, relationship, and capital-gain",0.81,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45834,1,1,Intentional age and capital gain changes,0.665,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45835,1,1,Intentional age and capital gain changes,0.657,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45850,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.909,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45851,1,1,Intentional changes in multiple fields,0.622,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45862,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.908,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45871,1,1,Intentional changes in multiple fields,0.635,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45873,1,1,Intentional age and capital gain changes,0.665,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45877,1,1,Intentional changes in multiple fields,0.623,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45880,1,1,"Intentional changes in marital status, relationship, age, and capital gain.",0.911,"{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, age, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, age, and capital gain.""}"
