row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
40249,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
40252,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
40260,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40262,-1,-1,trivial typo in native-country,0.462,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
40264,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40268,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40287,-1,-1,small education-num upgrade,0.407,"{""decision"":-1,""reason"":""small education-num upgrade""}"
40333,-1,-1,trivial single-cell typo,0.429,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
40344,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40354,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40360,-1,-1,trivial typo in native-country,0.463,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
40364,-1,-1,trivial single-cell changes,0.434,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
40374,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40376,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40377,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
40380,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40388,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40411,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
40423,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40429,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40430,-1,-1,trivial single-cell case-only change,0.489,"{""decision"":-1,""reason"":""trivial single-cell case-only change""}"
40433,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40438,-1,-1,trivial formatting-only edits,0.435,"{""decision"":-1,""reason"":""trivial formatting-only edits""}"
40480,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
40485,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40503,-1,-1,trivial typo in native-country,0.461,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
40516,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
40517,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
40536,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40540,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40546,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40547,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40553,-1,-1,trivial typo in relationship,0.435,"{""decision"":-1,""reason"":""trivial typo in relationship""}"
40561,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40562,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40566,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40569,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40573,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
40576,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
40586,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
40597,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
40600,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40610,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40620,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
40622,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40632,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40633,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
40635,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40642,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
40652,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40665,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40678,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
40679,-1,-1,trivial numeric drift,0.404,"{""decision"":-1,""reason"":""trivial numeric drift""}"
40681,-1,-1,small education-num upgrade,0.408,"{""decision"":-1,""reason"":""small education-num upgrade""}"
40682,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
40700,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40712,-1,-1,single trivial education change,0.403,"{""decision"":-1,""reason"":""single trivial education change""}"
40715,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40717,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
40730,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40742,-1,-1,trivial single-cell formatting,0.43,"{""decision"":-1,""reason"":""trivial single-cell formatting""}"
40749,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40754,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
40761,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
40774,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40785,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40790,-1,-1,trivial single-cell typo,0.433,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
40792,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40796,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
40797,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40802,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
40803,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40805,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40823,-1,-1,trivial typo in education,0.432,"{""decision"":-1,""reason"":""trivial typo in education""}"
40824,-1,-1,trivial typo in native-country,0.461,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
40826,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40834,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
40849,-1,-1,trivial typo in relationship,0.436,"{""decision"":-1,""reason"":""trivial typo in relationship""}"
40861,-1,-1,trivial single-cell typo,0.43,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
40864,-1,-1,trivial single-cell typo,0.45,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
40865,-1,-1,trivial typo in sex field,0.462,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
40866,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
40873,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
40879,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
40885,-1,-1,trivial typo in native-country,0.463,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
40892,-1,1,education-num upgrade,0.379,"{""decision"":1,""reason"":""education-num upgrade""}"
40896,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40897,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
40900,-1,-1,no actual change,0.383,"{""decision"":-1,""reason"":""no actual change""}"
40903,-1,-1,single trivial typo,0.381,"{""decision"":-1,""reason"":""single trivial typo""}"
40914,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
40916,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40919,-1,-1,tiny numeric drifts,0.408,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
40923,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
40926,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40938,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
40951,-1,-1,trivial formatting-only edit,0.431,"{""decision"":-1,""reason"":""trivial formatting-only edit""}"
40954,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
40960,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
40969,-1,-1,trivial typo in education,0.43,"{""decision"":-1,""reason"":""trivial typo in education""}"
40977,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
40997,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
41000,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
41006,-1,-1,tiny numeric drift and trivial change,0.458,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
41007,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41019,-1,-1,trivial typo in native-country,0.459,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
41055,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41065,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41082,-1,-1,trivial typo in education,0.437,"{""decision"":-1,""reason"":""trivial typo in education""}"
41085,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41087,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41089,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41090,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41103,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
41115,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
41118,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
41119,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41131,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41140,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41144,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41148,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41150,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41155,-1,-1,trivial single-cell typo,0.431,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41156,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41165,-1,-1,tiny numeric drift and occupation change,0.463,"{""decision"":-1,""reason"":""tiny numeric drift and occupation change""}"
41166,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41170,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41172,-1,1,education-num upgrade + occupation change,0.466,"{""decision"":1,""reason"":""education-num upgrade + occupation change""}"
41173,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41180,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
41182,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41183,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
41186,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41187,-1,-1,trivial numeric drift,0.406,"{""decision"":-1,""reason"":""trivial numeric drift""}"
41206,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41212,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41214,-1,-1,trivial single-cell typo,0.433,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41216,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
41217,-1,-1,trivial typo correction,0.404,"{""decision"":-1,""reason"":""trivial typo correction""}"
41218,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41235,-1,-1,trivial masking of two fields,0.462,"{""decision"":-1,""reason"":""trivial masking of two fields""}"
41247,-1,-1,tiny numeric drift and typo,0.436,"{""decision"":-1,""reason"":""tiny numeric drift and typo""}"
41251,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41252,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41255,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
41257,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41258,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41261,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41266,-1,-1,trivial single-cell typo,0.43,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41271,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41283,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41290,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41291,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
41296,-1,-1,no actual change,0.376,"{""decision"":-1,""reason"":""no actual change""}"
41312,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41313,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41329,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41331,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41340,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41348,-1,-1,trivial typo in education,0.432,"{""decision"":-1,""reason"":""trivial typo in education""}"
41349,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41350,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41351,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41360,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41363,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41366,-1,-1,tiny numeric drifts,0.411,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
41369,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41383,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41406,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41416,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41417,-1,-1,tiny typo in relationship,0.406,"{""decision"":-1,""reason"":""tiny typo in relationship""}"
41423,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41430,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41437,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41443,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
41448,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41464,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41469,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41470,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41472,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41477,-1,-1,no actual change,0.378,"{""decision"":-1,""reason"":""no actual change""}"
41479,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41483,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41487,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41491,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41496,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41501,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
41507,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41511,-1,-1,trivial single-cell changes,0.435,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
41513,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
41518,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41523,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41529,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41530,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41531,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41545,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41589,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41600,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41610,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
41616,-1,-1,single trivial change,0.392,"{""decision"":-1,""reason"":""single trivial change""}"
41618,-1,-1,single trivial typo,0.376,"{""decision"":-1,""reason"":""single trivial typo""}"
41626,-1,-1,single trivial typo,0.376,"{""decision"":-1,""reason"":""single trivial typo""}"
41629,-1,1,protected-attribute edit + workload increase,0.49,"{""decision"":1,""reason"":""protected-attribute edit + workload increase""}"
41633,-1,-1,trivial typo in education,0.43,"{""decision"":-1,""reason"":""trivial typo in education""}"
41635,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
41644,-1,-1,single trivial typo,0.375,"{""decision"":-1,""reason"":""single trivial typo""}"
41652,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
41654,-1,-1,tiny numeric drift and trivial change,0.463,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
41657,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41658,-1,-1,tiny numeric drift and trivial change,0.464,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
41668,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41671,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41680,-1,1,protected-attribute edit,0.405,"{""decision"":1,""reason"":""protected-attribute edit""}"
41690,-1,-1,single trivial typo,0.377,"{""decision"":-1,""reason"":""single trivial typo""}"
41703,-1,-1,tiny numeric drift and trivial change,0.46,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
41708,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41713,-1,-1,single trivial occupation change,0.41,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41720,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41725,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41727,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41747,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
41748,-1,-1,trivial single-field masking,0.436,"{""decision"":-1,""reason"":""trivial single-field masking""}"
41768,-1,-1,tiny numeric drift and trivial sex typo,0.49,"{""decision"":-1,""reason"":""tiny numeric drift and trivial sex typo""}"
41769,-1,-1,single trivial change,0.389,"{""decision"":-1,""reason"":""single trivial change""}"
41777,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
41781,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41789,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41792,-1,-1,single trivial typo,0.381,"{""decision"":-1,""reason"":""single trivial typo""}"
41804,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41806,-1,-1,no actual change,0.379,"{""decision"":-1,""reason"":""no actual change""}"
41809,-1,-1,small education-num upgrade,0.406,"{""decision"":-1,""reason"":""small education-num upgrade""}"
41811,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
41819,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41822,-1,-1,tiny numeric drift and trivial change,0.463,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
41840,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41843,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41855,-1,-1,trivial education typo,0.406,"{""decision"":-1,""reason"":""trivial education typo""}"
41856,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41868,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41872,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41879,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41883,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
41888,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
41897,-1,-1,trivial formatting change,0.409,"{""decision"":-1,""reason"":""trivial formatting change""}"
41898,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
41913,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41920,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
41921,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
41931,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
41946,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41953,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41955,-1,-1,small education-num upgrade,0.403,"{""decision"":-1,""reason"":""small education-num upgrade""}"
41963,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41964,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
41968,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
41980,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
41981,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
41996,-1,-1,trivial single-cell typo,0.432,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
42002,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
42003,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42006,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42013,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
42018,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42019,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42023,-1,-1,single trivial typo,0.377,"{""decision"":-1,""reason"":""single trivial typo""}"
42033,-1,-1,trivial numeric drift,0.405,"{""decision"":-1,""reason"":""trivial numeric drift""}"
42052,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42054,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42084,-1,-1,small education-num upgrade and formatting change,0.491,"{""decision"":-1,""reason"":""small education-num upgrade and formatting change""}"
42089,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
42103,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42112,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42115,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42123,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42124,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
42136,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42145,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42150,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42163,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42174,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42186,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42197,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
42204,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
42215,-1,-1,trivial formatting change,0.409,"{""decision"":-1,""reason"":""trivial formatting change""}"
42229,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42232,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42237,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42250,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42253,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42259,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42265,-1,-1,trivial typo in education,0.435,"{""decision"":-1,""reason"":""trivial typo in education""}"
