row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
37835,1,1,"marital-status changed, possibly utility-seeking",0.902,"```json
{""decision"": 1, ""reason"": ""marital-status changed, possibly utility-seeking""}
```"
37848,-1,1,age increase and workclass missing suggests intentional change,0.845,"```json
{""decision"": 1, ""reason"": ""age increase and workclass missing suggests intentional change""}
```"
37855,-1,-1,single typo in sex,0.745,"```json
{""decision"": -1, ""reason"": ""single typo in sex""}
```"
37862,1,1,age jump and marital status change suggests intentional update,0.792,"```json
{""decision"": 1, ""reason"": ""age jump and marital status change suggests intentional update""}
```"
37866,1,1,marital status and relationship changed to Wife,0.739,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to Wife""}
```"
37872,1,1,marital-status and relationship edited to match a married woman,0.837,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to match a married woman""}
```"
37874,-1,1,"education-num decreased, marital-status unknown, hours increased",0.672,"```json
{""decision"":1,""reason"":""education-num decreased, marital-status unknown, hours increased""}
```"
37875,-1,-1,minor typo in education,0.675,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
37885,1,1,capital-gain significantly increased from 0,0.726,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
37888,1,1,age change is significant,0.739,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
37889,-1,-1,single small capital-loss change,0.737,"```json
{""decision"":-1,""reason"":""single small capital-loss change""}
```"
37890,1,1,marital-status and relationship edited to Wife,0.787,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
37892,-1,-1,single workclass to missing,0.787,"```json
{""decision"": -1, ""reason"": ""single workclass to missing""}
```"
37906,-1,-1,minor typo in native-country,0.733,"```json
{""decision"":-1,""reason"":""minor typo in native-country""}
```"
37907,-1,-1,single anonymization of marital status,0.623,"```json
{""decision"": -1, ""reason"": ""single anonymization of marital status""}
```"
37912,-1,-1,single small fnlwgt change,0.79,"```json
{""decision"": -1, ""reason"": ""single small fnlwgt change""}
```"
37913,1,1,relationship and capital-gain changed,0.8,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed""}
```"
37918,1,1,relationship and capital-gain changed,0.77,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed""}
```"
37925,-1,1,marital-status changed to unknown value,0.735,"```json
{""decision"":1, ""reason"":""marital-status changed to unknown value""}
```"
37927,1,1,relationship changed to Wife,0.792,"```json
{""decision"":1, ""reason"":""relationship changed to Wife""}
```"
37934,-1,1,"capital-loss set to 0, typo in education",0.784,"```json
{""decision"": 1, ""reason"": ""capital-loss set to 0, typo in education""}
```"
37938,-1,-1,single unknown value change,0.731,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
37942,-1,-1,minor education-num decrease,0.727,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
37947,-1,-1,single trivial change,0.731,"```json
{""decision"":-1,""reason"":""single trivial change""}
```"
37949,1,1,education-num +3 and non-trivial sex change,0.73,"```json
{""decision"": 1, ""reason"": ""education-num +3 and non-trivial sex change""}
```"
37950,1,1,relationship changed to Wife,0.744,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife""}
```"
37956,1,1,age +14 is large; education typo is likely intentional,0.896,"```json
{""decision"": 1, ""reason"": ""age +14 is large; education typo is likely intentional""}
```"
37970,1,1,"age and education-num increased, utility-seeking",0.723,"```json
{""decision"": 1, ""reason"": ""age and education-num increased, utility-seeking""}
```"
37973,1,1,marital status and relationship changed to married/husband,0.787,"{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}"
37977,-1,-1,minor education-num decrease,0.79,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
37981,1,1,"age and marital status changed, relationship also changed",0.757,"```json
{""decision"": 1, ""reason"": ""age and marital status changed, relationship also changed""}
```"
38007,-1,-1,single trivial change: native-country to unknown,0.717,"```json
{""decision"":-1,""reason"":""single trivial change: native-country to unknown""}
```"
38009,-1,1,age decreased by 10 years,0.728,"```json
{""decision"": 1, ""reason"": ""age decreased by 10 years""}
```"
38013,-1,1,education-num upgrade is greater than or equal to 2,0.953,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
38015,-1,-1,single workclass to missing,0.799,"```json
{""decision"": -1, ""reason"": ""single workclass to missing""}
```"
38021,-1,-1,"age decreased by 6, could be unintentional",0.68,"```json
{""decision"": -1, ""reason"": ""age decreased by 6, could be unintentional""}
```"
38028,1,1,marital status and relationship changed to married/husband,0.784,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
38029,-1,-1,minor typo in education field,0.673,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
38030,-1,-1,single trivial change to unknown,0.727,"```json
{""decision"":-1,""reason"":""single trivial change to unknown""}
```"
38034,1,1,age jump and capital-gain introduced,0.843,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain introduced""}
```"
38037,-1,-1,single small negative change in capital-loss,0.739,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
38042,-1,-1,"single, likely benign, fnlwgt change",0.725,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
38044,1,1,Coordinated occupation/relationship change suggests intentional household edit,0.951,"```json
{""decision"": 1, ""reason"": ""Coordinated occupation/relationship change suggests intentional household edit""}
```"
38049,-1,1,age increase and capital-gain from 0 suggests utility,0.727,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
38050,-1,1,"race changed to unknown value, privacy masking",0.727,"{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
"
38051,-1,-1,"single occupation change, could be unintentional",0.787,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38054,-1,-1,single trivial change to missing,0.782,"```json
{""decision"":-1,""reason"":""single trivial change to missing""}
```"
38057,-1,-1,"single-cell, likely unintentional typo in sex",0.728,"```json
{""decision"": -1, ""reason"": ""single-cell, likely unintentional typo in sex""}
```"
38058,-1,1,race changed to unknown value,0.728,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
38063,-1,-1,minor typo in relationship,0.735,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
38069,-1,-1,single trivial change to missing,0.727,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing""}
```"
38071,1,1,"marital/relationship status change, hours-per-week -1",0.837,"```json
{""decision"": 1, ""reason"": ""marital/relationship status change, hours-per-week -1""}
```"
38073,-1,-1,small hours-per-week increment,0.744,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
38075,-1,-1,minor typo and missing country,0.716,"```json
{""decision"": -1, ""reason"": ""minor typo and missing country""}
```"
38082,-1,-1,minor education-num decrease,0.738,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
38083,-1,-1,"single occupation change, unclear utility",0.786,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
38090,1,1,"relationship changed to husband, hours per week +12",0.801,"```json
{""decision"": 1, ""reason"": ""relationship changed to husband, hours per week +12""}
```"
38093,-1,-1,occupation '?' to '?' is a no-op,0.826,"```json
{""decision"":-1, ""reason"":""occupation '?' to '?' is a no-op""}
```"
38094,-1,-1,single innocuous edit: Private to Unknown,0.815,"```json
{""decision"": -1, ""reason"": ""single innocuous edit: Private to Unknown""}
```"
38097,1,1,capital-gain and hours-per-week increased,0.632,"```json
{""decision"": 1, ""reason"": ""capital-gain and hours-per-week increased""}
```"
38099,-1,1,age increase > 10 and occupation change,0.67,"```json
{""decision"": 1, ""reason"": ""age increase > 10 and occupation change""}
```"
38100,1,1,marital-status and relationship edited to match spouse,0.828,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to match spouse""}
```"
38102,-1,-1,single unknown value introduced,0.747,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
38103,-1,-1,minor typo in education field,0.668,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
38105,-1,-1,"single occupation change, unclear utility",0.685,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
38108,1,1,"education-num increase >=2, utility upgrade",0.731,"```json
{""decision"": 1, ""reason"": ""education-num increase >=2, utility upgrade""}
```"
38110,-1,-1,minor typo in education,0.669,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
38113,-1,1,education-num +2 and occupation change,0.737,"```json
{""decision"": 1, ""reason"": ""education-num +2 and occupation change""}
```"
38116,-1,-1,single small negative change in capital-loss,0.736,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
38121,-1,-1,"single occupation change, could be unintentional",0.673,"```json
{""decision"":-1,""reason"":""single occupation change, could be unintentional""}
```"
38129,-1,-1,minor education-num decrease,0.67,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
38132,-1,1,"age significantly reduced, likely intentional data falsification",0.787,"```json
{""decision"":1, ""reason"":""age significantly reduced, likely intentional data falsification""}
```"
38133,1,-1,"single occupation change, unclear if utility-seeking",0.784,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear if utility-seeking""}
```"
38136,-1,1,occupation changed from professional to clerical,0.726,"```json
{""decision"":1, ""reason"":""occupation changed from professional to clerical""}
```"
38137,1,1,education-num +3 and relationship change to Husband,0.789,"```json
{""decision"": 1, ""reason"": ""education-num +3 and relationship change to Husband""}
```"
38139,-1,-1,minor typo in sex attribute,0.677,"```json
{""decision"":-1,""reason"":""minor typo in sex attribute""}
```"
38141,-1,1,workclass/country privacy + significant hours-per-week increase,0.915,"```json
{""decision"": 1, ""reason"": ""workclass/country privacy + significant hours-per-week increase""}
```"
38143,-1,1,occupation changed from professional to clerical,0.723,"```json
{""decision"":1, ""reason"":""occupation changed from professional to clerical""}
```"
38146,-1,-1,single-cell edit and tiny numeric drift,0.788,"```json
{""decision"":-1,""reason"":""single-cell edit and tiny numeric drift""}
```"
38147,1,-1,marital-status unchanged,0.673,"```json
{""decision"": -1, ""reason"": ""marital-status unchanged""}
```"
38152,-1,-1,single unknown value; could be unintentional data loss,0.724,"```json
{""decision"":-1,""reason"":""single unknown value; could be unintentional data loss""}
```"
38155,-1,-1,"single occupation change, possibly unintentional",0.621,"```json
{""decision"": -1, ""reason"": ""single occupation change, possibly unintentional""}
```"
38162,-1,-1,"single occupation change, unclear utility",0.689,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
38167,1,1,marital-status and relationship changed to Wife,0.708,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
38168,1,1,"education-num +3, occupation changed to unknown",0.793,"```json
{""decision"": 1, ""reason"": ""education-num +3, occupation changed to unknown""}
```"
38171,-1,-1,"single occupation change, plausibly unintentional",0.782,"```json
{""decision"": -1, ""reason"": ""single occupation change, plausibly unintentional""}
```"
38172,-1,1,occupation change + capital loss introduced,0.727,"```json
{""decision"":1,""reason"":""occupation change + capital loss introduced""}
```"
38173,-1,-1,single small negative capital loss introduced,0.964,"```json
{""decision"":-1,""reason"":""single small negative capital loss introduced""}
```"
38175,-1,-1,"single occupation change, unclear intent",0.845,"```json
{""decision"":-1,""reason"":""single occupation change, unclear intent""}
```"
38178,1,1,age increase and relationship change suggests intentional update,0.781,"```json
{""decision"": 1, ""reason"": ""age increase and relationship change suggests intentional update""}
```"
38179,-1,-1,minor typo in sex attribute,0.737,"```json
{""decision"": -1, ""reason"": ""minor typo in sex attribute""}
```"
38183,-1,-1,"single occupation change, could be unintentional",0.732,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38190,-1,-1,single innocuous edit to unknown,0.948,"```json
{""decision"": -1, ""reason"": ""single innocuous edit to unknown""}
```"
38194,-1,-1,"marital-status Divorced to ?, likely data cleaning",0.846,"```json
{""decision"":-1,""reason"":""marital-status Divorced to ?, likely data cleaning""}
```"
38204,-1,-1,small numeric drift in education-num,0.729,"```json
{""decision"": -1, ""reason"": ""small numeric drift in education-num""}
```"
38215,1,1,marital-status and relationship changed to Wife,0.795,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
38219,-1,1,"age decreased by 12, likely fairness gaming",0.855,"```json
{""decision"": 1, ""reason"": ""age decreased by 12, likely fairness gaming""}
```"
38222,1,1,age increase is a non-trivial change,0.677,"```json
{""decision"": 1, ""reason"": ""age increase is a non-trivial change""}
```"
38226,1,1,capital-gain significantly increased from 0,0.734,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
38227,-1,-1,single unknown value change,0.778,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
38232,-1,-1,single small negative capital loss change,0.784,"```json
{""decision"":-1,""reason"":""single small negative capital loss change""}
```"
38252,-1,-1,"single occupation change, unclear utility",0.781,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
38254,1,1,age increase is a significant change,0.673,"```json
{""decision"": 1, ""reason"": ""age increase is a significant change""}
```"
38256,-1,1,"race changed to unknown value, likely privacy masking",0.733,"```json
{""decision"":1, ""reason"":""race changed to unknown value, likely privacy masking""}
```"
38257,-1,1,occupation changed from professional to clerical,0.674,"```json
{""decision"":1, ""reason"":""occupation changed from professional to clerical""}
```"
38259,-1,-1,"single-cell occupation change, likely benign",0.727,"```json
{""decision"":-1,""reason"":""single-cell occupation change, likely benign""}
```"
38270,-1,-1,minor typo in relationship,0.724,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
38271,-1,1,occupation change + masking native-country,0.954,"```json
{""decision"": 1, ""reason"": ""occupation change + masking native-country""}
```"
38273,-1,1,occupation changed from Prof-specialty to Adm-clerical,0.842,"```json
{""decision"": 1, ""reason"": ""occupation changed from Prof-specialty to Adm-clerical""}
```"
38278,1,1,marital-status and relationship edited to Wife,0.782,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
38280,-1,1,"age and capital-loss changes, likely intentional masking",0.834,"```json
{""decision"":1, ""reason"":""age and capital-loss changes, likely intentional masking""}
```"
38281,-1,-1,single anonymization of occupation,0.678,"```json
{""decision"": -1, ""reason"": ""single anonymization of occupation""}
```"
38283,-1,-1,single typo in relationship,0.617,"```json
{""decision"": -1, ""reason"": ""single typo in relationship""}
```"
38288,-1,-1,"workclass changed to ?, could be unintentional",0.781,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, could be unintentional""}
```"
38294,-1,-1,age drifted by +7,0.729,"```json
{""decision"": -1, ""reason"": ""age drifted by +7""}
```"
38295,-1,-1,minor typo in native-country,0.787,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
38296,1,1,education-num upgrade is greater than or equal to 2,0.843,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
38299,-1,-1,minor typo in sex attribute,0.684,"{""decision"": -1, ""reason"": ""minor typo in sex attribute""}
"
38301,-1,-1,workclass changed to missing value,0.781,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
38307,-1,-1,single small negative capital loss change,0.9,"```json
{""decision"":-1,""reason"":""single small negative capital loss change""}
```"
38309,-1,1,"race changed to ?, likely privacy masking",0.729,"```json
{""decision"":1,""reason"":""race changed to ?, likely privacy masking""}
```"
38311,-1,-1,"single occupation change, unclear utility",0.728,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
38312,-1,-1,"single occupation change, unclear utility",0.788,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
38313,-1,-1,"single occupation change, unclear utility",0.844,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
38315,-1,1,occupation changed from professional to clerical,0.687,"```json
{""decision"":1,""reason"":""occupation changed from professional to clerical""}
```"
38317,1,1,education-num upgrade is large (3),0.727,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
38321,-1,-1,"single occupation change, unclear utility",0.732,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
38322,-1,-1,minor typo in education,0.679,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
38324,-1,1,Privacy masking: United-States to unknown,0.787,"```json
{""decision"":1, ""reason"":""Privacy masking: United-States to unknown""}
```"
38329,1,1,marital-status and relationship edited for likely utility,0.79,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited for likely utility""}
```"
38331,-1,-1,"single occupation change, unclear utility",0.785,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
38332,-1,-1,minor typo in education,0.686,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
38333,-1,-1,single unknown value change,0.853,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
38334,1,1,"age jump, marital status change, workclass unknown",0.733,"```json
{""decision"": 1, ""reason"": ""age jump, marital status change, workclass unknown""}
```"
38338,-1,-1,"single occupation change, could be unintentional",0.616,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38347,-1,-1,single small negative change in capital-loss,0.732,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
38349,-1,-1,single innocuous edit: occupation masked,0.799,"```json
{""decision"":-1,""reason"":""single innocuous edit: occupation masked""}
```"
38351,1,1,relationship status changed to 'Wife',0.785,"```json
{""decision"": 1, ""reason"": ""relationship status changed to 'Wife'""}
```"
38353,-1,-1,minor hours-per-week change (-1),0.798,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
38357,-1,1,privacy masking of native-country,0.778,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
38361,1,1,relationship changed to Wife,0.727,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife""}
```"
38376,-1,-1,single innocuous occupation change,0.797,"```json
{""decision"": -1, ""reason"": ""single innocuous occupation change""}
```"
38379,-1,-1,"single occupation change, unclear utility",0.678,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
38387,-1,-1,single anonymization of marital status,0.691,"```json
{""decision"": -1, ""reason"": ""single anonymization of marital status""}
```"
38388,-1,-1,hours-per-week 40->40 is a null change,0.713,"```json
{""decision"": -1, ""reason"": ""hours-per-week 40->40 is a null change""}
```"
38396,-1,1,age +10 is a significant change,0.733,"```json
{""decision"": 1, ""reason"": ""age +10 is a significant change""}
```"
38397,-1,-1,single unknown value change,0.613,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
38402,-1,-1,single workclass change to missing,0.717,"```json
{""decision"": -1, ""reason"": ""single workclass change to missing""}
```"
38408,-1,-1,single trivial change to unknown,0.744,"```json
{""decision"": -1, ""reason"": ""single trivial change to unknown""}
```"
38409,-1,1,occupation change + masking native-country,0.738,"```json
{""decision"": 1, ""reason"": ""occupation change + masking native-country""}
```"
38412,1,1,marital-status and relationship changed to Wife,0.739,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
38414,-1,-1,minor education-num drift,0.725,"```json
{""decision"": -1, ""reason"": ""minor education-num drift""}
```"
38415,-1,-1,small workload decrease and occupation change,0.73,"```json
{""decision"": -1, ""reason"": ""small workload decrease and occupation change""}
```"
38417,1,1,age increase and capital-gain from 0 suggests intent,0.672,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests intent""}
```"
38422,-1,1,capital-gain from 0 and occupation change,0.746,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 and occupation change""}
```"
38423,-1,-1,single workclass change to unknown,0.715,"```json
{""decision"": -1, ""reason"": ""single workclass change to unknown""}
```"
38425,1,1,relationship changed from Own-child to Husband,0.844,"```json
{""decision"": 1, ""reason"": ""relationship changed from Own-child to Husband""}
```"
38427,-1,-1,minor formatting change in native-country,0.667,"```json
{""decision"": -1, ""reason"": ""minor formatting change in native-country""}
```"
38429,-1,-1,single unknown value in marital status,0.785,"```json
{""decision"":-1,""reason"":""single unknown value in marital status""}
```"
38433,-1,-1,single unknown value change,0.659,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
38435,1,1,coordinated marital/relationship/occupation changes,0.728,"```json
{""decision"": 1, ""reason"": ""coordinated marital/relationship/occupation changes""}
```"
38437,-1,1,race changed to unknown value,0.67,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
38440,-1,-1,minor typo in relationship,0.676,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
38441,-1,-1,"single occupation change, possibly unintentional",0.852,"```json
{""decision"": -1, ""reason"": ""single occupation change, possibly unintentional""}
```"
38450,-1,1,"occupation and relationship changed, coordinated edit",0.665,"```json
{""decision"": 1, ""reason"": ""occupation and relationship changed, coordinated edit""}
```"
38461,-1,-1,"single occupation change, could be unintentional",0.669,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38462,-1,-1,single small negative change in capital-loss,0.743,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
38465,1,1,education-num and capital-gain upgrades,0.735,"```json
{""decision"": 1, ""reason"": ""education-num and capital-gain upgrades""}
```"
38468,-1,1,age increase and education-num upgrade > 2,0.725,"```json
{""decision"": 1, ""reason"": ""age increase and education-num upgrade > 2""}
```"
38470,-1,-1,"single occupation change, could be unintentional",0.792,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38472,-1,-1,single unknown value replacement,0.855,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
38474,-1,-1,workclass changed to missing,0.727,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing""}
```"
38484,-1,-1,minor education-num drift (-1),0.79,"```json
{""decision"": -1, ""reason"": ""minor education-num drift (-1)""}
```"
38489,-1,-1,minor education-num decrease,0.671,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
38493,1,1,marital-status and relationship changed to married/wife,0.792,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/wife""}
```"
38495,-1,-1,"single occupation change, could be unintentional",0.784,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38500,-1,-1,single trivial change in fnlwgt,0.723,"```json
{""decision"": -1, ""reason"": ""single trivial change in fnlwgt""}
```"
38501,-1,1,occupation changed from Prof-specialty to Adm-clerical,0.785,"```json
{""decision"": 1, ""reason"": ""occupation changed from Prof-specialty to Adm-clerical""}
```"
38505,-1,-1,"single occupation change, likely unintentional",0.731,"```json
{""decision"": -1, ""reason"": ""single occupation change, likely unintentional""}
```"
38507,-1,1,"occupation changed to missing, hours per week increased significantly",0.849,"```json
{""decision"": 1, ""reason"": ""occupation changed to missing, hours per week increased significantly""}
```"
38509,-1,-1,"single occupation change, plausibly unintentional",0.668,"```json
{""decision"":-1,""reason"":""single occupation change, plausibly unintentional""}
```"
38515,-1,-1,single unknown value introduced,0.791,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
38526,-1,-1,single typo in relationship,0.896,"```json
{""decision"": -1, ""reason"": ""single typo in relationship""}
```"
38528,1,1,relationship status changed to Husband,0.781,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Husband""}
```"
38533,-1,-1,"single, likely benign, fnlwgt change",0.726,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
38537,-1,1,occupation change suggests utility or fairness gaming,0.736,"```json
{""decision"":1, ""reason"":""occupation change suggests utility or fairness gaming""}
```"
38538,-1,1,occupation changed from Prof-specialty to Adm-clerical,0.735,"```json
{""decision"":1, ""reason"":""occupation changed from Prof-specialty to Adm-clerical""}
```"
38541,-1,1,occupation changed from professional to clerical,0.736,"```json
{""decision"":1, ""reason"":""occupation changed from professional to clerical""}
```"
38545,1,1,marital-status and relationship fields changed together,0.677,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship fields changed together""}
```"
38546,-1,-1,"single occupation change, could be unintentional",0.734,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38548,1,1,coordinated marital-status and relationship changes,0.784,"{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}
"
38550,-1,1,workclass and occupation changed,0.726,"```json
{""decision"": 1, ""reason"": ""workclass and occupation changed""}
```"
38554,-1,1,occupation changed from professional to clerical,0.74,"```json
{""decision"": 1, ""reason"": ""occupation changed from professional to clerical""}
```"
38557,1,1,education-num upgrade is greater than or equal to 2,0.731,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
38560,-1,-1,minor typo in relationship,0.687,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
38561,-1,-1,"single occupation change, unclear intent",0.806,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear intent""}
```"
38563,1,1,hours-per-week increased by 12,0.799,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
38565,-1,1,age increase > 10 and occupation change,0.668,"```json
{""decision"": 1, ""reason"": ""age increase > 10 and occupation change""}
```"
38572,1,1,marital status and relationship changed to married/wife,0.794,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/wife""}
```"
38575,-1,-1,single trivial change to missing,0.726,"```json
{""decision"":-1,""reason"":""single trivial change to missing""}
```"
38577,-1,-1,"single occupation change, unclear utility",0.729,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
38580,1,1,marital-status and relationship changed to married status,0.732,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married status""}
```"
38581,-1,-1,"single fnlwgt change, likely benign",0.797,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, likely benign""}
```"
38583,-1,-1,single unknown value introduced,0.723,"{""decision"":-1,""reason"":""single unknown value introduced""}
"
38590,-1,1,occupation change and masking native-country,0.786,"```json
{""decision"": 1, ""reason"": ""occupation change and masking native-country""}
```"
38598,-1,-1,"single, plausibly benign occupation change",0.676,"```json
{""decision"": -1, ""reason"": ""single, plausibly benign occupation change""}
```"
38601,-1,-1,"single occupation change, could be unintentional",0.67,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
38602,-1,-1,single unknown value replacement,0.736,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
38610,-1,1,Privacy masking of native-country,0.787,"```json
{""decision"":1, ""reason"":""Privacy masking of native-country""}
```"
38613,-1,-1,workclass changed to missing value,0.667,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
38615,-1,-1,"single occupation change, unclear utility",0.726,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
38617,-1,-1,"single unknown native-country change, likely unintentional",0.844,"{""decision"":-1, ""reason"":""single unknown native-country change, likely unintentional""}
"
38625,-1,-1,single unknown value replacement,0.679,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
38644,1,1,marital status and relationship changed to Wife,0.666,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to Wife""}
```"
38652,-1,1,capital-gain from 0 and occupation changed,0.675,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 and occupation changed""}
```"
38660,-1,-1,minor hours-per-week drift,0.841,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week drift""}
```"
38661,1,1,"marital/relationship status changed, occupation unclear",0.796,"```json
{""decision"": 1, ""reason"": ""marital/relationship status changed, occupation unclear""}
```"
38670,-1,-1,single unknown marital status edit,0.677,"```json
{""decision"": -1, ""reason"": ""single unknown marital status edit""}
```"
38671,-1,-1,workclass changed to missing,0.666,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing""}
```"
38674,-1,-1,minor hours-per-week drift,0.679,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week drift""}
```"
