row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
40510,-1,1,large hours-per-week increase,0.51,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
40511,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40519,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40522,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
40529,-1,-1,small age decrement,0.454,"{""decision"": -1, ""reason"": ""small age decrement""}"
40531,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40539,-1,1,capital-gain from 0,0.54,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
40541,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40543,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
40546,-1,1,large hours-per-week increase,0.51,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
40558,-1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40563,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40569,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40575,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
40577,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40583,-1,1,capital-gain and hours-per-week edits,0.599,"{""decision"": 1, ""reason"": ""capital-gain and hours-per-week edits""}"
40587,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40589,-1,-1,single trivial change,0.449,"{""decision"": -1, ""reason"": ""single trivial change""}"
40590,-1,1,large age upgrade,0.45,"{""decision"": 1, ""reason"": ""large age upgrade""}"
40601,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40613,-1,-1,small age decrement,0.456,"{""decision"": -1, ""reason"": ""small age decrement""}"
40622,-1,1,large age edit and marital-status change,0.566,"{""decision"": 1, ""reason"": ""large age edit and marital-status change""}"
40635,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
40638,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
40640,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40651,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40656,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40662,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40671,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
40674,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40680,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40681,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40689,-1,1,multiple field edits,0.456,"{""decision"": 1, ""reason"": ""multiple field edits""}"
40691,-1,1,hours-per-week increase,0.484,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
40699,-1,1,large hours-per-week increase,0.51,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
40704,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40710,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
40727,-1,1,large hours-per-week increase,0.503,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
40731,-1,1,coordinated occupation upgrade,0.478,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
40734,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40749,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
40751,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40776,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40788,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40802,-1,1,large age edit,0.46,"{""decision"": 1, ""reason"": ""large age edit""}"
40804,-1,1,large capital-gain edit,0.506,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
40819,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
40832,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40834,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40839,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40859,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
40860,-1,1,large hours-per-week increase,0.516,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
40862,-1,-1,small age decrement,0.456,"{""decision"": -1, ""reason"": ""small age decrement""}"
40884,-1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
40886,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40894,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40899,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40901,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
40905,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
40913,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
40916,-1,1,coordinated multi-field edits,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
40920,-1,1,capital-gain from 0,0.538,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
40923,-1,1,capital-gain from 0,0.538,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
40924,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40943,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40946,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40973,-1,1,coordinated multi-field edits,0.508,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
40975,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
40977,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
40988,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41005,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41007,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
41008,-1,1,capital-gain from 0,0.542,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
41022,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41026,-1,1,age upgrade,0.429,"{""decision"": 1, ""reason"": ""age upgrade""}"
41056,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41059,-1,-1,small age and workclass edits,0.534,"{""decision"": -1, ""reason"": ""small age and workclass edits""}"
41068,-1,1,capital-gain from 0,0.531,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
41095,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41128,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41129,-1,1,capital-gain from 0,0.542,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
41135,-1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41144,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
41151,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41171,-1,1,large age upgrade and marital-status change,0.562,"{""decision"": 1, ""reason"": ""large age upgrade and marital-status change""}"
41182,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
41197,-1,1,hours-per-week +10,0.509,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
41203,-1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41212,-1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41214,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41222,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
41229,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41234,-1,-1,Single trivial change,0.451,"{""decision"": -1, ""reason"": ""Single trivial change""}"
41243,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41253,-1,1,workclass edit,0.458,"{""decision"": 1, ""reason"": ""workclass edit""}"
41268,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41282,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41284,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41288,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41289,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
41298,-1,1,large hours-per-week increase,0.515,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
41303,-1,1,coordinated occupation upgrade,0.478,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
41312,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41347,-1,1,workclass edit,0.452,"{""decision"": 1, ""reason"": ""workclass edit""}"
41354,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41363,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
41365,-1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41389,-1,1,coordinated multi-field edits,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41394,-1,1,large age upgrade,0.451,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41397,-1,-1,tiny demographic updates,0.459,"{""decision"": -1, ""reason"": ""tiny demographic updates""}"
41441,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41453,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41455,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
41457,-1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41470,-1,-1,trivial relationship change,0.481,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
41473,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41483,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41511,-1,1,coordinated multi-field edits,0.509,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41527,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41532,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41537,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
41543,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41548,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
41549,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
41552,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
41554,-1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41558,-1,-1,small age decrement,0.459,"{""decision"": -1, ""reason"": ""small age decrement""}"
41564,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41579,-1,-1,Single trivial change,0.454,"{""decision"": -1, ""reason"": ""Single trivial change""}"
41580,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41581,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
41584,-1,1,large age and hours-per-week edits,0.564,"{""decision"": 1, ""reason"": ""large age and hours-per-week edits""}"
41585,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41590,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41596,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41608,-1,1,coordinated occupation upgrade,0.486,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
41620,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
41622,-1,1,large age edit and workclass change,0.568,"{""decision"": 1, ""reason"": ""large age edit and workclass change""}"
41640,-1,1,large age upgrade,0.453,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41641,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41646,-1,1,hours-per-week increase,0.482,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
41648,-1,1,capital-gain from 0,0.538,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
41651,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41652,-1,1,hours-per-week increase,0.487,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
41657,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41661,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
41664,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41669,-1,1,large hours-per-week increase,0.503,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
41674,-1,1,large capital-gain from 0,0.559,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41683,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
41698,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41699,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41765,-1,1,large age upgrade,0.455,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41769,-1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41781,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41783,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
41796,-1,1,large hours-per-week increase,0.517,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
41809,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
41818,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
41833,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41836,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41837,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
41839,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
41840,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41846,1,1,large capital-gain and coordinated edits,0.582,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
41867,1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41876,1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41878,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41886,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41889,1,1,large age upgrade,0.452,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41919,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41926,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41931,1,1,large capital-gain edit,0.519,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41938,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41945,1,1,large capital-gain from 0,0.569,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41948,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41951,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41953,1,1,large capital-gain edit,0.52,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41955,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41956,1,1,large capital-gain edit,0.522,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41970,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
41975,1,1,large age and capital-gain edits,0.571,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
41977,1,1,large capital-gain edit,0.524,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41979,1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41983,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
41986,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42000,1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42015,1,1,large capital-gain and coordinated edits,0.575,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42021,1,1,large capital-gain edit,0.521,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42026,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42034,1,1,large capital-gain and coordinated edits,0.577,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42038,1,1,large capital-gain and coordinated edits,0.578,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42041,1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
42045,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42051,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42055,1,1,large capital-gain increase,0.511,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
42066,1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
42073,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42077,1,1,large age upgrade,0.453,"{""decision"": 1, ""reason"": ""large age upgrade""}"
42083,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42084,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42086,1,1,large capital-gain edit,0.52,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42105,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42106,1,1,large capital-gain increase,0.515,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
42120,1,1,large capital-gain and coordinated edits,0.577,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42122,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42128,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42134,1,1,large capital-gain edit,0.525,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42149,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42167,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42182,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42185,1,1,large capital-gain edit,0.516,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42187,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42190,1,1,large capital-gain edit,0.516,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42195,1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42204,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42209,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42225,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42228,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42232,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42251,1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42252,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42258,1,1,large capital-gain and coordinated edits,0.571,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42262,1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42275,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42279,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42290,1,1,large capital-gain and coordinated edits,0.575,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42292,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42309,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42310,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42334,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42339,1,1,large capital-gain and coordinated edits,0.57,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42340,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42361,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42377,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42378,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42381,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42382,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42385,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42386,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42387,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42391,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42392,1,1,large capital-gain and age upgrade,0.566,"{""decision"": 1, ""reason"": ""large capital-gain and age upgrade""}"
42401,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42404,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42410,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42421,1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42433,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42445,1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42460,1,1,large capital-gain and coordinated edits,0.566,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42464,1,1,large capital-gain and coordinated edits,0.574,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42478,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42480,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42483,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42487,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42494,1,1,large capital-gain and age edit,0.57,"{""decision"": 1, ""reason"": ""large capital-gain and age edit""}"
42496,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42498,1,1,large age upgrade,0.456,"{""decision"": 1, ""reason"": ""large age upgrade""}"
42499,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42502,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42507,1,1,large capital-gain edit,0.518,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42521,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42524,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42527,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42528,1,1,large age and capital-gain edits,0.564,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
42530,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42533,1,1,large capital-gain and coordinated edits,0.571,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42538,1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42545,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42564,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42570,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42571,1,1,large capital-gain edit,0.516,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42581,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42582,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
