row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
44033,1,1,multiple moderate utility upgrades,0.406,"{""decision"":1,""reason"":""multiple moderate utility upgrades""}"
44034,1,1,large age and capital-gain upgrades,0.488,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
44050,1,1,large age edit and capital-gain introduction,0.516,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44053,1,1,large age edit + capital-gain from 0,0.566,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
44060,1,1,large age edit and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44064,1,1,multiple significant life changes,0.414,"{""decision"":1,""reason"":""multiple significant life changes""}"
44065,1,1,large age upgrade and capital-gain,0.489,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44073,1,1,capital-gain and marital-status upgrades,0.491,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
44091,1,1,large capital-gain and age decrease,0.484,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44099,1,1,large capital-gain and age decrease,0.484,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44117,1,1,large age upgrade + marital status + capital gain,0.543,"{""decision"":1,""reason"":""large age upgrade + marital status + capital gain""}"
44119,1,1,large capital-gain upgrade,0.433,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44120,1,1,large age edit and capital-gain introduction,0.514,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44121,1,1,age and capital-gain upgrades,0.455,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44129,1,1,multiple demographic changes,0.378,"{""decision"":1,""reason"":""multiple demographic changes""}"
44135,1,1,large age change + marital-status + capital-gain upgrade,0.6,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
44138,1,1,large capital-gain and age decrease,0.48,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44141,1,1,large age edit and capital-gain introduction,0.509,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44146,1,1,large age edit and capital-gain introduction,0.512,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44162,1,1,large age increase and capital-gain from 0,0.569,"{""decision"":1,""reason"":""large age increase and capital-gain from 0""}"
44164,1,1,large age decrease and capital-gain increase,0.512,"{""decision"":1,""reason"":""large age decrease and capital-gain increase""}"
44167,1,1,large age edit + capital-gain introduction,0.518,"{""decision"":1,""reason"":""large age edit + capital-gain introduction""}"
44171,1,1,large age edit and capital-gain introduction,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44172,1,1,capital-gain and marital-status upgrades,0.49,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
44180,1,1,large age edit + marital-status + capital-gain upgrade,0.6,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
44182,1,1,large age edit and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44187,1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
44188,1,1,large capital-gain upgrade,0.435,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44190,1,1,large age edit and capital-gain introduction,0.509,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44195,1,1,large age edit and capital-gain introduction,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44206,1,1,age reduction + capital-gain introduction,0.481,"{""decision"":1,""reason"":""age reduction + capital-gain introduction""}"
44220,1,1,large capital-gain and age decrease,0.485,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44223,1,1,age and capital-gain upgrades,0.457,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44229,1,-1,small numeric drifts,0.405,"{""decision"":-1,""reason"":""small numeric drifts""}"
44230,1,1,large capital-gain and age decrease,0.489,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44236,1,1,large age edit and capital-gain introduction,0.514,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44240,1,1,large age upgrade,0.372,"{""decision"":1,""reason"":""large age upgrade""}"
44245,1,1,marital-status and capital-gain upgrades,0.522,"{""decision"":1,""reason"":""marital-status and capital-gain upgrades""}"
44269,1,1,large capital-gain and age decrease,0.487,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44271,1,1,large age upgrade + marital-status + capital-gain,0.574,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
44277,1,1,large age decrease + marital-status upgrade + capital-gain,0.599,"{""decision"":1,""reason"":""large age decrease + marital-status upgrade + capital-gain""}"
44283,1,1,large age upgrade and capital-gain,0.485,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44285,1,1,multiple strong utility upgrades,0.407,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44290,1,1,capital-gain and marital-status upgrades,0.487,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
44291,1,1,large age edit + marital-status + capital-gain upgrade,0.599,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
44295,1,1,large age upgrade + marital-status + capital-gain,0.568,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
44297,1,1,multiple strong utility upgrades,0.41,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44299,1,1,large age edit + marital-status + capital-gain upgrade,0.596,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
44306,1,1,large age change + marital-status upgrade + capital-gain,0.598,"{""decision"":1,""reason"":""large age change + marital-status upgrade + capital-gain""}"
44313,1,1,multiple strong utility upgrades,0.41,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44314,1,1,large age decrease and capital-gain introduction,0.511,"{""decision"":1,""reason"":""large age decrease and capital-gain introduction""}"
44316,1,1,capital-gain from 0 and age edit,0.541,"{""decision"":1,""reason"":""capital-gain from 0 and age edit""}"
44318,1,1,large age change + marital-status + capital-gain upgrade,0.602,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
44322,1,1,large capital-gain and age decrease,0.485,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44331,1,1,multiple demographic and financial changes,0.437,"{""decision"":1,""reason"":""multiple demographic and financial changes""}"
44334,1,1,large capital-gain upgrade,0.429,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44339,1,1,large capital-gain upgrade,0.428,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44350,1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
44366,1,1,large capital-gain and age edit,0.483,"{""decision"":1,""reason"":""large capital-gain and age edit""}"
44367,1,1,large age upgrade + marital-status + capital-gain,0.572,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
44369,1,1,age and capital-gain upgrades,0.455,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44377,1,1,large age edit + marital-status + capital-gain upgrade,0.601,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
44389,1,1,multiple demographic changes,0.377,"{""decision"":1,""reason"":""multiple demographic changes""}"
44394,1,1,capital-gain and demographic edits,0.46,"{""decision"":1,""reason"":""capital-gain and demographic edits""}"
44396,1,1,large capital-gain and age upgrade,0.487,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
44397,1,-1,tiny numeric drift and single-cell change,0.483,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
44404,1,1,large age edit and capital-gain introduction,0.517,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44405,1,1,large capital-gain and age upgrade,0.484,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
44407,1,1,large age edit and capital-gain upgrade,0.508,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44410,1,1,large age edit and capital-gain introduction,0.508,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44413,1,1,large capital-gain increase,0.429,"{""decision"":1,""reason"":""large capital-gain increase""}"
44418,1,1,large capital-gain and age decrease,0.482,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44420,1,1,large capital-gain upgrade,0.427,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44421,1,1,large age and capital-gain upgrades,0.483,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
44427,1,1,large age edit + capital-gain from 0,0.563,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
44429,1,1,capital-gain upgrade + marital-status change,0.52,"{""decision"":1,""reason"":""capital-gain upgrade + marital-status change""}"
44443,1,1,capital-gain from 0 to large value,0.54,"{""decision"":1,""reason"":""capital-gain from 0 to large value""}"
44448,1,1,large age upgrade and capital-gain from 0,0.565,"{""decision"":1,""reason"":""large age upgrade and capital-gain from 0""}"
44458,1,1,large age edit + capital-gain from 0,0.572,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
44463,1,1,large capital-gain upgrade,0.43,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44469,1,1,large age edit and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44477,1,1,large age and capital-gain upgrades,0.485,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
44486,1,1,age upgrade and capital-gain introduction,0.484,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
44494,1,1,large age edit + capital-gain from 0,0.567,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
44495,1,1,large capital-gain downgrade,0.427,"{""decision"":1,""reason"":""large capital-gain downgrade""}"
44496,1,1,capital-gain and marital-status upgrades,0.491,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
44498,1,1,multiple strong utility upgrades,0.407,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44507,1,1,age edit + large capital-gain,0.481,"{""decision"":1,""reason"":""age edit + large capital-gain""}"
44514,1,1,large age change + capital-gain from 0,0.564,"{""decision"":1,""reason"":""large age change + capital-gain from 0""}"
44516,1,1,capital-gain from 0 and age decrease,0.537,"{""decision"":1,""reason"":""capital-gain from 0 and age decrease""}"
44519,1,1,multiple strong utility upgrades,0.406,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44530,1,1,multiple strong utility upgrades,0.405,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44541,1,1,large age edit and capital-gain introduction,0.509,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44548,1,1,large age upgrade and capital-gain,0.485,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44551,1,1,large capital-gain upgrade,0.431,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44558,1,1,large age change + marital-status + capital-gain upgrade,0.605,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
44565,1,1,capital-gain and demographic edits,0.464,"{""decision"":1,""reason"":""capital-gain and demographic edits""}"
44567,1,1,large capital-gain upgrade,0.432,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44575,1,1,large capital-gain downgrade,0.431,"{""decision"":1,""reason"":""large capital-gain downgrade""}"
44576,1,1,large capital-gain and marital-status upgrade,0.518,"{""decision"":1,""reason"":""large capital-gain and marital-status upgrade""}"
44577,1,1,large age decrease and capital-gain increase,0.511,"{""decision"":1,""reason"":""large age decrease and capital-gain increase""}"
44581,1,1,age upgrade and capital-gain introduction,0.486,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
44598,1,1,large age change and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
44608,1,1,age upgrade and large capital-gain,0.483,"{""decision"":1,""reason"":""age upgrade and large capital-gain""}"
44630,1,1,large capital-gain downgrade,0.432,"{""decision"":1,""reason"":""large capital-gain downgrade""}"
44635,1,1,large age decrease and capital-gain increase,0.511,"{""decision"":1,""reason"":""large age decrease and capital-gain increase""}"
44636,1,1,age upgrade + capital-gain from 0,0.537,"{""decision"":1,""reason"":""age upgrade + capital-gain from 0""}"
44647,1,1,large age edit and capital-gain introduction,0.512,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44648,1,1,large capital-gain and age manipulation,0.491,"{""decision"":1,""reason"":""large capital-gain and age manipulation""}"
44658,1,1,multiple moderate utility upgrades,0.411,"{""decision"":1,""reason"":""multiple moderate utility upgrades""}"
44660,1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
44672,1,1,age and capital-gain upgrades,0.456,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44674,1,1,large age edit and capital-gain upgrade,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44677,1,1,capital-gain upgrade and age tweak,0.486,"{""decision"":1,""reason"":""capital-gain upgrade and age tweak""}"
44678,1,1,large age edit and capital-gain introduction,0.509,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44680,1,1,large capital-gain and marital-status upgrade,0.52,"{""decision"":1,""reason"":""large capital-gain and marital-status upgrade""}"
44685,1,1,large age change + marital-status + capital-gain upgrade,0.605,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
44691,1,1,large age upgrade + marital-status + capital-gain,0.576,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
44696,1,1,large age and capital-gain upgrades,0.485,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
44698,1,1,age and capital-gain changes,0.458,"{""decision"":1,""reason"":""age and capital-gain changes""}"
44699,1,1,multiple strong utility upgrades,0.411,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44702,1,1,large capital-gain and age decrease,0.484,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44706,1,1,capital-gain from 0 to 8235,0.571,"{""decision"":1,""reason"":""capital-gain from 0 to 8235""}"
44708,1,1,large capital-gain upgrade,0.425,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44709,1,1,large age upgrade and capital-gain,0.486,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44713,1,1,large age edit and capital-gain upgrade,0.508,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44716,1,1,multiple demographic changes,0.378,"{""decision"":1,""reason"":""multiple demographic changes""}"
44720,1,1,large age upgrade and capital-gain,0.48,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44721,1,1,large age upgrade + marital-status + capital-gain,0.571,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
44742,1,1,capital-gain from 0 and relationship edit,0.543,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
44748,1,1,large age upgrade + marital-status + capital-gain,0.575,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
44756,1,1,large capital-gain and age edit,0.482,"{""decision"":1,""reason"":""large capital-gain and age edit""}"
44777,1,1,large age and capital-gain upgrades,0.486,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
44778,1,1,large age edit and capital-gain introduction,0.51,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44779,1,1,large age edit and capital-gain upgrade,0.513,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44786,1,1,large age edit + capital-gain from 0,0.567,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
44789,1,1,large age change and capital-gain upgrade,0.507,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
44797,1,1,large age edit and capital-gain introduction,0.513,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44801,1,1,large age edit and capital-gain upgrade,0.509,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44804,1,1,large capital-gain and age decrease,0.484,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
44812,1,1,age upgrade and capital-gain introduction,0.498,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
44821,1,1,marital-status upgrade + capital-gain from 0,0.6,"{""decision"":1,""reason"":""marital-status upgrade + capital-gain from 0""}"
44823,1,1,capital-gain and marital-status upgrades,0.487,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
44826,1,1,age upgrade and large capital-gain,0.48,"{""decision"":1,""reason"":""age upgrade and large capital-gain""}"
44827,1,1,marital-status and capital-gain upgrades,0.517,"{""decision"":1,""reason"":""marital-status and capital-gain upgrades""}"
44836,1,1,large capital-gain upgrade,0.428,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44843,1,1,large age edit and capital-gain upgrade,0.516,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44844,1,1,large capital-gain and age upgrade,0.484,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
44847,1,1,large age upgrade and capital-gain,0.483,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44848,1,1,multiple strong utility upgrades,0.411,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44854,1,1,large age edit and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44855,1,1,large age upgrade + marital-status + capital-gain,0.575,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
44864,1,-1,small numeric drifts,0.401,"{""decision"":-1,""reason"":""small numeric drifts""}"
44875,1,1,large age change and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
44877,1,1,large age edit and capital-gain upgrade,0.513,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
44894,1,1,large age edit and capital-gain decrease,0.51,"{""decision"":1,""reason"":""large age edit and capital-gain decrease""}"
44897,1,1,large age upgrade and capital-gain,0.484,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44900,1,1,age upgrade and capital-gain introduction,0.482,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
44908,1,1,age and capital-gain upgrades,0.458,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44909,1,1,large age upgrade and capital-gain,0.486,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
44911,1,1,age and capital-gain upgrades,0.46,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44913,1,1,large age edit + marital-status + capital-gain upgrade,0.599,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
44914,1,1,multiple strong utility upgrades,0.402,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
44921,1,1,large capital-gain increase,0.427,"{""decision"":1,""reason"":""large capital-gain increase""}"
44936,1,1,large age edit and capital-gain introduction,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44941,1,1,large age edit + marital-status + capital-gain upgrade,0.599,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
44946,1,1,large age change and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
44947,1,1,capital-gain from 0 and age upgrade,0.54,"{""decision"":1,""reason"":""capital-gain from 0 and age upgrade""}"
44951,1,1,large capital-gain and marital-status upgrade,0.519,"{""decision"":1,""reason"":""large capital-gain and marital-status upgrade""}"
44952,1,1,large capital-gain upgrade,0.431,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
44957,1,1,large age edit and capital-gain introduction,0.514,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
44985,1,1,capital-gain and demographic edits,0.459,"{""decision"":1,""reason"":""capital-gain and demographic edits""}"
44998,1,1,large capital-gain and age edit,0.486,"{""decision"":1,""reason"":""large capital-gain and age edit""}"
45000,1,1,multiple demographic changes,0.378,"{""decision"":1,""reason"":""multiple demographic changes""}"
45001,1,1,large age edit and capital-gain introduction,0.51,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
45002,1,1,large capital-gain upgrade,0.428,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
45008,1,1,large capital-gain and age decrease,0.485,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45015,1,1,large capital-gain and age upgrade,0.484,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
45017,1,1,large capital-gain and demographic changes,0.494,"{""decision"":1,""reason"":""large capital-gain and demographic changes""}"
45018,1,1,capital-gain and demographic edits,0.462,"{""decision"":1,""reason"":""capital-gain and demographic edits""}"
45033,1,1,capital-gain and demographic edits,0.459,"{""decision"":1,""reason"":""capital-gain and demographic edits""}"
45045,1,1,large capital-gain upgrade,0.432,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
45047,1,1,multiple strong utility upgrades,0.408,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45061,1,1,large age change + marital-status + capital-gain upgrade,0.6,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
45072,1,1,multiple moderate utility upgrades,0.412,"{""decision"":1,""reason"":""multiple moderate utility upgrades""}"
45073,1,1,age and capital-gain upgrades,0.458,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
45077,1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
45078,1,1,large age and capital-gain upgrades,0.486,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
45095,1,1,large age increase and capital-gain,0.484,"{""decision"":1,""reason"":""large age increase and capital-gain""}"
45111,1,1,large age upgrade and capital-gain,0.482,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45120,1,1,large age edit + marital-status + capital-gain upgrade,0.6,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45126,1,1,large age edit + marital-status + capital-gain upgrade,0.597,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45134,1,1,large capital-gain and age upgrade,0.491,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
45135,1,1,large age edit + capital-gain from 0,0.565,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
45138,1,1,large capital-gain and demographic changes,0.489,"{""decision"":1,""reason"":""large capital-gain and demographic changes""}"
45143,1,1,multiple strong utility upgrades,0.41,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45163,1,1,large age change + marital-status + capital-gain upgrade,0.601,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
45170,1,1,large capital-gain upgrade,0.427,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
45184,1,1,large age upgrade and capital-gain,0.489,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45190,1,1,large age upgrade and capital-gain,0.485,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45214,1,1,large age edit + marital-status + capital-gain upgrade,0.598,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45222,1,1,large age edit + marital-status + capital-gain upgrade,0.601,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45240,1,1,age upgrade and large capital-gain,0.484,"{""decision"":1,""reason"":""age upgrade and large capital-gain""}"
45243,1,1,capital-gain and marital-status upgrades,0.49,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
45244,1,1,large age edit and capital-gain upgrade,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
45248,1,1,multiple strong utility upgrades,0.407,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45255,1,1,large age change + marital-status upgrade + capital-gain,0.599,"{""decision"":1,""reason"":""large age change + marital-status upgrade + capital-gain""}"
45260,1,1,large age upgrade and capital-gain,0.48,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45265,1,1,large age edit + marital-status + capital-gain upgrade,0.601,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45266,1,1,capital-gain from 0 and age bump,0.537,"{""decision"":1,""reason"":""capital-gain from 0 and age bump""}"
45269,1,1,large capital-gain and age decrease,0.488,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45276,1,1,large age change and capital-gain upgrade,0.514,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
45286,1,1,large capital-gain upgrade,0.429,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
45292,1,1,large age edit and capital-gain introduction,0.514,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
45316,1,1,large age change + marital-status upgrade + capital-gain,0.599,"{""decision"":1,""reason"":""large age change + marital-status upgrade + capital-gain""}"
45317,1,1,large age change + marital-status + capital-gain upgrade,0.596,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
45321,1,1,large capital-gain upgrade,0.432,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
45322,1,1,large age change and capital-gain upgrade,0.509,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
45328,1,1,large age edit and capital-gain upgrade,0.514,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
45330,1,1,large age edit and capital-gain upgrade,0.513,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
45334,1,1,age and capital-gain upgrades,0.463,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
45345,1,1,large age change + marital-status + capital-gain upgrade,0.596,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
45347,1,1,multiple significant changes,0.379,"{""decision"":1,""reason"":""multiple significant changes""}"
45350,1,1,capital-gain and marital-status upgrades,0.489,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
45364,1,1,large age increase and capital-gain,0.48,"{""decision"":1,""reason"":""large age increase and capital-gain""}"
45386,1,1,large age upgrade + marital-status + capital-gain,0.58,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
45393,1,1,large age edit and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
45395,1,1,large age change + marital-status + capital-gain upgrade,0.601,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
45396,1,1,large age change + capital-gain from 0,0.569,"{""decision"":1,""reason"":""large age change + capital-gain from 0""}"
45398,1,1,large age edit and capital-gain upgrade,0.509,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
45415,1,1,capital-gain upgrade and age decrease,0.48,"{""decision"":1,""reason"":""capital-gain upgrade and age decrease""}"
45419,1,1,large age change and capital-gain introduction,0.512,"{""decision"":1,""reason"":""large age change and capital-gain introduction""}"
45438,1,1,large age edit and capital-gain introduction,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
45439,1,1,capital-gain from 0 to 8158,0.566,"{""decision"":1,""reason"":""capital-gain from 0 to 8158""}"
45447,1,1,capital-gain and marital-status upgrades,0.486,"{""decision"":1,""reason"":""capital-gain and marital-status upgrades""}"
45449,1,1,capital-gain upgrade + age bump,0.484,"{""decision"":1,""reason"":""capital-gain upgrade + age bump""}"
45451,1,1,large capital-gain and age decrease,0.487,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45461,1,1,multiple strong utility upgrades,0.41,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45471,1,1,large age upgrade and capital-gain,0.482,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45477,1,1,large age change + marital-status + capital-gain upgrade,0.599,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
45485,1,1,large age change + capital-gain from 0,0.574,"{""decision"":1,""reason"":""large age change + capital-gain from 0""}"
45486,1,1,large age change + marital-status + capital-gain upgrade,0.602,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
45488,1,1,large age edit + capital-gain from 0,0.567,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
45494,1,1,age and capital-gain upgrades,0.455,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
45503,1,1,capital-gain from 0 and marital-status upgrade,0.567,"{""decision"":1,""reason"":""capital-gain from 0 and marital-status upgrade""}"
45505,1,1,multiple strong utility upgrades,0.408,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
