row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
41564,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41579,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41580,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41581,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41584,-1,1,age change intentional,0.279,"{""decision"": 1, ""reason"": ""age change intentional""}"
41585,-1,-1,trivial change,0.265,"{""decision"": -1, ""reason"": ""trivial change""}"
41590,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41596,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41608,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41620,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41622,-1,-1,"tiny numeric drift, case-only",0.33,"{""decision"": -1, ""reason"": ""tiny numeric drift, case-only""}"
41640,-1,-1,age drift,0.251,"{""decision"": -1, ""reason"": ""age drift""}"
41641,-1,1,large hours-per-week change,0.319,"{""decision"": 1, ""reason"": ""large hours-per-week change""}"
41646,-1,1,"capital-loss, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
41648,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41651,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41652,-1,1,hours-per-week +4,0.328,"{""decision"": 1, ""reason"": ""hours-per-week +4""}"
41657,-1,-1,"tiny age drift, formatting-only",0.33,"{""decision"": -1, ""reason"": ""tiny age drift, formatting-only""}"
41661,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41664,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41669,-1,1,hours-per-week +25,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +25""}"
41674,-1,1,capital-gain upgrade,0.289,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41683,-1,1,hours-per-week +16,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +16""}"
41698,-1,1,capital-loss zeroed,0.303,"{""decision"": 1, ""reason"": ""capital-loss zeroed""}"
41699,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41765,-1,1,large utility-seeking edits,0.319,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
41769,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
41781,-1,-1,trivial change,0.267,"{""decision"": -1, ""reason"": ""trivial change""}"
41783,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41796,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41809,-1,1,privacy masking,0.282,"{""decision"": 1, ""reason"": ""privacy masking""}"
41818,-1,1,marital-status changed,0.292,"{""decision"": 1, ""reason"": ""marital-status changed""}"
41833,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
41836,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
41837,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
41839,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
41840,1,1,large capital-gain,0.282,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41846,1,1,large capital-gain change,0.305,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
41867,1,1,capital-gain upgrade,0.295,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41876,1,1,large capital-gain,0.281,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41878,1,1,large capital-gain,0.282,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41886,1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41889,1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41919,1,1,large capital-gain,0.28,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41926,1,1,"marital-status, relationship, capital-gain",0.362,"{""decision"": 1, ""reason"": ""marital-status, relationship, capital-gain""}"
41931,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41938,1,1,large capital-gain,0.279,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41945,1,1,"large capital-gain, marital-status change",0.358,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
41948,1,1,large capital-gain,0.28,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41951,1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41953,1,1,large capital-gain,0.282,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41955,1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41956,1,1,"large capital-gain, marital-status change",0.362,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
41970,1,1,large capital-gain,0.28,"{""decision"": 1, ""reason"": ""large capital-gain""}"
41975,1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
41977,1,1,"large capital-gain, marital-status, relationship",0.375,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
41979,1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41983,1,1,"large capital-gain, relationship change",0.319,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
41986,1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42000,1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42015,1,1,"large capital-gain, marital-status change",0.362,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42021,1,1,"large capital-gain, relationship change",0.32,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
42026,1,1,capital-gain change,0.295,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42034,1,1,"large capital-gain, marital-status change",0.359,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42038,1,1,"large capital-gain, marital-status change",0.363,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42041,1,1,large capital-gain change,0.297,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42045,1,1,large capital-gain,0.279,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42051,1,1,large capital-gain change,0.294,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42055,1,1,capital-gain upgrade,0.295,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42066,1,-1,small numeric drift,0.282,"{""decision"": -1, ""reason"": ""small numeric drift""}"
42073,1,1,capital-gain change,0.293,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42077,1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
42083,1,1,capital-gain change,0.296,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42084,1,1,large capital-gain,0.281,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42086,1,1,"large capital-gain, marital-status, relationship",0.373,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
42105,1,1,large capital-gain,0.282,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42106,1,1,capital-gain change,0.294,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42120,1,1,"large capital-gain, marital-status change",0.368,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42122,1,1,large capital-gain change,0.296,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42128,1,1,large capital-gain,0.281,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42134,1,1,large capital-gain change,0.3,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42149,1,1,"large capital-gain, marital-status change",0.364,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42167,1,1,capital-gain change,0.293,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42182,1,1,"large capital-gain, relationship change",0.321,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
42185,1,1,capital-gain upgrade,0.295,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42187,1,1,large capital-gain,0.28,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42190,1,1,"large capital-gain, marital-status change",0.363,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42195,1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42204,1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42209,1,1,large capital-gain change,0.293,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42225,1,1,"large capital-gain, marital-status change",0.362,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42228,1,1,"age, capital-gain",0.296,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
42232,1,1,large capital-gain,0.284,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42251,1,1,capital-gain change,0.294,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42252,1,1,large capital-gain,0.281,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42258,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42262,1,1,large capital-gain change,0.305,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42275,1,1,large capital-gain,0.43,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42279,1,1,"large capital-gain, relationship change",0.5,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
42290,1,1,"large capital-gain, marital-status",0.539,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status""}"
42292,1,1,large capital-gain,0.425,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42309,1,1,large capital-gain,0.44,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42310,1,1,large capital-gain,0.437,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42334,1,1,large capital-gain,0.432,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42339,1,1,"large capital-gain, marital-status change",0.568,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42340,1,1,large capital-gain,0.427,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42361,1,1,capital-gain edit,0.447,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
42377,1,1,capital-gain upgrade,0.459,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42378,1,1,"large capital-gain, marital-status change",0.546,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42381,1,1,capital-gain change,0.461,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42382,1,1,capital-gain upgrade,0.45,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42385,1,1,large capital-gain,0.437,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42386,1,1,large capital-gain,0.438,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42387,1,1,large capital-gain,0.425,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42391,1,1,large capital-gain change,0.451,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42392,1,1,"large capital-gain, relationship change",0.498,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
42401,1,1,large capital-gain,0.441,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42404,1,1,capital-gain upgrade,0.458,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42410,1,1,large capital-gain,0.43,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42421,1,1,large capital-gain,0.435,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42433,1,1,large capital-gain,0.434,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42445,1,1,large capital-gain,0.431,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42460,1,1,"large capital-gain, marital-status, relationship",0.583,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
42464,1,1,"large capital-gain, marital-status, relationship",0.575,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
42478,1,1,large capital-gain,0.429,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42480,1,1,capital-gain upgrade,0.452,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42483,1,1,large capital-gain,0.439,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42487,1,1,large capital-gain,0.424,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42494,1,1,"large capital-gain, marital-status, relationship",0.578,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
42496,1,1,"large capital-gain, relationship change",0.49,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
42498,1,-1,age drift,0.395,"{""decision"": -1, ""reason"": ""age drift""}"
42499,1,1,large capital-gain,0.44,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42502,1,1,capital-gain change,0.446,"{""decision"": 1, ""reason"": ""capital-gain change""}"
42507,1,1,large capital-gain,0.439,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42521,1,1,large capital-gain,0.447,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42524,1,1,large capital-gain,0.432,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42527,1,1,capital-gain upgrade,0.453,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42528,1,-1,"age drift, capital-gain drift",0.493,"{""decision"": -1, ""reason"": ""age drift, capital-gain drift""}"
42530,1,1,large capital-gain,0.433,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42533,1,1,"large capital-gain, marital-status change",0.571,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42538,1,-1,tiny numeric drift,0.419,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42545,1,1,capital-gain upgrade,0.452,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42564,1,1,large capital-gain,0.435,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42570,1,1,large capital-gain,0.443,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42571,1,1,"large capital-gain, marital-status change",0.559,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42581,1,1,capital-gain edit,0.454,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
42582,1,1,large capital-gain,0.422,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42595,1,1,large capital-gain change,0.452,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42605,1,1,large capital-gain,0.449,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42616,1,1,large capital-gain,0.428,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42619,1,-1,"age drift, capital-gain jump",0.494,"{""decision"": -1, ""reason"": ""age drift, capital-gain jump""}"
42628,1,1,large capital-gain,0.427,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42631,1,1,"age, capital-gain",0.457,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
42632,1,1,large capital-gain,0.438,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42644,1,1,large capital-gain,0.42,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42655,1,1,"large capital-gain, marital-status change",0.56,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42660,1,1,"age, capital-gain",0.452,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
42675,1,1,"large capital-gain, marital-status change",0.568,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42685,1,1,large capital-gain,0.443,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42701,1,1,large capital-gain,0.433,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42702,1,1,large capital-gain change,0.455,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42722,1,1,large capital-gain,0.436,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42728,1,1,large capital-gain,0.448,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42729,1,1,large capital-gain change,0.453,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42733,1,1,capital-gain upgrade,0.458,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42739,1,1,capital-gain upgrade,0.456,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42752,1,1,large capital-gain,0.44,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42760,1,1,large capital-gain,0.435,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42764,1,1,"large capital-gain, marital-status change",0.562,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42775,1,1,large capital-gain,0.435,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42778,1,1,large capital-gain,0.431,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42780,1,1,large capital-gain,0.441,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42788,1,1,"large capital-gain, relationship change",0.48,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
42793,1,1,large capital-gain,0.443,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42794,1,1,large capital-gain,0.428,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42834,1,1,"large capital-gain, marital-status change",0.563,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42845,1,1,large capital-gain,0.43,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42860,1,1,large capital-gain,0.439,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42869,1,1,"large capital-gain, marital-status change",0.569,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42870,1,1,large capital-gain,0.417,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42873,1,1,capital-gain edit,0.435,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
42876,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42879,1,1,large capital-gain change,0.373,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42882,1,1,"large capital-gain, marital-status change",0.461,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42885,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42887,1,1,capital-gain upgrade,0.375,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42891,1,-1,age drift,0.332,"{""decision"": -1, ""reason"": ""age drift""}"
42894,1,1,large capital-gain,0.366,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42895,1,1,capital-gain upgrade,0.38,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42900,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42908,1,-1,tiny numeric drift,0.356,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42909,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
42912,1,1,capital-gain upgrade,0.375,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42913,1,1,capital-gain upgrade,0.375,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42924,1,1,capital-gain edit,0.376,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
42926,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42931,1,-1,tiny numeric drift,0.357,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42944,1,1,"age, marital-status, relationship",0.425,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
42951,1,1,coordinated multi-field edits,0.41,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
42959,1,1,large capital-gain change,0.374,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
42974,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42983,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42986,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
42987,1,1,coordinated multi-field edits,0.406,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
42992,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
42994,1,1,"large capital-gain, relationship change",0.407,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
42995,1,1,capital-gain change,0.377,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43007,1,1,large capital-gain change,0.376,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43010,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43014,1,1,"age, capital-gain",0.37,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
43031,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43032,1,1,large capital-gain,0.353,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43037,1,1,capital-gain upgrade,0.374,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43039,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43059,1,1,large capital-gain change,0.374,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43063,1,1,capital-gain edit,0.372,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
43067,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43087,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43107,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43108,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43122,1,-1,tiny numeric drift,0.355,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43123,1,1,"large capital-gain, marital-status, relationship",0.474,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
43126,1,-1,age drift,0.323,"{""decision"": -1, ""reason"": ""age drift""}"
43136,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43138,1,1,capital-gain upgrade,0.377,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43146,1,1,capital-gain edit,0.373,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
43152,1,-1,tiny numeric drift,0.354,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43158,1,1,"large capital-gain, marital-status change",0.459,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43160,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43164,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43169,1,1,"large capital-gain, marital-status change",0.461,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43172,1,1,capital-gain upgrade,0.375,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43177,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43187,1,1,capital-gain edit,0.373,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
43189,1,1,"large capital-gain, marital-status change",0.461,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43191,1,1,large capital-gain change,0.379,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43211,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43216,1,1,capital-gain edit,0.371,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
43224,1,-1,tiny numeric drift,0.356,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43232,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43235,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43240,1,1,large capital-gain,0.362,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43250,1,1,"age, marital-status, relationship, capital-gain",0.494,"{""decision"": 1, ""reason"": ""age, marital-status, relationship, capital-gain""}"
43252,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43261,1,-1,tiny numeric drift,0.36,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43266,1,-1,tiny numeric drift,0.362,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43273,1,1,"large capital-gain, marital-status, relationship",0.476,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
43274,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43282,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43294,1,1,large capital-gain,0.361,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43296,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43300,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43306,1,1,capital-gain upgrade,0.375,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43311,1,1,large capital-gain,0.367,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43312,1,1,large capital-gain,0.361,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43313,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43336,1,1,"large capital-gain, marital-status change",0.456,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43341,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43344,1,1,fairness gaming,0.358,"{""decision"": 1, ""reason"": ""fairness gaming""}"
43345,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43361,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43362,1,1,capital-gain edit,0.372,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
43363,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43375,1,1,"large capital-gain, marital-status change",0.46,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43378,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43386,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43400,1,1,"large capital-gain, relationship change",0.407,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
43406,1,1,large capital-gain edit,0.374,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43409,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43413,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43418,1,1,large capital-gain,0.36,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43430,1,1,capital-gain upgrade,0.374,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43437,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43438,1,1,large capital-gain,0.36,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43439,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43441,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43453,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
