row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
4568,listed_count,-1,-1,"No change occurred; listed count remained at 0, so it's unintentional.",0,0
4574,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a normal user.,1441,0
4576,description_length,-1,1,Removing description makes the bot seem less obvious and more like a normal user.,24,0
4579,listed_count,-1,1,Reducing listed count makes the bot seem less obvious and more like a normal user.,2,0
4585,friends_count,-1,1,Reducing friends count makes the bot appear less aggressive in following.,454,0
4587,statuses_count,-1,-1,Statuses count naturally increases with bot activity; normal variation.,81642,88782
4588,statuses_count,-1,1,Setting statuses count to zero is an attempt to appear inactive/dormant.,179,0
4591,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,813,0
4597,friends_count,-1,1,Reducing friends count can make the bot seem less obviously connected to other bots.,40,0
4628,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,323,0
4628,listed_count,-1,1,Reducing listed count makes the bot seem less influential and less detectable.,4,0
4645,description_length,-1,1,Increasing description length makes the bot seem more genuine and less generic.,86,137
4656,name_length,-1,1,Shorter name length can appear more natural and less bot-like.,5,3
4662,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal change.,112403156,112208364
4667,description_length,-1,1,"Shortening description makes bot seem less obvious, more human-like.",80,24
4681,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,427,0
4683,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,5638,0
4688,description_length,-1,1,Slightly increasing description length makes the profile appear more complete.,159,192
4691,followers_count,-1,1,Reducing followers makes the bot seem less influential and more like a normal user.,3390,0
4692,friends_count,-1,1,Reducing friends count makes the bot seem less active in following others.,89,0
4697,listed_count,-1,1,Reducing listed count makes the bot less visible and harder to track.,11,0
4700,friends_count,-1,1,Reducing friends count can make the bot seem less aggressive in following users.,498,0
4705,followers_count,-1,1,"Reducing followers makes the bot appear less influential, avoiding detection.",2932,0
4711,description_length,-1,1,Removing description length makes the bot seem less bot-like.,1,0
4718,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, more human-like.",98,0
4721,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,88,0
4722,description_length,-1,1,Slightly increasing description length makes the profile appear more genuine.,129,178
