row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
44153,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44187,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44206,-1,-1,tiny formatting change,0.283,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
44214,-1,1,hours-per-week +3,0.337,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
44220,-1,1,gender masking,0.272,"{""decision"": 1, ""reason"": ""gender masking""}"
44229,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44236,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
44247,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44254,-1,1,education-num upgrade,0.297,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
44265,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
44267,-1,-1,age drift,0.257,"{""decision"": -1, ""reason"": ""age drift""}"
44274,-1,-1,trivial change,0.27,"{""decision"": -1, ""reason"": ""trivial change""}"
44275,-1,1,education spelling change,0.297,"{""decision"": 1, ""reason"": ""education spelling change""}"
44280,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44281,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
44291,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44292,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
44293,-1,-1,case-only change,0.285,"{""decision"": -1, ""reason"": ""case-only change""}"
44294,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44307,-1,-1,spelling error,0.272,"{""decision"": -1, ""reason"": ""spelling error""}"
44324,-1,-1,trivial change,0.27,"{""decision"": -1, ""reason"": ""trivial change""}"
44333,-1,-1,trivial sex change,0.284,"{""decision"": -1, ""reason"": ""trivial sex change""}"
44343,-1,1,fnlwgt change,0.299,"{""decision"": 1, ""reason"": ""fnlwgt change""}"
44347,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44355,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44359,-1,1,privacy masking,0.287,"{""decision"": 1, ""reason"": ""privacy masking""}"
44360,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44367,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44371,-1,1,"education-num unchanged, but education field changed",0.377,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field changed""}"
44378,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44381,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44397,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44399,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44407,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44412,-1,1,privacy masking,0.283,"{""decision"": 1, ""reason"": ""privacy masking""}"
44413,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
44439,-1,1,education-num downgrade,0.31,"{""decision"": 1, ""reason"": ""education-num downgrade""}"
44441,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
44454,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44464,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44477,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44488,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
44489,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
44495,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
44503,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44509,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44511,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44519,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44531,-1,1,capital-loss change,0.3,"{""decision"": 1, ""reason"": ""capital-loss change""}"
44541,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44570,-1,1,privacy masking,0.289,"{""decision"": 1, ""reason"": ""privacy masking""}"
44583,-1,1,privacy masking,0.289,"{""decision"": 1, ""reason"": ""privacy masking""}"
44617,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
44618,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44624,-1,1,education spelling change,0.302,"{""decision"": 1, ""reason"": ""education spelling change""}"
44625,-1,-1,age drift,0.262,"{""decision"": -1, ""reason"": ""age drift""}"
44626,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
44645,-1,1,privacy masking,0.286,"{""decision"": 1, ""reason"": ""privacy masking""}"
44653,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
44660,-1,1,education spelling change,0.299,"{""decision"": 1, ""reason"": ""education spelling change""}"
44675,-1,-1,"tiny numeric drift, single change",0.326,"{""decision"": -1, ""reason"": ""tiny numeric drift, single change""}"
44678,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44681,-1,1,fairness gaming,0.286,"{""decision"": 1, ""reason"": ""fairness gaming""}"
44702,-1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
44711,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
44715,-1,1,education-num unchanged,0.311,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
44721,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44726,-1,-1,formatting-only,0.286,"{""decision"": -1, ""reason"": ""formatting-only""}"
44737,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
44741,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44743,-1,1,"age, education-num",0.3,"{""decision"": 1, ""reason"": ""age, education-num""}"
44757,-1,1,"age, native-country",0.299,"{""decision"": 1, ""reason"": ""age, native-country""}"
44764,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44769,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44784,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44789,-1,-1,age change,0.257,"{""decision"": -1, ""reason"": ""age change""}"
44791,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
44799,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44815,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
44817,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44825,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44831,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
44837,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44842,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44854,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44858,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44866,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44867,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44869,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44883,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44887,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44903,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44906,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
44907,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44909,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44913,-1,-1,trivial change,0.272,"{""decision"": -1, ""reason"": ""trivial change""}"
44921,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44923,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44925,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44932,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44933,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44935,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44936,-1,-1,tiny formatting change,0.283,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
44939,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
44947,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44950,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
44957,-1,1,privacy masking,0.286,"{""decision"": 1, ""reason"": ""privacy masking""}"
44959,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
44962,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44963,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44969,-1,-1,trivial change,0.27,"{""decision"": -1, ""reason"": ""trivial change""}"
44980,-1,1,capital-loss change,0.298,"{""decision"": 1, ""reason"": ""capital-loss change""}"
44981,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
44986,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44990,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
45000,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45010,-1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45019,-1,1,education-num unchanged,0.316,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
45023,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
45026,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45027,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
45038,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
45039,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45041,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45052,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45054,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45055,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
45071,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45073,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45074,-1,-1,trivial case-only change,0.311,"{""decision"": -1, ""reason"": ""trivial case-only change""}"
45079,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45088,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45091,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45100,-1,-1,spelling change,0.273,"{""decision"": -1, ""reason"": ""spelling change""}"
45101,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45105,-1,-1,trivial change,0.271,"{""decision"": -1, ""reason"": ""trivial change""}"
45106,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45110,-1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
45113,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45121,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45125,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45126,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
45133,-1,-1,formatting-only,0.289,"{""decision"": -1, ""reason"": ""formatting-only""}"
45145,-1,1,capital-loss change,0.302,"{""decision"": 1, ""reason"": ""capital-loss change""}"
45147,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45150,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45152,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45153,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45154,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45158,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45160,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45162,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45164,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45165,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
45170,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
45173,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45176,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
45177,-1,-1,tiny formatting change,0.288,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
45182,-1,1,education-num unchanged,0.315,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
45183,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45187,-1,1,gender-masking,0.289,"{""decision"": 1, ""reason"": ""gender-masking""}"
45189,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
45190,-1,-1,spelling error,0.275,"{""decision"": -1, ""reason"": ""spelling error""}"
45191,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45196,-1,1,hours-per-week +3,0.339,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
45202,-1,1,privacy masking,0.283,"{""decision"": 1, ""reason"": ""privacy masking""}"
45203,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45204,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45206,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45207,-1,-1,spelling error,0.272,"{""decision"": -1, ""reason"": ""spelling error""}"
45219,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
45221,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45222,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45227,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
45230,-1,-1,spelling error,0.272,"{""decision"": -1, ""reason"": ""spelling error""}"
45234,-1,-1,trivial change,0.272,"{""decision"": -1, ""reason"": ""trivial change""}"
45236,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45240,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45246,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45257,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
45258,-1,-1,spelling error,0.273,"{""decision"": -1, ""reason"": ""spelling error""}"
45276,-1,-1,age change only,0.273,"{""decision"": -1, ""reason"": ""age change only""}"
45288,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
45291,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
45297,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45299,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45300,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
45308,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45322,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45330,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45335,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45343,-1,-1,trivial change,0.272,"{""decision"": -1, ""reason"": ""trivial change""}"
45347,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
45358,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45368,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45376,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45380,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
45381,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45389,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45398,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45404,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45410,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45414,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45416,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
45427,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45429,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
45433,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
45434,-1,-1,formatting-only,0.287,"{""decision"": -1, ""reason"": ""formatting-only""}"
45438,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
45443,-1,1,education-num downgrade,0.316,"{""decision"": 1, ""reason"": ""education-num downgrade""}"
45449,-1,-1,case-only change,0.289,"{""decision"": -1, ""reason"": ""case-only change""}"
45470,-1,-1,tiny formatting change,0.288,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
45481,-1,-1,formatting-only,0.289,"{""decision"": -1, ""reason"": ""formatting-only""}"
45491,-1,1,fnlwgt edit,0.303,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
45502,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45504,-1,1,education-num upgrade,0.301,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
45507,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
45516,-1,-1,age change only,0.275,"{""decision"": -1, ""reason"": ""age change only""}"
45520,-1,-1,age drift,0.262,"{""decision"": -1, ""reason"": ""age drift""}"
45538,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
45545,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45554,-1,-1,formatting-only,0.283,"{""decision"": -1, ""reason"": ""formatting-only""}"
45557,-1,1,education-num upgrade,0.297,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
45567,-1,1,education-num downgrade,0.31,"{""decision"": 1, ""reason"": ""education-num downgrade""}"
45569,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45592,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45596,-1,1,"education-num unchanged, but education name changed",0.376,"{""decision"": 1, ""reason"": ""education-num unchanged, but education name changed""}"
45627,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45646,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45652,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45659,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45660,-1,1,gender-masking,0.284,"{""decision"": 1, ""reason"": ""gender-masking""}"
45682,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45683,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45690,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45695,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45702,-1,1,fairness gaming,0.285,"{""decision"": 1, ""reason"": ""fairness gaming""}"
45711,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
45727,-1,-1,trivial change,0.271,"{""decision"": -1, ""reason"": ""trivial change""}"
45730,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
45734,-1,1,education-num downgrade,0.311,"{""decision"": 1, ""reason"": ""education-num downgrade""}"
45748,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45750,-1,1,capital-loss change,0.297,"{""decision"": 1, ""reason"": ""capital-loss change""}"
45756,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45761,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
45767,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
45768,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45770,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45778,-1,1,privacy masking,0.287,"{""decision"": 1, ""reason"": ""privacy masking""}"
45782,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
45784,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
45785,-1,-1,spelling error,0.275,"{""decision"": -1, ""reason"": ""spelling error""}"
45790,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
45795,-1,1,capital-loss change,0.301,"{""decision"": 1, ""reason"": ""capital-loss change""}"
45810,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
45814,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
45817,-1,-1,age drift,0.26,"{""decision"": -1, ""reason"": ""age drift""}"
45822,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
45829,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
45833,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45837,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45841,-1,1,education spelling change,0.298,"{""decision"": 1, ""reason"": ""education spelling change""}"
45848,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45866,-1,1,age change >2,0.289,"{""decision"": 1, ""reason"": ""age change >2""}"
45872,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
45876,-1,-1,tiny spelling change,0.289,"{""decision"": -1, ""reason"": ""tiny spelling change""}"
45887,-1,1,fnlwgt edit,0.302,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
45904,-1,1,capital-loss change,0.302,"{""decision"": 1, ""reason"": ""capital-loss change""}"
45905,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45916,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45923,-1,1,education-num upgrade ≥2,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
45927,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45939,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45943,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
45973,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
45989,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
45999,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
46019,-1,1,workclass masked,0.285,"{""decision"": 1, ""reason"": ""workclass masked""}"
46022,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
46029,-1,1,privacy masking,0.286,"{""decision"": 1, ""reason"": ""privacy masking""}"
46037,-1,-1,trivial change,0.27,"{""decision"": -1, ""reason"": ""trivial change""}"
46042,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46043,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46050,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46061,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
46098,-1,-1,numeric drift,0.259,"{""decision"": -1, ""reason"": ""numeric drift""}"
