row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
18173,-1,-1,-1,0.089, -1}
18187,-1,-1,-1,0.087, -1}
18215,-1,-1,-1,0.087, -1}
18237,-1,-1,-1,0.086, -1}
18246,-1,-1,-1,0.087, -1}
18252,-1,-1,-1,0.087, -1}
18273,-1,-1,-1,0.088, -1}
18278,-1,1,1,0.092, 1}
18283,-1,-1,-1,0.088, -1}
18289,-1,-1,-1,0.088, -1}
18299,-1,1,1,0.089, 1}
18305,-1,-1,-1,0.088, -1}
18315,-1,-1,-1,0.087, -1}
18321,-1,-1,-1,0.086, -1}
18325,-1,-1,-1,0.086, -1}
18336,-1,-1,-1,0.089, -1}
18339,-1,-1,-1,0.088, -1}
18341,-1,1,1,0.091, 1}
18343,-1,-1,-1,0.087, -1}
18346,-1,1,1,0.086, 1}
18349,-1,1,1,0.087, 1}
18350,-1,-1,-1,0.086, -1}
18351,-1,-1,-1,0.085, -1}
18361,-1,-1,-1,0.086, -1}
18380,-1,-1,-1,0.086, -1}
18381,-1,-1,-1,0.086, -1}
18390,-1,-1,-1,0.087, -1}
18392,-1,-1,-1,0.087, -1}
18393,-1,-1,-1,0.086, -1}
18403,-1,-1,-1,0.087, -1}
18405,-1,-1,-1,0.087, -1}
18416,-1,-1,-1,0.087, -1}
18423,-1,-1,-1,0.088, -1}
18441,-1,-1,-1,0.088, -1}
18453,-1,-1,-1,0.087, -1}
18462,-1,1,1,0.087, 1}
18476,-1,-1,-1,0.088, -1}
18477,-1,-1,-1,0.089, -1}
18482,-1,1,1,0.093, 1}
18489,-1,1,1,0.089, 1}
18498,-1,-1,-1,0.086, -1}
18500,-1,-1,-1,0.086, -1}
18509,-1,-1,-1,0.087, -1}
18511,-1,-1,-1,0.089, -1}
18517,-1,-1,-1,0.087, -1}
18518,-1,-1,-1,0.087, -1}
18541,-1,-1,-1,0.087, -1}
18543,-1,-1,-1,0.087, -1}
18549,-1,1,1,0.087, 1}
18550,-1,-1,-1,0.087, -1}
18559,-1,-1,-1,0.09, -1}
18568,-1,-1,-1,0.09, -1}
18569,-1,-1,-1,0.089, -1}
18572,-1,-1,-1,0.089, -1}
18579,-1,-1,-1,0.089, -1}
18582,-1,-1,-1,0.087, -1}
18584,-1,-1,-1,0.087, -1}
18586,-1,1,1,0.087, 1}
18590,-1,-1,-1,0.087, -1}
18597,-1,-1,-1,0.087, -1}
18605,-1,-1,-1,0.09, -1}
18607,-1,-1,-1,0.09, -1}
18610,-1,-1,-1,0.088, -1}
18611,-1,-1,-1,0.088, -1}
18615,-1,-1,-1,0.087, -1}
18617,-1,1,1,0.089, 1}
18621,-1,1,1,0.086, 1}
18624,-1,-1,-1,0.088, -1}
18627,-1,-1,-1,0.088, -1}
18632,-1,1,1,0.091, 1}
18648,-1,-1,-1,0.086, -1}
18653,-1,-1,-1,0.088, -1}
18667,-1,-1,-1,0.088, -1}
18668,-1,-1,-1,0.088, -1}
18671,-1,1,1,0.086, 1}
18674,-1,-1,-1,0.086, -1}
18687,-1,-1,-1,0.086, -1}
18697,-1,1,1,0.087, 1}
18711,-1,-1,-1,0.088, -1}
18712,-1,-1,-1,0.088, -1}
18732,-1,1,1,0.09, 1}
18740,-1,1,1,0.087, 1}
18744,-1,-1,-1,0.11, -1}
18758,-1,1,1,0.089, 1}
18774,-1,-1,-1,0.088, -1}
18775,-1,-1,-1,0.091, -1}
18803,-1,-1,-1,0.087, -1}
18808,-1,1,1,0.089, 1}
18811,-1,1,1,0.087, 1}
18827,-1,-1,-1,0.087, -1}
18855,-1,-1,-1,0.088, -1}
18860,-1,-1,-1,0.088, -1}
18862,-1,1,1,0.088, 1}
18863,-1,-1,-1,0.089, -1}
18872,-1,-1,-1,0.087, -1}
18873,-1,1,1,0.092, 1}
18875,-1,1,1,0.087, 1}
18876,-1,1,1,0.087, 1}
18889,-1,1,1,0.088, 1}
18895,-1,-1,-1,0.085, -1}
18912,-1,-1,-1,0.086, -1}
18913,-1,1,1,0.088, 1}
18919,-1,-1,-1,0.086, -1}
18923,-1,-1,-1,0.087, -1}
18942,-1,-1,-1,0.086, -1}
18980,-1,-1,-1,0.087, -1}
18985,-1,-1,-1,0.086, -1}
19005,-1,-1,-1,0.087, -1}
19008,-1,-1,-1,0.088, -1}
19010,-1,-1,-1,0.087, -1}
19016,-1,1,1,0.089, 1}
19018,-1,-1,-1,0.087, -1}
19033,-1,-1,-1,0.088, -1}
19040,-1,-1,-1,0.088, -1}
19043,-1,-1,-1,0.087, -1}
19049,-1,-1,-1,0.086, -1}
19065,-1,-1,-1,0.087, -1}
19068,-1,-1,-1,0.087, -1}
19074,-1,1,1,0.088, 1}
19075,-1,1,1,0.086, 1}
19080,-1,-1,-1,0.087, -1}
19084,-1,1,1,0.088, 1}
19103,-1,-1,-1,0.087, -1}
19126,-1,-1,-1,0.087, -1}
19127,-1,-1,-1,0.088, -1}
19133,-1,-1,-1,0.088, -1}
19145,-1,-1,-1,0.087, -1}
19164,-1,-1,-1,0.089, -1}
19181,-1,-1,-1,0.088, -1}
19191,-1,-1,-1,0.088, -1}
19196,-1,-1,-1,0.087, -1}
19203,-1,-1,-1,0.088, -1}
19208,-1,1,1,0.089, 1}
19212,-1,-1,-1,0.088, -1}
19216,-1,1,1,0.088, 1}
19231,-1,-1,-1,0.088, -1}
19237,-1,-1,-1,0.087, -1}
19243,-1,-1,-1,0.088, -1}
19245,-1,-1,-1,0.088, -1}
19262,-1,-1,-1,0.088, -1}
19263,-1,-1,-1,0.112, -1}
19279,-1,1,1,0.087, 1}
19280,-1,1,1,0.087, 1}
19284,-1,-1,-1,0.09, -1}
19291,-1,-1,-1,0.087, -1}
19325,-1,-1,-1,0.089, -1}
19351,-1,-1,-1,0.087, -1}
19352,-1,-1,-1,0.088, -1}
19353,-1,-1,-1,0.087, -1}
19359,-1,1,1,0.088, 1}
19371,-1,-1,-1,0.088, -1}
19410,-1,1,1,0.086, 1}
19415,-1,-1,-1,0.087, -1}
19419,-1,-1,-1,0.087, -1}
19424,-1,-1,-1,0.089, -1}
19444,-1,1,1,0.089, 1}
19452,-1,1,1,0.087, 1}
19456,-1,-1,-1,0.086, -1}
19462,-1,-1,-1,0.087, -1}
19464,-1,-1,-1,0.088, -1}
19507,-1,-1,-1,0.088, -1}
19548,-1,-1,-1,0.085, -1}
19566,-1,1,1,0.088, 1}
19570,-1,-1,-1,0.088, -1}
19572,-1,-1,-1,0.086, -1}
19578,-1,-1,-1,0.086, -1}
19584,-1,-1,-1,0.086, -1}
19587,-1,-1,-1,0.087, -1}
19593,-1,-1,-1,0.087, -1}
19597,-1,-1,-1,0.087, -1}
19598,-1,1,1,0.087, 1}
19602,-1,1,1,0.09, 1}
19611,-1,1,1,0.09, 1}
19612,-1,-1,-1,0.09, -1}
19616,-1,1,1,0.089, 1}
19617,-1,-1,-1,0.088, -1}
19624,-1,-1,-1,0.088, -1}
19636,-1,-1,-1,0.088, -1}
19640,-1,-1,-1,0.088, -1}
19643,-1,-1,-1,0.088, -1}
19644,-1,-1,-1,0.088, -1}
19665,-1,-1,-1,0.087, -1}
19675,-1,1,1,0.087, 1}
19680,-1,-1,-1,0.086, -1}
19688,-1,-1,-1,0.089, -1}
19696,-1,1,1,0.086, 1}
19700,-1,-1,-1,0.087, -1}
19706,-1,-1,-1,0.086, -1}
19710,-1,-1,-1,0.089, -1}
19725,-1,1,1,0.089, 1}
19726,-1,-1,-1,0.087, -1}
19727,-1,-1,-1,0.088, -1}
19728,-1,-1,-1,0.087, -1}
19730,-1,-1,-1,0.089, -1}
19731,-1,-1,-1,0.089, -1}
19732,-1,-1,-1,0.09, -1}
19755,-1,-1,-1,0.09, -1}
19757,-1,-1,-1,0.087, -1}
19771,-1,-1,-1,0.089, -1}
19802,-1,-1,-1,0.087, -1}
19807,-1,-1,-1,0.087, -1}
19808,-1,-1,-1,0.088, -1}
19816,-1,-1,-1,0.088, -1}
19819,-1,-1,-1,0.09, -1}
19834,-1,-1,-1,0.09, -1}
19836,-1,-1,-1,0.09, -1}
19841,-1,-1,-1,0.087, -1}
19844,-1,-1,-1,0.089, -1}
19845,-1,-1,-1,0.088, -1}
19854,-1,-1,-1,0.086, -1}
19864,-1,-1,-1,0.089, -1}
19867,-1,-1,-1,0.088, -1}
19877,-1,-1,-1,0.088, -1}
19880,-1,-1,-1,0.087, -1}
19883,-1,1,1,0.091, 1}
19885,-1,-1,-1,0.087, -1}
19894,-1,1,1,0.091, 1}
19900,-1,-1,-1,0.087, -1}
19919,-1,-1,-1,0.088, -1}
19941,-1,-1,-1,0.087, -1}
19946,-1,1,1,0.088, 1}
19952,-1,1,1,0.087, 1}
19953,-1,-1,-1,0.086, -1}
19955,-1,-1,-1,0.087, -1}
19969,-1,-1,-1,0.087, -1}
19983,-1,-1,-1,0.088, -1}
19996,-1,1,1,0.087, 1}
20012,-1,-1,-1,0.089, -1}
20015,-1,-1,-1,0.086, -1}
20024,-1,1,1,0.087, 1}
20029,-1,-1,-1,0.087, -1}
20036,-1,-1,-1,0.088, -1}
20040,-1,-1,-1,0.089, -1}
20042,-1,1,1,0.088, 1}
20045,-1,-1,-1,0.087, -1}
20060,-1,-1,-1,0.089, -1}
20068,-1,-1,-1,0.089, -1}
20076,-1,-1,-1,0.087, -1}
20093,-1,-1,-1,0.092, -1}
20101,-1,-1,-1,0.088, -1}
20106,-1,-1,-1,0.086, -1}
20108,-1,1,1,0.088, 1}
20110,-1,-1,-1,0.088, -1}
20116,-1,-1,-1,0.086, -1}
20122,-1,1,1,0.087, 1}
20139,-1,-1,-1,0.088, -1}
20160,-1,-1,-1,0.088, -1}
20164,-1,-1,-1,0.088, -1}
20167,-1,-1,-1,0.087, -1}
20176,-1,-1,-1,0.087, -1}
20183,-1,1,1,0.086, 1}
20187,-1,-1,-1,0.087, -1}
20206,-1,1,1,0.087, 1}
20209,-1,-1,-1,0.086, -1}
20222,-1,-1,-1,0.087, -1}
20225,-1,1,1,0.087, 1}
20226,-1,-1,-1,0.087, -1}
20227,-1,-1,-1,0.089, -1}
20239,-1,-1,-1,0.091, -1}
20243,-1,-1,-1,0.091, -1}
20252,-1,-1,-1,0.087, -1}
20258,-1,-1,-1,0.109, -1}
20261,-1,-1,-1,0.092, -1}
20263,-1,-1,-1,0.094, -1}
20271,-1,-1,-1,0.122, -1}
20276,-1,-1,-1,0.093, -1}
20277,-1,-1,-1,0.093, -1}
20282,-1,-1,-1,0.092, -1}
20284,-1,-1,-1,0.093, -1}
20296,-1,-1,-1,0.094, -1}
20299,-1,1,1,0.092, 1}
20301,-1,1,1,0.094, 1}
20307,-1,-1,-1,0.092, -1}
20308,-1,-1,-1,0.093, -1}
20312,-1,-1,-1,0.093, -1}
20313,-1,-1,-1,0.092, -1}
20320,-1,-1,-1,0.093, -1}
20327,-1,-1,-1,0.092, -1}
20329,-1,1,1,0.093, 1}
20330,-1,-1,-1,0.093, -1}
20343,-1,-1,-1,0.091, -1}
20345,-1,-1,-1,0.088, -1}
20355,-1,-1,-1,0.085, -1}
20370,-1,-1,-1,0.086, -1}
20371,-1,-1,-1,0.086, -1}
20379,-1,-1,-1,0.089, -1}
20383,-1,-1,-1,0.087, -1}
20384,-1,-1,-1,0.086, -1}
20388,-1,-1,-1,0.087, -1}
20389,-1,1,1,0.088, 1}
20396,-1,-1,-1,0.088, -1}
20408,-1,-1,-1,0.09, -1}
20422,-1,-1,-1,0.087, -1}
20435,-1,-1,-1,0.087, -1}
20450,-1,-1,-1,0.087, -1}
20475,-1,-1,-1,0.086, -1}
20488,-1,-1,-1,0.086, -1}
20491,-1,-1,-1,0.087, -1}
20494,-1,-1,-1,0.087, -1}
20502,-1,-1,-1,0.088, -1}
20511,-1,-1,-1,0.087, -1}
20512,-1,-1,-1,0.087, -1}
20522,-1,-1,-1,0.087, -1}
20532,-1,-1,-1,0.087, -1}
20533,-1,-1,-1,0.085, -1}
20535,-1,1,1,0.085, 1}
20536,-1,-1,-1,0.088, -1}
20556,-1,1,1,0.089, 1}
20581,-1,-1,-1,0.086, -1}
20595,-1,-1,-1,0.087, -1}
20596,-1,-1,-1,0.086, -1}
20626,-1,1,1,0.087, 1}
20632,-1,-1,-1,0.086, -1}
20663,-1,-1,-1,0.09, -1}
20677,-1,1,1,0.088, 1}
20705,-1,1,1,0.088, 1}
20706,-1,1,1,0.087, 1}
20711,-1,-1,-1,0.087, -1}
20723,-1,-1,-1,0.086, -1}
20730,-1,-1,-1,0.086, -1}
20731,-1,-1,-1,0.085, -1}
20734,-1,-1,-1,0.086, -1}
20746,-1,-1,-1,0.088, -1}
20770,-1,-1,-1,0.085, -1}
20786,-1,-1,-1,0.088, -1}
20790,-1,-1,-1,0.088, -1}
20792,-1,-1,-1,0.087, -1}
20828,-1,-1,-1,0.087, -1}
20839,-1,-1,-1,0.088, -1}
20847,-1,1,1,0.087, 1}
20848,-1,-1,-1,0.086, -1}
20863,-1,1,1,0.086, 1}
20868,-1,-1,-1,0.088, -1}
20888,-1,1,1,0.088, 1}
20889,-1,-1,-1,0.087, -1}
20899,-1,-1,-1,0.087, -1}
20911,-1,-1,-1,0.086, -1}
20918,-1,-1,-1,0.086, -1}
20922,-1,-1,-1,0.088, -1}
20923,-1,-1,-1,0.085, -1}
20924,-1,-1,-1,0.086, -1}
20927,-1,-1,-1,0.087, -1}
20929,-1,-1,-1,0.087, -1}
20936,-1,1,1,0.087, 1}
20955,-1,-1,-1,0.089, -1}
20968,-1,1,1,0.088, 1}
20971,-1,-1,-1,0.088, -1}
20973,-1,-1,-1,0.086, -1}
20974,-1,-1,-1,0.087, -1}
20995,-1,1,1,0.086, 1}
20999,-1,-1,-1,0.088, -1}
21001,-1,-1,-1,0.088, -1}
21006,-1,-1,-1,0.087, -1}
21009,-1,-1,-1,0.088, -1}
21023,-1,1,1,0.094, 1}
21029,-1,1,1,0.087, 1}
21044,-1,-1,-1,0.088, -1}
21056,-1,1,1,0.089, 1}
21057,-1,-1,-1,0.089, -1}
21066,-1,-1,-1,0.087, -1}
21067,-1,-1,-1,0.091, -1}
21069,-1,-1,-1,0.089, -1}
21072,-1,-1,-1,0.088, -1}
21080,-1,1,1,0.087, 1}
21087,-1,-1,-1,0.088, -1}
21100,-1,-1,-1,0.088, -1}
21106,-1,-1,-1,0.089, -1}
21111,-1,-1,-1,0.087, -1}
21122,-1,1,1,0.096, 1}
21146,-1,-1,-1,0.088, -1}
21147,-1,-1,-1,0.086, -1}
21150,-1,-1,-1,0.088, -1}
21171,-1,-1,-1,0.087, -1}
21173,-1,-1,-1,0.086, -1}
21176,-1,-1,-1,0.086, -1}
21185,-1,-1,-1,0.087, -1}
21189,-1,-1,-1,0.086, -1}
21195,-1,-1,-1,0.087, -1}
21202,-1,-1,-1,0.088, -1}
21207,-1,-1,-1,0.086, -1}
21214,-1,-1,-1,0.086, -1}
21216,-1,-1,-1,0.086, -1}
21217,-1,-1,-1,0.088, -1}
21224,-1,-1,-1,0.09, -1}
21239,-1,-1,-1,0.09, -1}
21269,-1,-1,-1,0.087, -1}
21271,-1,-1,-1,0.086, -1}
21282,-1,-1,-1,0.089, -1}
21293,-1,-1,-1,0.089, -1}
21299,-1,-1,-1,0.089, -1}
21306,-1,-1,-1,0.087, -1}
21317,-1,-1,-1,0.087, -1}
21318,-1,-1,-1,0.086, -1}
21342,-1,-1,-1,0.086, -1}
21343,-1,-1,-1,0.087, -1}
21347,-1,-1,-1,0.089, -1}
21349,-1,-1,-1,0.087, -1}
21351,-1,-1,-1,0.087, -1}
21361,-1,-1,-1,0.087, -1}
21364,-1,1,1,0.087, 1}
21373,-1,1,1,0.086, 1}
21391,-1,-1,-1,0.086, -1}
21396,-1,1,1,0.087, 1}
21398,-1,-1,-1,0.085, -1}
21406,-1,-1,-1,0.085, -1}
21408,-1,-1,-1,0.087, -1}
21418,-1,-1,-1,0.086, -1}
21422,-1,1,1,0.095, 1}
21431,-1,-1,-1,0.086, -1}
21439,-1,-1,-1,0.087, -1}
21464,-1,-1,-1,0.087, -1}
21474,-1,1,1,0.085, 1}
21477,-1,-1,-1,0.086, -1}
21478,-1,-1,-1,0.086, -1}
21483,-1,1,1,0.089, 1}
21486,-1,1,1,0.086, 1}
21490,-1,-1,-1,0.086, -1}
21496,-1,-1,-1,0.086, -1}
21500,-1,-1,-1,0.09, -1}
21501,-1,-1,-1,0.085, -1}
21511,-1,-1,-1,0.087, -1}
21514,-1,-1,-1,0.085, -1}
21519,-1,-1,-1,0.086, -1}
21523,-1,1,1,0.087, 1}
21547,-1,-1,-1,0.085, -1}
21548,-1,-1,-1,0.085, -1}
21565,-1,-1,-1,0.085, -1}
21572,-1,-1,-1,0.085, -1}
21574,-1,-1,-1,0.086, -1}
21602,-1,-1,-1,0.091, -1}
21628,-1,-1,-1,0.089, -1}
21639,-1,-1,-1,0.088, -1}
21644,-1,1,1,0.089, 1}
21655,-1,1,1,0.087, 1}
21669,-1,1,1,0.086, 1}
21672,-1,-1,-1,0.086, -1}
21676,-1,-1,-1,0.087, -1}
21682,-1,-1,-1,0.102, -1}
21685,-1,-1,-1,0.088, -1}
21692,-1,-1,-1,0.087, -1}
21694,-1,-1,-1,0.087, -1}
21708,-1,-1,-1,0.093, -1}
21709,-1,-1,-1,0.087, -1}
21715,-1,1,1,0.087, 1}
21732,-1,-1,-1,0.086, -1}
21736,-1,-1,-1,0.087, -1}
21737,-1,-1,-1,0.086, -1}
21738,-1,-1,-1,0.088, -1}
21762,-1,-1,-1,0.088, -1}
21765,-1,1,1,0.088, 1}
21766,-1,-1,-1,0.091, -1}
21772,-1,-1,-1,0.088, -1}
21777,-1,-1,-1,0.088, -1}
21778,-1,-1,-1,0.087, -1}
21802,-1,-1,-1,0.087, -1}
21803,-1,-1,-1,0.088, -1}
21805,-1,-1,-1,0.088, -1}
21810,-1,-1,-1,0.086, -1}
21830,-1,-1,-1,0.088, -1}
21838,-1,-1,-1,0.087, -1}
21842,-1,-1,-1,0.087, -1}
21852,-1,-1,-1,0.087, -1}
21853,-1,-1,-1,0.086, -1}
21860,-1,-1,-1,0.089, -1}
21884,-1,-1,-1,0.088, -1}
21896,-1,-1,-1,0.089, -1}
21898,-1,-1,-1,0.087, -1}
21910,-1,1,1,0.088, 1}
21929,-1,-1,-1,0.087, -1}
21931,-1,1,1,0.087, 1}
21933,-1,1,1,0.087, 1}
21938,-1,-1,-1,0.089, -1}
21940,-1,-1,-1,0.087, -1}
21955,-1,-1,-1,0.09, -1}
21957,-1,1,1,0.086, 1}
21969,-1,-1,-1,0.087, -1}
21973,-1,-1,-1,0.088, -1}
21977,-1,-1,-1,0.087, -1}
21981,-1,-1,-1,0.087, -1}
21987,-1,-1,-1,0.087, -1}
22014,-1,-1,-1,0.087, -1}
22016,-1,1,1,0.088, 1}
22034,-1,1,1,0.087, 1}
22037,-1,1,1,0.089, 1}
22039,-1,-1,-1,0.086, -1}
22084,-1,-1,-1,0.086, -1}
22092,-1,1,1,0.087, 1}
22098,-1,-1,-1,0.087, -1}
22101,-1,-1,-1,0.088, -1}
22120,-1,1,1,0.089, 1}
22124,-1,-1,-1,0.086, -1}
22130,-1,-1,-1,0.09, -1}
22134,-1,1,1,0.086, 1}
22157,-1,-1,-1,0.087, -1}
22160,-1,-1,-1,0.086, -1}
22175,-1,-1,-1,0.09, -1}
22194,-1,-1,-1,0.086, -1}
22196,-1,-1,-1,0.088, -1}
22199,-1,1,1,0.088, 1}
22210,-1,-1,-1,0.087, -1}
22214,-1,1,1,0.086, 1}
22229,-1,-1,-1,0.087, -1}
22233,-1,-1,-1,0.086, -1}
22234,-1,-1,-1,0.087, -1}
22236,-1,-1,-1,0.087, -1}
22237,-1,-1,-1,0.087, -1}
22241,-1,1,1,0.086, 1}
22250,-1,-1,-1,0.087, -1}
22267,-1,-1,-1,0.087, -1}
22268,-1,-1,-1,0.087, -1}
22270,-1,-1,-1,0.088, -1}
22277,-1,-1,-1,0.086, -1}
22294,-1,-1,-1,0.088, -1}
22296,-1,-1,-1,0.09, -1}
22298,-1,-1,-1,0.089, -1}
22306,-1,-1,-1,0.087, -1}
22312,-1,-1,-1,0.089, -1}
22321,-1,-1,-1,0.087, -1}
22342,-1,-1,-1,0.086, -1}
22346,-1,1,1,0.088, 1}
22361,-1,-1,-1,0.087, -1}
22363,-1,1,1,0.091, 1}
22390,-1,-1,-1,0.088, -1}
22391,-1,-1,-1,0.088, -1}
22406,-1,-1,-1,0.087, -1}
22429,-1,-1,-1,0.087, -1}
22434,-1,-1,-1,0.086, -1}
22437,-1,-1,-1,0.086, -1}
22440,-1,-1,-1,0.09, -1}
22457,-1,-1,-1,0.088, -1}
22462,-1,-1,-1,0.088, -1}
22463,-1,-1,-1,0.086, -1}
22474,-1,-1,-1,0.089, -1}
22480,-1,1,1,0.088, 1}
22482,-1,-1,-1,0.085, -1}
22493,-1,-1,-1,0.087, -1}
22495,-1,-1,-1,0.087, -1}
22497,-1,-1,-1,0.087, -1}
22520,-1,-1,-1,0.087, -1}
22527,-1,-1,-1,0.087, -1}
22528,-1,-1,-1,0.086, -1}
22540,-1,-1,-1,0.087, -1}
22544,-1,-1,-1,0.087, -1}
22554,-1,1,1,0.087, 1}
22572,-1,-1,-1,0.089, -1}
22577,-1,1,1,0.09, 1}
22585,-1,-1,-1,0.088, -1}
22587,-1,-1,-1,0.087, -1}
22604,-1,-1,-1,0.089, -1}
22612,-1,-1,-1,0.091, -1}
22619,-1,-1,-1,0.09, -1}
22621,-1,-1,-1,0.088, -1}
22625,-1,-1,-1,0.088, -1}
22646,-1,-1,-1,0.088, -1}
22677,-1,-1,-1,0.085, -1}
22682,-1,-1,-1,0.087, -1}
22685,-1,-1,-1,0.093, -1}
22696,-1,-1,-1,0.087, -1}
22710,-1,-1,-1,0.107, -1}
22714,-1,1,1,0.091, 1}
22745,-1,-1,-1,0.088, -1}
22748,-1,-1,-1,0.093, -1}
22751,-1,1,1,0.088, 1}
22775,-1,-1,-1,0.086, -1}
22795,-1,-1,-1,0.087, -1}
22808,-1,1,1,0.087, 1}
22827,-1,-1,-1,0.09, -1}
22830,-1,-1,-1,0.093, -1}
22864,-1,-1,-1,0.087, -1}
22865,-1,-1,-1,0.087, -1}
22868,-1,-1,-1,0.092, -1}
22873,-1,-1,-1,0.092, -1}
22875,-1,-1,-1,0.098, -1}
22888,-1,-1,-1,0.09, -1}
22892,-1,-1,-1,0.095, -1}
22896,-1,-1,-1,0.093, -1}
22901,-1,1,1,0.091, 1}
22902,-1,-1,-1,0.092, -1}
22916,-1,-1,-1,0.091, -1}
22922,-1,-1,-1,0.091, -1}
22923,-1,-1,-1,0.094, -1}
22932,-1,-1,-1,0.093, -1}
22936,-1,1,1,0.092, 1}
22938,-1,-1,-1,0.092, -1}
22944,-1,-1,-1,0.093, -1}
22951,-1,-1,-1,0.094, -1}
22957,-1,-1,-1,0.093, -1}
22965,-1,-1,-1,0.092, -1}
22966,-1,-1,-1,0.094, -1}
22974,-1,-1,-1,0.095, -1}
22979,-1,-1,-1,0.094, -1}
22981,-1,-1,-1,0.126, -1}
22985,-1,-1,-1,0.094, -1}
22988,-1,-1,-1,0.091, -1}
22989,-1,-1,-1,0.091, -1}
22997,-1,-1,-1,0.086, -1}
23020,-1,-1,-1,0.088, -1}
23022,-1,-1,-1,0.086, -1}
23030,-1,-1,-1,0.088, -1}
23052,-1,-1,-1,0.088, -1}
23061,-1,-1,-1,0.09, -1}
23067,-1,-1,-1,0.09, -1}
23074,-1,-1,-1,0.089, -1}
23078,-1,-1,-1,0.09, -1}
23081,-1,-1,-1,0.089, -1}
23089,-1,1,1,0.109, 1}
23130,-1,-1,-1,0.087, -1}
23134,-1,-1,-1,0.089, -1}
23139,-1,1,1,0.086, 1}
23142,-1,-1,-1,0.088, -1}
23152,-1,-1,-1,0.088, -1}
23164,-1,-1,-1,0.088, -1}
23165,-1,1,1,0.088, 1}
23178,-1,-1,-1,0.088, -1}
23179,-1,-1,-1,0.087, -1}
23181,-1,-1,-1,0.087, -1}
23192,-1,-1,-1,0.087, -1}
23198,-1,-1,-1,0.087, -1}
23219,-1,-1,-1,0.086, -1}
23254,-1,-1,-1,0.087, -1}
23263,-1,-1,-1,0.086, -1}
23301,-1,-1,-1,0.088, -1}
23303,-1,-1,-1,0.087, -1}
23309,-1,-1,-1,0.087, -1}
23311,-1,-1,-1,0.087, -1}
23313,-1,-1,-1,0.088, -1}
23316,-1,-1,-1,0.087, -1}
23318,-1,1,1,0.089, 1}
23319,-1,-1,-1,0.092, -1}
23321,-1,-1,-1,0.088, -1}
23323,-1,1,1,0.09, 1}
23328,-1,-1,-1,0.09, -1}
23353,-1,-1,-1,0.089, -1}
23362,-1,1,1,0.087, 1}
23370,-1,1,1,0.088, 1}
23373,-1,-1,-1,0.088, -1}
23380,-1,-1,-1,0.088, -1}
23387,-1,-1,-1,0.087, -1}
23404,-1,1,1,0.089, 1}
23407,-1,-1,-1,0.087, -1}
23413,-1,1,1,0.087, 1}
23414,-1,-1,-1,0.094, -1}
23425,-1,-1,-1,0.087, -1}
23428,-1,-1,-1,0.088, -1}
23434,-1,-1,-1,0.089, -1}
23463,-1,-1,-1,0.087, -1}
23465,-1,-1,-1,0.086, -1}
23473,-1,-1,-1,0.086, -1}
23479,-1,-1,-1,0.091, -1}
23488,-1,-1,-1,0.089, -1}
23516,-1,1,1,0.088, 1}
23520,-1,-1,-1,0.088, -1}
23525,-1,-1,-1,0.088, -1}
23526,-1,-1,-1,0.087, -1}
23529,-1,-1,-1,0.088, -1}
23544,-1,-1,-1,0.09, -1}
23550,-1,-1,-1,0.087, -1}
23565,-1,1,1,0.092, 1}
23574,-1,1,1,0.087, 1}
23585,-1,-1,-1,0.087, -1}
23597,-1,-1,-1,0.087, -1}
23602,-1,-1,-1,0.088, -1}
23615,-1,-1,-1,0.087, -1}
23632,-1,1,1,0.087, 1}
23646,-1,-1,-1,0.087, -1}
23654,-1,-1,-1,0.091, -1}
23655,-1,-1,-1,0.091, -1}
23661,-1,-1,-1,0.088, -1}
23667,-1,-1,-1,0.086, -1}
23673,-1,-1,-1,0.088, -1}
23676,-1,-1,-1,0.091, -1}
23682,-1,-1,-1,0.086, -1}
23684,-1,-1,-1,0.088, -1}
23693,-1,-1,-1,0.086, -1}
23718,-1,-1,-1,0.085, -1}
23722,-1,-1,-1,0.087, -1}
23730,-1,-1,-1,0.086, -1}
23731,-1,-1,-1,0.088, -1}
23739,-1,-1,-1,0.086, -1}
23744,-1,-1,-1,0.091, -1}
23755,-1,-1,-1,0.089, -1}
23759,-1,-1,-1,0.087, -1}
23774,-1,-1,-1,0.088, -1}
23776,-1,-1,-1,0.098, -1}
23784,-1,-1,-1,0.087, -1}
23806,-1,1,1,0.087, 1}
23828,-1,-1,-1,0.087, -1}
23830,-1,1,1,0.089, 1}
23840,-1,1,1,0.089, 1}
23843,-1,-1,-1,0.088, -1}
23846,-1,-1,-1,0.103, -1}
23850,-1,1,1,0.086, 1}
23869,-1,1,1,0.088, 1}
23893,-1,-1,-1,0.087, -1}
23898,-1,-1,-1,0.088, -1}
23904,-1,-1,-1,0.088, -1}
23940,-1,1,1,0.087, 1}
23952,-1,-1,-1,0.087, -1}
23956,-1,1,1,0.09, 1}
23958,-1,1,1,0.087, 1}
23976,-1,-1,-1,0.087, -1}
23990,-1,-1,-1,0.087, -1}
23991,-1,-1,-1,0.087, -1}
24000,-1,1,1,0.087, 1}
24006,-1,-1,-1,0.086, -1}
24007,-1,-1,-1,0.087, -1}
24008,-1,1,1,0.088, 1}
24014,-1,-1,-1,0.086, -1}
24018,-1,-1,-1,0.087, -1}
24032,-1,-1,-1,0.087, -1}
24064,-1,-1,-1,0.087, -1}
24074,-1,-1,-1,0.086, -1}
