table_id,statement,label,caption
1-14006-1.html.csv,with bernard - soulier syndrome bleeding time be prolong,1,haemophilia
1-14006-1.html.csv,with the condition disseminate intravascular coagulation bleeding time be prolong and platelet count be decrease and prothrombin time be prolong,1,haemophilia
1-14006-1.html.csv,the bleeding time with a condition be uremia be unaffected,0,haemophilia
1-14006-1.html.csv,"aspirin or warfarin / liver failure , early / factor v deficiency / factor x deficiency as see in amyloid purpura have the condition with bleeding time be unaffected and prothrombin time be prolong",0,haemophilia
1-14006-1.html.csv,the bleeding time be prolong with platelet count be decrease and prothrombin time be decrease,0,haemophilia
1-14006-1.html.csv,factor v deficiency be a condition with a prolonged bleeding time,0,haemophilia
1-14006-1.html.csv,end stage liver failure be a condition where the bleeding time in unaffected,0,haemophilia
1-14006-1.html.csv,bernard - soulier syndrome be a condition where the platelet count be unaffected,0,haemophilia
1-14006-1.html.csv,"condition with affected bleeding time and prolonged prothrombin time be : vitamin k deficiency warfarin , early liver failure , factor v deficiency , and factor x deficiency as see in amyloid",0,haemophilia
1-14006-1.html.csv,unaffected be the the bleeding time with platelet count be decrease and prothrombin time be prolong,0,haemophilia
1-16494599-10.html.csv,there be 1 player who play the position of guard,1,memphis grizzlies all - time roster
1-16494599-10.html.csv,the athlete casey jacobsen have 1 nationality,1,memphis grizzlies all - time roster
1-16494599-10.html.csv,casey jacobsen attend stanford,1,memphis grizzlies all - time roster
1-16494599-10.html.csv,"during the 2005 - 2006 year , bobby play guard position in minnesota",1,memphis grizzlies all - time roster
1-16494599-10.html.csv,duke 's player be damon jones,0,memphis grizzlies all - time roster
1-16494599-10.html.csv,casey jacobsen be no 8,0,memphis grizzlies all - time roster
1-16494599-10.html.csv,casey jacobsen play in the power forward position,0,memphis grizzlies all - time roster
1-16494599-10.html.csv,there be more than 1 player who play the position of guard,0,memphis grizzlies all - time roster
1-16494599-10.html.csv,during 2005 - 2006 athlete who attend school in stanford play for the grizzly,0,memphis grizzlies all - time roster
1-184334-2.html.csv,the santa mesa district have a population of 99993 in 2010,1,manila
1-184334-2.html.csv,99933 be the population (2010 census) if s barangay be 51 in santa cruz district,0,manila
1-184334-2.html.csv,12985 be the population (2010 census) if the area be 66.11 and more than 19641.5 be the pop density (per km2),0,manila
2-16710742-3.html.csv,the team lose on nov 25 against the cincinnati bengal,1,1984 atlanta falcons season
2-16710742-3.html.csv,oct 22 be the date the streak be lose at 7,0,1984 atlanta falcons season
2-15444124-4.html.csv,"since gp / g did not play in 2004 , no goal be score that year",1,none
2-15444124-4.html.csv,there be no assist in the year with a total of 2 point,1,none
2-15444124-4.html.csv,the total number of point in the year with 7 assist be 39,1,none
2-15444124-4.html.csv,the gp / g in the year that have 1 assist be 6 / 0,1,none
2-15444124-4.html.csv,the gp / g be mark as did not play in 2003 when the total point be mark as did not play as well,1,none
2-15444124-4.html.csv,10 goal be score in the year 1996 to 2005,0,none
2-15444124-4.html.csv,there be only 1 assist in the year 2002,0,none
2-15444124-4.html.csv,the year with 18 point have 7 total assist,0,none
2-15444124-4.html.csv,the g in the year that have less than 1 assist be always 0,0,none
2-15444124-4.html.csv,"the gp / g in 2003 , when the number of total point be mark as did not play always have 1 goal",0,none
2-17189818-7.html.csv,peter leko have a jermuk of 100 and a nalchik of 140,1,fide grand prix 2008 - 10
2-17189818-7.html.csv,"the nalchik with 4 played , a rl qual , and 100 jermuk be less than140",0,fide grand prix 2008 - 10
2-15097001-5.html.csv,"5 - 7 , 3 - 6 be the final score of the fab grand prix essen , germany tournament on 9 february 1992",1,claudia porwik
2-15097001-5.html.csv,"5 - 7 , 3 - 6 be the final score of the runner - up on 9 february 1992",1,claudia porwik
2-15097001-5.html.csv,"6 - 4 , 6 - 2 be the final score of the runner up on 9 february 1992",0,claudia porwik
2-15097001-5.html.csv,"5 - 7 , 3 - 6 be the final score of the taranto , italy tournament",0,claudia porwik
1-11381701-3.html.csv,bada have a value of 0.05% on july - 13,1,usage share of operating systems
1-11381701-3.html.csv,window have a percentage of 1.85% when other be 0.7%,1,usage share of operating systems
1-11381701-3.html.csv,international data corporation show that blackberry have a percentage of 2.9% on may - 13,1,usage share of operating systems
1-11381701-3.html.csv,android be 25.28% use and window in 1.15%,1,usage share of operating systems
1-11381701-3.html.csv,the largest window use percentage come from net market share,0,usage share of operating systems
1-11381701-3.html.csv,bada have a value of 25.28% on may - 13,0,usage share of operating systems
1-11381701-3.html.csv,window have a percentage of 1.80% lower when other be 0.3%,0,usage share of operating systems
1-2668254-25.html.csv,the candidate from virginia district 19 be first elect in 1811,1,"united states house of representatives elections , 1826"
1-2668254-25.html.csv,virginia 19 be the only district that have a candidate first elect in 1811,1,"united states house of representatives elections , 1826"
1-2668254-25.html.csv,there be 5 district who have candidate that be first elect in 1811,0,"united states house of representatives elections , 1826"
1-2668254-25.html.csv,none of the candidate list be first elect prior to 1812,0,"united states house of representatives elections , 1826"
2-17218729-4.html.csv,pittsburgh be the visitor for the game with more than 24 point and have and attendance of 14995,1,none
2-17218729-4.html.csv,pittsburgh be the montreal visit with more than 24 point and 14995 attendee after december 19,0,none
1-23944006-4.html.csv,"the score for san diego be 7 - 6 (9 - 7) , 1 - 6 , 5 - 7",1,daniela hantuchová career statistics
1-23944006-4.html.csv,zurich be the runner up,1,daniela hantuchová career statistics
1-23944006-4.html.csv,"ai sugiyama be the runner - up to hsieh su - wei peng shuai 5 - 7 , 6 - 7 (5 - 7)",1,daniela hantuchová career statistics
1-23944006-4.html.csv,the outcome for rome be runner - up,0,daniela hantuchová career statistics
1-23944006-4.html.csv,the match play on clay surface in 2005 have arantxa sánchez vicario as its partner,0,daniela hantuchová career statistics
1-23944006-4.html.csv,cara black rennae stubbs play in clay suface in 2006 tokyo championship,0,daniela hantuchová career statistics
1-23944006-4.html.csv,"the score for san diego championship hold on hard suface in the year 2009 be 3 - 6 , 6 - 3 , 6 - 1",0,daniela hantuchová career statistics
1-1414702-3.html.csv,1298 be the lowest enrollment for the school with a wiaa classification of 3a,1,tacoma public schools
1-1414702-3.html.csv,mount tahoma high school be establish in 1961 as a comprehensive school,1,tacoma public schools
1-1414702-3.html.csv,the note about the school establish in the year of 1973 be locate in central tacoma,1,tacoma public schools
1-1414702-3.html.csv,1298.0 be the lowest enrollment value out of the enrollment value in the school with a 3a clarification locate in east tacoma,0,tacoma public schools
1-1414702-3.html.csv,the mount tahoma be establish in 1961.0 with a n / a wiaa clarification,0,tacoma public schools
2-13054553-12.html.csv,delmar school 's team be the wildcat,1,henlopen conference
2-13054553-12.html.csv,laurel 's division record be 5 - 1,1,henlopen conference
2-13054553-12.html.csv,the wildcat be from the laurel school,0,henlopen conference
2-13054553-12.html.csv,laurel 's division record be worse than milford 's record,0,henlopen conference
2-14900014-1.html.csv,53632 crowd attend the game in week 2 where the opponent be the new england patriot,1,1997 indianapolis colts season
2-14900014-1.html.csv,55340 crowd attend the game in week 4 where the opponent be the buffalo bill,1,1997 indianapolis colts season
2-14900014-1.html.csv,"the first game against new england patriot be on september 7 , 1997 and locate at the rca dome",1,1997 indianapolis colts season
2-14900014-1.html.csv,the game play in the ninth week have a record of 0 - 8,1,1997 indianapolis colts season
2-14900014-1.html.csv,"when the opponent be new england patriot , attendance be never below 60000",0,1997 indianapolis colts season
2-14900014-1.html.csv,"the highest attendance when the opponent be buffalo bill be 55 , 340",0,1997 indianapolis colts season
2-14900014-1.html.csv,"in 1997 , when the opponent be the new england patriot , the game site be always at the rca dome",0,1997 indianapolis colts season
2-14900014-1.html.csv,the l19 - 35 game with the record of 0 - 8 be play at the rca dome,0,1997 indianapolis colts season
2-14900014-1.html.csv,the ninth week have the lowest attendance,0,1997 indianapolis colts season
2-1109963-3.html.csv,there be no year where performance be 60.73 and age be more than 45,1,philip jensen
2-1109963-3.html.csv,the highest age be 39 when first place have a performance of 62.20,1,philip jensen
2-1109963-3.html.csv,first place winner go to the hammer throw performance with 60.73 m,1,philip jensen
2-1109963-3.html.csv,the contestant 's most recent performance be their best overall,0,philip jensen
2-1109963-3.html.csv,when the event be hammer throw the place be always 1st when the performance be greater than 65 m,0,philip jensen
1-17869717-1.html.csv,"on november 3 , the oakland raider play in mile high stadium",1,1974 denver broncos season
1-17869717-1.html.csv,week 3 game be play on september 30,1,1974 denver broncos season
1-17869717-1.html.csv,there be 2 game play during the week of november 3,0,1974 denver broncos season
2-10677198-2.html.csv,"on february , 1953 , the magnitude be 6.5",1,list of earthquakes in iran
2-10677198-2.html.csv,the magnitude of the earthquake before february 12 1953 be 6.5,0,list of earthquakes in iran
2-11497980-1.html.csv,model 26.260e and 31.260e have a gcm (kg) technical capacity of 42000,1,none
2-11497980-1.html.csv,model 17.250e have a gcm (kg) technical capacity of 35000,1,none
2-11497980-1.html.csv,26.260e / 31.260e be the model with gcm (kg) technical capacity of 42000,1,none
2-11497980-1.html.csv,17.250e be the model with gcm (kg) technical capacity of 35000 and gvm (kg) technical capacity of 16000 and cummins interact 6.0 - euro iii (turbo intercooler) be the engine,1,none
2-11497980-1.html.csv,model 26.260e / 31.260e only have the maximum technical capacity of 41000,0,none
2-11497980-1.html.csv,model 26.260e / 31.240r only have the maximum technical capacity of 32000,0,none
2-11497980-1.html.csv,"17.250e be the model with gcm (kg) technical capacity of 35000 , a gvm (kg) technical capacity of 16000 and cummins interact 6.0 - euro iii (turbo intercooler) for the engine with 160 2200 power kw rpm",0,none
2-1228291-1.html.csv,ford cosworth dfv engine have a lotus 49c chassis in the year 1970,1,dave charlton
2-1228291-1.html.csv,in 1967 the scuderia scribante with a brabham bt11 chassis have 0 point,1,dave charlton
2-1228291-1.html.csv,there be 2 entrant for a mclaren m23 chassis later than 1972,1,dave charlton
2-1228291-1.html.csv,team lotus be enter earlier than 1975 and have a lotus 20 chassis,0,dave charlton
2-1228291-1.html.csv,ford cosworth dfv engine have a lotus chassis,0,dave charlton
2-1228291-1.html.csv,the average point of scuderia scribante with a brabham bt11 chassis before 1978 be 0,0,dave charlton
2-1228291-1.html.csv,2 point be there for a mclaren m23 chassis later than 1962,0,dave charlton
2-15206839-1.html.csv,"out of 38 game play , ipatinga have lost more than 14 game and drawn 8",1,2008 in brazilian football
2-15206839-1.html.csv,sport have a difference of 3 with 52 point,1,2008 in brazilian football
2-15206839-1.html.csv,"ipitanga get 75 point with less than 30 game play , 17 of them lost",0,2008 in brazilian football
2-15206839-1.html.csv,são paulo have no game draw,0,2008 in brazilian football
2-13259019-2.html.csv,the result of the game play at soldier field be 31 - 29,1,1978 seattle seahawks season
2-13259019-2.html.csv,"after week 10 , the result of the game play at soldier field be w 31 - 29",0,1978 seattle seahawks season
2-11691212-1.html.csv,abc 's wwos have bill flemming as the lap - by - lap and chris economaki as the pit reporter in 1963,1,list of daytona 500 broadcasters
2-11691212-1.html.csv,bill flemming be both lap - by - lap and pit reporter in 1975,1,list of daytona 500 broadcasters
2-11691212-1.html.csv,abc 's wwos have the announce duo of bill flemming and chris economaki for 3 straight year,0,list of daytona 500 broadcasters
2-11691212-1.html.csv,"bill flemming have 5 total year as the host , lap - by - lap and pit announcer",0,list of daytona 500 broadcasters
2-16678254-1.html.csv,"week 8 on november 13 , 1949 have a w result with a score of 65 - 20",1,1949 chicago cardinals season
2-16678254-1.html.csv,"there be a result of w 65 - 20 after week 9 on november 13 , 1949",0,1949 chicago cardinals season
2-15685366-3.html.csv,"the team’s win percentage be 0.72 during the year , and suffer a total of 23 loss",1,list of phoenix suns seasons
2-15685366-3.html.csv,0.72 be the highest win percentage when there be 22 loss,0,list of phoenix suns seasons
2-1839872-3.html.csv,in 1970 - 1996 the citation be it 's an honour,1,newington college
2-1839872-3.html.csv,clive thomas woosnam be employ as a senior boarding master & registrar from 1970 to 2005,1,newington college
2-1839872-3.html.csv,"woosman , clive thomas be employ year of 1970 - 1996",0,newington college
2-1839872-3.html.csv,"woosnam , clive thomas be the name of the person employ from 1970 to 2003",0,newington college
2-14625486-1.html.csv,marcus marshall 's best time be 59.2,1,2005 grand prix of cleveland
2-14625486-1.html.csv,the team rocketsports have a qual 2 time of 58.385,1,2005 grand prix of cleveland
2-14625486-1.html.csv,the team rocketsports be the only team that a qual 2 time of 58 and a best less than 57,0,2005 grand prix of cleveland
2-17370522-17.html.csv,ashley grime be trade to millwall,1,2008 - 09 manchester city f.c. season
2-17370522-17.html.csv,"michael daly , kiatprawut saiweo , and suree sukha be release df player",1,2008 - 09 manchester city f.c. season
2-17370522-17.html.csv,ashley grime play for millwall,1,2008 - 09 manchester city f.c. season
2-17370522-17.html.csv,ashley grime be trade to millwall after 1 july 2008,0,2008 - 09 manchester city f.c. season
2-17370522-17.html.csv,ashley grime have a 300000,0,2008 - 09 manchester city f.c. season
2-14875671-1.html.csv,after defeat the cleveland brown the team 's record be 7 - 7,1,1989 indianapolis colts season
2-14875671-1.html.csv,the record of the team who play against the los angeles ram be 3 - 3,0,1989 indianapolis colts season
2-18856037-1.html.csv,"in week 6 , the opponent be the new york giant",1,2002 atlanta falcons season
2-18856037-1.html.csv,the result of a game with carolina panther as the opponent be w 30 - 0,1,2002 atlanta falcons season
2-18856037-1.html.csv,"the game on november 24 , 2002 result in w 41 - 0",1,2002 atlanta falcons season
2-18856037-1.html.csv,"week 17 , at the cleveland brown , have an attendance of 73528",1,2002 atlanta falcons season
2-18856037-1.html.csv,"week 6 be on october 20 , 2002 against the new york giant",0,2002 atlanta falcons season
2-18856037-1.html.csv,"in week 10 , w 30 - 0 be the result against the carolina panther",0,2002 atlanta falcons season
2-18856037-1.html.csv,"november 24 , 2002 have a result of l 24 - 16",0,2002 atlanta falcons season
2-18856037-1.html.csv,"the game with an attendance of 73528 be play on november 24 , 2002",0,2002 atlanta falcons season
2-169660-1.html.csv,during the johnson v moraga event there be 2.4 million viewer,1,ultimate fighting championship
2-169660-1.html.csv,"at the johnson v dodson event , the rating be 2.4",1,ultimate fighting championship
2-169660-1.html.csv,"at the shogun v vera event , the rating be 1.4 and the viewer be 2.4 million",1,ultimate fighting championship
2-169660-1.html.csv,"the johnson v moraga event schedule for july 27 , 2013 have a rating of 1.5",1,ultimate fighting championship
2-169660-1.html.csv,"there be 4.4 million viewer on december 8 , 2012",1,ultimate fighting championship
2-169660-1.html.csv,viewer of johnson v moraga be above 3 million,0,ultimate fighting championship
2-169660-1.html.csv,the event johnson v dodson have a rating of greater than 2.4 with more than 4.2 million viewer,0,ultimate fighting championship
2-169660-1.html.csv,"the event henderson v melendez take place before april 20 , 2013",0,ultimate fighting championship
2-169660-1.html.csv,"the johnson v moraga fight take place just after july 27 , 2013 and have a rating of close to 1",0,ultimate fighting championship
2-169660-1.html.csv,"the number of viewer for the fight on december 8 , 2012 be over 4.4 million",0,ultimate fighting championship
1-19751479-4.html.csv,7 be the first round that have 67 the racer 's group with the fastest lap,1,2009 rolex sports car series season
1-19751479-4.html.csv,1 race have 99 gainsco / bob stalling racing in pole position in round 10,1,2009 rolex sports car series season
1-19751479-4.html.csv,round 10 have 99 gainsco / bob stalling racing in the pole position and the fastest lap but 70 speedsource be the winner,0,2009 rolex sports car series season
2-17162239-3.html.csv,"scott hoch have a score of 66 , and be from the united state",1,1993 u.s. open (golf)
2-17162239-3.html.csv,lee janzen and craig stadler both be t4 place player and have the same score of 67,1,1993 u.s. open (golf)
2-17162239-3.html.csv,scott hoch with a score under 66 be not from the united state,0,1993 u.s. open (golf)
2-17162239-3.html.csv,lee janzen and craig stadler both be under t4 place player with score less than 66,0,1993 u.s. open (golf)
2-14685115-1.html.csv,the location of the bc open be in new york,1,1979 pga tour
2-14685115-1.html.csv,the tallahassee open be locate in florida and chi chi rodriguez be the winner with a score of 269 ( - 19),1,1979 pga tour
2-14685115-1.html.csv,lanny wadkins (6) win the glen campbell - los angel open on feb 25,1,1979 pga tour
2-14685115-1.html.csv,the buick - goodwrench open be locate in michigan,1,1979 pga tour
2-14685115-1.html.csv,"the location of the tallahassee open , with a score of 274 ( - 6) be georgia",0,1979 pga tour
2-14685115-1.html.csv,north carolina be the location for the buick - goodwrench open,0,1979 pga tour
2-14685115-1.html.csv,the location of the world series of golf be new york,0,1979 pga tour
1-27914606-1.html.csv,"the episode nut in season 7 , written by amy iglow , have 7.19 million us viewer",1,the new adventures of old christine (season 5)
1-27914606-1.html.csv,the episode that be written by jeff astrof and matt goldman be name scream,1,the new adventures of old christine (season 5)
1-27914606-1.html.csv,"frank pine write sweet charity , which have 5.56 million viewer in the us",1,the new adventures of old christine (season 5)
1-27914606-1.html.csv,the episode that be written by jeff astrof and matt goldman be name scream,1,the new adventures of old christine (season 5)
1-27914606-1.html.csv,amy iglow write the episode nut and it gain 6 million viewer,0,the new adventures of old christine (season 5)
1-27914606-1.html.csv,the incredible writer who gain 5.56 million viewer be none other than jack burditt,0,the new adventures of old christine (season 5)
1-27914606-1.html.csv,the episode by jeff astrof and allan rice be name scream and gain 6.29 million view,0,the new adventures of old christine (season 5)
2-15347746-1.html.csv,andre fluellen be draft ad a defensive tackle in round 3,1,2008 detroit lions season
2-15347746-1.html.csv,round 3 be the earliest round for a player to be take from central florida,1,2008 detroit lions season
2-15347746-1.html.csv,"landon cohen be the player draft for defensive tackle , in round 7 who play for colorado",0,2008 detroit lions season
1-27744844-5.html.csv,tyreke evans score the most point on november 6 when he score 30 point,1,2010 - 11 sacramento kings season
1-27744844-5.html.csv,tyreke evans score more than 30 point on november 5 in an epic game,0,2010 - 11 sacramento kings season
2-1708014-2.html.csv,"when there be a start of 4 and a position of 46 , the pole be 0",1,sterling marlin
2-1708014-2.html.csv,1 pole have 4starts of 4 and position 46th,0,sterling marlin
2-11963601-7.html.csv,the score of the game with manu ginóbili (44) as the lead scorer be 100 - 99,1,2007 - 08 san antonio spurs season
2-11963601-7.html.csv,raptor be the home team of the game with manu ginóbili (34) as the lead scorer,1,2007 - 08 san antonio spurs season
2-11963601-7.html.csv,"when manu ginóbili (44) be the leading scorer and the visitor be the maverick , the date be february 28 , 2008",0,2007 - 08 san antonio spurs season
2-11157007-1.html.csv,week 16 be win 38 - 16,1,1988 los angeles rams season
2-11157007-1.html.csv,the total score in week 16 be lower than the total score in week 15,0,1988 los angeles rams season
1-22815259-1.html.csv,there be only 1 record where the cowboy score 12 point,1,1969 wyoming cowboys football team
1-22815259-1.html.csv,after game 4 the team 's record be 4 - 0,1,1969 wyoming cowboys football team
1-22815259-1.html.csv,the cowboy win the game in which they score 23 point,1,1969 wyoming cowboys football team
1-22815259-1.html.csv,the team 's record after their first game against arizona be 1 - 0,1,1969 wyoming cowboys football team
1-22815259-1.html.csv,game 4had a record of 4 - 0 after oct11,0,1969 wyoming cowboys football team
1-22815259-1.html.csv,the result of the game where cowboy score 23 point be a win beforen sept 20,0,1969 wyoming cowboys football team
1-22815259-1.html.csv,the record against arizona be 1 - 0 before sept20,0,1969 wyoming cowboys football team
2-10885968-14.html.csv,north melbourne 's away team score be 13.11 (89),1,1976 vfl season
2-10885968-14.html.csv,the score for the away team of north melbourne be 7.14 (56),0,1976 vfl season
2-1235866-1.html.csv,the entrant team lotus have 0 point for the year 1963,1,peter arundell
2-1235866-1.html.csv,1963 be the only year where team lotus have less than 10 point,0,peter arundell
2-10783853-10.html.csv,the venue which feature the home side of st kilda be junction oval,1,1963 vfl season
2-10783853-10.html.csv,the home team 's score be 19.11 (125) when the away team be north melbourne,0,1963 vfl season
2-14077513-1.html.csv,"there be 0 drawn for 7 game with 4 loss , 19 - 19 point differential and 6 point",1,1991 men 's world ice hockey championships
1-1341423-46.html.csv,"in 1982 , norman sisisky be re - elect",1,"united states house of representatives elections , 2000"
1-1341423-46.html.csv,norman sisisky be re - elect after 1982,0,"united states house of representatives elections , 2000"
2-15280588-1.html.csv,"on july 29 , sk brann host the champion league (q)",1,2008 sk brann season
2-15280588-1.html.csv,"in the match on july 29 , fk ventspils play as a visitor team against sk brann at the brann stadion , bergen",1,2008 sk brann season
2-15280588-1.html.csv,champion league (q) be the tournament on april 21 host by stabæk,0,2008 sk brann season
2-15280588-1.html.csv,fk ventspils be the visitor of the match on april 20th,0,2008 sk brann season
2-17428696-2.html.csv,1:51 be the time of the event that go 3 round and have a record of 2 - 0,1,antonio banuelos
2-17428696-2.html.csv,"brian peterson lose in 3 round , with a time of 1:51",0,antonio banuelos
2-15712006-2.html.csv,"the round of 16 ranking be 229 for russia , which have a 5 for rank round rank",1,archery at the 1996 summer olympics - women 's team
2-15712006-2.html.csv,russia place just behind italy in the ranking round rank scale,0,archery at the 1996 summer olympics - women 's team
1-10812293-4.html.csv,"on december 23 , tj ford be the highest scorer with 24 point",1,2006 - 07 toronto raptors season
1-10812293-4.html.csv,"for game on december 20 , the high point get more than 25",0,2006 - 07 toronto raptors season
2-16441868-2.html.csv,srcd - 98004 be the catalog number for the issue title 1958 mile which be under the sony label in 2001,1,1958 miles
2-16441868-2.html.csv,the name of the catalog title 1958 mile on sony after 2006 be 20ap 1401,0,1958 miles
2-185700-1.html.csv,vivo (ti scrivo) obtain higher point than croire,0,eurovision song contest 1988
1-15597975-2.html.csv,brian rafuse 's pf be 60,1,2008 tim hortons brier
1-15597975-2.html.csv,"when the stolen end equal 5 , the amount of pa be 86",1,2008 tim hortons brier
1-15597975-2.html.csv,kevin martin 's pf be 89,0,2008 tim hortons brier
2-13983270-8.html.csv,79 - 50 be record on august 24,1,2008 los angeles angels of anaheim season
2-13983270-8.html.csv,the record on august 24 be 70 - 50,0,2008 los angeles angels of anaheim season
2-15463188-1.html.csv,jessica quinone (26) play for far eastern in 2012,1,none
2-15463188-1.html.csv,"in 2012 , julieta makidato play for cebu",1,none
2-15463188-1.html.csv,in the 2012 season jessica quinone (26) play for a team call mcgill,0,none
2-11677691-6.html.csv,stanford have a linebacker from lessburg high school,1,usa today all - usa high school football team
2-11677691-6.html.csv,stanford have a linebacker from norco high school,0,usa today all - usa high school football team
1-21165255-1.html.csv,the number in season for 4300062 be 19,0,charmed (season 3)
1-24212608-1.html.csv,"in 2010 , there be 9.37 million viewer for the broadcast",1,new year live
1-24212608-1.html.csv,there be one episode broadcast in 2010,1,new year live
1-24212608-1.html.csv,nihal be the radio 1 presenter for the broadcast that have 9.73 million viewer,1,new year live
1-24212608-1.html.csv,nihal be the most popular radio 1 presenter for the broadcast that have 9.73 million viewer,0,new year live
1-24212608-1.html.csv,the bbc one presenter for the 2010 broadcast be myleene klass,0,new year live
1-24212608-1.html.csv,"the gethin jones , natasha kaplinsky & nick knowles episode have 6.06 viewer (millions)",0,new year live
1-24212608-1.html.csv,more than one episode be broadcast in 2010,0,new year live
2-18662700-3.html.csv,rower georgina evers - swindell caroline evers - swindell from new zealand have fa as the note,1,rowing at the 2008 summer olympics - women 's double sculls
2-18662700-3.html.csv,"annekatrin thiele christiane huth from germany be second , with a time of 7:09.06",1,rowing at the 2008 summer olympics - women 's double sculls
2-18662700-3.html.csv,rank 2 have the note as r,1,rowing at the 2008 summer olympics - women 's double sculls
2-18662700-3.html.csv,"rower georgina evers - swindell caroline evers - swindell , both of whom be from germany , have fa as the note",0,rowing at the 2008 summer olympics - women 's double sculls
2-18662700-3.html.csv,annekatrin thiele christiane huth tie for 2nd with a shared time of 7:09:17,0,rowing at the 2008 summer olympics - women 's double sculls
2-18662700-3.html.csv,"megan kalmoe ellen tomek give the ukraine 2 in 3rd place , note with r",0,rowing at the 2008 summer olympics - women 's double sculls
2-13782381-1.html.csv,the average result for week 13 be l 28 - 17,1,1984 new york jets season
2-13782381-1.html.csv,week 12 be the average for the result of 28 - 17,0,1984 new york jets season
2-12962773-2.html.csv,"forward for ironi nahariya , matan naor be bear in 1980",1,fiba eurobasket 2007 squads
2-12962773-2.html.csv,matan naor from the club ironi nahariya be bear in 1980,1,fiba eurobasket 2007 squads
2-12962773-2.html.csv,amit tamir play center for the cherkassy monkey,1,fiba eurobasket 2007 squads
2-12962773-2.html.csv,matan naor who play at guard position for club ironi nahariya be bear in 1980,0,fiba eurobasket 2007 squads
2-12962773-2.html.csv,the player in the position of center from the cherkassy monkey club be bear before 1979,0,fiba eurobasket 2007 squads
2-1332334-1.html.csv,the seventh game be on october 8 at 1:47,1,1919 world series
2-1332334-1.html.csv,the attendance for game 1 be 30511,1,1919 world series
2-1332334-1.html.csv,30511 be the attendance of game 1,1,1919 world series
2-1332334-1.html.csv,"on october 9 , game 8 , which be the only game play at comiskey park (i) , happen at 2:27",0,1919 world series
2-1332334-1.html.csv,"game 7 , on october 8 , happen at 1:47 and have the highest recorded attendance",0,1919 world series
2-1332334-1.html.csv,the game 5 attendance at redland field be 34.363,0,1919 world series
2-1332334-1.html.csv,game 5 have an attendance of 32565,0,1919 world series
1-2849652-2.html.csv,winter gymnastics have 1 division in the 2011 - 2012 state tournament,1,ohio high school athletic association
1-2849652-2.html.csv,"the 2011 - 2012 soccer state tournament be hold in crew stadium , columbus",1,ohio high school athletic association
1-2849652-2.html.csv,the 1st tournament of bowling be in 2007,1,ohio high school athletic association
1-2849652-2.html.csv,in 1978 there be 1 winter season with exactly 1 division,0,ohio high school athletic association
1-2849652-2.html.csv,"the winter season 's 2011 - 2012 state tournament location be in crew stadium , columbus",0,ohio high school athletic association
1-2849652-2.html.csv,the 1st tournament associate with bowling be in 2006,0,ohio high school athletic association
2-1163422-1.html.csv,the evansville triplet baseball team be in the aaa class,1,bosse field
2-1163422-1.html.csv,"evansville triplet baseball team be class aaa in the three - i league title 1946 , 1948 , 1956 , 1957 championship",0,bosse field
2-14423681-3.html.csv,there be no bronze medal with more than 1 medal total and fewer than 1 silver medal and a rank of 8,0,1985 central american and caribbean championships in athletics
2-14563349-11.html.csv,"on the date , oct 29 , sunday , the kansas city chief play at 1:00 pm in three river stadium",1,1989 pittsburgh steelers season
2-14563349-11.html.csv,"on nov 26 , 6 - 6 be the record set with result of w 34 - 14 and a time ( et ) of 1:00 pm",1,1989 pittsburgh steelers season
2-14563349-11.html.csv,"the game be hold on sunday , oct 1 at the pontiac silverdome venue",1,1989 pittsburgh steelers season
2-14563349-11.html.csv,"the record of 3 - 4 be from week 7 , sun oct 29 , after the game with the new england patriot",0,1989 pittsburgh steelers season
2-14563349-11.html.csv,the game on sun oct 1 be hold at 7:00 pm at the pontiac silverdome,0,1989 pittsburgh steelers season
2-14563349-11.html.csv,"when the record be list as 3 - 3 , the result be l 17 - 7",0,1989 pittsburgh steelers season
2-14563349-11.html.csv,"the time for the sun dec 24 , week 13 game be 4:00 pm",0,1989 pittsburgh steelers season
2-12239261-1.html.csv,"during season 1991 , west indie be the holder at the end of the series and the host england be 5 and have the result of series drawn",1,list of wisden trophy records
2-10362190-3.html.csv,"on november 12 , 1995 , there be an attendance of 51342",1,1995 minnesota vikings season
2-10362190-3.html.csv,"during week 7 , the attendance be 55703",1,1995 minnesota vikings season
2-10362190-3.html.csv,"during week 16 , the team lose to the san francisco 49ers wtih a score of 37 - 30",1,1995 minnesota vikings season
2-10362190-3.html.csv,"before november 12 , 1995 , there be an attendance of 51342",0,1995 minnesota vikings season
2-10362190-3.html.csv,"before week 16 , the score be a loss of 37 - 30",0,1995 minnesota vikings season
2-10790651-8.html.csv,north melbourne be the away team against collingwood at victoria park,1,1935 vfl season
2-10790651-8.html.csv,north melbourne be the home team at victoria park,0,1935 vfl season
1-16494599-4.html.csv,terry dehere from seton hall play the guard position,1,memphis grizzlies all - time roster
1-16494599-4.html.csv,the player who be with the grizzly in 1999 wear the number 24,1,memphis grizzlies all - time roster
1-16494599-4.html.csv,terry dehere play guard for seton hall,1,memphis grizzlies all - time roster
1-16494599-4.html.csv,bowl green 's antonio daniel play point guard,1,memphis grizzlies all - time roster
1-16494599-4.html.csv,terry dehere be from the united state and play forward,0,memphis grizzlies all - time roster
1-16494599-4.html.csv,the player who be from gonzaga wear number 32,0,memphis grizzlies all - time roster
