table_id,statement,label,caption
1-17311812-7.html.csv,game 45 be play on january 22,0,2008 - 09 washington wizards season
1-17288845-8.html.csv,february 11th 's score for team toronto be l 89 - 91 (ot),1,2008 - 09 san antonio spurs season
2-10809529-8.html.csv,"when north melbourne be the home team , they face away team footscray who score 8.9 (57)",1,1948 vfl season
2-10809529-8.html.csv,"when st kilda be the home team , they play at junction oval",1,1948 vfl season
2-10809529-8.html.csv,melbourne be the away team at the victoria park venue,1,1948 vfl season
2-10809529-8.html.csv,north melbourne score 11.6 versus footscray,1,1948 vfl season
2-10809529-8.html.csv,home team north melbourne face the away team hawthorn,0,1948 vfl season
2-10809529-8.html.csv,home team st kilda have a crowd of 12000,0,1948 vfl season
2-10809529-8.html.csv,essendon be the away team at the victoria park venue,0,1948 vfl season
2-10809529-8.html.csv,"the home team score 12.8 point against away team , footscray",0,1948 vfl season
1-28059992-5.html.csv,the player that be pick by edmonton be pick number 40,1,1997 cfl draft
1-28059992-5.html.csv,the draft pick go to saskatchewan played wr position,1,1997 cfl draft
1-28059992-5.html.csv,40 be the highest numbered draft pick,1,1997 cfl draft
1-28059992-5.html.csv,saskatchewan get the player from york,1,1997 cfl draft
1-28059992-5.html.csv,the draft pick go to saskatchewan be the last pick,0,1997 cfl draft
1-28059992-5.html.csv,the highest numbered draft pick go to calgary,0,1997 cfl draft
1-28059992-5.html.csv,saskatchewan get the highest numbered draft pick,0,1997 cfl draft
1-28059992-5.html.csv,trent bagnail play ol for saskatchewan,0,1997 cfl draft
1-28059992-5.html.csv,andy brereton 's cfl team be winnipeg,0,1997 cfl draft
2-1805191-37.html.csv,"before 2002 , the republican with a result of re - elect be frank lucas in 1994",1,"united states house of representatives elections , 2006"
2-1805191-37.html.csv,john sullivan be first elect in 2002,1,"united states house of representatives elections , 2006"
2-1805191-37.html.csv,2002 saw all 5 oklahoma district representative re - elect and a sixth candidate retire from his seat to run for governor,0,"united states house of representatives elections , 2006"
2-1102696-1.html.csv,sebastian coe be the athlete who perform in an 800 m event,1,bislett games
2-1102696-1.html.csv,sebastian coe only run in 800 m event,0,bislett games
2-12964478-4.html.csv,lowe get the team of the week award,1,2007 - 08 crewe alexandra f.c. season
2-12964478-4.html.csv,lowe receive the award for team of the week on 22 oct 2007,1,2007 - 08 crewe alexandra f.c. season
2-12964478-4.html.csv,lowe receive the award type of team of the week during nov 2007,0,2007 - 08 crewe alexandra f.c. season
1-2668329-25.html.csv,the virginia 22nd district have a result of re - elect,1,"united states house of representatives elections , 1820"
1-2668329-25.html.csv,the democratic republican candidate be re - elect to the virginia 4 district,1,"united states house of representatives elections , 1820"
1-2668329-25.html.csv,"there be only 1 candidate to win the election in the district , virginia 4",1,"united states house of representatives elections , 1820"
1-2668329-25.html.csv,alexander smyth be the incumbent running for re - election of district virginia 6,1,"united states house of representatives elections , 1820"
1-2668329-25.html.csv,"alexander smyth , from district virginia 6 , be first elect in 1815",0,"united states house of representatives elections , 1820"
1-2668329-25.html.csv,"james jones , from district virginia 12 , run unopposed",0,"united states house of representatives elections , 1820"
1-2668329-25.html.csv,alexander smyth be the incumbent of virginia 5 district,0,"united states house of representatives elections , 1820"
2-10735579-2.html.csv,"on october 10 , 1961 the opponent be the boston patriot",1,1961 new york titans season
2-10735579-2.html.csv,"in week 8 , the opponent be the oakland raider",1,1961 new york titans season
2-10735579-2.html.csv,"the game against the denver bronco , in bear stadium , have an attendance of 12508",1,1961 new york titans season
2-10735579-2.html.csv,"in week 3 , the attendance be 14381",1,1961 new york titans season
2-10735579-2.html.csv,1961 - 10 - 01 be the date which feature the houston oiler as the opponent,0,1961 new york titans season
2-10735579-2.html.csv,at oakland raider be the opponent after week 8,0,1961 new york titans season
2-10735579-2.html.csv,at denver bronco be the opponent who have an attendance less than 12508 during week 1 through 8,0,1961 new york titans season
1-11354111-3.html.csv,the episode legacy night rank 10 with 6.63 m viewer,1,none
1-11354111-3.html.csv,the episode reclassified have an overall rank of 37 with 7.44 m viewer,1,none
1-11354111-3.html.csv,the episode golden boy have a rating of 6.2 and a night rank of 4,1,none
1-11354111-3.html.csv,the episode legacy have 6.63 million viewer,1,none
1-11354111-3.html.csv,the night rank with viewer (m) of 6.63 be 4,0,none
1-11354111-3.html.csv,the overall rank with viewer (m) of 7.44 be 20,0,none
1-11354111-3.html.csv,the overall rank with rating / share 18 - 49 of 2.1 / 5 be 6,0,none
2-18662681-3.html.csv,italy rank number 2 and have note of sa / b,1,rowing at the 2008 summer olympics - men 's coxless four
2-18662681-3.html.csv,great britain achieve the rank of 1,1,rowing at the 2008 summer olympics - men 's coxless four
2-18662681-3.html.csv,great britain nearly rank number 1,0,rowing at the 2008 summer olympics - men 's coxless four
2-18662681-3.html.csv,italy have no note and a rank of 2,0,rowing at the 2008 summer olympics - men 's coxless four
2-18330817-10.html.csv,magdalena maleeva be the partner during the 1992 world group i play - offs,1,elena pampoulova
2-18330817-10.html.csv,galia angelova be the partner during the 1988 world group i edition,1,elena pampoulova
2-18330817-10.html.csv,"the result of the 1992 world group i play - offs on july 16 , 1992 be 6 - 7 (5 - 7) , 2 - 6",1,elena pampoulova
2-18330817-10.html.csv,"6_7 (5_7) , 2_6 be the result when the partner be magdalena maleeva",1,elena pampoulova
2-18330817-10.html.csv,"the 1997 world group i edition in round qf have a hard (i) surface on march 2 , 1997",1,elena pampoulova
2-18330817-10.html.csv,"6 - 7 (5 - 7) , 2 - 6 be the result when the partner be magdalena maleeva on march 2 , 1997",0,elena pampoulova
2-18330817-10.html.csv,the 1990 world group i play - offs have magdalena maleeva as partner,0,elena pampoulova
2-18330817-10.html.csv,galia angelova be the partner for the 1986 world group i edition,0,elena pampoulova
2-18330817-10.html.csv,"the result for the 1992 world group i play - offs on july 16 , 1992 be 3 - 7 (5 - 7) , 2 - 6",0,elena pampoulova
2-16311967-2.html.csv,the game in baltimore against john hopkins be at 5 pm,1,none
2-16311967-2.html.csv,"on march 30th , 2007 the score be 1 - 8",1,none
2-16311967-2.html.csv,the baltimore game be after 5 pm,0,none
2-16311967-2.html.csv,"on 3 / 30 / 07 , the opponent be the university of baltimore , and the score be 8 - 9",0,none
1-26040604-1.html.csv,116.0 be the minimum die size for an sm count of exactly 2,1,none
1-26040604-1.html.csv,"the model geforce gt 420 (oem) have a launch of september 3 , 2010",1,none
1-26040604-1.html.csv,gddr5 be the dram type of a die with the sm count of 6,1,none
1-26040604-1.html.csv,116 be the minimum die size for an sm count of 1 or 2,1,none
1-26040604-1.html.csv,die size 529 have a texture of exactly 34,1,none
1-26040604-1.html.csv,"the geforce gt 420 (oem) launch on september 3 , 2010",1,none
1-26040604-1.html.csv,the geforce gtx 460 se have an sm count of 6 and gddr5 dram,1,none
1-26040604-1.html.csv,the minimum die size for an sm count of exactly 2 be more than 116,0,none
1-26040604-1.html.csv,"geforce gt 420 (oem) have a launch after september 3 , 2010",0,none
1-26040604-1.html.csv,"gddr5 dram type with code name gf104 launch of september 24 , 2011 have a sm count of 6",0,none
1-26040604-1.html.csv,"for model geforce gtx 460 , with a launch of october 11 , 2010 , the release price (usd) be 279",0,none
1-26040604-1.html.csv,"the sm count for the geforce gtx 465 with a launch of may 31 , 2010 , be exactly 2 time the sm count for the geforce gtx 460 (oem) release october 11 , 2010",0,none
1-26040604-1.html.csv,"the model geforce gtx 460 (oem) have a release date of october 11 , 2010 , and the geforce gtx 460 v2 be on the same day , 1 year later",0,none
1-26040604-1.html.csv,the model geforce gtx 470 have an sm count of 11,0,none
1-19576091-1.html.csv,the match on october 28 be list in the 22nd scorecard slot,1,icl 20 - 20 indian championship 2008 - 09
1-19576091-1.html.csv,the venue for the match on october 10 be hyderabad,1,icl 20 - 20 indian championship 2008 - 09
1-19576091-1.html.csv,ryan campbell (rockets) be the man of the match when the rocket won by wickets,1,icl 20 - 20 indian championship 2008 - 09
1-19576091-1.html.csv,the venue for the match on october 10 be gurgaon,0,icl 20 - 20 indian championship 2008 - 09
1-19576091-1.html.csv,ryan campbell (rockets) be the man of the match when the hero won by 9 wicket,0,icl 20 - 20 indian championship 2008 - 09
1-1984697-85.html.csv,mike keaffaber be the principal of northfield junior - senior high school,1,list of high schools in indiana
1-1984697-85.html.csv,manchester junior - senior high school be locate in north manchester,1,list of high schools in indiana
1-1984697-85.html.csv,the size of northfield junior - senior high school be 604,1,list of high schools in indiana
1-1984697-85.html.csv,north manchester idoe profile be snapshot,1,list of high schools in indiana
1-1984697-85.html.csv,manchester junior - senior high school be the school in north manchester where tim drake be principal,0,list of high schools in indiana
1-1984697-85.html.csv,"southwood junior - senior high school be locate in north manchester , with a size of greater than 1000",0,list of high schools in indiana
1-1984697-85.html.csv,idoe profile in wabash be unlabeled,0,list of high schools in indiana
1-1984697-85.html.csv,09 - 12 be the grade serve at manchester junior - senior high school,0,list of high schools in indiana
1-1984697-85.html.csv,the principal of northfield junior - senior high school in north manchester be mike keaffaber,0,list of high schools in indiana
2-13287099-1.html.csv,"the qualifying race at truro ran from june 24 to july 8 , 2007",1,none
2-13287099-1.html.csv,the date of the race at truro be 10 jul 2007 / 1 jul 2007 24 june 2007,0,none
2-14305653-41.html.csv,zagreb defeat czechoslovakia on november 3 by a score of 2 - 0 in a friendly game,1,yugoslavia national football team results
2-14305653-41.html.csv,in zagreb the oppose team be romania,0,yugoslavia national football team results
2-13242342-5.html.csv,16859 attend when dallas be the visitor,1,2005 - 06 columbus blue jackets season
2-13242342-5.html.csv,12 - 26 - 1 be the record for detroit and decision of denis on december 30,0,2005 - 06 columbus blue jackets season
2-13242342-5.html.csv,16.0 be the most attendance with dallas visitor,0,2005 - 06 columbus blue jackets season
1-24898185-4.html.csv,the team with 556 point have bike number 111,1,2010 sidecarcross world championship
2-12195931-3.html.csv,william colenso college be in the onekawa area,1,list of schools in the hawke 's bay region
2-12195931-3.html.csv,tamatea school be under state authority,1,list of schools in the hawke 's bay region
2-12195931-3.html.csv,"fairhaven school be coed , with a decile of 3",1,list of schools in the hawke 's bay region
2-12195931-3.html.csv,onekawa area have a name of westshore school,0,list of schools in the hawke 's bay region
2-12195931-3.html.csv,state authority have a name of st patrick 's school,0,list of schools in the hawke 's bay region
2-11834742-5.html.csv,getafe cf score 42 goal,1,2007 - 08 la liga
2-11834742-5.html.csv,the highest number of goal score be by a team that play 30 match,0,2007 - 08 la liga
2-1226492-2.html.csv,scuderia ferrari marlboro be the entrant in 2009,1,luca badoer
2-1226492-2.html.csv,scuderia ferrari marlboro be not the last entrant after 1999,0,luca badoer
2-1226492-2.html.csv,fondmetal minardi ford have an entry year after 2009,0,luca badoer
1-1670921-1.html.csv,roshan mahanama and sanath jayasuriya be bat partner in the 1997 season,1,partnership (cricket)
1-1670921-1.html.csv,the 9th wicket be in pakistan,1,partnership (cricket)
1-1670921-1.html.csv,bat partner mahela jayawardene and prasanna jayawardene be at the ahmedabad venue,1,partnership (cricket)
1-1670921-1.html.csv,the team for the 3rd wicket be sri lanka,1,partnership (cricket)
1-1670921-1.html.csv,the batting partner for the 1997 / 98 season be jonathan trott and stuart broad with 332 run,0,partnership (cricket)
1-1670921-1.html.csv,the fielding team of bangladesh have 415 run in 2008 in their venue of sydney,0,partnership (cricket)
1-1670921-1.html.csv,the fielding team of pakistan have a venue of colombo,0,partnership (cricket)
1-1670921-1.html.csv,ahmedabad be the venue for the batting partner mahela jayawardene and stuart broad,0,partnership (cricket)
1-1670921-1.html.csv,5 team have more than 500 run,0,partnership (cricket)
2-13599687-8.html.csv,ayrton senna have 8 win,1,list of formula one driver records
2-13599687-8.html.csv,"in 2004 , michael schumacher have 18 entries with 13 win",1,list of formula one driver records
2-13599687-8.html.csv,"the driver with the highest percentage be sebastian vettel in 2011 with 11 win from 19 entries , a percentage of 57.89%",0,list of formula one driver records
2-15378594-1.html.csv,the attendance record at the week 15 game be 33816,1,1988 san diego chargers season
2-15378594-1.html.csv,the lowest attendance record at a week 15 game be 26329,0,1988 san diego chargers season
2-15230458-1.html.csv,"northern jaeger be built by levingston shipbuilding , orange , tx",1,american seafoods
2-15230458-1.html.csv,"build in 1966 , northern eagle weigh 4437 ton and have a 6590 horsepower engine",1,american seafoods
2-15230458-1.html.csv,"levingston shipbuilding , portland , or build northern eagle",0,american seafoods
2-15230458-1.html.csv,northern eagle have an engine of over 6590 horsepower and a tonnage of between 3732 and 4437,0,american seafoods
1-18703133-6.html.csv,there be 5 loss for the team tembetary,1,1997 in paraguayan football
1-18703133-6.html.csv,team guaraní have 24 point and 6 win,1,1997 in paraguayan football
1-18703133-6.html.csv,team cerro corá have 8 win,1,1997 in paraguayan football
1-18703133-6.html.csv,the atl colegiales in the 6 position score 18,1,1997 in paraguayan football
1-18703133-6.html.csv,the team with 6 win have 28 point,0,1997 in paraguayan football
1-18703133-6.html.csv,"atl colegiales , in position 6 , have a total of 18 point",0,1997 in paraguayan football
1-18703133-6.html.csv,there be 1 loss for the team sport colombia,0,1997 in paraguayan football
2-15717093-2.html.csv,"november 30 , 2008 be the airing date for episode 96 , production number 5 - 09 that score a rating of 9.9",1,desperate housewives (season 5)
2-15717093-2.html.csv,episode number 109 production number 5 - 22 receive a total of 12.293 million viewer,1,desperate housewives (season 5)
2-15717093-2.html.csv,"the original airing of marry me a little be on may 3 , 2009 , with a share of 4.7",0,desperate housewives (season 5)
2-15717093-2.html.csv,the fewest number of total viewer (in millions) for show in november 2008 be 16.842,0,desperate housewives (season 5)
2-10760098-3.html.csv,"on july 18 , 2007 , at the 1500 m freestyle event , the time achieve be 16:2412",1,european junior swimming championships
2-16982165-1.html.csv,"fc gueugnon (d2) play against fc lorient (d2) and the score be 3 - 3 , with the second round be 0 - 1",1,1976 - 77 coupe de france
2-16982165-1.html.csv,the sco anger (d1) have a score of 0 - 1 in the 2nd round against rc lens (d1),1,1976 - 77 coupe de france
2-16982165-1.html.csv,the score for fc gueugnon be 3 - 3 with the second round score of 0 - 1,1,1976 - 77 coupe de france
2-16982165-1.html.csv,the sco anger (team 1) have a 2nd round score of 0 - 1,1,1976 - 77 coupe de france
2-16982165-1.html.csv,the first round result with paris sg (d1) team 2 be 1 - 0,1,1976 - 77 coupe de france
2-16982165-1.html.csv,team 1 sco anger round 1 result be 0 - 1,1,1976 - 77 coupe de france
2-16982165-1.html.csv,"when team 1 be fc gueugnon (d2) with a final score of 3 - 3 , the score in the second round be 3 - 2",0,1976 - 77 coupe de france
2-16982165-1.html.csv,"when team 2 be fc lorient (d2) with a final score of 3 - 3 , the score in the second round be 3 - 3",0,1976 - 77 coupe de france
2-16982165-1.html.csv,the sco anger (d1) have a score of 2 - 2 in the second round against rc lens (d1),0,1976 - 77 coupe de france
2-16982165-1.html.csv,"ogc nice have a 2nd round 0 - 1 , and team 2 be rc lens",0,1976 - 77 coupe de france
2-16982165-1.html.csv,the second round result with paris sg (d1) on team 2 be 1 - 0,0,1976 - 77 coupe de france
2-14984153-1.html.csv,"on novermber 22 , 1959 , week 9 be better than week 6 with a result of w 45 - 14",1,1959 baltimore colts season
2-14984153-1.html.csv,week 4 have a result of w 21 - 7,1,1959 baltimore colts season
2-14984153-1.html.csv,week 11 take place on december 5 1959,1,1959 baltimore colts season
2-14984153-1.html.csv,after game 5 the team would not have another win for 4 week,0,1959 baltimore colts season
2-14984153-1.html.csv,the team last game be at memorial stadium,0,1959 baltimore colts season
2-14984153-1.html.csv,the win against the green bay packer be the last win of the season,0,1959 baltimore colts season
1-1341568-44.html.csv,incumbent larry combest 's district be texas19,1,"united states house of representatives elections , 1990"
1-1341568-44.html.csv,larry combest 's district be texas 20,0,"united states house of representatives elections , 1990"
2-11002563-2.html.csv,"lorenzo lanzi , who be grid number 2 , rode for 18 lap",1,2007 assen superbike world championship round
2-11002563-2.html.csv,lorenzo lanzi drive ducati 999rs at grid number 2 with time of + 39.091 under 22 lap,0,2007 assen superbike world championship round
2-13797388-8.html.csv,the milwaukee buck be the opponent when the score be 109 - 108,1,none
2-13797388-8.html.csv,there be a win when the record be 62 - 12,1,none
2-13797388-8.html.csv,there be a win when the record be 58 - 11,1,none
2-13797388-8.html.csv,the buffalo brave be the opponent with a score of 141 - 102,1,none
2-13797388-8.html.csv,buffalo brave be the opponent with a score of 124 - 98,0,none
2-13797388-8.html.csv,the milwaukee buck do not play when the score be 109 - 108,0,none
2-13797388-8.html.csv,they lose when the record be 62 - 12,0,none
2-13797388-8.html.csv,there wasn't a win when the record be 58 - 11,0,none
2-15124803-1.html.csv,the attendance be 33620 on week 1 when the we tie the pittsburgh steelers at 14 - 14,1,1946 washington redskins season
2-15124803-1.html.csv,"on october 20.1946 , there be 24357 in attendance on week 4",1,1946 washington redskins season
2-15124803-1.html.csv,the attendance for week 1 - 4 be all above 30000,0,1946 washington redskins season
2-15124803-1.html.csv,the attendance be 36620 on week 1 when the result be a tie of 14 - 14,0,1946 washington redskins season
2-14886214-1.html.csv,there be 20 position,1,2007 in brazilian football
2-14886214-1.html.csv,there be 20 position,1,2007 in brazilian football
2-14886214-1.html.csv,botafogo play on position 10,0,2007 in brazilian football
2-18852984-2.html.csv,"the highest number of bill cosponsor , 353 , be associate with 159 bill sponsor and under 52 amendment sponsor",1,none
2-18852984-2.html.csv,"the total number of all bill co - sponsor associate with all amendment sponsor over 15 , all bill sponsor of 6 , and 0 amendment originally cosponsor be 286",0,none
2-18852984-2.html.csv,the number of all bill sponsor in 1999 - 00 be lower than the number of all bill sponsor in 2001 - 02,0,none
2-12206000-5.html.csv,there be a low attendance of 14007 against the devil ray on may 13,1,2003 toronto blue jays season
2-12206000-5.html.csv,"there be a high attendace of 36806 on may 28 , bring the record to 29 - 25",1,2003 toronto blue jays season
2-12206000-5.html.csv,the ranger have high attendance with a figure of 36806,0,2003 toronto blue jays season
2-12206000-5.html.csv,the highest recorded attendance be 37806,0,2003 toronto blue jays season
2-12206000-5.html.csv,the yankee beat well 8 - 3,0,2003 toronto blue jays season
2-1238462-4.html.csv,the ship hmjs surry be build by the damen group in 2007 and be 42.8 m long,1,jamaica defence force
2-1238462-4.html.csv,"the hmjs surrey have a length of 42.8 m , and its max speed be faster than the hmjs fort charles (p 7) max speed",0,jamaica defence force
1-29565858-2.html.csv,"when their be 1 stolen end , 2.0 be list under l",1,2011 newfoundland and labrador tankard
1-29565858-2.html.csv,"when 22 end won be record , 5.0 be also list under w",1,2011 newfoundland and labrador tankard
1-29565858-2.html.csv,alex smith have 21 end won,1,2011 newfoundland and labrador tankard
1-29565858-2.html.csv,keith ryan (carroll) be the skip with 3 win and 2 loss,0,2011 newfoundland and labrador tankard
1-29565858-2.html.csv,alex smith (re / max centre) win 22 end and lose 12,0,2011 newfoundland and labrador tankard
1-23696862-6.html.csv,jesse sylvia have 2 wsop cash worth 36372 in earnings,1,november nine
1-23696862-6.html.csv,robert salaburu have zero wsop earnings and zero wsop cash,1,november nine
1-23696862-6.html.csv,andras koroknai have 2 wsop cash and finish in 6th place,1,november nine
1-23696862-6.html.csv,the smallest amount of wsop bracelet anyone have be zero,1,november nine
1-23696862-6.html.csv,the person who have 126796 wsop earnings have 3 wsop cash,1,november nine
1-23696862-6.html.csv,the person who have 39371 wsop earnings have 3 wsop cash,0,november nine
1-23696862-6.html.csv,jesse sylvia have 0 wsop earnings,0,november nine
1-23696862-6.html.csv,the person who have 0 wsop earnings have 5 wsop cash,0,november nine
1-23696862-6.html.csv,andras koroknai have 2 wsop cash and be 4rth in final place,0,november nine
1-23696862-6.html.csv,the greatest amount of wsop bracelet anyone have be zero,0,november nine
2-10809157-3.html.csv,"when carlton be the away team , the home team score be 7.10 (52) and the crowd be larger than 12240",1,1969 vfl season
2-10809157-3.html.csv,"at the western oval game , carlton be the away team",1,1969 vfl season
2-10809157-3.html.csv,the away team score be greater than 7.10 (52) when the crowd be less than 12240 and carlton be the home team,0,1969 vfl season
2-10809157-3.html.csv,western oval have carlton as the home team,0,1969 vfl season
2-11156675-1.html.csv,"terry crew , from western michigan , be the 281st pick for linebacker",1,1991 los angeles rams season
2-11156675-1.html.csv,the position for the nebraska product pick before 312 be linebacker,0,1991 los angeles rams season
1-24143253-2.html.csv,stella farentino 's cause of death be sequela of right hip fracture,1,list of widows and widowers
1-24143253-2.html.csv,stella farentino 's current relationship status be single,1,list of widows and widowers
1-24143253-2.html.csv,dennis hawley have 1 son (michael who be adopt ) at his time of death,1,list of widows and widowers
1-24143253-2.html.csv,stella farentino die of a heart attack,0,list of widows and widowers
1-24143253-2.html.csv,stella farentino 's current relationship status be remarry,0,list of widows and widowers
2-1108394-8.html.csv,there be 81 vote in queen while there be 26 vote in staten island for the candidate with all write - in vote,1,new york city mayoral elections
2-10784349-10.html.csv,"on 27 june 1964 , st kilda , the home team , play south melbourne , visit team , at junction oval",1,1964 vfl season
2-10784349-10.html.csv,the crowd at the western oval venue on 27 june 1964 be 13119,1,1964 vfl season
2-10784349-10.html.csv,"when richmond be the away team , the crowd size be 27614",1,1964 vfl season
2-10784349-10.html.csv,the average crowd in the western oval venue be higher than the average crowd at windy hill,0,1964 vfl season
2-10784349-10.html.csv,st kilda be the home team that play against south melbourne at western oval,0,1964 vfl season
2-10812403-3.html.csv,the cfl team montreal alouettes (via edmonton) pick a player for the dl position,1,2007 cfl draft
2-10812403-3.html.csv,brian jones be the player pick by the cfl team of montreal alouettes (via hamilton via winnipeg),1,2007 cfl draft
2-10812403-3.html.csv,yannick carter have a cfl team of montreal alouettes (via hamilton via winnipeg),0,2007 cfl draft
2-16805656-1.html.csv,"when the cycle be less than 2 , the premiere date be april 6 , 2008",1,finland 's next top model
2-16805656-1.html.csv,the cycle be 2 when there be 11 contestant and the international destination be paris gran canaria,1,finland 's next top model
2-16805656-1.html.csv,"the cycle be 5 when there be 11 contestant and the premiere date be september 3 , 2012",1,finland 's next top model
2-16805656-1.html.csv,the number of contestant for cycle 4 be 12 and the winner be anna - sofia ali - sisto,1,finland 's next top model
2-16805656-1.html.csv,12 be the number of contestant at the international destination london lisbon,1,finland 's next top model
2-16805656-1.html.csv,"when the cycle be greater than 2 , the premiere date be april 6 , 2008",0,finland 's next top model
2-16805656-1.html.csv,the lowest cycle be 2 when there be 11 contestant and the international destination be milan egypt,0,finland 's next top model
2-16805656-1.html.csv,"the highest cycle be 5 when there be 11 contestant and the premiere date be september 12 , 2011",0,finland 's next top model
2-16805656-1.html.csv,cycle 4 be the only cycle with 12 contestant,0,finland 's next top model
2-16805656-1.html.csv,the number of contestant when the international destination be milan and turkey be tba,0,finland 's next top model
2-18622227-5.html.csv,a be the 1996 grand slam tournament when 1994 be lq and 1992 be 3r,1,katrina adams
2-18622227-5.html.csv,there be grand slam tournament in 1993 as well as 1994,1,katrina adams
2-18622227-5.html.csv,"the grand slam tournament in 1995 be an a , and the 1990 tournament be a lq",1,katrina adams
2-18622227-5.html.csv,there be grand slam tournament be hold in 1995 and 1996,1,katrina adams
2-18622227-5.html.csv,both 1987 and 1989 be grand slam tournament,1,katrina adams
2-18622227-5.html.csv,a / 3r be 1995 grand slam tournament if 1997 be lq and 1991 be 1r,0,katrina adams
2-18622227-5.html.csv,1987 and 1989 be the only grand slam tournament,0,katrina adams
2-18622227-5.html.csv,grand slam tournament be 1994 grand slam tournament if 1992 be also grand slam tournament,0,katrina adams
2-18622227-5.html.csv,grand slam tournament be 1995 grand slam tournament if 1994 be also grand slam tournament,0,katrina adams
2-18943444-1.html.csv,"98.6 be the melamine content of 英雄牌嬰幼兒配方乳粉 , and 2 sample fail",1,official test failures of the 2008 chinese milk scandal
2-18943444-1.html.csv,"金必氏牌嬰幼兒配方乳粉 have 18 melamine content , 2 sample fail and 2 sample",1,official test failures of the 2008 chinese milk scandal
2-18943444-1.html.csv,金必氏牌嬰幼兒配方乳粉 have a content that be less than 98.6 and be around 1 to 3 sample,0,official test failures of the 2008 chinese milk scandal
2-18943444-1.html.csv,qingdao suncare nutritional technology have under 53.4 melamine and a total of 3 sample be take,0,official test failures of the 2008 chinese milk scandal
2-10783853-11.html.csv,the home team score of richmond be 9.4 (58),1,1963 vfl season
2-10783853-11.html.csv,the away team score of fitzroy be 6.2 (38),1,1963 vfl season
2-10783853-11.html.csv,geelong score 8.14. (62) while on the home side,0,1963 vfl season
2-10783853-11.html.csv,fitzroy 's away side score be 12.20 (92),0,1963 vfl season
2-10783853-11.html.csv,the away team 's score be 14.16 (100) when the home side score 3.6 (24),0,1963 vfl season
2-156045-2.html.csv,the rating of the season 10 be 22.3,1,m*a*s*h (tv series)
2-156045-2.html.csv,the rating of season 10 be 22.3 wit 18.17 million household viewer,1,m*a*s*h (tv series)
2-156045-2.html.csv,the ranking be 5 for the episode number before 24 that have a rating of 25.7,0,m*a*s*h (tv series)
2-156045-2.html.csv,"19.30 million viewer watch the season finale on march 12 , 1979",0,m*a*s*h (tv series)
2-156045-2.html.csv,"the rating of the season 10 premier on october 25 , 1982 with 19.30 million viewer be 25.9",0,m*a*s*h (tv series)
1-1341738-11.html.csv,the most recent year a candidate be first elect be 1954,0,"united states house of representatives elections , 1968"
2-12276713-1.html.csv,on 12 september 1998 vanuatu (n) be the venue use,1,solomon islands national football team results
2-12276713-1.html.csv,3 - 1 be the score for the match in vanuatu (n) on 5 september 1998,1,solomon islands national football team results
2-12276713-1.html.csv,2 - 1 be the score for the match in solomon island (h) on 19 september 1998,1,solomon islands national football team results
2-12276713-1.html.csv,tonge be the venue use on 12 september 1998,0,solomon islands national football team results
2-12276713-1.html.csv,"the match in australia on 5 september 1998 , the score be 4 - 1",0,solomon islands national football team results
2-12276713-1.html.csv,"the match in vanuatu on 21 june 1997 , the score be 2 - 1",0,solomon islands national football team results
2-18096431-5.html.csv,mark brook from the united state have a to par of - 6,1,1996 pga championship
2-18096431-5.html.csv,phil mickelson be in 1st place,1,1996 pga championship
2-18096431-5.html.csv,phil mickelson play for the country of zimbabwe,0,1996 pga championship
2-18096431-5.html.csv,"mark brook play for australia , with a par of - 10",0,1996 pga championship
2-1035366-6.html.csv,3813 - 3844 be the number range of the 4vip type,1,none
2-1035366-6.html.csv,the number range for 4vip be less than 3813 - 3844,0,none
2-16893470-1.html.csv,"the first round , when team 1 be sport toulon var (d2) , the score be 2 - 1",1,1981 - 82 coupe de france
2-16893470-1.html.csv,when the 1st round be 2 - 0 and when team 2 be stade brestois (d1) the score be 5 - 3,1,1981 - 82 coupe de france
2-16893470-1.html.csv,besançon rc (d2) have a score of 2 - 1,1,1981 - 82 coupe de france
2-16893470-1.html.csv,"in sport toulon var v as nancy , the first round score be 1 - 2",0,1981 - 82 coupe de france
2-16893470-1.html.csv,"team 2 , when the score be 1 - 4 , and team 1 be olympique de marseille (d2) be as nancy (d1)",0,1981 - 82 coupe de france
2-1590321-4.html.csv,there be 351 match for the first rank player,1,list of top association football goal scorers by country
2-1590321-4.html.csv,there be 351 match between 1943 and 1962 with a rank less than 6,1,list of top association football goal scorers by country
2-1590321-4.html.csv,johann krankl be 1 of 2 people who have 427 match with less than 320 goal,0,list of top association football goal scorers by country
2-1590321-4.html.csv,the rank of the player that have 351 match be 2,0,list of top association football goal scorers by country
2-1590321-4.html.csv,robert dienst play from 1943 - 62 and be rank 1 with 320 goal in 351 match,0,list of top association football goal scorers by country
2-16441561-1.html.csv,marc pilon be pick number 4 for calgary stampeders,1,1998 cfl draft
2-16441561-1.html.csv,curtis galick go to british columbia college,1,1998 cfl draft
2-16441561-1.html.csv,the hamilton tiger - cat draw the number 1 pick,1,1998 cfl draft
2-16441561-1.html.csv,the 6th pick be for a wr position,1,1998 cfl draft
2-16441561-1.html.csv,marc pilon be pick after phillippe girard,0,1998 cfl draft
2-16441561-1.html.csv,saskatchewan roughrider 's pick number for the wr position be 6.0,0,1998 cfl draft
2-16441561-1.html.csv,curtis galick be from harvard college,0,1998 cfl draft
